model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9025173783302307,0.8835804462432861,0.8845746517181396,0.23369907339413962,0.2788581848144531,0.270626425743103,"[0.8981040120124817, 0.9000105857849121, 0.9094375371932983]","[0.8855024576187134, 0.877265214920044, 0.8879736661911011]","[0.8799858689308167, 0.8852806091308594, 0.8884574770927429]","[0.2403675764799118, 0.24101239442825317, 0.21971724927425385]","[0.28077083826065063, 0.2865913510322571, 0.26921236515045166]","[0.2715774178504944, 0.2710648775100708, 0.2692369818687439]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9065070748329163,0.8822075724601746,0.8872808615366617,0.2210796425739924,0.2755069434642792,0.2670617699623108,"[0.9057303071022034, 0.906683623790741, 0.9071072936058044]","[0.877265214920044, 0.8830313086509705, 0.8863261938095093]","[0.8877515196800232, 0.8881044983863831, 0.8859865665435791]","[0.2253655344247818, 0.21910272538661957, 0.21877066791057587]","[0.2798970937728882, 0.2793668806552887, 0.26725685596466064]","[0.26821452379226685, 0.2677394151687622, 0.2652313709259033]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9009638627370199,0.884404182434082,0.8851629694302877,0.2334656814734141,0.27782686551411945,0.2709518273671468,"[0.8932316303253174, 0.9096493721008301, 0.9000105857849121]","[0.8838550448417664, 0.8855024576187134, 0.8838550448417664]","[0.8828097581863403, 0.8870455622673035, 0.8856335878372192]","[0.24665731191635132, 0.21720343828201294, 0.23653629422187805]","[0.28532370924949646, 0.27488797903060913, 0.2732689082622528]","[0.27924200892448425, 0.26448488235473633, 0.26912859082221985]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9026232957839966,0.886051615079244,0.8858689268430074,0.23054135342439017,0.2766892611980438,0.26695958773295086,"[0.9020230770111084, 0.9002224206924438, 0.9056243896484375]","[0.892092227935791, 0.8789126873016357, 0.8871499300003052]","[0.8849276304244995, 0.8831627368927002, 0.8895164132118225]","[0.22924548387527466, 0.2363588511943817, 0.2260197252035141]","[0.27491068840026855, 0.2847669720649719, 0.270390123128891]","[0.2693594992160797, 0.27031761407852173, 0.2612016499042511]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9071072737375895,0.8813838362693787,0.8876338402430216,0.22267028192679086,0.27681490778923035,0.26743369301160175,"[0.9077427983283997, 0.9024467468261719, 0.911132276058197]","[0.8813838362693787, 0.8780889511108398, 0.8846787214279175]","[0.8859865665435791, 0.8891634345054626, 0.8877515196800232]","[0.2217828929424286, 0.23066633939743042, 0.2155616134405136]","[0.27806946635246277, 0.2827759087085724, 0.2695993483066559]","[0.2691105306148529, 0.26881736516952515, 0.26437318325042725]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9057656327883402,0.8819329937299093,0.8842216730117798,0.22444610794385275,0.2736486991246541,0.26843392848968506,"[0.9028704762458801, 0.9018112421035767, 0.912615180015564]","[0.8780889511108398, 0.8780889511108398, 0.8896210789680481]","[0.8803388476371765, 0.8821038007736206, 0.8902223706245422]","[0.22894287109375, 0.2309589684009552, 0.21343648433685303]","[0.2771586775779724, 0.2777593433856964, 0.2660280764102936]","[0.27033376693725586, 0.27110645174980164, 0.2638615667819977]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9025173981984457,0.8833058873812357,0.8849276304244995,0.23258688052495322,0.2797914842764537,0.2679763038953145,"[0.900752067565918, 0.8982099294662476, 0.9085901975631714]","[0.8863261938095093, 0.8756178021430969, 0.8879736661911011]","[0.8856335878372192, 0.8813977837562561, 0.8877515196800232]","[0.23765169084072113, 0.24134917557239532, 0.21875977516174316]","[0.27942201495170593, 0.2881109416484833, 0.27184149622917175]","[0.26900628209114075, 0.2718196213245392, 0.26310300827026367]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8774253328641256,0.8600720365842184,0.8599050839742025,0.27990538875261944,0.3231496711572011,0.3187490900357564,"[0.883477509021759, 0.8719427585601807, 0.876855731010437]","[0.8636741638183594, 0.8661679029464722, 0.8503740429878235]","[0.8555160164833069, 0.864412784576416, 0.8597864508628845]","[0.26772624254226685, 0.28729745745658875, 0.2846924662590027]","[0.3078881800174713, 0.3203532099723816, 0.3412076234817505]","[0.33439531922340393, 0.30686745047569275, 0.3149845004081726]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8773185213406881,0.8620116313298544,0.8577698667844137,0.2808342178662618,0.3246672848860423,0.3185802400112152,"[0.8720495700836182, 0.8763216733932495, 0.8835843205451965]","[0.864505410194397, 0.8661679029464722, 0.8553615808486938]","[0.846619188785553, 0.8654804229736328, 0.8612099885940552]","[0.286401629447937, 0.28566235303878784, 0.27043867111206055]","[0.31883496046066284, 0.3186897039413452, 0.3364771902561188]","[0.34484991431236267, 0.3039742708206177, 0.3069165349006653]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8782085378964742,0.8617345492045084,0.8570581277211508,0.2813107371330261,0.3247241675853729,0.31804315249125165,"[0.8770692944526672, 0.8773897290229797, 0.8801665902137756]","[0.8661679029464722, 0.864505410194397, 0.8545303344726562]","[0.8512455224990845, 0.8619217276573181, 0.8580071330070496]","[0.27815404534339905, 0.28772225975990295, 0.27805590629577637]","[0.31209081411361694, 0.32200732827186584, 0.340074360370636]","[0.33488383889198303, 0.30973950028419495, 0.3095061182975769]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8836555282274882,0.8642283082008362,0.8618030945460001,0.2679397463798523,0.32146968444188434,0.3163054784138997,"[0.8898857235908508, 0.8751468658447266, 0.8859339952468872]","[0.8719866871833801, 0.8678303956985474, 0.852867841720581]","[0.8565836548805237, 0.8679715394973755, 0.8608540892601013]","[0.25447845458984375, 0.28539353609085083, 0.2639472484588623]","[0.31051793694496155, 0.31168681383132935, 0.3422043025493622]","[0.3404352366924286, 0.30646422505378723, 0.3020169734954834]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8772117296854655,0.8578553597132365,0.8594306111335754,0.2818714479605357,0.32599103450775146,0.3208719789981842,"[0.885293185710907, 0.8756808638572693, 0.8706611394882202]","[0.8703241944313049, 0.8561928272247314, 0.8470490574836731]","[0.8519573211669922, 0.8679715394973755, 0.8583629727363586]","[0.2610416114330292, 0.29059314727783203, 0.29397958517074585]","[0.30765753984451294, 0.3263830244541168, 0.34393253922462463]","[0.3326610326766968, 0.30715250968933105, 0.3228023946285248]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8829434911410013,0.8597949743270874,0.8578884998957316,0.2701094150543213,0.3206549386183421,0.31703564524650574,"[0.8866816163063049, 0.8812346458435059, 0.8809142112731934]","[0.8694929480552673, 0.8628429174423218, 0.8470490574836731]","[0.8519573211669922, 0.8619217276573181, 0.8597864508628845]","[0.2609599530696869, 0.2756308913230896, 0.2737374007701874]","[0.30687761306762695, 0.317162424325943, 0.3379247784614563]","[0.336209237575531, 0.30672305822372437, 0.30817463994026184]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8869664072990417,0.8578553597132365,0.8625148336092631,0.2644471824169159,0.3192626436551412,0.3133822480837504,"[0.8863611817359924, 0.8864679932594299, 0.8880700469017029]","[0.8620116114616394, 0.8636741638183594, 0.8478803038597107]","[0.8562277555465698, 0.8701067566871643, 0.8612099885940552]","[0.263060599565506, 0.26693543791770935, 0.26334550976753235]","[0.31082862615585327, 0.31320858001708984, 0.33375072479248047]","[0.33338499069213867, 0.2988189458847046, 0.30794280767440796]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8830146988232931,0.8575782775878906,0.8590747515360514,0.2715405821800232,0.31998104850451153,0.314724862575531,"[0.8842251300811768, 0.87803053855896, 0.8867884278297424]","[0.8578553795814514, 0.8611803650856018, 0.8536990880966187]","[0.8526690602302551, 0.8640569448471069, 0.8604982495307922]","[0.26700180768966675, 0.2817355990409851, 0.2658843398094177]","[0.3106226623058319, 0.3154282569885254, 0.33389222621917725]","[0.33497267961502075, 0.3023523986339569, 0.30684950947761536]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8799174030621847,0.8622887134552002,0.8603796164194742,0.27514975269635517,0.31951674818992615,0.3145620326201121,"[0.8875360488891602, 0.8754672408103943, 0.8767489194869995]","[0.8728179335594177, 0.8620116114616394, 0.8520365953445435]","[0.854804277420044, 0.8658363223075867, 0.8604982495307922]","[0.2593798041343689, 0.2843533754348755, 0.28171607851982117]","[0.30542102456092834, 0.3193710744380951, 0.333758145570755]","[0.32878944277763367, 0.30736252665519714, 0.3075341284275055]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8824806809425354,0.8581324418385824,0.8580071131388346,0.27234267195065814,0.3222333987553914,0.3148861825466156,"[0.8830503225326538, 0.8826230764389038, 0.8817686438560486]","[0.8711554408073425, 0.852867841720581, 0.8503740429878235]","[0.8501779437065125, 0.8676156401634216, 0.8562277555465698]","[0.26589417457580566, 0.2722628712654114, 0.27887097001075745]","[0.3066473603248596, 0.3257318437099457, 0.334320992231369]","[0.3338378965854645, 0.3027797341346741, 0.30804091691970825]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8059607545534769,0.8077731132507324,0.7967296838760376,0.42183194557825726,0.42651187380154926,0.4425976773103078,"[0.8061858415603638, 0.8079416751861572, 0.8037547469139099]","[0.8077731132507324, 0.8130252361297607, 0.8025209903717041]","[0.8069307208061218, 0.786678671836853, 0.7965796589851379]","[0.41666218638420105, 0.4227692782878876, 0.4260643720626831]","[0.41696467995643616, 0.421336829662323, 0.44123411178588867]","[0.43724778294563293, 0.45733699202537537, 0.43320825695991516]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8062758843104044,0.8025210102399191,0.7956795692443848,0.42172252138455707,0.42158910632133484,0.443313072125117,"[0.8090221285820007, 0.8061858415603638, 0.8036196827888489]","[0.8088235259056091, 0.805672287940979, 0.793067216873169]","[0.8010801076889038, 0.7853285074234009, 0.8006300926208496]","[0.4121486246585846, 0.4248555600643158, 0.4281633794307709]","[0.41291970014572144, 0.4148159623146057, 0.43703165650367737]","[0.442033588886261, 0.45653730630874634, 0.43136832118034363]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8055105408032736,0.8105742534001669,0.7953795194625854,0.42334452271461487,0.4257420500119527,0.4441610376040141,"[0.80699622631073, 0.8052403926849365, 0.804295003414154]","[0.8130252361297607, 0.8130252361297607, 0.805672287940979]","[0.8055805563926697, 0.7835283279418945, 0.7970296740531921]","[0.4184614419937134, 0.4239324629306793, 0.4276396632194519]","[0.41886472702026367, 0.42409905791282654, 0.43426236510276794]","[0.4375961124897003, 0.4595380127429962, 0.4353489875793457]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.80569060643514,0.8028711279233297,0.794629434744517,0.4233020444711049,0.4230237702528636,0.4439571996529897,"[0.8060507774353027, 0.8045650720596313, 0.8064559698104858]","[0.8014705777168274, 0.8119747638702393, 0.7951680421829224]","[0.7997299432754517, 0.7844284176826477, 0.7997299432754517]","[0.4239141643047333, 0.42326343059539795, 0.4227285385131836]","[0.41492465138435364, 0.4195657968521118, 0.43458086252212524]","[0.4445519745349884, 0.4587089419364929, 0.4286106824874878]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8066360354423523,0.8081232706705729,0.7967296640078226,0.42243486642837524,0.4225507875283559,0.44239938259124756,"[0.8048352003097534, 0.809967577457428, 0.8051053285598755]","[0.8151260614395142, 0.8046218752861023, 0.8046218752861023]","[0.8001800179481506, 0.7889288663864136, 0.8010801076889038]","[0.4214475452899933, 0.4205015003681183, 0.42535555362701416]","[0.415791779756546, 0.41830238699913025, 0.4335581958293915]","[0.4393773376941681, 0.45648035407066345, 0.43134045600891113]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8068161408106486,0.8091736634572347,0.7937293648719788,0.4225657482941945,0.42635494470596313,0.4443233609199524,"[0.8044300675392151, 0.8109130263328552, 0.8051053285598755]","[0.8151260614395142, 0.8172268867492676, 0.7951680421829224]","[0.8028802871704102, 0.7826282382011414, 0.7956795692443848]","[0.42455077171325684, 0.41799452900886536, 0.4251519441604614]","[0.4199858009815216, 0.4202558994293213, 0.4388231337070465]","[0.4408259987831116, 0.4585166573524475, 0.4336274266242981]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8040698568026224,0.808123250802358,0.7974797487258911,0.4248693585395813,0.4249289830525716,0.4428317944208781,"[0.8014586567878723, 0.8051053285598755, 0.8056455850601196]","[0.8130252361297607, 0.8109243512153625, 0.8004201650619507]","[0.8010801076889038, 0.7871286869049072, 0.8042304515838623]","[0.42762094736099243, 0.42247068881988525, 0.4245164394378662]","[0.4151666462421417, 0.422842413187027, 0.43677788972854614]","[0.4420415759086609, 0.45676612854003906, 0.4296876788139343]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.803754727045695,0.8060224056243896,0.7968796888987223,0.42464425166447956,0.4237012763818105,0.4454293449719747,"[0.7998379468917847, 0.8067260980606079, 0.8047001361846924]","[0.8098739385604858, 0.8014705777168274, 0.8067227005958557]","[0.7979297637939453, 0.7893789410591125, 0.8033303618431091]","[0.4290739893913269, 0.42276614904403687, 0.42209261655807495]","[0.41746312379837036, 0.4176139235496521, 0.43602678179740906]","[0.4474995732307434, 0.45483580231666565, 0.433952659368515]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8086619774500529,0.8049719929695129,0.7971797188123068,0.41739607850710553,0.4245925048987071,0.4437185327212016,"[0.8178011775016785, 0.810102641582489, 0.7980821132659912]","[0.8140756487846375, 0.8119747638702393, 0.7888655662536621]","[0.8055805563926697, 0.7884788513183594, 0.7974797487258911]","[0.39753392338752747, 0.4172656238079071, 0.43738868832588196]","[0.41092631220817566, 0.41309431195259094, 0.4497568905353546]","[0.43833601474761963, 0.4541955292224884, 0.4386240541934967]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8079416553179423,0.8123249411582947,0.7919291853904724,0.4171497921148936,0.42411277691523236,0.44602157672246295,"[0.8074014186859131, 0.8125337362289429, 0.803889811038971]","[0.8224790096282959, 0.8161764740943909, 0.7983193397521973]","[0.7943294048309326, 0.7839784026145935, 0.7974797487258911]","[0.41607287526130676, 0.4071890711784363, 0.42818742990493774]","[0.41321685910224915, 0.4213382303714752, 0.43778324127197266]","[0.4441782534122467, 0.4602907598018646, 0.4335957169532776]"
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9509999752044678,0.9373511672019958,0.9355087280273438,0.1299176663160324,0.16373461484909058,0.1704147458076477,[0.9509999752044678],[0.9373511672019958],[0.9355087280273438],[0.1299176663160324],[0.16373461484909058],[0.1704147458076477]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9542999863624573,0.9370337128639221,0.9351232647895813,0.12335716187953949,0.16540834307670593,0.16951696574687958,[0.9542999863624573],[0.9370337128639221],[0.9351232647895813],[0.12335716187953949],[0.16540834307670593],[0.16951696574687958]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9409000277519226,0.9330652356147766,0.930973470211029,0.1484476774930954,0.1728227138519287,0.17772485315799713,[0.9409000277519226],[0.9330652356147766],[0.930973470211029],[0.1484476774930954],[0.1728227138519287],[0.17772485315799713]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9416999816894531,0.9341235160827637,0.9327875971794128,0.1482824981212616,0.16917093098163605,0.17371031641960144,[0.9416999816894531],[0.9341235160827637],[0.9327875971794128],[0.1482824981212616],[0.16917093098163605],[0.17371031641960144]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9562000036239624,0.938144862651825,0.935440719127655,0.1204666867852211,0.16345813870429993,0.16894035041332245,[0.9562000036239624],[0.938144862651825],[0.935440719127655],[0.1204666867852211],[0.16345813870429993],[0.16894035041332245]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.955299973487854,0.938144862651825,0.936393141746521,0.12281505018472672,0.16249996423721313,0.1666174829006195,[0.955299973487854],[0.938144862651825],[0.936393141746521],[0.12281505018472672],[0.16249996423721313],[0.1666174829006195]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9477999806404114,0.9348642826080322,0.9341481924057007,0.13528183102607727,0.16583234071731567,0.17200176417827606,[0.9477999806404114],[0.9348642826080322],[0.9341481924057007],[0.13528183102607727],[0.16583234071731567],[0.17200176417827606]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9473999738693237,0.9367691278457642,0.9355314373970032,0.13762032985687256,0.16321542859077454,0.16794386506080627,[0.9473999738693237],[0.9367691278457642],[0.9355314373970032],[0.13762032985687256],[0.16321542859077454],[0.16794386506080627]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9480000138282776,0.9365574717521667,0.9340574741363525,0.13348717987537384,0.16495496034622192,0.17067602276802063,[0.9480000138282776],[0.9365574717521667],[0.9340574741363525],[0.13348717987537384],[0.16495496034622192],[0.17067602276802063]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9455999732017517,0.9333826899528503,0.9336719512939453,0.13982222974300385,0.16806134581565857,0.17210277915000916,[0.9455999732017517],[0.9333826899528503],[0.9336719512939453],[0.13982222974300385],[0.16806134581565857],[0.17210277915000916]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7736999988555908,0.6944199800491333,0.6926199793815613,0.482988566160202,0.5765424370765686,0.5787953734397888,[0.7736999988555908],[0.6944199800491333],[0.6926199793815613],[0.482988566160202],[0.5765424370765686],[0.5787953734397888]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7868000268936157,0.7003600001335144,0.6963599920272827,0.47332969307899475,0.5710814595222473,0.5729098320007324,[0.7868000268936157],[0.7003600001335144],[0.6963599920272827],[0.47332969307899475],[0.5710814595222473],[0.5729098320007324]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7610999941825867,0.6970199942588806,0.6959599852561951,0.49595028162002563,0.5729116797447205,0.5757628083229065,[0.7610999941825867],[0.6970199942588806],[0.6959599852561951],[0.49595028162002563],[0.5729116797447205],[0.5757628083229065]
