model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9011404116948446,0.8789126674334208,0.8848099907239279,0.2334012637535731,0.2823769748210907,0.27359287937482196,"[0.8940790295600891, 0.9015994071960449, 0.9077427983283997]","[0.8822075724601746, 0.877265214920044, 0.877265214920044]","[0.8817508220672607, 0.8817508220672607, 0.890928328037262]","[0.24553430080413818, 0.23407487571239471, 0.2205946147441864]","[0.27870476245880127, 0.2833273112773895, 0.2850988507270813]","[0.27843981981277466, 0.2736823260784149, 0.26865649223327637]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8993397752443949,0.8797364036242167,0.8837510148684183,0.23546708126862845,0.28344041109085083,0.27156869570414227,"[0.894184947013855, 0.9012816548347473, 0.9025527238845825]","[0.8846787214279175, 0.8764415383338928, 0.8780889511108398]","[0.8845746517181396, 0.8799858689308167, 0.8866925239562988]","[0.24196217954158783, 0.23145076632499695, 0.23298829793930054]","[0.27674150466918945, 0.29027220606803894, 0.2833075225353241]","[0.2745085656642914, 0.27593034505844116, 0.2642671763896942]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8988101681073507,0.8819330135981241,0.8825744390487671,0.2381936808427175,0.2810662587483724,0.27345988154411316,"[0.89789217710495, 0.899269163608551, 0.899269163608551]","[0.8879736661911011, 0.8789126873016357, 0.8789126873016357]","[0.8817508220672607, 0.8838686943054199, 0.8821038007736206]","[0.23518528044223785, 0.2413128763437271, 0.2380828857421875]","[0.280242383480072, 0.2819172143936157, 0.28103917837142944]","[0.2770087718963623, 0.27330124378204346, 0.2700696289539337]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8969389001528422,0.8800110022226969,0.8822214404741923,0.24386219680309296,0.2814306318759918,0.27545061707496643,"[0.8938671946525574, 0.902976393699646, 0.8939731121063232]","[0.8838550448417664, 0.8764415383338928, 0.8797364234924316]","[0.8831627368927002, 0.8828097581863403, 0.8806918263435364]","[0.24648800492286682, 0.23356862366199493, 0.2515299618244171]","[0.2796943783760071, 0.28016605973243713, 0.28443145751953125]","[0.27667853236198425, 0.2737770676612854, 0.27589625120162964]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8984217842419943,0.8789126674334208,0.8822214404741923,0.24106266101201376,0.2808690369129181,0.2730279366175334,"[0.9003283381462097, 0.8991632461547852, 0.8957737684249878]","[0.8813838362693787, 0.8813838362693787, 0.8739703297615051]","[0.8806918263435364, 0.8828097581863403, 0.8831627368927002]","[0.2326057404279709, 0.24393540620803833, 0.24664683640003204]","[0.27890172600746155, 0.2797343134880066, 0.28397107124328613]","[0.27269622683525085, 0.2734287679195404, 0.27295881509780884]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9004695812861124,0.8819330135981241,0.8843393524487814,0.23618837197621664,0.28198616703351337,0.2740001976490021,"[0.8968329429626465, 0.8997987508773804, 0.9047770500183105]","[0.8838550448417664, 0.8813838362693787, 0.8805601596832275]","[0.8821038007736206, 0.8835157155990601, 0.8873985409736633]","[0.24442130327224731, 0.23440368473529816, 0.22974012792110443]","[0.28350067138671875, 0.2852115035057068, 0.2772463262081146]","[0.28342971205711365, 0.27436745166778564, 0.26420342922210693]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8951735297838846,0.8830313086509705,0.8803388675053915,0.24620518585046133,0.28248994549115497,0.27374059955279034,"[0.8943967819213867, 0.8917487263679504, 0.8993750810623169]","[0.8879736661911011, 0.8780889511108398, 0.8830313086509705]","[0.8796328902244568, 0.876456081867218, 0.8849276304244995]","[0.25037577748298645, 0.2541235387325287, 0.23411624133586884]","[0.2853897213935852, 0.28680914640426636, 0.2752709686756134]","[0.27688878774642944, 0.27742016315460205, 0.2669128477573395]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8766065041224161,0.86062620083491,0.8586002389589945,0.2817618747552236,0.32074232896169025,0.3177690307299296,"[0.8803802132606506, 0.8774965405464172, 0.8719427585601807]","[0.8669991493225098, 0.8678303956985474, 0.8470490574836731]","[0.8537366390228271, 0.8658363223075867, 0.8562277555465698]","[0.2699902355670929, 0.27970755100250244, 0.29558783769607544]","[0.30907270312309265, 0.308884859085083, 0.34426942467689514]","[0.3321085572242737, 0.3029922544956207, 0.3182062804698944]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8795258005460104,0.858686625957489,0.8578884998957316,0.27941178282101947,0.32156631350517273,0.3204195201396942,"[0.8830503225326538, 0.87803053855896, 0.8774965405464172]","[0.8628429174423218, 0.8628429174423218, 0.8503740429878235]","[0.8505337834358215, 0.8651245832443237, 0.8580071330070496]","[0.2701672315597534, 0.28368401527404785, 0.2843841016292572]","[0.31339702010154724, 0.3127957284450531, 0.33850619196891785]","[0.34268540143966675, 0.30415138602256775, 0.31442177295684814]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.874363640944163,0.8597949544588724,0.8562277555465698,0.2888973653316498,0.322311798731486,0.32116984327634174,"[0.876642107963562, 0.8761081099510193, 0.8703407049179077]","[0.8628429174423218, 0.8678303956985474, 0.8487115502357483]","[0.8483985662460327, 0.8661921620368958, 0.854092538356781]","[0.28326645493507385, 0.2835313677787781, 0.2998942732810974]","[0.3133470416069031, 0.3096800148487091, 0.3439083397388458]","[0.33758747577667236, 0.30503252148628235, 0.32088953256607056]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8748620549837748,0.8584095438321432,0.8580071131388346,0.2849971155325572,0.3248291512330373,0.31944716970125836,"[0.8742924332618713, 0.8750400543212891, 0.8752536773681641]","[0.8661679029464722, 0.8570241332054138, 0.8520365953445435]","[0.846619188785553, 0.8647686839103699, 0.862633466720581]","[0.28229036927223206, 0.2880960702896118, 0.28460490703582764]","[0.31571412086486816, 0.31914201378822327, 0.3396313190460205]","[0.34068670868873596, 0.306864470243454, 0.3107903301715851]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.875289261341095,0.8597949743270874,0.8586002389589945,0.2858983476956685,0.3233521680037181,0.31962963938713074,"[0.8811278343200684, 0.8710883259773254, 0.8736516237258911]","[0.8694929480552673, 0.8570241332054138, 0.852867841720581]","[0.8512455224990845, 0.8658363223075867, 0.8587188720703125]","[0.2713946998119354, 0.29553744196891785, 0.29076290130615234]","[0.3066493272781372, 0.3253347873687744, 0.33807238936424255]","[0.33559542894363403, 0.3098513185977936, 0.3134421706199646]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8780305584271749,0.858686606089274,0.8602609634399414,0.2785523633162181,0.3197961747646332,0.3192402422428131,"[0.878244161605835, 0.8790985941886902, 0.8767489194869995]","[0.8636741638183594, 0.8620116114616394, 0.8503740429878235]","[0.8537366390228271, 0.864412784576416, 0.862633466720581]","[0.27512574195861816, 0.2814965546131134, 0.2790347933769226]","[0.3090037703514099, 0.3091839849948883, 0.3412007689476013]","[0.3372163772583008, 0.30849090218544006, 0.3120134472846985]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8758588830629984,0.862565815448761,0.8583629926045736,0.28533077239990234,0.32343725363413495,0.31890666484832764,"[0.8777101635932922, 0.8719427585601807, 0.8779237270355225]","[0.8711554408073425, 0.8628429174423218, 0.8536990880966187]","[0.8491103053092957, 0.8654804229736328, 0.8604982495307922]","[0.28376504778862, 0.28977668285369873, 0.2824505865573883]","[0.3105250895023346, 0.3230125606060028, 0.3367741107940674]","[0.33659371733665466, 0.31003332138061523, 0.310092955827713]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8751468658447266,0.862565815448761,0.8564650019009908,0.2843066056569417,0.3236054678757985,0.3193390369415283,"[0.8730108141899109, 0.8696998953819275, 0.8827298879623413]","[0.8719866871833801, 0.8636741638183594, 0.8520365953445435]","[0.8476868271827698, 0.8619217276573181, 0.8597864508628845]","[0.2884300947189331, 0.2973514199256897, 0.2671383023262024]","[0.3130550980567932, 0.3207290768623352, 0.3370322287082672]","[0.34206339716911316, 0.31162968277931213, 0.30432403087615967]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.876428504784902,0.858686606089274,0.8604982296625773,0.2846875886122386,0.3212038179238637,0.3163323799769084,"[0.8761081099510193, 0.8741856217384338, 0.8789917826652527]","[0.8753117322921753, 0.8561928272247314, 0.8445552587509155]","[0.8480427265167236, 0.8683273792266846, 0.8651245832443237]","[0.2814963161945343, 0.29269999265670776, 0.27986645698547363]","[0.3103654682636261, 0.3161936402320862, 0.3370523452758789]","[0.33745890855789185, 0.3074589669704437, 0.3040792644023895]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8760012785593668,0.8581324418385824,0.8599051038424174,0.283616046110789,0.3206934730211894,0.31587619582811993,"[0.8779237270355225, 0.8753604888916016, 0.8747196197509766]","[0.8669991493225098, 0.8570241332054138, 0.8503740429878235]","[0.8501779437065125, 0.8701067566871643, 0.8594306111335754]","[0.27858680486679077, 0.2834060490131378, 0.28885528445243835]","[0.3114723861217499, 0.3164690434932709, 0.33413898944854736]","[0.33386096358299255, 0.30401545763015747, 0.3097521662712097]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8045200904210409,0.8084733883539835,0.7965796589851379,0.4239103893438975,0.4240095913410187,0.44641154011090595,"[0.8056455850601196, 0.8037547469139099, 0.804159939289093]","[0.8098739385604858, 0.8140756487846375, 0.8014705777168274]","[0.8006300926208496, 0.7911791205406189, 0.7979297637939453]","[0.42017433047294617, 0.42534947395324707, 0.42620736360549927]","[0.41445663571357727, 0.41307783126831055, 0.4444943070411682]","[0.44739827513694763, 0.45820513367652893, 0.43363121151924133]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8054204781850179,0.808123250802358,0.7946294546127319,0.4226549466451009,0.42586808403333026,0.4454418520132701,"[0.8007833361625671, 0.813073992729187, 0.8024041056632996]","[0.8161764740943909, 0.8130252361297607, 0.7951680421829224]","[0.7992799282073975, 0.7884788513183594, 0.796129584312439]","[0.427783340215683, 0.41205987334251404, 0.4281216263771057]","[0.4142478108406067, 0.42202624678611755, 0.4413301944732666]","[0.4481908977031708, 0.4566270112991333, 0.4315076470375061]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8047451972961426,0.8102240959803263,0.7931293050448099,0.42502011855443317,0.42260730266571045,0.4486355284849803,"[0.804024875164032, 0.8078066110610962, 0.8024041056632996]","[0.8088235259056091, 0.8151260614395142, 0.8067227005958557]","[0.7965796589851379, 0.7839784026145935, 0.7988298535346985]","[0.42215999960899353, 0.42233628034591675, 0.4305640757083893]","[0.4120308756828308, 0.4156404733657837, 0.44015055894851685]","[0.4475047290325165, 0.4631113111972809, 0.43529054522514343]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8035296201705933,0.8088235457738241,0.7917791604995728,0.42857903242111206,0.428475022315979,0.45049646496772766,"[0.8111831545829773, 0.8048352003097534, 0.7945705056190491]","[0.8235294222831726, 0.8130252361297607, 0.7899159789085388]","[0.7943294048309326, 0.7911791205406189, 0.7898289561271667]","[0.417166531085968, 0.42620229721069336, 0.4423682689666748]","[0.41893044114112854, 0.4136714041233063, 0.4528232216835022]","[0.4508397579193115, 0.4561491012573242, 0.44450053572654724]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.799747884273529,0.8035714228947958,0.7911791205406189,0.4328576723734538,0.4302709798018138,0.45146921277046204,"[0.8013235926628113, 0.7960562109947205, 0.8018638491630554]","[0.8109243512153625, 0.8014705777168274, 0.7983193397521973]","[0.7938793897628784, 0.7821782231330872, 0.7974797487258911]","[0.4289950132369995, 0.43811270594596863, 0.4314652979373932]","[0.42088326811790466, 0.42410728335380554, 0.4458223879337311]","[0.45504042506217957, 0.4644538164138794, 0.43491339683532715]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8040698568026224,0.8098739584287008,0.7947794795036316,0.4267476101716359,0.42704103390375775,0.44851773977279663,"[0.8052403926849365, 0.8022690415382385, 0.8047001361846924]","[0.8161764740943909, 0.8151260614395142, 0.7983193397521973]","[0.8001800179481506, 0.7857785820960999, 0.7983798384666443]","[0.4231009781360626, 0.428100049495697, 0.4290418028831482]","[0.417763352394104, 0.41890424489974976, 0.44445550441741943]","[0.4502975046634674, 0.461316853761673, 0.4339388608932495]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7970916628837585,0.8004201650619507,0.7889288862546285,0.4363035162289937,0.4328698515892029,0.45475974678993225,"[0.7960562109947205, 0.8019989132881165, 0.7932198643684387]","[0.8067227005958557, 0.8119747638702393, 0.7825630307197571]","[0.7920792102813721, 0.7826282382011414, 0.7920792102813721]","[0.4390724301338196, 0.4258207678794861, 0.44401735067367554]","[0.4222050607204437, 0.42363131046295166, 0.45277318358421326]","[0.45756110548973083, 0.4631366431713104, 0.4435814917087555]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8043399850527445,0.8046218554178873,0.794629434744517,0.4245888292789459,0.4273000458876292,0.4490300118923187,"[0.8025391697883606, 0.8056455850601196, 0.8048352003097534]","[0.8130252361297607, 0.8077731132507324, 0.793067216873169]","[0.7988298535346985, 0.786228597164154, 0.7988298535346985]","[0.4257698655128479, 0.42123445868492126, 0.4267621636390686]","[0.4154822528362274, 0.4235929548740387, 0.44282492995262146]","[0.45588940382003784, 0.4582328498363495, 0.43296778202056885]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8058256904284159,0.8007703224817911,0.7971797188123068,0.4225031038125356,0.42588891585667926,0.4463336070378621,"[0.8083468675613403, 0.806861162185669, 0.8022690415382385]","[0.8046218752861023, 0.8098739385604858, 0.7878151535987854]","[0.7988298535346985, 0.7902790307998657, 0.802430272102356]","[0.4174101948738098, 0.42279714345932007, 0.42730197310447693]","[0.4160155951976776, 0.4204256534576416, 0.44122549891471863]","[0.44870784878730774, 0.4583154022693634, 0.4319775700569153]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.803889811038971,0.8109243710835775,0.7935793598492941,0.42444318532943726,0.4217407902081807,0.4477246403694153,"[0.804024875164032, 0.8074014186859131, 0.8002431392669678]","[0.8130252361297607, 0.8161764740943909, 0.8035714030265808]","[0.7956795692443848, 0.7848784923553467, 0.8001800179481506]","[0.4240543842315674, 0.4203934073448181, 0.42888176441192627]","[0.4108738899230957, 0.4178856909275055, 0.43646278977394104]","[0.4519474506378174, 0.4590260088443756, 0.43220046162605286]"
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9534000158309937,0.9385152459144592,0.9373908638954163,0.12598232924938202,0.15969310700893402,0.16594596207141876,[0.9534000158309937],[0.9385152459144592],[0.9373908638954163],[0.12598232924938202],[0.15969310700893402],[0.16594596207141876]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9491000175476074,0.9373511672019958,0.9367786049842834,0.1312161237001419,0.15963642299175262,0.16504071652889252,[0.9491000175476074],[0.9373511672019958],[0.9367786049842834],[0.1312161237001419],[0.15963642299175262],[0.16504071652889252]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9505000114440918,0.936504602432251,0.93569016456604,0.13201399147510529,0.16359838843345642,0.16886448860168457,[0.9505000114440918],[0.936504602432251],[0.93569016456604],[0.13201399147510529],[0.16359838843345642],[0.16886448860168457]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.946399986743927,0.9359754323959351,0.9346697330474854,0.1359218955039978,0.16116198897361755,0.16971059143543243,[0.946399986743927],[0.9359754323959351],[0.9346697330474854],[0.1359218955039978],[0.16116198897361755],[0.16971059143543243]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9473000168800354,0.936504602432251,0.9364838004112244,0.1335378885269165,0.16325993835926056,0.16823148727416992,[0.9473000168800354],[0.936504602432251],[0.9364838004112244],[0.1335378885269165],[0.16325993835926056],[0.16823148727416992]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9476000070571899,0.9378274083137512,0.9371867775917053,0.13264191150665283,0.16033858060836792,0.16630959510803223,[0.9476000070571899],[0.9378274083137512],[0.9371867775917053],[0.13264191150665283],[0.16033858060836792],[0.16630959510803223]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9521999955177307,0.9386211037635803,0.9373455047607422,0.12509560585021973,0.16110529005527496,0.16572418808937073,[0.9521999955177307],[0.9386211037635803],[0.9373455047607422],[0.12509560585021973],[0.16110529005527496],[0.16572418808937073]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.951200008392334,0.9370866417884827,0.9360076189041138,0.13153161108493805,0.16023065149784088,0.16642731428146362,[0.951200008392334],[0.9370866417884827],[0.9360076189041138],[0.13153161108493805],[0.16023065149784088],[0.16642731428146362]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9448999762535095,0.9344409704208374,0.9349871873855591,0.14225347340106964,0.16556280851364136,0.1706988662481308,[0.9448999762535095],[0.9344409704208374],[0.9349871873855591],[0.14225347340106964],[0.16556280851364136],[0.1706988662481308]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9559999704360962,0.9385152459144592,0.9385020136833191,0.11906728148460388,0.15931014716625214,0.163774773478508,[0.9559999704360962],[0.9385152459144592],[0.9385020136833191],[0.11906728148460388],[0.15931014716625214],[0.163774773478508]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7935000061988831,0.6997799873352051,0.6964799761772156,0.4553726613521576,0.5687841176986694,0.5727428793907166,[0.7935000061988831],[0.6997799873352051],[0.6964799761772156],[0.4553726613521576],[0.5687841176986694],[0.5727428793907166]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7811999917030334,0.6984000205993652,0.6954200267791748,0.4705698788166046,0.5700318217277527,0.5757821202278137,[0.7811999917030334],[0.6984000205993652],[0.6954200267791748],[0.4705698788166046],[0.5700318217277527],[0.5757821202278137]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7925999760627747,0.6966599822044373,0.6905400156974792,0.46596309542655945,0.5726857781410217,0.5777658820152283,[0.7925999760627747],[0.6966599822044373],[0.6905400156974792],[0.46596309542655945],[0.5726857781410217],[0.5777658820152283]
