model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7443487644195557,0.696259081363678,0.7167623241742452,0.5167965491612753,0.5838115016619364,0.5599473118782043,"[0.7454251646995544, 0.7483315467834473, 0.7392895817756653]","[0.7051926255226135, 0.6917923092842102, 0.6917923092842102]","[0.7130559682846069, 0.7234576940536499, 0.7137733101844788]","[0.5172839164733887, 0.5101584792137146, 0.5229472517967224]","[0.5704383254051208, 0.6024549007415771, 0.5785412788391113]","[0.5615931749343872, 0.553192138671875, 0.5650566220283508]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7348403334617615,0.6915131211280823,0.7173600991566976,0.5244425932566324,0.5838380257288615,0.5604890982309977,"[0.7393972277641296, 0.7288482189178467, 0.7362755537033081]","[0.7010050415992737, 0.6892797350883484, 0.6842545866966248]","[0.7123385667800903, 0.7238163352012634, 0.715925395488739]","[0.5227147340774536, 0.5234745144844055, 0.5271385312080383]","[0.5732901096343994, 0.6001550555229187, 0.5780689120292664]","[0.5614291429519653, 0.5534797310829163, 0.5665584206581116]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7406171560287476,0.6878838539123535,0.7173600991566976,0.5205011367797852,0.5843683878580729,0.5605594714482626,"[0.7479009628295898, 0.7353067994117737, 0.7386437058448792]","[0.6909547448158264, 0.6792294979095459, 0.6934673190116882]","[0.7137733101844788, 0.7227402925491333, 0.7155666947364807]","[0.5140295624732971, 0.5244019627571106, 0.5230718851089478]","[0.5756880044937134, 0.6000138521194458, 0.5774033069610596]","[0.5629037618637085, 0.5537996292114258, 0.5649750232696533]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7386436859766642,0.6898380915323893,0.7155667146046957,0.5201577544212341,0.584916909535726,0.5612108707427979,"[0.7442411184310913, 0.7377825379371643, 0.7339074015617371]","[0.6926298141479492, 0.6758794188499451, 0.7010050415992737]","[0.7091104984283447, 0.7238163352012634, 0.7137733101844788]","[0.5128459334373474, 0.5209856033325195, 0.5266417264938354]","[0.5733131766319275, 0.601684033870697, 0.5797535181045532]","[0.563921332359314, 0.5523219704627991, 0.5673893094062805]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7393613258997599,0.6901172399520874,0.7149689197540283,0.520259956518809,0.5849721233050028,0.5609216094017029,"[0.7466092705726624, 0.7327233552932739, 0.7387513518333435]","[0.69597989320755, 0.6775544285774231, 0.6968173980712891]","[0.7101865410804749, 0.720588207244873, 0.7141320109367371]","[0.5102600455284119, 0.5298200845718384, 0.5206997394561768]","[0.5724382996559143, 0.6014205813407898, 0.5810574889183044]","[0.5616130232810974, 0.552474856376648, 0.5686769485473633]"
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8393999934196472,0.7606787085533142,0.7618600130081177,0.34789103269577026,0.4570547640323639,0.45470863580703735,[0.8393999934196472],[0.7606787085533142],[0.7618600130081177],[0.34789103269577026],[0.4570547640323639],[0.45470863580703735]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8377000093460083,0.7633320093154907,0.763480007648468,0.3515721559524536,0.4485144317150116,0.44893890619277954,[0.8377000093460083],[0.7633320093154907],[0.763480007648468],[0.3515721559524536],[0.4485144317150116],[0.44893890619277954]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8413000106811523,0.7664111852645874,0.7656000256538391,0.35301485657691956,0.44841769337654114,0.4465593993663788,[0.8413000106811523],[0.7664111852645874],[0.7656000256538391],[0.35301485657691956],[0.44841769337654114],[0.4465593993663788]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8015000224113464,0.7610390186309814,0.7602400183677673,0.38261863589286804,0.4597790539264679,0.4577442705631256,[0.8015000224113464],[0.7610390186309814],[0.7602400183677673],[0.38261863589286804],[0.4597790539264679],[0.4577442705631256]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8525000214576721,0.7615959048271179,0.7622399926185608,0.32801419496536255,0.45742517709732056,0.4530016779899597,[0.8525000214576721],[0.7615959048271179],[0.7622399926185608],[0.32801419496536255],[0.45742517709732056],[0.4530016779899597]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8378000259399414,0.7636595964431763,0.7641800045967102,0.3512888550758362,0.4541354775428772,0.4531286656856537,[0.8378000259399414],[0.7636595964431763],[0.7641800045967102],[0.3512888550758362],[0.4541354775428772],[0.4531286656856537]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8274999856948853,0.7611373066902161,0.7634400129318237,0.3590669333934784,0.449935644865036,0.4496421217918396,[0.8274999856948853],[0.7611373066902161],[0.7634400129318237],[0.3590669333934784],[0.449935644865036],[0.4496421217918396]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8425999879837036,0.7647405862808228,0.7646200060844421,0.34539276361465454,0.4525752067565918,0.4520414173603058,[0.8425999879837036],[0.7647405862808228],[0.7646200060844421],[0.34539276361465454],[0.4525752067565918],[0.4520414173603058]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8216000199317932,0.7651336193084717,0.7644000053405762,0.36386623978614807,0.45301637053489685,0.45389220118522644,[0.8216000199317932],[0.7651336193084717],[0.7644000053405762],[0.36386623978614807],[0.45301637053489685],[0.45389220118522644]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8235999941825867,0.7627096176147461,0.7625799775123596,0.37288159132003784,0.4526737332344055,0.4527480900287628,[0.8235999941825867],[0.7627096176147461],[0.7625799775123596],[0.37288159132003784],[0.4526737332344055],[0.4527480900287628]
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6831607222557068,0.6838180422782898,0.6823266347249349,0.5973391532897949,0.6024332443873087,0.6033593018849691,"[0.6875719428062439, 0.6823935508728027, 0.6795166730880737]","[0.68232661485672, 0.6890380382537842, 0.6800894737243652]","[0.6711409687995911, 0.6836050152778625, 0.6922339200973511]","[0.5892689228057861, 0.6046693325042725, 0.5980792045593262]","[0.5999734401702881, 0.5877475142478943, 0.6195787787437439]","[0.6178433299064636, 0.5946575403213501, 0.5975770354270935]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6787495017051697,0.6748694777488708,0.6858421365420023,0.598066508769989,0.6023397644360861,0.6014604568481445,"[0.6835442781448364, 0.6717491149902344, 0.6809551119804382]","[0.6756151914596558, 0.6756151914596558, 0.673378050327301]","[0.668264627456665, 0.6893576383590698, 0.6999041438102722]","[0.5937595963478088, 0.6043661236763, 0.5960738062858582]","[0.5982577800750732, 0.5916452407836914, 0.6171162724494934]","[0.6189419031143188, 0.5947942137718201, 0.5906452536582947]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6841196815172831,0.6882923245429993,0.6791307330131531,0.596730093161265,0.5998826622962952,0.6029688517252604,"[0.6844073534011841, 0.6792290210723877, 0.6887226700782776]","[0.6800894737243652, 0.6890380382537842, 0.6957494616508484]","[0.6644295454025269, 0.6874400973320007, 0.6855225563049316]","[0.5945202112197876, 0.6006239056587219, 0.5950461626052856]","[0.6027995347976685, 0.583691418170929, 0.6131570339202881]","[0.6211894154548645, 0.5907201170921326, 0.5969970226287842]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6816263993581136,0.6830723285675049,0.6864813168843588,0.5982291301091512,0.6013445655504862,0.6010919809341431,"[0.6798043847084045, 0.6838319897651672, 0.681242823600769]","[0.68232661485672, 0.6935123205184937, 0.673378050327301]","[0.668264627456665, 0.693192720413208, 0.6979866027832031]","[0.5943730473518372, 0.6008483171463013, 0.5994660258293152]","[0.6044778227806091, 0.581500768661499, 0.6180551052093506]","[0.6176132559776306, 0.5922392010688782, 0.5934234857559204]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6822017828623453,0.6756151914596558,0.6816874345143636,0.5978659590085348,0.6024698813756307,0.6015404661496481,"[0.6875719428062439, 0.681242823600769, 0.6777905821800232]","[0.6756151914596558, 0.6756151914596558, 0.6756151914596558]","[0.665388286113739, 0.6797698736190796, 0.6999041438102722]","[0.5935161709785461, 0.6019833087921143, 0.5980983972549438]","[0.6007806658744812, 0.5917489528656006, 0.6148800253868103]","[0.6161957383155823, 0.5956514477729797, 0.5927742123603821]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.678653617699941,0.6860551834106445,0.6880792578061422,0.5998972256978353,0.6010277271270752,0.6002646088600159,"[0.6829689145088196, 0.6743383407592773, 0.6786535978317261]","[0.6912751793861389, 0.6868008971214294, 0.6800894737243652]","[0.6740172505378723, 0.6864812970161438, 0.7037392258644104]","[0.5951665043830872, 0.6038321256637573, 0.6006930470466614]","[0.6012705564498901, 0.5837360620498657, 0.6180765628814697]","[0.6170517802238464, 0.594922661781311, 0.5888193845748901]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6814345916112264,0.6815809011459351,0.6858421365420023,0.5969381133715311,0.6012924710909525,0.6007388234138489,"[0.6890103816986084, 0.6800920367240906, 0.6752013564109802]","[0.673378050327301, 0.6935123205184937, 0.6778523325920105]","[0.6720997095108032, 0.6836050152778625, 0.7018216848373413]","[0.5869967341423035, 0.6055643558502197, 0.5982532501220703]","[0.5980066657066345, 0.5860064625740051, 0.619864284992218]","[0.6173744201660156, 0.5968390703201294, 0.5880029797554016]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6851745446523031,0.6793437798817953,0.6836049954096476,0.5962637662887573,0.6054925521214803,0.6045594811439514,"[0.6892980337142944, 0.6806674599647522, 0.6855581402778625]","[0.6868008971214294, 0.6845637559890747, 0.6666666865348816]","[0.6730585098266602, 0.6759347915649414, 0.7018216848373413]","[0.5913035869598389, 0.6020309329032898, 0.5954567790031433]","[0.6012287139892578, 0.5885559916496277, 0.6266929507255554]","[0.6181470155715942, 0.5979053974151611, 0.5976260304450989]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6785577336947123,0.68232661485672,0.6855225165685018,0.5966456731160482,0.6016535957654318,0.6017579237620035,"[0.6855581402778625, 0.6737629175186157, 0.6763521432876587]","[0.6800894737243652, 0.6912751793861389, 0.6756151914596558]","[0.6673058271408081, 0.6864812970161438, 0.7027804255485535]","[0.5906630754470825, 0.6024757027626038, 0.5967982411384583]","[0.6005384922027588, 0.5886892080307007, 0.6157330870628357]","[0.6217859983444214, 0.5949103236198425, 0.5885774493217468]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.680475652217865,0.6860551834106445,0.6816874345143636,0.598092257976532,0.6009342074394226,0.6005545457204183,"[0.6881473064422607, 0.6763521432876587, 0.6769275069236755]","[0.68232661485672, 0.6957494616508484, 0.6800894737243652]","[0.666347086429596, 0.6845637559890747, 0.6941514611244202]","[0.5923325419425964, 0.6021784543991089, 0.5997657775878906]","[0.6010006070137024, 0.5844026207923889, 0.6173993945121765]","[0.6161432862281799, 0.5908588171005249, 0.59466153383255]"
