model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7221384843190511,0.6915131211280823,0.7138928771018982,0.5466626882553101,0.5854021310806274,0.567201574643453,"[0.724542498588562, 0.7214208841323853, 0.720452070236206]","[0.6917923092842102, 0.6809045076370239, 0.7018425464630127]","[0.7148493528366089, 0.7170014381408691, 0.7098278403282166]","[0.5504394769668579, 0.5435115694999695, 0.5460370182991028]","[0.5759798884391785, 0.6004530191421509, 0.579773485660553]","[0.5692237019538879, 0.5593810081481934, 0.5730000138282776]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7259418765703837,0.6920714775721232,0.7124581734339396,0.543703575929006,0.586637556552887,0.5666074554125468,"[0.7241119742393494, 0.728955864906311, 0.7247577905654907]","[0.6850921511650085, 0.6859296560287476, 0.7051926255226135]","[0.7091104984283447, 0.7173601388931274, 0.7109038829803467]","[0.5457090139389038, 0.5447285175323486, 0.5406731963157654]","[0.5749692916870117, 0.6035445332527161, 0.5813988447189331]","[0.5688222050666809, 0.5596588850021362, 0.5713412761688232]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7238966425259908,0.6943048636118571,0.7156862616539001,0.5427713394165039,0.591423769791921,0.5642098983128866,"[0.7248654365539551, 0.7223896384239197, 0.7244348526000977]","[0.6984924674034119, 0.6825795769691467, 0.7018425464630127]","[0.7105451822280884, 0.7216642498970032, 0.7148493528366089]","[0.5435380339622498, 0.5450541973114014, 0.5397217869758606]","[0.5739523768424988, 0.6108522415161133, 0.5894666910171509]","[0.5673003792762756, 0.5519458055496216, 0.5733835101127625]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7235378424326578,0.6923506458600363,0.7124581535657247,0.5449620087941488,0.5863341887791952,0.5658632715543112,"[0.7217438220977783, 0.7227125763893127, 0.7261571288108826]","[0.6901172399520874, 0.6859296560287476, 0.7010050415992737]","[0.7040889263153076, 0.7230989933013916, 0.7101865410804749]","[0.5445742607116699, 0.5469383597373962, 0.5433734059333801]","[0.5756428241729736, 0.600733757019043, 0.5826259851455688]","[0.568851888179779, 0.5570476055145264, 0.5716903209686279]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7242196003595988,0.6848129630088806,0.7149689197540283,0.5438385208447775,0.5874781608581543,0.5639513731002808,"[0.722497284412384, 0.7222820520401001, 0.7278794646263123]","[0.6926298141479492, 0.6800670027732849, 0.6817420721054077]","[0.7112625241279602, 0.72453373670578, 0.7091104984283447]","[0.5463762283325195, 0.548011064529419, 0.5371282696723938]","[0.5698585510253906, 0.6083433032035828, 0.5842326283454895]","[0.5688270926475525, 0.5533060431480408, 0.569720983505249]"
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8127999901771545,0.7672300934791565,0.765500009059906,0.38002511858940125,0.4460766017436981,0.44448789954185486,[0.8127999901771545],[0.7672300934791565],[0.765500009059906],[0.38002511858940125],[0.4460766017436981],[0.44448789954185486]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.823199987411499,0.76719731092453,0.7664999961853027,0.3773406445980072,0.4473103880882263,0.44418472051620483,[0.823199987411499],[0.76719731092453],[0.7664999961853027],[0.3773406445980072],[0.4473103880882263],[0.44418472051620483]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8166000247001648,0.7670662999153137,0.766759991645813,0.37992459535598755,0.4507289528846741,0.44579067826271057,[0.8166000247001648],[0.7670662999153137],[0.766759991645813],[0.37992459535598755],[0.4507289528846741],[0.44579067826271057]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8226000070571899,0.7663456201553345,0.7674999833106995,0.37650325894355774,0.446411669254303,0.44373929500579834,[0.8226000070571899],[0.7663456201553345],[0.7674999833106995],[0.37650325894355774],[0.446411669254303],[0.44373929500579834]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8357999920845032,0.7694903016090393,0.768779993057251,0.35795849561691284,0.4430176913738251,0.44020241498947144,[0.8357999920845032],[0.7694903016090393],[0.768779993057251],[0.35795849561691284],[0.4430176913738251],[0.44020241498947144]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8208000063896179,0.76614910364151,0.7681000232696533,0.3702653646469116,0.45087429881095886,0.4484274983406067,[0.8208000063896179],[0.76614910364151],[0.7681000232696533],[0.3702653646469116],[0.45087429881095886],[0.4484274983406067]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8209999799728394,0.7660180926322937,0.7629200220108032,0.37875181436538696,0.4518267810344696,0.4489523470401764,[0.8209999799728394],[0.7660180926322937],[0.7629200220108032],[0.37875181436538696],[0.4518267810344696],[0.4489523470401764]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8202000260353088,0.7678524851799011,0.7671999931335449,0.370945543050766,0.4542182683944702,0.44781291484832764,[0.8202000260353088],[0.7678524851799011],[0.7671999931335449],[0.370945543050766],[0.4542182683944702],[0.44781291484832764]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8327000141143799,0.7669680118560791,0.7648000121116638,0.3565177023410797,0.44810721278190613,0.44417184591293335,[0.8327000141143799],[0.7669680118560791],[0.7648000121116638],[0.3565177023410797],[0.44810721278190613],[0.44417184591293335]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8289999961853027,0.7679179906845093,0.7674199938774109,0.3637840449810028,0.44933807849884033,0.4444338381290436,[0.8289999961853027],[0.7679179906845093],[0.7674199938774109],[0.3637840449810028],[0.44933807849884033],[0.4444338381290436]
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6777905623118082,0.6830723285675049,0.6775327523549398,0.5982584754625956,0.6034990946451823,0.603955606619517,"[0.6844073534011841, 0.6734752655029297, 0.675489068031311]","[0.6800894737243652, 0.6912751793861389, 0.6778523325920105]","[0.6644295454025269, 0.6740172505378723, 0.6941514611244202]","[0.5922426581382751, 0.6027374863624573, 0.5997952818870544]","[0.5993871688842773, 0.5913589596748352, 0.6197511553764343]","[0.6196545362472534, 0.5988140106201172, 0.5933982729911804]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6800920367240906,0.6800894737243652,0.6855225364367167,0.598104735215505,0.603526790936788,0.6013966004053751,"[0.6835442781448364, 0.6800920367240906, 0.6766397953033447]","[0.6778523325920105, 0.6845637559890747, 0.6778523325920105]","[0.6692233681678772, 0.6874400973320007, 0.6999041438102722]","[0.5936636924743652, 0.6014206409454346, 0.5992298722267151]","[0.6024298071861267, 0.5891201496124268, 0.6190304160118103]","[0.6196194887161255, 0.5968917012214661, 0.5876786112785339]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6812428037325541,0.6868008971214294,0.6794502933820089,0.5998895168304443,0.6014122565587362,0.6055108308792114,"[0.6892980337142944, 0.6749137043952942, 0.6795166730880737]","[0.6845637559890747, 0.7046979665756226, 0.6711409687995911]","[0.6596356630325317, 0.6864812970161438, 0.6922339200973511]","[0.5939448475837708, 0.6065513491630554, 0.5991723537445068]","[0.603118896484375, 0.5868772864341736, 0.6142405867576599]","[0.6311571002006531, 0.5969581007957458, 0.5884172916412354]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6810510158538818,0.6793437600135803,0.6874400774637858,0.5980140765508016,0.602134128411611,0.6034748951594034,"[0.6858457922935486, 0.6795166730880737, 0.6777905821800232]","[0.6800894737243652, 0.6778523325920105, 0.6800894737243652]","[0.6711409687995911, 0.690316379070282, 0.7008628845214844]","[0.5931231379508972, 0.6028216481208801, 0.5980974435806274]","[0.6017204523086548, 0.5873435735702515, 0.6173383593559265]","[0.6186717748641968, 0.5978999137878418, 0.5938529968261719]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.677886446317037,0.6778523524602255,0.6887184381484985,0.5977144837379456,0.6037769118944804,0.601116955280304,"[0.6835442781448364, 0.6740506291389465, 0.6760644316673279]","[0.6621924042701721, 0.6935123205184937, 0.6778523325920105]","[0.668264627456665, 0.6960690021514893, 0.7018216848373413]","[0.5930941104888916, 0.6016432642936707, 0.5984060764312744]","[0.6031198501586914, 0.5867353081703186, 0.6214755773544312]","[0.6189568042755127, 0.5940122604370117, 0.5903818011283875]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6841196815172831,0.68232661485672,0.6807286739349365,0.5975610812505087,0.604652980963389,0.6029684146245321,"[0.6887226700782776, 0.6809551119804382, 0.6826812624931335]","[0.6756151914596558, 0.6912751793861389, 0.6800894737243652]","[0.666347086429596, 0.6807286739349365, 0.6951102614402771]","[0.5916708707809448, 0.6014596223831177, 0.5995527505874634]","[0.6007740497589111, 0.5856332182884216, 0.6275516748428345]","[0.6207176446914673, 0.5955072641372681, 0.5926803350448608]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.683352510134379,0.6793437600135803,0.6861617167790731,0.5966663161913554,0.6008069316546122,0.6001252134641012,"[0.6887226700782776, 0.6786535978317261, 0.6826812624931335]","[0.6756151914596558, 0.68232661485672, 0.6800894737243652]","[0.6701821684837341, 0.690316379070282, 0.6979866027832031]","[0.5923263430595398, 0.6016413569450378, 0.5960312485694885]","[0.5986080765724182, 0.5880675911903381, 0.6157451272010803]","[0.6174386143684387, 0.5933899879455566, 0.5895470380783081]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6803797483444214,0.6808352073033651,0.6864813168843588,0.5978126525878906,0.5995186765988668,0.601505696773529,"[0.6867088675498962, 0.6763521432876587, 0.6780782341957092]","[0.6778523325920105, 0.6957494616508484, 0.6689038276672363]","[0.6730585098266602, 0.6874400973320007, 0.6989453434944153]","[0.5930938124656677, 0.600885272026062, 0.5994588732719421]","[0.5981148481369019, 0.5849270224571228, 0.6155141592025757]","[0.6207918524742126, 0.593786895275116, 0.5899383425712585]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6806674400965372,0.68232661485672,0.6752956112225851,0.5995196501413981,0.6031258702278137,0.6061462163925171,"[0.6861335039138794, 0.6772152185440063, 0.6786535978317261]","[0.6800894737243652, 0.68232661485672, 0.6845637559890747]","[0.665388286113739, 0.6797698736190796, 0.6807286739349365]","[0.5920901298522949, 0.6074023246765137, 0.5990664958953857]","[0.598242461681366, 0.5973963141441345, 0.6137388348579407]","[0.6166332960128784, 0.6057305932044983, 0.5960747599601746]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.681242823600769,0.6845637559890747,0.6887184381484985,0.5972987214724222,0.601527214050293,0.6010948022206625,"[0.6887226700782776, 0.6757767796516418, 0.6792290210723877]","[0.68232661485672, 0.6935123205184937, 0.6778523325920105]","[0.6701821684837341, 0.690316379070282, 0.7056567668914795]","[0.5946973562240601, 0.6004080176353455, 0.5967907905578613]","[0.6006780862808228, 0.5851967334747314, 0.6187068223953247]","[0.6170592308044434, 0.5968198776245117, 0.5894052982330322]"
