model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8880415360132853,0.8786381085713705,0.878338615099589,0.2642154594262441,0.28643864393234253,0.28047414620717365,"[0.8865586519241333, 0.8884652256965637, 0.8891007304191589]","[0.8789126873016357, 0.877265214920044, 0.8797364234924316]","[0.8761030435562134, 0.8778679966926575, 0.8810448050498962]","[0.26593008637428284, 0.2632521092891693, 0.26346418261528015]","[0.29329922795295715, 0.290351539850235, 0.27566516399383545]","[0.28600847721099854, 0.2737825810909271, 0.28163138031959534]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8866292436917623,0.8841296037038168,0.8815154631932577,0.2670305867989858,0.289708932240804,0.28017444411913556,"[0.8887829780578613, 0.8868764042854309, 0.8842283487319946]","[0.8813838362693787, 0.8830313086509705, 0.8879736661911011]","[0.8824567794799805, 0.8810448050498962, 0.8810448050498962]","[0.2620750069618225, 0.2671489715576172, 0.2718677818775177]","[0.29252126812934875, 0.2952083349227905, 0.2813971936702728]","[0.2782455086708069, 0.27971068024635315, 0.2825671434402466]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8850404222806295,0.8769906560579935,0.8761030832926432,0.2689479887485504,0.2908628284931183,0.2845044235388438,"[0.8856053352355957, 0.8822158575057983, 0.8873000741004944]","[0.8822075724601746, 0.8706754446029663, 0.8780889511108398]","[0.8775150179862976, 0.8736321926116943, 0.8771620392799377]","[0.2646258473396301, 0.27913233637809753, 0.2630857825279236]","[0.29365891218185425, 0.296138733625412, 0.2827908396720886]","[0.28431233763694763, 0.28391405940055847, 0.28528687357902527]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8858877817789713,0.88275674978892,0.877397338549296,0.26651108264923096,0.2884983817736308,0.2839873532454173,"[0.8835928440093994, 0.8877237439155579, 0.8863467574119568]","[0.8879736661911011, 0.8764415383338928, 0.8838550448417664]","[0.8722202777862549, 0.8792799115180969, 0.8806918263435364]","[0.2713676393032074, 0.26247888803482056, 0.2656867206096649]","[0.29603639245033264, 0.28910794854164124, 0.28035080432891846]","[0.2927410900592804, 0.27940842509269714, 0.2798125445842743]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8869470159212748,0.8816584348678589,0.8772796789805094,0.26584671934445697,0.28575344880421955,0.2819565733273824,"[0.8849698305130005, 0.8875119090080261, 0.8883593082427979]","[0.8813838362693787, 0.8805601596832275, 0.8830313086509705]","[0.8743381500244141, 0.8753970861434937, 0.8821038007736206]","[0.2733246088027954, 0.2614140212535858, 0.26280152797698975]","[0.29453861713409424, 0.28450509905815125, 0.2782166302204132]","[0.28943169116973877, 0.2769361734390259, 0.27950185537338257]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8873353600502014,0.8789126873016357,0.8793975710868835,0.2649834454059601,0.2911914885044098,0.28265472253163654,"[0.8879355788230896, 0.8879355788230896, 0.886134922504425]","[0.8789126873016357, 0.8789126873016357, 0.8789126873016357]","[0.8778679966926575, 0.8806918263435364, 0.8796328902244568]","[0.26444801688194275, 0.2635716497898102, 0.2669306695461273]","[0.2953137457370758, 0.2906571328639984, 0.28760358691215515]","[0.28417614102363586, 0.27705633640289307, 0.28673169016838074]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8849698106447855,0.882482131322225,0.8763384024302164,0.27067849040031433,0.2892560263474782,0.2844208975632985,"[0.8815803527832031, 0.8874059915542603, 0.8859230875968933]","[0.8813838362693787, 0.8846787214279175, 0.8813838362693787]","[0.8715143203735352, 0.8782209753990173, 0.8792799115180969]","[0.27544841170310974, 0.2656756639480591, 0.27091139554977417]","[0.29936084151268005, 0.2869054675102234, 0.28150177001953125]","[0.2931888997554779, 0.2758932411670685, 0.28418055176734924]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8529317577679952,0.8467719554901123,0.8429418802261353,0.3312992950280507,0.34723807374636334,0.348497341076533,"[0.852504551410675, 0.852077305316925, 0.8542134165763855]","[0.8420615196228027, 0.8620116114616394, 0.8362427353858948]","[0.8309608697891235, 0.8505337834358215, 0.8473309874534607]","[0.3285602331161499, 0.33479997515678406, 0.33053767681121826]","[0.3446374535560608, 0.3367019295692444, 0.3603748381137848]","[0.37145891785621643, 0.3315143287181854, 0.34251877665519714]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8539641698201498,0.8456636269887289,0.8450770974159241,0.3297065893809001,0.3477373818556468,0.3474547863006592,"[0.8561358451843262, 0.8528249263763428, 0.8529317378997803]","[0.8470490574836731, 0.8470490574836731, 0.8428927659988403]","[0.8345195651054382, 0.8516014218330383, 0.8491103053092957]","[0.3253837525844574, 0.3340659737586975, 0.3296700417995453]","[0.3448840081691742, 0.3437124192714691, 0.354615718126297]","[0.3686715066432953, 0.33379796147346497, 0.3398948907852173]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8532877564430237,0.8476032217343649,0.844958484172821,0.33135472734769184,0.3480183283487956,0.3492339253425598,"[0.8543201684951782, 0.8514364957809448, 0.854106605052948]","[0.8470490574836731, 0.8545303344726562, 0.8412302732467651]","[0.8316726088523865, 0.8544483780860901, 0.8487544655799866]","[0.32881614565849304, 0.33535560965538025, 0.32989242672920227]","[0.3431894779205322, 0.34134534001350403, 0.35952016711235046]","[0.3736967146396637, 0.3329851031303406, 0.34101995825767517]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8515432874361674,0.8473261197408041,0.8453143636385599,0.33401451508204144,0.35149924953778583,0.34898998339970905,"[0.8591263294219971, 0.8473779559135437, 0.8481255769729614]","[0.852867841720581, 0.8453865051269531, 0.8437240123748779]","[0.836298942565918, 0.8526690602302551, 0.8469750881195068]","[0.3195874094963074, 0.34167423844337463, 0.34078189730644226]","[0.3433645963668823, 0.3499552011489868, 0.3611779510974884]","[0.3641182482242584, 0.3350368142127991, 0.3478148877620697]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8529317378997803,0.8476032018661499,0.8435349861780802,0.3317350546518962,0.3512192169825236,0.3499565025170644,"[0.8543201684951782, 0.852077305316925, 0.8523977398872375]","[0.8453865051269531, 0.858686625957489, 0.8387364745140076]","[0.8306049704551697, 0.8505337834358215, 0.8494662046432495]","[0.32681748270988464, 0.3353700637817383, 0.33301761746406555]","[0.34675073623657227, 0.3445838689804077, 0.3623230457305908]","[0.37314262986183167, 0.3313724994659424, 0.3453543782234192]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8548542062441508,0.8464948733647665,0.844839851061503,0.329945166905721,0.3498661319414775,0.3460929791132609,"[0.8583787083625793, 0.8528249263763428, 0.8533589839935303]","[0.8512053489685059, 0.8445552587509155, 0.8437240123748779]","[0.8352313041687012, 0.8516014218330383, 0.8476868271827698]","[0.322889119386673, 0.3368412256240845, 0.33010515570640564]","[0.3427687883377075, 0.3472749888896942, 0.35955461859703064]","[0.36349374055862427, 0.33188390731811523, 0.3429012894630432]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8516857226689657,0.8442782163619995,0.8442467252413431,0.3347572187582652,0.34898139039675397,0.3503517806529999,"[0.8550678491592407, 0.8514364957809448, 0.8485528230667114]","[0.8412302732467651, 0.8512053489685059, 0.8403990268707275]","[0.836298942565918, 0.8498220443725586, 0.846619188785553]","[0.32960203289985657, 0.3336586058139801, 0.34101101756095886]","[0.34298813343048096, 0.3421035706996918, 0.3618524670600891]","[0.37290051579475403, 0.3281417489051819, 0.3500130772590637]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8538573781649271,0.8448323607444763,0.8463819821675619,0.33351436257362366,0.35080381234486896,0.3479797939459483,"[0.8566698431968689, 0.8510093092918396, 0.853892982006073]","[0.8453865051269531, 0.8478803038597107, 0.8412302732467651]","[0.8370106816291809, 0.8526690602302551, 0.8494662046432495]","[0.3275817930698395, 0.3374904990196228, 0.3354707956314087]","[0.34607046842575073, 0.3467797338962555, 0.3595612347126007]","[0.3691704273223877, 0.33103588223457336, 0.3437330722808838]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8579515218734741,0.8525907595952352,0.8512455622355143,0.32355445623397827,0.33999898036321,0.34079747398694354,"[0.8619032502174377, 0.8573107123374939, 0.8546406030654907]","[0.858686625957489, 0.8578553795814514, 0.8412302732467651]","[0.8434163928031921, 0.8576512336730957, 0.8526690602302551]","[0.3133455514907837, 0.32768547534942627, 0.32963234186172485]","[0.3312879204750061, 0.33702728152275085, 0.35168173909187317]","[0.3566299378871918, 0.32423701882362366, 0.34152546525001526]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7956509987513224,0.8046218355496725,0.7905790408452352,0.44392451643943787,0.4278620680173238,0.45520689090092975,"[0.7955159544944763, 0.7945705056190491, 0.7968665361404419]","[0.8161764740943909, 0.8109243512153625, 0.7867646813392639]","[0.7934293150901794, 0.7826282382011414, 0.7956795692443848]","[0.44087710976600647, 0.4478711187839508, 0.4430253207683563]","[0.41567540168762207, 0.422124981880188, 0.4457858204841614]","[0.4537499248981476, 0.4726702570915222, 0.4392004907131195]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7928597132364908,0.8046218554178873,0.788178821404775,0.44514646132787067,0.4309187134106954,0.45650653044382733,"[0.791193962097168, 0.7936250567436218, 0.7937601208686829]","[0.8067227005958557, 0.8098739385604858, 0.7972689270973206]","[0.7929793000221252, 0.7821782231330872, 0.7893789410591125]","[0.44651177525520325, 0.4403591454029083, 0.4485684633255005]","[0.41896340250968933, 0.42483043670654297, 0.4489623010158539]","[0.4595622718334198, 0.4659577012062073, 0.44399961829185486]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7923194567362467,0.8021708726882935,0.7914791504542033,0.4472054938475291,0.42918912569681805,0.4565225342909495,"[0.7964613437652588, 0.7920043468475342, 0.7884926795959473]","[0.8182772994041443, 0.8077731132507324, 0.7804622054100037]","[0.8028802871704102, 0.7794779539108276, 0.7920792102813721]","[0.4388344883918762, 0.4470537304878235, 0.4557282626628876]","[0.41096994280815125, 0.42255258560180664, 0.4540448486804962]","[0.4508613348007202, 0.47048264741897583, 0.44822362065315247]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7918692628542582,0.8035714228947958,0.7890788912773132,0.44677520791689557,0.4332008163134257,0.4556221067905426,"[0.7893030643463135, 0.794165313243866, 0.7921394109725952]","[0.8109243512153625, 0.8067227005958557, 0.793067216873169]","[0.7916291356086731, 0.786678671836853, 0.7889288663864136]","[0.44709286093711853, 0.4419642984867096, 0.4512684643268585]","[0.4222731590270996, 0.4255029261112213, 0.4518263638019562]","[0.4540967345237732, 0.4660731852054596, 0.446696400642395]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7908337910970052,0.7990195949872335,0.787728746732076,0.45041842261950177,0.4345231254895528,0.4598399301369985,"[0.7917342185974121, 0.7940302491188049, 0.7867369055747986]","[0.8088235259056091, 0.8035714030265808, 0.7846638560295105]","[0.7916291356086731, 0.7790278792381287, 0.7925292253494263]","[0.4509366452693939, 0.4473910629749298, 0.4529275596141815]","[0.428361177444458, 0.42380717396736145, 0.451401025056839]","[0.46269911527633667, 0.4700126349925995, 0.4468080401420593]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7951107621192932,0.804971973101298,0.7923792203267416,0.4430440465609233,0.4308297534783681,0.4540104568004608,"[0.7921394109725952, 0.7987574338912964, 0.794435441493988]","[0.8119747638702393, 0.8014705777168274, 0.8014705777168274]","[0.7943294048309326, 0.7871286869049072, 0.7956795692443848]","[0.44745203852653503, 0.4371657371520996, 0.44451436400413513]","[0.42070630192756653, 0.4271087348461151, 0.44467422366142273]","[0.45493438839912415, 0.465819776058197, 0.4412772059440613]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7934900124867758,0.8084733883539835,0.7917791604995728,0.4468998809655507,0.43168605367342633,0.45725197593371075,"[0.794300377368927, 0.794300377368927, 0.7918692827224731]","[0.8140756487846375, 0.8161764740943909, 0.7951680421829224]","[0.7965796589851379, 0.7853285074234009, 0.7934293150901794]","[0.4452242851257324, 0.4452085793018341, 0.4502667784690857]","[0.41987407207489014, 0.4230386018753052, 0.4521454870700836]","[0.45605459809303284, 0.47037988901138306, 0.4453214406967163]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7925895849863688,0.8039215803146362,0.7920792102813721,0.4474620719750722,0.4347793559233348,0.45566607515017193,"[0.7894381284713745, 0.794165313243866, 0.794165313243866]","[0.8046218752861023, 0.8088235259056091, 0.7983193397521973]","[0.7947794795036316, 0.7857785820960999, 0.7956795692443848]","[0.450067937374115, 0.4466094970703125, 0.4457087814807892]","[0.42663419246673584, 0.4239620566368103, 0.45374181866645813]","[0.4573676884174347, 0.4664761424064636, 0.44315439462661743]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.792229433854421,0.799369752407074,0.7902790307998657,0.4479958911736806,0.43258190155029297,0.4583888550599416,"[0.7961912751197815, 0.7940302491188049, 0.7864667773246765]","[0.8088235259056091, 0.8098739385604858, 0.779411792755127]","[0.7992799282073975, 0.7821782231330872, 0.7893789410591125]","[0.4423121213912964, 0.4460793733596802, 0.4555961787700653]","[0.41616058349609375, 0.4255720376968384, 0.4560130834579468]","[0.45185282826423645, 0.47387173771858215, 0.4494419991970062]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7938051621119181,0.805672287940979,0.7878787716229757,0.4448280731836955,0.43121635913848877,0.4549856980641683,"[0.7920043468475342, 0.7951107621192932, 0.794300377368927]","[0.8130252361297607, 0.8140756487846375, 0.7899159789085388]","[0.7938793897628784, 0.7817281484603882, 0.7880287766456604]","[0.45042866468429565, 0.43914926052093506, 0.4449062943458557]","[0.4245779514312744, 0.421416699886322, 0.4476544260978699]","[0.45913779735565186, 0.46246886253356934, 0.4433504343032837]"
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.9301000237464905,0.9216360449790955,0.9206331372261047,0.1830051690340042,0.19978581368923187,0.20495572686195374,[0.9301000237464905],[0.9216360449790955],[0.9206331372261047],[0.1830051690340042],[0.19978581368923187],[0.20495572686195374]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.9314000010490417,0.9247050285339355,0.9224245548248291,0.1757695972919464,0.19308887422084808,0.20141345262527466,[0.9314000010490417],[0.9247050285339355],[0.9224245548248291],[0.1757695972919464],[0.19308887422084808],[0.20141345262527466]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.927299976348877,0.9212127327919006,0.9174131155014038,0.188349187374115,0.2022886425256729,0.21200647950172424,[0.927299976348877],[0.9212127327919006],[0.9174131155014038],[0.188349187374115],[0.2022886425256729],[0.21200647950172424]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.9264000058174133,0.9219006299972534,0.9199981689453125,0.1845448613166809,0.19787783920764923,0.20558050274848938,[0.9264000058174133],[0.9219006299972534],[0.9199981689453125],[0.1845448613166809],[0.19787783920764923],[0.20558050274848938]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.9293000102043152,0.9204190969467163,0.9189777374267578,0.1844339668750763,0.2006576657295227,0.20754455029964447,[0.9293000102043152],[0.9204190969467163],[0.9189777374267578],[0.1844339668750763],[0.2006576657295227],[0.20754455029964447]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.9315999746322632,0.9249695539474487,0.9221071004867554,0.1786772757768631,0.1951429396867752,0.20480865240097046,[0.9315999746322632],[0.9249695539474487],[0.9221071004867554],[0.1786772757768631],[0.1951429396867752],[0.20480865240097046]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.928600013256073,0.9223768711090088,0.9204517006874084,0.17955142259597778,0.19836939871311188,0.20464180409908295,[0.928600013256073],[0.9223768711090088],[0.9204517006874084],[0.17955142259597778],[0.19836939871311188],[0.20464180409908295]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.932200014591217,0.919678270816803,0.9207238554954529,0.18216165900230408,0.20410695672035217,0.21004657447338104,[0.932200014591217],[0.919678270816803],[0.9207238554954529],[0.18216165900230408],[0.20410695672035217],[0.21004657447338104]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.9297999739646912,0.921688973903656,0.9213587641716003,0.17933982610702515,0.19890180230140686,0.2055608332157135,[0.9297999739646912],[0.921688973903656],[0.9213587641716003],[0.17933982610702515],[0.19890180230140686],[0.2055608332157135]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.9301000237464905,0.9233292937278748,0.9197714328765869,0.1851811707019806,0.1992635726928711,0.20808784663677216,[0.9301000237464905],[0.9233292937278748],[0.9197714328765869],[0.1851811707019806],[0.1992635726928711],[0.20808784663677216]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6920999884605408,0.6797400116920471,0.6787400245666504,0.5845729112625122,0.600940465927124,0.6041291952133179,[0.6920999884605408],[0.6797400116920471],[0.6787400245666504],[0.5845729112625122],[0.600940465927124],[0.6041291952133179]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6888999938964844,0.6789000034332275,0.6757599711418152,0.5901029109954834,0.6032347083091736,0.6067690849304199,[0.6888999938964844],[0.6789000034332275],[0.6757599711418152],[0.5901029109954834],[0.6032347083091736],[0.6067690849304199]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6875,0.6786800026893616,0.6743800044059753,0.5939664840698242,0.6048912405967712,0.6073833703994751,[0.6875],[0.6786800026893616],[0.6743800044059753],[0.5939664840698242],[0.6048912405967712],[0.6073833703994751]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6937000155448914,0.6787800192832947,0.6760200262069702,0.5839709639549255,0.6010311245918274,0.6044769883155823,[0.6937000155448914],[0.6787800192832947],[0.6760200262069702],[0.5839709639549255],[0.6010311245918274],[0.6044769883155823]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6919000148773193,0.6793000102043152,0.6771600246429443,0.5808110237121582,0.5975397229194641,0.601712703704834,[0.6919000148773193],[0.6793000102043152],[0.6771600246429443],[0.5808110237121582],[0.5975397229194641],[0.601712703704834]
