model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9150513609250387,0.8857770363489786,0.8852806289990743,0.2099239081144333,0.27748991052309674,0.2654927670955658,"[0.9143099188804626, 0.9096493721008301, 0.9211947917938232]","[0.8863261938095093, 0.8855024576187134, 0.8855024576187134]","[0.8888104557991028, 0.8821038007736206, 0.8849276304244995]","[0.21284516155719757, 0.21863676607608795, 0.19828979671001434]","[0.2713908553123474, 0.27770107984542847, 0.2833777964115143]","[0.26319676637649536, 0.26687759160995483, 0.2664039433002472]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9165342847506205,0.886051615079244,0.8863395651181539,0.20923403402169546,0.27621548374493915,0.2685573101043701,"[0.9152632355690002, 0.9083783626556396, 0.9259612560272217]","[0.8937397003173828, 0.8822075724601746, 0.8822075724601746]","[0.886339545249939, 0.8852806091308594, 0.8873985409736633]","[0.2120414525270462, 0.22123867273330688, 0.19442197680473328]","[0.2681301534175873, 0.28157681226730347, 0.27893948554992676]","[0.2678377330303192, 0.2674632668495178, 0.2703709304332733]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9185467561086019,0.8844041625658671,0.8883397976557413,0.20514202614625296,0.27542832493782043,0.2675146261850993,"[0.919923722743988, 0.9064717888832092, 0.9292447566986084]","[0.890444815158844, 0.877265214920044, 0.8855024576187134]","[0.8905753493309021, 0.8835157155990601, 0.890928328037262]","[0.2049795240163803, 0.2288188487291336, 0.18162770569324493]","[0.26673412322998047, 0.283241331577301, 0.2763095200061798]","[0.2639285922050476, 0.272605836391449, 0.26600944995880127]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9126505057017008,0.8841296037038168,0.8848099708557129,0.21444166203339896,0.27805326382319134,0.2700154682000478,"[0.9169579744338989, 0.9057303071022034, 0.9152632355690002]","[0.8896210789680481, 0.8789126873016357, 0.8838550448417664]","[0.8856335878372192, 0.8824567794799805, 0.886339545249939]","[0.2083204984664917, 0.22663459181785583, 0.2083698958158493]","[0.27004826068878174, 0.2819731831550598, 0.2821383476257324]","[0.26867982745170593, 0.268362432718277, 0.2730041444301605]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.914804220199585,0.8841295838356018,0.8851629495620728,0.2137933373451233,0.27747248609860736,0.2661859691143036,"[0.9193941354751587, 0.9082724452018738, 0.9167460799217224]","[0.8896210789680481, 0.8846787214279175, 0.8780889511108398]","[0.886339545249939, 0.8831627368927002, 0.8859865665435791]","[0.20963400602340698, 0.22482137382030487, 0.20692463219165802]","[0.2757629454135895, 0.2798120975494385, 0.2768424153327942]","[0.2667616307735443, 0.2665676474571228, 0.26522862911224365]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9171344836552938,0.8835804462432861,0.8866925438245138,0.20600994427998862,0.27404971917470294,0.2675590217113495,"[0.9083783626556396, 0.9172757267951965, 0.9257493615150452]","[0.8937397003173828, 0.8780889511108398, 0.8789126873016357]","[0.886339545249939, 0.8842216730117798, 0.8895164132118225]","[0.22183381021022797, 0.20814263820648193, 0.18805338442325592]","[0.26981815695762634, 0.2758147418498993, 0.27651625871658325]","[0.27014437317848206, 0.2662937045097351, 0.2662389874458313]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9029869437217712,0.8631199796994528,0.8660735487937927,0.23562810321648917,0.31558847427368164,0.3106276293595632,"[0.9071878790855408, 0.9110327959060669, 0.890740156173706]","[0.8686617016792297, 0.8595178723335266, 0.8611803650856018]","[0.8601423501968384, 0.8722419738769531, 0.8658363223075867]","[0.22671963274478912, 0.22574692964553833, 0.25441774725914]","[0.3019373118877411, 0.31362804770469666, 0.3312000632286072]","[0.3247329294681549, 0.3018186688423157, 0.305331289768219]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.900993267695109,0.8622887134552002,0.8657176693280538,0.24140627682209015,0.3183429340521495,0.3117189407348633,"[0.8987504243850708, 0.9061198234558105, 0.8981095552444458]","[0.8728179335594177, 0.8561928272247314, 0.8578553795814514]","[0.8629893064498901, 0.8704626560211182, 0.8637010455131531]","[0.24388611316680908, 0.23430269956588745, 0.2460300177335739]","[0.30146074295043945, 0.3184976279735565, 0.3350704312324524]","[0.32579416036605835, 0.30091699957847595, 0.30844566226005554]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8999964197476705,0.8603491187095642,0.863582452138265,0.241173322002093,0.31746043761571247,0.31172401706377667,"[0.9022749066352844, 0.8965075016021729, 0.9012068510055542]","[0.8678303956985474, 0.8578553795814514, 0.8553615808486938]","[0.8533807992935181, 0.871886134147644, 0.8654804229736328]","[0.23299844563007355, 0.24999262392520905, 0.2405288964509964]","[0.304586261510849, 0.3123689591884613, 0.33542609214782715]","[0.32901063561439514, 0.29982876777648926, 0.30633264780044556]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9063334465026855,0.854807436466217,0.8648872971534729,0.22742862006028494,0.32720646262168884,0.31463272372881573,"[0.9031293392181396, 0.9118872284889221, 0.9039837718009949]","[0.8628429174423218, 0.8487115502357483, 0.852867841720581]","[0.8555160164833069, 0.8690391182899475, 0.8701067566871643]","[0.22903819382190704, 0.21781206130981445, 0.2354356050491333]","[0.31173112988471985, 0.32972925901412964, 0.34015899896621704]","[0.32951682806015015, 0.3065090775489807, 0.3078722655773163]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9005660613377889,0.858686625957489,0.8661921620368958,0.24242507417996725,0.3177454670270284,0.3112652401129405,"[0.9074015021324158, 0.8990707993507385, 0.8952258825302124]","[0.8653366565704346, 0.858686625957489, 0.8520365953445435]","[0.8672598004341125, 0.8690391182899475, 0.8622775673866272]","[0.2290104180574417, 0.24501697719097137, 0.25324782729148865]","[0.30424368381500244, 0.31462064385414124, 0.33437207341194153]","[0.32008427381515503, 0.30279988050460815, 0.3109115660190582]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8981807827949524,0.85896368821462,0.864412804444631,0.24591375390688577,0.3171393871307373,0.3110264738400777,"[0.8926625847816467, 0.9040905833244324, 0.8977891802787781]","[0.8611803650856018, 0.8595178723335266, 0.8561928272247314]","[0.8597864508628845, 0.872597873210907, 0.8608540892601013]","[0.25227248668670654, 0.23666444420814514, 0.24880433082580566]","[0.3093075752258301, 0.31491798162460327, 0.32719260454177856]","[0.3277079164981842, 0.2979345917701721, 0.30743691325187683]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9076862732569376,0.8600720564524332,0.8650059302647909,0.2267918586730957,0.3171686828136444,0.3093661467234294,"[0.909430742263794, 0.9075082540512085, 0.9061198234558105]","[0.8686617016792297, 0.8578553795814514, 0.8536990880966187]","[0.8608540892601013, 0.8715302348136902, 0.862633466720581]","[0.21911831200122833, 0.22703216969966888, 0.2342250943183899]","[0.30022132396698, 0.31192561984062195, 0.3393591046333313]","[0.32323095202445984, 0.2996661067008972, 0.30520138144493103]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9038413564364115,0.8575782775878906,0.864294191201528,0.23695445557435355,0.3183583120505015,0.3123704294363658,"[0.9029157161712646, 0.9050518274307251, 0.9035565257072449]","[0.8636741638183594, 0.8545303344726562, 0.8545303344726562]","[0.8572953939437866, 0.8661921620368958, 0.8693950176239014]","[0.23754552006721497, 0.23566049337387085, 0.2376573532819748]","[0.3048149645328522, 0.313255250453949, 0.33700472116470337]","[0.32955771684646606, 0.30693748593330383, 0.3006160855293274]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8983587821324667,0.856747031211853,0.8637010455131531,0.24645579854647318,0.3183303078015645,0.31249716877937317,"[0.8975755572319031, 0.9047313928604126, 0.8927693963050842]","[0.8603491187095642, 0.8512053489685059, 0.858686625957489]","[0.855160117149353, 0.8722419738769531, 0.8637010455131531]","[0.2454286813735962, 0.23274648189544678, 0.2611922323703766]","[0.3045473098754883, 0.31632348895072937, 0.33412012457847595]","[0.32573002576828003, 0.3017864227294922, 0.3099750578403473]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.896222710609436,0.8584095239639282,0.8621589541435242,0.247758150100708,0.317309041817983,0.3122894962628682,"[0.8967211246490479, 0.8999252319335938, 0.8920217752456665]","[0.8611803650856018, 0.858686625957489, 0.8553615808486938]","[0.8576512336730957, 0.8661921620368958, 0.862633466720581]","[0.24138744175434113, 0.2428024262189865, 0.2590845823287964]","[0.3036484718322754, 0.3173227608203888, 0.3309558928012848]","[0.32466286420822144, 0.3019675016403198, 0.3102381229400635]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8218980828921,0.8088235259056091,0.7958295742670695,0.3971627453962962,0.41758527358373004,0.44343958298365277,"[0.8309022188186646, 0.8205024600028992, 0.8142895698547363]","[0.8088235259056091, 0.819327712059021, 0.7983193397521973]","[0.7979297637939453, 0.7893789410591125, 0.8001800179481506]","[0.379576176404953, 0.3993968367576599, 0.41251522302627563]","[0.41175878047943115, 0.4065762460231781, 0.43442079424858093]","[0.4414726793766022, 0.45658522844314575, 0.4322608411312103]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8200072050094604,0.8175770243008932,0.7947794596354166,0.3975374201933543,0.4140967031319936,0.44054267803827923,"[0.819962203502655, 0.8225283622741699, 0.8175310492515564]","[0.8130252361297607, 0.819327712059021, 0.8203781247138977]","[0.7925292253494263, 0.7889288663864136, 0.8028802871704102]","[0.39561009407043457, 0.3939402103424072, 0.40306195616722107]","[0.4062277674674988, 0.40846893191337585, 0.4275934100151062]","[0.44266584515571594, 0.45240938663482666, 0.42655280232429504]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8168557484944662,0.8070728381474813,0.7971797188123068,0.40082940459251404,0.4248670240243276,0.44371816515922546,"[0.8115883469581604, 0.8206374645233154, 0.8183414340019226]","[0.8130252361297607, 0.8172268867492676, 0.7909663915634155]","[0.801980197429657, 0.7875787615776062, 0.801980197429657]","[0.4051750898361206, 0.39513716101646423, 0.4021759629249573]","[0.41092896461486816, 0.417490690946579, 0.44618141651153564]","[0.44141268730163574, 0.4544423520565033, 0.43529945611953735]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.815280040105184,0.8084734082221985,0.7953795393308004,0.4049011667569478,0.4212446411450704,0.44444385170936584,"[0.8119935393333435, 0.8175310492515564, 0.8163155317306519]","[0.805672287940979, 0.8151260614395142, 0.8046218752861023]","[0.7947794795036316, 0.7880287766456604, 0.8033303618431091]","[0.40883758664131165, 0.40300658345222473, 0.40285933017730713]","[0.4189945161342621, 0.4121035933494568, 0.4326358139514923]","[0.4486587345600128, 0.45355722308158875, 0.43111559748649597]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8146947622299194,0.8119747837384542,0.7940293749173483,0.40568050742149353,0.4194624722003937,0.44300711154937744,"[0.8157752752304077, 0.8187466263771057, 0.8095623850822449]","[0.8130252361297607, 0.819327712059021, 0.8035714030265808]","[0.7979297637939453, 0.7880287766456604, 0.796129584312439]","[0.40461593866348267, 0.3989346921443939, 0.413490891456604]","[0.41581571102142334, 0.41198980808258057, 0.4305818974971771]","[0.443899005651474, 0.45274969935417175, 0.4323726296424866]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8174410263697306,0.8081232309341431,0.7964296340942383,0.4008230169614156,0.41994770367940265,0.44282833735148114,"[0.8250945210456848, 0.8164505958557129, 0.8107779622077942]","[0.8109243512153625, 0.8119747638702393, 0.8014705777168274]","[0.8001800179481506, 0.7920792102813721, 0.7970296740531921]","[0.389319509267807, 0.397817462682724, 0.4153320789337158]","[0.4142574071884155, 0.4137617349624634, 0.4318239688873291]","[0.44227108359336853, 0.4553961157798767, 0.4308178126811981]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8188366492589315,0.8116246461868286,0.7979297836621603,0.39895158012708026,0.4199000795682271,0.44315893451372784,"[0.813209056854248, 0.8260399699211121, 0.8172609210014343]","[0.8130252361297607, 0.819327712059021, 0.8025209903717041]","[0.8001800179481506, 0.7938793897628784, 0.7997299432754517]","[0.4045654535293579, 0.38901787996292114, 0.4032714068889618]","[0.4193668067455292, 0.40890538692474365, 0.43142804503440857]","[0.4452931582927704, 0.4531552493572235, 0.4310283958911896]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8147397836049398,0.8053221305211385,0.796579639116923,0.40491633613904315,0.42225133379300434,0.4418996572494507,"[0.8141545057296753, 0.8205024600028992, 0.8095623850822449]","[0.8140756487846375, 0.8067227005958557, 0.7951680421829224]","[0.801980197429657, 0.7889288663864136, 0.7988298535346985]","[0.4052855968475342, 0.39216142892837524, 0.4173019826412201]","[0.41314101219177246, 0.42064061760902405, 0.43297237157821655]","[0.4463658928871155, 0.4513671100139618, 0.4279659688472748]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8174410263697306,0.8053221106529236,0.797029713789622,0.4038381775220235,0.4200013478597005,0.4413415193557739,"[0.8236088752746582, 0.8168557286262512, 0.8118584752082825]","[0.8109243512153625, 0.8119747638702393, 0.793067216873169]","[0.8006300926208496, 0.7880287766456604, 0.802430272102356]","[0.3931846618652344, 0.4059218764305115, 0.4124079942703247]","[0.41281285881996155, 0.40965116024017334, 0.4375400245189667]","[0.4384341239929199, 0.4572584331035614, 0.42833200097084045]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8230235973993937,0.8021708528200785,0.7974797487258911,0.3947307864824931,0.42254024744033813,0.4445016880830129,"[0.8390059471130371, 0.8163155317306519, 0.8137493133544922]","[0.8025209903717041, 0.8172268867492676, 0.7867646813392639]","[0.8001800179481506, 0.786678671836853, 0.8055805563926697]","[0.37062105536460876, 0.40633493661880493, 0.40723636746406555]","[0.4141557812690735, 0.4159546494483948, 0.43751031160354614]","[0.448573499917984, 0.45433321595191956, 0.43059834837913513]"
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9690999984741211,0.9376686811447144,0.9368239641189575,0.09056466817855835,0.16636306047439575,0.17145878076553345,[0.9690999984741211],[0.9376686811447144],[0.9368239641189575],[0.09056466817855835],[0.16636306047439575],[0.17145878076553345]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9656000137329102,0.9384094476699829,0.9370734095573425,0.10546594113111496,0.16379192471504211,0.16943679749965668,[0.9656000137329102],[0.9384094476699829],[0.9370734095573425],[0.10546594113111496],[0.16379192471504211],[0.16943679749965668]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9660000205039978,0.9366104006767273,0.935145914554596,0.10020334273576736,0.16691827774047852,0.17335030436515808,[0.9660000205039978],[0.9366104006767273],[0.935145914554596],[0.10020334273576736],[0.16691827774047852],[0.17335030436515808]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9692000150680542,0.9383565187454224,0.9359849691390991,0.0965159460902214,0.16436149179935455,0.1706613451242447,[0.9692000150680542],[0.9383565187454224],[0.9359849691390991],[0.0965159460902214],[0.16436149179935455],[0.1706613451242447]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9656999707221985,0.9361341595649719,0.9346923828125,0.10500665009021759,0.16770264506340027,0.17284250259399414,[0.9656999707221985],[0.9361341595649719],[0.9346923828125],[0.10500665009021759],[0.16770264506340027],[0.17284250259399414]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9690999984741211,0.9385152459144592,0.9354860782623291,0.09768283367156982,0.16506774723529816,0.17089207470417023,[0.9690999984741211],[0.9385152459144592],[0.9354860782623291],[0.09768283367156982],[0.16506774723529816],[0.17089207470417023]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9704999923706055,0.9364516735076904,0.9357128143310547,0.09736594557762146,0.16597411036491394,0.17193478345870972,[0.9704999923706055],[0.9364516735076904],[0.9357128143310547],[0.09736594557762146],[0.16597411036491394],[0.17193478345870972]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9652000069618225,0.9376686811447144,0.9352592825889587,0.10311237722635269,0.16568751633167267,0.17283715307712555,[0.9652000069618225],[0.9376686811447144],[0.9352592825889587],[0.10311237722635269],[0.16568751633167267],[0.17283715307712555]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9645000100135803,0.9372982978820801,0.9355087280273438,0.10819915682077408,0.16652555763721466,0.17205330729484558,[0.9645000100135803],[0.9372982978820801],[0.9355087280273438],[0.10819915682077408],[0.16652555763721466],[0.17205330729484558]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9731000065803528,0.9361341595649719,0.9375495910644531,0.08467412739992142,0.1663644015789032,0.1688179224729538,[0.9731000065803528],[0.9361341595649719],[0.9375495910644531],[0.08467412739992142],[0.1663644015789032],[0.1688179224729538]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8966000080108643,0.7077400088310242,0.7033799886703491,0.32723936438560486,0.5596248507499695,0.5630324482917786,[0.8966000080108643],[0.7077400088310242],[0.7033799886703491],[0.32723936438560486],[0.5596248507499695],[0.5630324482917786]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8452000021934509,0.7121999859809875,0.7089400291442871,0.3961252272129059,0.5526811480522156,0.5566709041595459,[0.8452000021934509],[0.7121999859809875],[0.7089400291442871],[0.3961252272129059],[0.5526811480522156],[0.5566709041595459]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8323000073432922,0.710319995880127,0.7085199952125549,0.4165317416191101,0.553495466709137,0.5559468865394592,[0.8323000073432922],[0.710319995880127],[0.7085199952125549],[0.4165317416191101],[0.553495466709137],[0.5559468865394592]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8377000093460083,0.7112200260162354,0.7075799703598022,0.4120345115661621,0.5554817318916321,0.5581229329109192,[0.8377000093460083],[0.7112200260162354],[0.7075799703598022],[0.4120345115661621],[0.5554817318916321],[0.5581229329109192]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8679999709129333,0.7072799801826477,0.7039600014686584,0.38180023431777954,0.5583440065383911,0.5614425539970398,[0.8679999709129333],[0.7072799801826477],[0.7039600014686584],[0.38180023431777954],[0.5583440065383911],[0.5614425539970398]
