model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7330104112625122,0.6968173980712891,0.718555728594462,0.5342695713043213,0.5811139146486918,0.5612595280011495,"[0.7388589978218079, 0.7296017408370972, 0.7305704951286316]","[0.7060301303863525, 0.6909547448158264, 0.6934673190116882]","[0.7126972675323486, 0.7266858220100403, 0.7162840962409973]","[0.5300710201263428, 0.539242148399353, 0.5334955453872681]","[0.5713433623313904, 0.5914639830589294, 0.5805343985557556]","[0.5616132020950317, 0.5555029511451721, 0.5666624307632446]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7329027454058329,0.6929089824358622,0.7196317513783773,0.5337910652160645,0.5831790169080099,0.5605053504308065,"[0.7325080633163452, 0.7360602617263794, 0.7301399111747742]","[0.7043551206588745, 0.6842545866966248, 0.6901172399520874]","[0.7180774807929993, 0.7238163352012634, 0.7170014381408691]","[0.5339877605438232, 0.5322908163070679, 0.5350946187973022]","[0.5741037726402283, 0.5913556218147278, 0.5840776562690735]","[0.5617214441299438, 0.5541877746582031, 0.5656068325042725]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7297093669573466,0.6898380716641744,0.7162840763727824,0.5387798945109049,0.586117148399353,0.5616342624028524,"[0.7372443675994873, 0.7255113124847412, 0.7263724207878113]","[0.6984924674034119, 0.6834170818328857, 0.6876046657562256]","[0.7170014381408691, 0.7220229506492615, 0.7098278403282166]","[0.5324158072471619, 0.5422524809837341, 0.5416713953018188]","[0.5732240676879883, 0.5988887548446655, 0.5862386226654053]","[0.5636520385742188, 0.5535843372344971, 0.5676664113998413]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7299605409304301,0.6957007249196371,0.7191535035769144,0.5353706876436869,0.5844515363375345,0.5605569879213969,"[0.7296017408370972, 0.7343379855155945, 0.7259418964385986]","[0.7018425464630127, 0.6917923092842102, 0.6934673190116882]","[0.7134146094322205, 0.7331420183181763, 0.7109038829803467]","[0.5360520482063293, 0.528883159160614, 0.5411768555641174]","[0.5739924311637878, 0.5966675877571106, 0.5826945900917053]","[0.5630553364753723, 0.5507767796516418, 0.5678388476371765]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7348044315973917,0.6926298141479492,0.7186752756436666,0.5322348276774088,0.5802786350250244,0.5598876277605692,"[0.7414423823356628, 0.7340150475502014, 0.728955864906311]","[0.69597989320755, 0.6892797350883484, 0.6926298141479492]","[0.7141320109367371, 0.7227402925491333, 0.7191535234451294]","[0.525844395160675, 0.5337035655975342, 0.5371565222740173]","[0.567847728729248, 0.591797947883606, 0.5811902284622192]","[0.5638201832771301, 0.5532490611076355, 0.5625936388969421]"
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8406000137329102,0.7662473917007446,0.7667400240898132,0.3532631993293762,0.44832777976989746,0.4461391270160675,[0.8406000137329102],[0.7662473917007446],[0.7667400240898132],[0.3532631993293762],[0.44832777976989746],[0.4461391270160675]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8589000105857849,0.7648388147354126,0.7648000121116638,0.3318050801753998,0.4485524594783783,0.44690659642219543,[0.8589000105857849],[0.7648388147354126],[0.7648000121116638],[0.3318050801753998],[0.4485524594783783],[0.44690659642219543]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8474000096321106,0.7638888955116272,0.7656800150871277,0.3545302152633667,0.4498501121997833,0.4484841823577881,[0.8474000096321106],[0.7638888955116272],[0.7656800150871277],[0.3545302152633667],[0.4498501121997833],[0.4484841823577881]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8737000226974487,0.7655267119407654,0.7672200202941895,0.3118457496166229,0.44735267758369446,0.44419851899147034,[0.8737000226974487],[0.7655267119407654],[0.7672200202941895],[0.3118457496166229],[0.44735267758369446],[0.44419851899147034]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8463000059127808,0.7691299915313721,0.769540011882782,0.3486454486846924,0.44066134095191956,0.4373514950275421,[0.8463000059127808],[0.7691299915313721],[0.769540011882782],[0.3486454486846924],[0.44066134095191956],[0.4373514950275421]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8324000239372253,0.7646422982215881,0.7644000053405762,0.3643607795238495,0.44999784231185913,0.44982120394706726,[0.8324000239372253],[0.7646422982215881],[0.7644000053405762],[0.3643607795238495],[0.44999784231185913],[0.44982120394706726]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8479999899864197,0.7670662999153137,0.7674000263214111,0.34664466977119446,0.44240251183509827,0.4401448369026184,[0.8479999899864197],[0.7670662999153137],[0.7674000263214111],[0.34664466977119446],[0.44240251183509827],[0.4401448369026184]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8331000208854675,0.7689006924629211,0.7689999938011169,0.36159756779670715,0.44108033180236816,0.4375705122947693,[0.8331000208854675],[0.7689006924629211],[0.7689999938011169],[0.36159756779670715],[0.44108033180236816],[0.4375705122947693]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.84579998254776,0.7705712914466858,0.7706400156021118,0.34675362706184387,0.44116902351379395,0.43737444281578064,[0.84579998254776],[0.7705712914466858],[0.7706400156021118],[0.34675362706184387],[0.44116902351379395],[0.43737444281578064]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8379999995231628,0.7684420943260193,0.7665600180625916,0.3549732565879822,0.44154131412506104,0.4398777484893799,[0.8379999995231628],[0.7684420943260193],[0.7665600180625916],[0.3549732565879822],[0.44154131412506104],[0.4398777484893799]
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6853663325309753,0.6756152113278707,0.68232661485672,0.5972676475842794,0.6055551171302795,0.6045046051343282,"[0.6904488205909729, 0.6809551119804382, 0.6846950650215149]","[0.6644295454025269, 0.6800894737243652, 0.68232661485672]","[0.6634707450866699, 0.6826462149620056, 0.7008628845214844]","[0.5916637182235718, 0.6039840579032898, 0.5961551666259766]","[0.6055265069007874, 0.5930401086807251, 0.6180987358093262]","[0.6212985515594482, 0.6016294360160828, 0.5905858278274536]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6850786407788595,0.6830723285675049,0.6874400774637858,0.5932426055272421,0.5979397098223368,0.6002959609031677,"[0.6875719428062439, 0.6852704286575317, 0.6823935508728027]","[0.6912751793861389, 0.6778523325920105, 0.6800894737243652]","[0.6759347915649414, 0.6912751793861389, 0.6951102614402771]","[0.5897668600082397, 0.5971842408180237, 0.5927767157554626]","[0.5973425507545471, 0.5868566632270813, 0.6096199154853821]","[0.6146256923675537, 0.593911349773407, 0.5923508405685425]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6850786407788595,0.6793437600135803,0.6800894737243652,0.5937105417251587,0.6062219738960266,0.6034956375757853,"[0.6890103816986084, 0.6815304756164551, 0.6846950650215149]","[0.6868008971214294, 0.6756151914596558, 0.6756151914596558]","[0.6692233681678772, 0.6778523325920105, 0.693192720413208]","[0.5898515582084656, 0.5956673622131348, 0.5956127047538757]","[0.6030305027961731, 0.5933045148849487, 0.622330904006958]","[0.6210238933563232, 0.5969319939613342, 0.5925310254096985]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6900651852289835,0.6793437600135803,0.6836049954096476,0.5940638780593872,0.6022540330886841,0.5998263955116272,"[0.6898733973503113, 0.6918871998786926, 0.6884349584579468]","[0.6778523325920105, 0.6868008971214294, 0.673378050327301]","[0.6701821684837341, 0.6836050152778625, 0.6970278024673462]","[0.5923309922218323, 0.5953647494316101, 0.5944958925247192]","[0.6016958355903625, 0.587397575378418, 0.6176686882972717]","[0.6183985471725464, 0.5918107032775879, 0.5892699360847473]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6876678268114725,0.6726323564847311,0.6871204773585001,0.595647931098938,0.6055059234301249,0.5994483033816019,"[0.6924626231193542, 0.6823935508728027, 0.6881473064422607]","[0.68232661485672, 0.6756151914596558, 0.6599552631378174]","[0.6634707450866699, 0.6960690021514893, 0.7018216848373413]","[0.5883910655975342, 0.5995122790336609, 0.5990404486656189]","[0.6044612526893616, 0.5871067047119141, 0.6249498128890991]","[0.6156244277954102, 0.5930681228637695, 0.5896523594856262]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6845032572746277,0.6778523325920105,0.6848833560943604,0.5939314961433411,0.6046332716941833,0.6038152972857157,"[0.6930379867553711, 0.67836594581604, 0.6821058392524719]","[0.6756151914596558, 0.6845637559890747, 0.673378050327301]","[0.6673058271408081, 0.6836050152778625, 0.7037392258644104]","[0.5871384143829346, 0.6007469296455383, 0.5939091444015503]","[0.6037264466285706, 0.5936011075973511, 0.6165722608566284]","[0.622836709022522, 0.6020265221595764, 0.5865826606750488]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6871883471806844,0.6793437798817953,0.6848833560943604,0.5939807693163554,0.6062329610188802,0.6000809073448181,"[0.6910241842269897, 0.6849827170372009, 0.6855581402778625]","[0.6845637559890747, 0.68232661485672, 0.6711409687995911]","[0.668264627456665, 0.6874400973320007, 0.6989453434944153]","[0.5917296409606934, 0.596492350101471, 0.5937203168869019]","[0.6034692525863647, 0.5957062244415283, 0.6195234060287476]","[0.6189793348312378, 0.5922960638999939, 0.5889673233032227]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.687284251054128,0.6778523325920105,0.6836049755414327,0.5929987827936808,0.5996619065602621,0.6018162965774536,"[0.6915995478630066, 0.6826812624931335, 0.6875719428062439]","[0.673378050327301, 0.6800894737243652, 0.6800894737243652]","[0.6673058271408081, 0.6883988380432129, 0.6951102614402771]","[0.5866926312446594, 0.5976449847221375, 0.5946587324142456]","[0.5994386076927185, 0.5907184481620789, 0.6088286638259888]","[0.6173085570335388, 0.5948095321655273, 0.5933308005332947]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6887226700782776,0.6808352073033651,0.684244175752004,0.5929243167241415,0.6018676360448202,0.6023189226786295,"[0.6921749114990234, 0.6852704286575317, 0.6887226700782776]","[0.6935123205184937, 0.6711409687995911, 0.6778523325920105]","[0.666347086429596, 0.6874400973320007, 0.6989453434944153]","[0.5874869227409363, 0.597032904624939, 0.5942531228065491]","[0.6027705073356628, 0.5899519324302673, 0.6128804683685303]","[0.6228176951408386, 0.5941169261932373, 0.5900221467018127]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6841196815172831,0.6793437600135803,0.6871204773585001,0.5952153205871582,0.6016572713851929,0.6010245084762573,"[0.6875719428062439, 0.6858457922935486, 0.6789413094520569]","[0.6800894737243652, 0.68232661485672, 0.6756151914596558]","[0.6807286739349365, 0.6864812970161438, 0.6941514611244202]","[0.5925420522689819, 0.5960536599159241, 0.5970502495765686]","[0.5978178381919861, 0.589944064617157, 0.6172099113464355]","[0.6180140972137451, 0.5952029824256897, 0.5898564457893372]"
