model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.736634373664856,0.6887213786443075,0.7158058285713196,0.5291583140691122,0.5853483478228251,0.5629775524139404,"[0.7410118579864502, 0.7327233552932739, 0.7361679077148438]","[0.695142388343811, 0.6867671608924866, 0.6842545866966248]","[0.7109038829803467, 0.7238163352012634, 0.7126972675323486]","[0.5246776938438416, 0.5351004600524902, 0.5276967883110046]","[0.5740187168121338, 0.6008491516113281, 0.5811771750450134]","[0.5688416957855225, 0.5527406930923462, 0.5673502683639526]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7356297175089518,0.6917923092842102,0.7142515381177267,0.5276080171267191,0.5839840769767761,0.5616665283838908,"[0.7372443675994873, 0.730678141117096, 0.7389666438102722]","[0.7043551206588745, 0.6884422302246094, 0.6825795769691467]","[0.707317054271698, 0.7198708653450012, 0.7155666947364807]","[0.526591956615448, 0.5354201793670654, 0.520811915397644]","[0.5687909126281738, 0.6005612015724182, 0.5826001167297363]","[0.5660516619682312, 0.5519126653671265, 0.5670352578163147]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7386078437169393,0.6881630420684814,0.7137733101844788,0.5247130393981934,0.588627278804779,0.5639136632283529,"[0.7447793483734131, 0.7373520135879517, 0.7336921691894531]","[0.6976549625396729, 0.6809045076370239, 0.6859296560287476]","[0.707317054271698, 0.7213056087493896, 0.7126972675323486]","[0.5158256888389587, 0.5259254574775696, 0.5323879718780518]","[0.5751164555549622, 0.5995295643806458, 0.5912358164787292]","[0.5662124752998352, 0.5552769899368286, 0.5702515244483948]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7343380053838094,0.6859296560287476,0.71461021900177,0.5307268301645914,0.5854920546213785,0.561630368232727,"[0.7361679077148438, 0.7334768772125244, 0.7333692312240601]","[0.7018425464630127, 0.6800670027732849, 0.6758794188499451]","[0.7105451822280884, 0.7227402925491333, 0.7105451822280884]","[0.5290854573249817, 0.5342574119567871, 0.5288376212120056]","[0.5722302794456482, 0.6000879406929016, 0.5841579437255859]","[0.5641525983810425, 0.5533020496368408, 0.5674364566802979]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7341585954030355,0.6839754382769266,0.7155667146046957,0.5326914389928182,0.5874012311299642,0.562941312789917,"[0.7387513518333435, 0.7282023429870605, 0.7355220913887024]","[0.694304883480072, 0.6800670027732849, 0.6775544285774231]","[0.7098278403282166, 0.7238163352012634, 0.7130559682846069]","[0.5268829464912415, 0.5405945777893066, 0.5305967926979065]","[0.571168065071106, 0.6022037863731384, 0.5888318419456482]","[0.5650569796562195, 0.5548532009124756, 0.5689137578010559]"
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8835999965667725,0.7675904035568237,0.7661399841308594,0.3038780093193054,0.4470728933811188,0.44508054852485657,[0.8835999965667725],[0.7675904035568237],[0.7661399841308594],[0.3038780093193054],[0.4470728933811188],[0.44508054852485657]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8705999851226807,0.7684093117713928,0.7669199705123901,0.3058048486709595,0.44305142760276794,0.44152089953422546,[0.8705999851226807],[0.7684093117713928],[0.7669199705123901],[0.3058048486709595],[0.44305142760276794],[0.44152089953422546]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8871999979019165,0.7670007944107056,0.767799973487854,0.3001472055912018,0.44792768359184265,0.4434890151023865,[0.8871999979019165],[0.7670007944107056],[0.767799973487854],[0.3001472055912018],[0.44792768359184265],[0.4434890151023865]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8810999989509583,0.7691627144813538,0.7684599757194519,0.3046359121799469,0.44403231143951416,0.43912220001220703,[0.8810999989509583],[0.7691627144813538],[0.7684599757194519],[0.3046359121799469],[0.44403231143951416],[0.43912220001220703]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8783000111579895,0.7687368988990784,0.766480028629303,0.3109445571899414,0.45103514194488525,0.4486366808414459,[0.8783000111579895],[0.7687368988990784],[0.766480028629303],[0.3109445571899414],[0.45103514194488525],[0.4486366808414459]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8889999985694885,0.7668370008468628,0.7656999826431274,0.2851806581020355,0.44456747174263,0.441896915435791,[0.8889999985694885],[0.7668370008468628],[0.7656999826431274],[0.2851806581020355],[0.44456747174263],[0.441896915435791]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8934000134468079,0.7670335173606873,0.7666800022125244,0.29380783438682556,0.4460780918598175,0.44568151235580444,[0.8934000134468079],[0.7670335173606873],[0.7666800022125244],[0.29380783438682556],[0.4460780918598175],[0.44568151235580444]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8342000246047974,0.7638888955116272,0.7629600167274475,0.3651259243488312,0.4526244103908539,0.45196542143821716,[0.8342000246047974],[0.7638888955116272],[0.7629600167274475],[0.3651259243488312],[0.4526244103908539],[0.45196542143821716]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8855000138282776,0.7654939889907837,0.7653200030326843,0.29507288336753845,0.451783150434494,0.4494028389453888,[0.8855000138282776],[0.7654939889907837],[0.7653200030326843],[0.29507288336753845],[0.451783150434494],[0.4494028389453888]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8748999834060669,0.7708660960197449,0.7705399990081787,0.31069275736808777,0.43740710616111755,0.4352840185165405,[0.8748999834060669],[0.7708660960197449],[0.7705399990081787],[0.31069275736808777],[0.43740710616111755],[0.4352840185165405]
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6840237776438395,0.6860551834106445,0.6861616969108582,0.5968925952911377,0.6021156708399454,0.6003135641415914,"[0.6901611089706421, 0.6789413094520569, 0.6829689145088196]","[0.6890380382537842, 0.6845637559890747, 0.6845637559890747]","[0.6692233681678772, 0.690316379070282, 0.6989453434944153]","[0.5922189354896545, 0.6006098985671997, 0.5978489518165588]","[0.5968549847602844, 0.5919044017791748, 0.6175876259803772]","[0.6181282997131348, 0.5955952405929565, 0.5872171521186829]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6869965394337972,0.6845637559890747,0.6813678542772929,0.5971115032831827,0.6007394790649414,0.6031531890233358,"[0.6921749114990234, 0.6818181872367859, 0.6869965195655823]","[0.68232661485672, 0.6800894737243652, 0.6912751793861389]","[0.6605944633483887, 0.6951102614402771, 0.6883988380432129]","[0.5941808223724365, 0.6003047227859497, 0.5968489646911621]","[0.5995084643363953, 0.5885435342788696, 0.6141664385795593]","[0.6232454776763916, 0.5942133665084839, 0.5920007228851318]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6835442980130514,0.6830723285675049,0.6829658150672913,0.597168485323588,0.601845920085907,0.6043892701466879,"[0.6878595948219299, 0.67836594581604, 0.6844073534011841]","[0.6890380382537842, 0.6756151914596558, 0.6845637559890747]","[0.6749760508537292, 0.6951102614402771, 0.6788111329078674]","[0.5912995934486389, 0.6010008454322815, 0.5992050170898438]","[0.5996659994125366, 0.591569721698761, 0.6143020391464233]","[0.6184614300727844, 0.597127377986908, 0.5975790023803711]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6814346114794413,0.6793437798817953,0.6759348114331564,0.5996148188908895,0.6040039658546448,0.6066162586212158,"[0.6887226700782776, 0.67836594581604, 0.6772152185440063]","[0.6868008971214294, 0.6711409687995911, 0.6800894737243652]","[0.666347086429596, 0.6874400973320007, 0.6740172505378723]","[0.5923627018928528, 0.6022772789001465, 0.6042044758796692]","[0.5983449220657349, 0.5945166349411011, 0.6191503405570984]","[0.6210857033729553, 0.6024898886680603, 0.5962731838226318]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6838319897651672,0.6808351874351501,0.6749760309855143,0.5975779891014099,0.6038078665733337,0.6026822527249655,"[0.6884349584579468, 0.6823935508728027, 0.6806674599647522]","[0.68232661485672, 0.673378050327301, 0.6868008971214294]","[0.665388286113739, 0.6836050152778625, 0.6759347915649414]","[0.5923317670822144, 0.5993473529815674, 0.601054847240448]","[0.6022831201553345, 0.589110791683197, 0.6200296878814697]","[0.6158818602561951, 0.5935729146003723, 0.5985919833183289]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6842155655225118,0.6897837519645691,0.6768935720125834,0.5977048873901367,0.6016060709953308,0.6042025883992513,"[0.6852704286575317, 0.6823935508728027, 0.6849827170372009]","[0.6890380382537842, 0.6868008971214294, 0.6935123205184937]","[0.665388286113739, 0.6855225563049316, 0.6797698736190796]","[0.5932003259658813, 0.6010828018188477, 0.5988315343856812]","[0.5991942286491394, 0.5900915265083313, 0.6155324578285217]","[0.6211110353469849, 0.5969233512878418, 0.5945733785629272]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.685462216536204,0.6838180422782898,0.6820070346196493,0.5977204839388529,0.6029593149820963,0.6030358672142029,"[0.6907364726066589, 0.6832566261291504, 0.6823935508728027]","[0.6890380382537842, 0.6800894737243652, 0.68232661485672]","[0.6596356630325317, 0.6874400973320007, 0.6989453434944153]","[0.5936331748962402, 0.6011095643043518, 0.5984187126159668]","[0.5986843705177307, 0.5922399759292603, 0.6179535984992981]","[0.6197946071624756, 0.5975878834724426, 0.5917251110076904]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.687284251054128,0.6882923245429993,0.6810482740402222,0.5980585416158041,0.6023092071215311,0.6034104228019714,"[0.6910241842269897, 0.6818181872367859, 0.6890103816986084]","[0.6935123205184937, 0.6845637559890747, 0.6868008971214294]","[0.6625120043754578, 0.6855225563049316, 0.6951102614402771]","[0.5919271111488342, 0.602787435054779, 0.5994610786437988]","[0.59798663854599, 0.5936360359191895, 0.6153049468994141]","[0.6215254068374634, 0.5988951921463013, 0.5898106694221497]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6869965593020121,0.6763609051704407,0.6807286739349365,0.5959591865539551,0.601850688457489,0.6029868523279825,"[0.6901611089706421, 0.6826812624931335, 0.6881473064422607]","[0.673378050327301, 0.6756151914596558, 0.6800894737243652]","[0.6673058271408081, 0.6855225563049316, 0.6893576383590698]","[0.5896009206771851, 0.6009666323661804, 0.5973100066184998]","[0.5984688997268677, 0.5902296304702759, 0.6168535351753235]","[0.6191457509994507, 0.5982261300086975, 0.5915886759757996]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6845032771428426,0.68232661485672,0.6861617167790731,0.5964863499005636,0.6032121976216634,0.6026774446169535,"[0.6890103816986084, 0.6803797483444214, 0.684119701385498]","[0.6800894737243652, 0.6868008971214294, 0.6800894737243652]","[0.6768935918807983, 0.6883988380432129, 0.693192720413208]","[0.5888623595237732, 0.600468635559082, 0.6001280546188354]","[0.5979713797569275, 0.5878947377204895, 0.6237704753875732]","[0.614118754863739, 0.596892774105072, 0.5970208048820496]"
