model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7349838415781657,0.6951423684755961,0.7131755352020264,0.5301297307014465,0.5875672698020935,0.5656800270080566,"[0.7344456315040588, 0.7363831996917725, 0.7341226935386658]","[0.7010050415992737, 0.6909547448158264, 0.6934673190116882]","[0.7069584131240845, 0.7195122241973877, 0.7130559682846069]","[0.5394903421401978, 0.5246906876564026, 0.5262081623077393]","[0.5723186731338501, 0.600901186466217, 0.5894819498062134]","[0.5702707171440125, 0.5566602349281311, 0.5701091289520264]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7353426615397135,0.6945840318997701,0.7115016579627991,0.5306872526804606,0.5857632358868917,0.5656704902648926,"[0.7370290756225586, 0.7396124601364136, 0.7293864488601685]","[0.7010050415992737, 0.6926298141479492, 0.6901172399520874]","[0.707317054271698, 0.7220229506492615, 0.7051649689674377]","[0.5330442190170288, 0.5222315788269043, 0.5367859601974487]","[0.5733886361122131, 0.5979601740837097, 0.5859408974647522]","[0.5656821131706238, 0.5547334551811218, 0.5765959024429321]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7342662413914999,0.6976549426714579,0.7155667146046957,0.527739425500234,0.5854531327883402,0.5633575916290283,"[0.7403659820556641, 0.7293864488601685, 0.733046293258667]","[0.7077051997184753, 0.6876046657562256, 0.6976549625396729]","[0.7080344557762146, 0.7209469079971313, 0.717718780040741]","[0.5223695635795593, 0.5298767685890198, 0.5309719443321228]","[0.5727911591529846, 0.6013608574867249, 0.5822073817253113]","[0.5685055255889893, 0.5547144412994385, 0.5668528079986572]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7325080633163452,0.6923506458600363,0.7137733300526937,0.5342381397883097,0.5821261604626974,0.5640076001485189,"[0.7300322651863098, 0.7325080633163452, 0.7349838614463806]","[0.6984924674034119, 0.6901172399520874, 0.6884422302246094]","[0.702654242515564, 0.72453373670578, 0.7141320109367371]","[0.5389622449874878, 0.5332592129707336, 0.5304929614067078]","[0.5693692564964294, 0.5940475463867188, 0.5829616785049438]","[0.5677177906036377, 0.5562601089477539, 0.568044900894165]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7362038095792135,0.6948632001876831,0.7115016579627991,0.5264914433161417,0.5848594705263773,0.5639794071515402,"[0.7361679077148438, 0.7333692312240601, 0.7390742897987366]","[0.7018425464630127, 0.6892797350883484, 0.6934673190116882]","[0.7022955417633057, 0.7187948226928711, 0.7134146094322205]","[0.5301536321640015, 0.5288234949111938, 0.52049720287323]","[0.5728486180305481, 0.5961586833000183, 0.5855711102485657]","[0.5688632726669312, 0.5562608242034912, 0.566814124584198]"
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8876000046730042,0.7646422982215881,0.7636200189590454,0.3095336854457855,0.45618996024131775,0.4545292258262634,[0.8876000046730042],[0.7646422982215881],[0.7636200189590454],[0.3095336854457855],[0.45618996024131775],[0.4545292258262634]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.878000020980835,0.7626768946647644,0.762660026550293,0.32319724559783936,0.4590896964073181,0.45680245757102966,[0.878000020980835],[0.7626768946647644],[0.762660026550293],[0.32319724559783936],[0.4590896964073181],[0.45680245757102966]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8655999898910522,0.76719731092453,0.7649400234222412,0.32865941524505615,0.45725783705711365,0.45538872480392456,[0.8655999898910522],[0.76719731092453],[0.7649400234222412],[0.32865941524505615],[0.45725783705711365],[0.45538872480392456]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8776999711990356,0.7651991844177246,0.7646999955177307,0.3135875165462494,0.4580644369125366,0.4557456970214844,[0.8776999711990356],[0.7651991844177246],[0.7646999955177307],[0.3135875165462494],[0.4580644369125366],[0.4557456970214844]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8962000012397766,0.7631354928016663,0.7627400159835815,0.29637959599494934,0.45505794882774353,0.45435890555381775,[0.8962000012397766],[0.7631354928016663],[0.7627400159835815],[0.29637959599494934],[0.45505794882774353],[0.45435890555381775]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9007999897003174,0.764347493648529,0.7621999979019165,0.2881510257720947,0.45610517263412476,0.4538264870643616,[0.9007999897003174],[0.764347493648529],[0.7621999979019165],[0.2881510257720947],[0.45610517263412476],[0.4538264870643616]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8716999888420105,0.7630699872970581,0.7634599804878235,0.32911455631256104,0.4587076008319855,0.4564133584499359,[0.8716999888420105],[0.7630699872970581],[0.7634599804878235],[0.32911455631256104],[0.4587076008319855],[0.4564133584499359]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8881999850273132,0.7664439082145691,0.7638599872589111,0.29636335372924805,0.45652154088020325,0.456476092338562,[0.8881999850273132],[0.7664439082145691],[0.7638599872589111],[0.29636335372924805],[0.45652154088020325],[0.456476092338562]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8913000226020813,0.7628079056739807,0.7595199942588806,0.3089919090270996,0.4611641466617584,0.46049752831459045,[0.8913000226020813],[0.7628079056739807],[0.7595199942588806],[0.3089919090270996],[0.4611641466617584],[0.46049752831459045]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8944000005722046,0.7640854120254517,0.7625200152397156,0.2986784875392914,0.45628562569618225,0.4536980390548706,[0.8944000005722046],[0.7640854120254517],[0.7625200152397156],[0.2986784875392914],[0.45628562569618225],[0.4536980390548706]
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.682585338751475,0.6763609051704407,0.6820070346196493,0.5973190863927206,0.6028789679209391,0.6012004017829895,"[0.6869965195655823, 0.6757767796516418, 0.6849827170372009]","[0.6778523325920105, 0.6756151914596558, 0.6756151914596558]","[0.6673058271408081, 0.6893576383590698, 0.6893576383590698]","[0.5950446128845215, 0.6023070216178894, 0.5946056246757507]","[0.6030985713005066, 0.5918519496917725, 0.6136863827705383]","[0.6153168678283691, 0.598373293876648, 0.5899110436439514]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.6832566261291504,0.6897837320963541,0.6868008971214294,0.5988495151201884,0.602586011091868,0.6006716887156168,"[0.6890103816986084, 0.6780782341957092, 0.6826812624931335]","[0.6935123205184937, 0.7024608254432678, 0.673378050327301]","[0.6586769223213196, 0.6989453434944153, 0.7027804255485535]","[0.5981432795524597, 0.6020193696022034, 0.5963858962059021]","[0.6087961792945862, 0.5834564566612244, 0.6155053973197937]","[0.616891622543335, 0.5946975350379944, 0.5904259085655212]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.6835442980130514,0.6785980860392252,0.6839245756467184,0.5970558722813925,0.6014732718467712,0.6026679674784342,"[0.6884349584579468, 0.6823935508728027, 0.6798043847084045]","[0.6711409687995911, 0.6957494616508484, 0.6689038276672363]","[0.6720997095108032, 0.693192720413208, 0.6864812970161438]","[0.5927156805992126, 0.5993443131446838, 0.5991076231002808]","[0.6010417342185974, 0.5862539410591125, 0.6171241402626038]","[0.6176034808158875, 0.5922584533691406, 0.5981419682502747]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.682585338751475,0.6808351874351501,0.685202936331431,0.5972659587860107,0.603410561879476,0.5996129711469015,"[0.6864211559295654, 0.6763521432876587, 0.6849827170372009]","[0.68232661485672, 0.68232661485672, 0.6778523325920105]","[0.666347086429596, 0.6941514611244202, 0.6951102614402771]","[0.5937341451644897, 0.6003767848014832, 0.5976869463920593]","[0.602949321269989, 0.5871093273162842, 0.6201730370521545]","[0.6170388460159302, 0.5899892449378967, 0.5918108224868774]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.6828730305035909,0.6860551834106445,0.685202936331431,0.5973601142565409,0.6028107007344564,0.600007434686025,"[0.6858457922935486, 0.6800920367240906, 0.6826812624931335]","[0.6912751793861389, 0.6890380382537842, 0.6778523325920105]","[0.666347086429596, 0.6941514611244202, 0.6951102614402771]","[0.5944612622261047, 0.6010656356811523, 0.5965534448623657]","[0.6056491732597351, 0.5876182317733765, 0.6151646971702576]","[0.6155821681022644, 0.592290461063385, 0.5921496748924255]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.6840237776438395,0.6778523325920105,0.6893576184908549,0.5948708653450012,0.6036240855852762,0.5995403726895651,"[0.6884349584579468, 0.6818181872367859, 0.6818181872367859]","[0.6800894737243652, 0.6778523325920105, 0.6756151914596558]","[0.6740172505378723, 0.6951102614402771, 0.6989453434944153]","[0.5921968221664429, 0.5956200361251831, 0.5967957377433777]","[0.6026768088340759, 0.5904024243354797, 0.6177930235862732]","[0.6152819395065308, 0.5914635062217712, 0.5918756723403931]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.6842155655225118,0.6748694976170858,0.6823266347249349,0.5962610046068827,0.6025071740150452,0.6013217171033224,"[0.6898733973503113, 0.6826812624931335, 0.6800920367240906]","[0.6778523325920105, 0.6778523325920105, 0.6689038276672363]","[0.668264627456665, 0.6893576383590698, 0.6893576383590698]","[0.5903645753860474, 0.60038822889328, 0.5980302095413208]","[0.6007950305938721, 0.5873763561248779, 0.6193501353263855]","[0.6183057427406311, 0.5937402844429016, 0.5919191241264343]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.68153049548467,0.6838180422782898,0.6839245756467184,0.5966108838717142,0.6034963329633077,0.6015883882840475,"[0.6890103816986084, 0.672612190246582, 0.6829689145088196]","[0.6912751793861389, 0.68232661485672, 0.6778523325920105]","[0.668264627456665, 0.6893576383590698, 0.6941514611244202]","[0.5909301042556763, 0.6031890511512756, 0.5957134962081909]","[0.5998823046684265, 0.5889771580696106, 0.621629536151886]","[0.6166909337043762, 0.5972333550453186, 0.5908408761024475]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.6846950451532999,0.68232661485672,0.6848833560943604,0.5944531559944153,0.6044719219207764,0.6032419403394064,"[0.6887226700782776, 0.6832566261291504, 0.6821058392524719]","[0.6800894737243652, 0.6935123205184937, 0.673378050327301]","[0.6701821684837341, 0.6864812970161438, 0.6979866027832031]","[0.5882465243339539, 0.5979941487312317, 0.5971187949180603]","[0.6019913554191589, 0.588275671005249, 0.6231487393379211]","[0.618156373500824, 0.5987981557846069, 0.5927712917327881]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.6859417160352071,0.6785980661710104,0.6820070346196493,0.5940119425455729,0.6061145067214966,0.600625216960907,"[0.6890103816986084, 0.6855581402778625, 0.6832566261291504]","[0.6800894737243652, 0.6890380382537842, 0.6666666865348816]","[0.668264627456665, 0.6855225563049316, 0.6922339200973511]","[0.5867565870285034, 0.5972909927368164, 0.5979882478713989]","[0.6020123362541199, 0.5892180800437927, 0.6271131038665771]","[0.6148861646652222, 0.5946143865585327, 0.5923750996589661]"
