model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9174875617027283,0.8830313086509705,0.8842216730117798,0.2055631230274836,0.2761303385098775,0.2681640386581421,"[0.9170638918876648, 0.9209829568862915, 0.9144158363342285]","[0.8764415383338928, 0.8846787214279175, 0.8879736661911011]","[0.8873985409736633, 0.8803388476371765, 0.8849276304244995]","[0.2058938443660736, 0.1979285031557083, 0.21286702156066895]","[0.2784746587276459, 0.27934712171554565, 0.27056923508644104]","[0.26667317748069763, 0.2664509415626526, 0.27136799693107605]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9217950105667114,0.8811092575391134,0.8866925438245138,0.1981474906206131,0.2756780485312144,0.2662476599216461,"[0.9197118878364563, 0.9136744141578674, 0.9319987297058105]","[0.877265214920044, 0.8813838362693787, 0.8846787214279175]","[0.8891634345054626, 0.8806918263435364, 0.8902223706245422]","[0.19821900129318237, 0.21277916431427002, 0.1834443062543869]","[0.2804453670978546, 0.2784655690193176, 0.26812320947647095]","[0.26301664113998413, 0.26890331506729126, 0.26682302355766296]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9175228675206503,0.8816584149996439,0.8835156957308451,0.20815843840440115,0.2743646005789439,0.27095381418863934,"[0.9249020218849182, 0.9065777063369751, 0.9210888743400574]","[0.8780889511108398, 0.8822075724601746, 0.8846787214279175]","[0.8852806091308594, 0.8796328902244568, 0.8856335878372192]","[0.19647102057933807, 0.2262866348028183, 0.20171765983104706]","[0.27536919713020325, 0.2762594521045685, 0.27146515250205994]","[0.2653021514415741, 0.2756372094154358, 0.2719220817089081]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9222893118858337,0.8835804462432861,0.8849276304244995,0.19704420367876688,0.27460413177808124,0.26821086804072064,"[0.9167460799217224, 0.9189704656600952, 0.9311513900756836]","[0.8846787214279175, 0.8797364234924316, 0.8863261938095093]","[0.8852806091308594, 0.8852806091308594, 0.8842216730117798]","[0.20898620784282684, 0.19946788251399994, 0.18267852067947388]","[0.27366241812705994, 0.2802375853061676, 0.26991239190101624]","[0.26704439520835876, 0.2683945298194885, 0.2691936790943146]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9186879992485046,0.8800109624862671,0.8826920588811239,0.20480205118656158,0.27460864186286926,0.2695539693037669,"[0.9160046577453613, 0.9226776957511902, 0.9173816442489624]","[0.8813838362693787, 0.877265214920044, 0.8813838362693787]","[0.8859865665435791, 0.8813977837562561, 0.8806918263435364]","[0.20576879382133484, 0.1995796412229538, 0.20905771851539612]","[0.2770076096057892, 0.2754689157009125, 0.27134940028190613]","[0.26913249492645264, 0.2708297371864319, 0.26869967579841614]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9209476312001547,0.8819330135981241,0.8838686943054199,0.19930355747540793,0.27558433016141254,0.2677420477072398,"[0.9219362139701843, 0.9166401624679565, 0.924266517162323]","[0.8805601596832275, 0.8789126873016357, 0.8863261938095093]","[0.8877515196800232, 0.8796328902244568, 0.8842216730117798]","[0.19631922245025635, 0.2109639048576355, 0.1906275451183319]","[0.2766362428665161, 0.2787989675998688, 0.2713177800178528]","[0.2633194625377655, 0.26996564865112305, 0.2699410319328308]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9190763632456461,0.8813838561375936,0.8832803765932719,0.20572218298912048,0.27520955602327984,0.26716021696726483,"[0.9164283275604248, 0.9219362139701843, 0.9188645482063293]","[0.874794065952301, 0.8822075724601746, 0.8871499300003052]","[0.8799858689308167, 0.8852806091308594, 0.8845746517181396]","[0.20650714635849, 0.20170839130878448, 0.20895101130008698]","[0.2760944664478302, 0.27555468678474426, 0.273979514837265]","[0.2683810889720917, 0.26493778824806213, 0.2681617736816406]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9044465819994608,0.8633970419565836,0.864294191201528,0.23179884254932404,0.31404976050059,0.3088131546974182,"[0.9097511768341064, 0.9030225276947021, 0.900566041469574]","[0.8669991493225098, 0.8678303956985474, 0.8553615808486938]","[0.8608540892601013, 0.8704626560211182, 0.8615658283233643]","[0.21839432418346405, 0.2360430657863617, 0.24095913767814636]","[0.30752962827682495, 0.30852749943733215, 0.3260921537876129]","[0.3247324824333191, 0.2983877956867218, 0.30331918597221375]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9035921494166056,0.8622887333234152,0.8619217077891032,0.2334040254354477,0.31760801871617633,0.3124585847059886,"[0.9043041467666626, 0.9030225276947021, 0.9034497737884521]","[0.8719866871833801, 0.8628429174423218, 0.8520365953445435]","[0.8523131608963013, 0.8701067566871643, 0.863345205783844]","[0.23032329976558685, 0.23655769228935242, 0.2333310842514038]","[0.30595168471336365, 0.31617239117622375, 0.33069998025894165]","[0.3273659348487854, 0.30180639028549194, 0.30820342898368835]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9014916817347208,0.860626220703125,0.8622775673866272,0.23660791416962942,0.3210824429988861,0.3114719291528066,"[0.8990707993507385, 0.9056926369667053, 0.8997116088867188]","[0.8719866871833801, 0.8570241332054138, 0.852867841720581]","[0.854804277420044, 0.8683273792266846, 0.8637010455131531]","[0.239890918135643, 0.22682270407676697, 0.24311012029647827]","[0.30698463320732117, 0.3189815878868103, 0.33728110790252686]","[0.3257991671562195, 0.3024306893348694, 0.30618593096733093]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9004592498143514,0.8642283082008362,0.8625148336092631,0.23644907275835672,0.3193820317586263,0.312789648771286,"[0.9012068510055542, 0.9011000990867615, 0.8990707993507385]","[0.8661679029464722, 0.8703241944313049, 0.8561928272247314]","[0.8537366390228271, 0.872597873210907, 0.8612099885940552]","[0.23120680451393127, 0.23424546420574188, 0.24389494955539703]","[0.30985167622566223, 0.31308963894844055, 0.3352047801017761]","[0.3319297134876251, 0.3001875579357147, 0.3062516748905182]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9011356830596924,0.8631199796994528,0.8614472150802612,0.23687526086966196,0.31945882240931195,0.31671075026194256,"[0.9101783633232117, 0.8929830193519592, 0.9002456665039062]","[0.8694929480552673, 0.8653366565704346, 0.8545303344726562]","[0.8523131608963013, 0.8661921620368958, 0.8658363223075867]","[0.21475239098072052, 0.2530619204044342, 0.24281147122383118]","[0.3070305287837982, 0.31706684827804565, 0.3342790901660919]","[0.33242154121398926, 0.3058987259864807, 0.31181198358535767]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9033785462379456,0.8650595943133036,0.8622775872548422,0.23328881959120432,0.31973939140637714,0.3113593856493632,"[0.9020612835884094, 0.9033429622650146, 0.9047313928604126]","[0.8753117322921753, 0.8628429174423218, 0.8570241332054138]","[0.8533807992935181, 0.8701067566871643, 0.863345205783844]","[0.2324005514383316, 0.2309301793575287, 0.23653572797775269]","[0.3064841032028198, 0.3120948374271393, 0.34063923358917236]","[0.3258509635925293, 0.2984812557697296, 0.3097459375858307]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9023817181587219,0.862565795580546,0.8650059302647909,0.23809200525283813,0.31887094179789227,0.31027941902478534,"[0.9032361507415771, 0.8970415592193604, 0.9068674445152283]","[0.8636741638183594, 0.8678303956985474, 0.8561928272247314]","[0.8583629727363586, 0.8704626560211182, 0.8661921620368958]","[0.23134395480155945, 0.24971497058868408, 0.23321709036827087]","[0.30927273631095886, 0.31197622418403625, 0.33536386489868164]","[0.32320883870124817, 0.30265337228775024, 0.30497604608535767]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8989283839861552,0.860626220703125,0.8629893263181051,0.24275041123231253,0.3204179306825002,0.31269113222757977,"[0.8997116088867188, 0.8941578269004822, 0.9029157161712646]","[0.8570241332054138, 0.8669991493225098, 0.8578553795814514]","[0.8537366390228271, 0.871886134147644, 0.863345205783844]","[0.23864001035690308, 0.2533397376537323, 0.23627148568630219]","[0.30577945709228516, 0.31470465660095215, 0.3407696783542633]","[0.3254534602165222, 0.30357372760772705, 0.30904620885849]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8996048172314962,0.8639512459437052,0.863582452138265,0.24016080300013223,0.3209925095240275,0.3106597264607747,"[0.893730640411377, 0.9044109582901001, 0.9006728529930115]","[0.8686617016792297, 0.8703241944313049, 0.852867841720581]","[0.8498220443725586, 0.8697509169578552, 0.8711743950843811]","[0.2504065930843353, 0.23301729559898376, 0.23705852031707764]","[0.31249135732650757, 0.3077821433544159, 0.34270402789115906]","[0.33151954412460327, 0.2944174110889435, 0.30604222416877747]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9050518075625101,0.8661679228146871,0.8626334468523661,0.23058579862117767,0.31752562522888184,0.3099527359008789,"[0.9050518274307251, 0.9051585793495178, 0.9049450159072876]","[0.8686617016792297, 0.8786367177963257, 0.8512053489685059]","[0.8555160164833069, 0.8701067566871643, 0.8622775673866272]","[0.2294977903366089, 0.2288362979888916, 0.23342330753803253]","[0.30549266934394836, 0.3071123957633972, 0.3399718105792999]","[0.32570815086364746, 0.29686492681503296, 0.3072851300239563]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8228435118993124,0.8102240761121114,0.7980798085530599,0.39209306240081787,0.4168800512949626,0.438717524210612,"[0.8192868828773499, 0.8309022188186646, 0.8183414340019226]","[0.8119747638702393, 0.8245798349380493, 0.7941176295280457]","[0.7974797487258911, 0.7934293150901794, 0.8033303618431091]","[0.39903348684310913, 0.37572237849235535, 0.40152332186698914]","[0.41342923045158386, 0.4099736213684082, 0.42723730206489563]","[0.43999791145324707, 0.4481154680252075, 0.42803919315338135]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8254096905390421,0.8091736833254496,0.7971797188123068,0.3858398497104645,0.41970861951510113,0.4420681595802307,"[0.8194219470024109, 0.8371150493621826, 0.819692075252533]","[0.8046218752861023, 0.8224790096282959, 0.8004201650619507]","[0.8028802871704102, 0.786228597164154, 0.802430272102356]","[0.396623432636261, 0.3628646731376648, 0.39803144335746765]","[0.4135478138923645, 0.41483980417251587, 0.430738240480423]","[0.43990227580070496, 0.4558580219745636, 0.4304441809654236]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.825004498163859,0.8102240761121114,0.7967296640078226,0.3871375223000844,0.4198996424674988,0.4394953151543935,"[0.8160454034805298, 0.8334683775901794, 0.8254997134208679]","[0.8172268867492676, 0.8119747638702393, 0.8014705777168274]","[0.7970296740531921, 0.7893789410591125, 0.8037803769111633]","[0.4018371105194092, 0.3782658874988556, 0.3813095688819885]","[0.41260185837745667, 0.4140433967113495, 0.4330536723136902]","[0.4382869601249695, 0.4528243839740753, 0.42737460136413574]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8259949684143066,0.8154761791229248,0.7967296838760376,0.388690451780955,0.4193122982978821,0.44002874692281085,"[0.832522988319397, 0.8219881057739258, 0.8234738111495972]","[0.8172268867492676, 0.8266806602478027, 0.8025209903717041]","[0.8006300926208496, 0.7889288663864136, 0.8006300926208496]","[0.38208508491516113, 0.3950204849243164, 0.38896578550338745]","[0.4106804430484772, 0.41083958745002747, 0.4364168643951416]","[0.43224984407424927, 0.45703721046447754, 0.4307991862297058]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8244642416636149,0.8098739385604858,0.8015301624933878,0.3897566497325897,0.4200952351093292,0.4389832715193431,"[0.8180713057518005, 0.8300918340682983, 0.8252295851707458]","[0.8109243512153625, 0.8161764740943909, 0.8025209903717041]","[0.8033303618431091, 0.7920792102813721, 0.8091809153556824]","[0.3999177813529968, 0.38289520144462585, 0.3864569664001465]","[0.41824212670326233, 0.4109836220741272, 0.43105995655059814]","[0.4387369751930237, 0.4542090892791748, 0.4240037500858307]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8231586615244547,0.8105742335319519,0.7980798085530599,0.3946080207824707,0.4184681475162506,0.4404409925142924,"[0.8144246339797974, 0.8346839547157288, 0.8203673958778381]","[0.8151260614395142, 0.805672287940979, 0.8109243512153625]","[0.7988298535346985, 0.7938793897628784, 0.8015301823616028]","[0.41045162081718445, 0.3732387125492096, 0.40013372898101807]","[0.41248881816864014, 0.4160180985927582, 0.4268975257873535]","[0.4443419873714447, 0.4500977098941803, 0.4268832802772522]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8259949485460917,0.8074229756991068,0.7971797188123068,0.3882627288500468,0.420412540435791,0.44193728764851886,"[0.8183414340019226, 0.8376553058624268, 0.8219881057739258]","[0.805672287940979, 0.8130252361297607, 0.8035714030265808]","[0.7988298535346985, 0.7902790307998657, 0.802430272102356]","[0.3997560143470764, 0.3700961172580719, 0.39493605494499207]","[0.4157785475254059, 0.41141194105148315, 0.434047132730484]","[0.44101858139038086, 0.4526689648628235, 0.4321243166923523]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8272555470466614,0.8130252162615458,0.8010801275571188,0.38986388842264813,0.4177113473415375,0.4376005132993062,"[0.8192868828773499, 0.8307671546936035, 0.8317126035690308]","[0.8140756487846375, 0.8182772994041443, 0.8067227005958557]","[0.802430272102356, 0.7920792102813721, 0.8087309002876282]","[0.403963178396225, 0.3853922188282013, 0.38023626804351807]","[0.4120725095272064, 0.4087117910385132, 0.4323497414588928]","[0.4399246573448181, 0.44937101006507874, 0.42350587248802185]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8190167347590128,0.8091736634572347,0.8001799980799357,0.3992183605829875,0.42121706406275433,0.4415766696135203,"[0.8182063698768616, 0.8252295851707458, 0.8136142492294312]","[0.8140756487846375, 0.8098739385604858, 0.8035714030265808]","[0.8055805563926697, 0.7952294945716858, 0.7997299432754517]","[0.40140601992607117, 0.38767632842063904, 0.4085727334022522]","[0.41385960578918457, 0.4149409234523773, 0.43485066294670105]","[0.43689993023872375, 0.45370766520500183, 0.4341224133968353]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8237439393997192,0.8084733883539835,0.800029993057251,0.3924412628014882,0.4191378653049469,0.44122902552286786,"[0.8205024600028992, 0.8275256752967834, 0.8232036828994751]","[0.8161764740943909, 0.8088235259056091, 0.8004201650619507]","[0.7979297637939453, 0.7943294048309326, 0.807830810546875]","[0.39976590871810913, 0.387746661901474, 0.3898112177848816]","[0.41227686405181885, 0.40992075204849243, 0.4352159798145294]","[0.44294700026512146, 0.45244237780570984, 0.4282976984977722]"
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9743000268936157,0.9371395111083984,0.9362343549728394,0.08112380653619766,0.16342681646347046,0.1675659865140915,[0.9743000268936157],[0.9371395111083984],[0.9362343549728394],[0.08112380653619766],[0.16342681646347046],[0.1675659865140915]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9617999792098999,0.9317953586578369,0.9310188293457031,0.10817888379096985,0.1754809468984604,0.17976199090480804,[0.9617999792098999],[0.9317953586578369],[0.9310188293457031],[0.10817888379096985],[0.1754809468984604],[0.17976199090480804]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.972000002861023,0.9363458156585693,0.9365518689155579,0.0860506072640419,0.1634262353181839,0.167573481798172,[0.972000002861023],[0.9363458156585693],[0.9365518689155579],[0.0860506072640419],[0.1634262353181839],[0.167573481798172]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9688000082969666,0.935181736946106,0.9364157915115356,0.09630636870861053,0.16469773650169373,0.168398916721344,[0.9688000082969666],[0.935181736946106],[0.9364157915115356],[0.09630636870861053],[0.16469773650169373],[0.168398916721344]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9711999893188477,0.9345468282699585,0.9338760375976562,0.08931510895490646,0.1677485555410385,0.1717676967382431,[0.9711999893188477],[0.9345468282699585],[0.9338760375976562],[0.08931510895490646],[0.1677485555410385],[0.1717676967382431]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9740999937057495,0.9366633296012878,0.9369146823883057,0.08328363299369812,0.1626749336719513,0.16830885410308838,[0.9740999937057495],[0.9366633296012878],[0.9369146823883057],[0.08328363299369812],[0.1626749336719513],[0.16830885410308838]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9765999913215637,0.9362929463386536,0.9352819919586182,0.07977338880300522,0.16433219611644745,0.16884036362171173,[0.9765999913215637],[0.9362929463386536],[0.9352819919586182],[0.07977338880300522],[0.16433219611644745],[0.16884036362171173]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9697999954223633,0.9349700808525085,0.9328102469444275,0.09733227640390396,0.17066171765327454,0.1745835691690445,[0.9697999954223633],[0.9349700808525085],[0.9328102469444275],[0.09733227640390396],[0.17066171765327454],[0.1745835691690445]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9739000201225281,0.9349172115325928,0.9368013143539429,0.08648262917995453,0.16518735885620117,0.16923116147518158,[0.9739000201225281],[0.9349172115325928],[0.9368013143539429],[0.08648262917995453],[0.16518735885620117],[0.16923116147518158]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9746999740600586,0.9368220567703247,0.936143696308136,0.08364535123109818,0.16429008543491364,0.1679290384054184,[0.9746999740600586],[0.9368220567703247],[0.936143696308136],[0.08364535123109818],[0.16429008543491364],[0.1679290384054184]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9513999819755554,0.701200008392334,0.6978200078010559,0.2621345818042755,0.5668118000030518,0.5699840784072876,[0.9513999819755554],[0.701200008392334],[0.6978200078010559],[0.2621345818042755],[0.5668118000030518],[0.5699840784072876]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9384999871253967,0.7033200263977051,0.6977199912071228,0.2967216968536377,0.5650442242622375,0.5678961277008057,[0.9384999871253967],[0.7033200263977051],[0.6977199912071228],[0.2967216968536377],[0.5650442242622375],[0.5678961277008057]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9050999879837036,0.7021600008010864,0.6982399821281433,0.3406983017921448,0.5672892332077026,0.5709623694419861,[0.9050999879837036],[0.7021600008010864],[0.6982399821281433],[0.3406983017921448],[0.5672892332077026],[0.5709623694419861]
