model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7450305024782816,0.6881630420684814,0.7175992329915365,0.5165611704190572,0.5870490074157715,0.5620128909746805,"[0.7426264882087708, 0.7506996989250183, 0.7417653203010559]","[0.694304883480072, 0.6783919334411621, 0.6917923092842102]","[0.7137733101844788, 0.7238163352012634, 0.7152080535888672]","[0.5231510400772095, 0.5058579444885254, 0.5206745266914368]","[0.5716245174407959, 0.6059602499008179, 0.5835622549057007]","[0.5638679265975952, 0.5544236898422241, 0.5677470564842224]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7420165141423544,0.6903964082400004,0.7186752756436666,0.522187074025472,0.5871117313702902,0.560632586479187,"[0.7413347959518433, 0.7402583360671997, 0.74445641040802]","[0.7001674771308899, 0.6783919334411621, 0.6926298141479492]","[0.7148493528366089, 0.7252510786056519, 0.715925395488739]","[0.524988055229187, 0.5221614241600037, 0.5194117426872253]","[0.5719955563545227, 0.6061155200004578, 0.5832241177558899]","[0.5625198483467102, 0.5526902675628662, 0.5666876435279846]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7408324281374613,0.6909547845522562,0.7144906918207804,0.5226386189460754,0.5862117807070414,0.5618700981140137,"[0.7462863326072693, 0.737997829914093, 0.7382131218910217]","[0.7010050415992737, 0.6758794188499451, 0.69597989320755]","[0.7087517976760864, 0.7195122241973877, 0.7152080535888672]","[0.5167657732963562, 0.5230628252029419, 0.5280872583389282]","[0.5712891221046448, 0.6073172092437744, 0.5800290107727051]","[0.564166247844696, 0.5551455616950989, 0.5662984848022461]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.74445641040802,0.6926298141479492,0.7137733101844788,0.5205077330271403,0.583482007185618,0.5613374511400858,"[0.7419806122779846, 0.7469322085380554, 0.74445641040802]","[0.694304883480072, 0.6909547448158264, 0.6926298141479492]","[0.7080344557762146, 0.720588207244873, 0.7126972675323486]","[0.5274568796157837, 0.5159876346588135, 0.5180786848068237]","[0.5738343596458435, 0.5991061329841614, 0.5775055289268494]","[0.5635970234870911, 0.5555201768875122, 0.5648951530456543]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7348762154579163,0.6892797152201334,0.7171209851900736,0.5280981659889221,0.5849189162254333,0.5622763435045878,"[0.7405812740325928, 0.7298170328140259, 0.7342303395271301]","[0.6993299722671509, 0.6750418543815613, 0.6934673190116882]","[0.7137733101844788, 0.7248923778533936, 0.7126972675323486]","[0.5197067856788635, 0.5349750518798828, 0.52961266040802]","[0.5698345899581909, 0.6045172214508057, 0.5804049372673035]","[0.5631458759307861, 0.557612955570221, 0.5660701990127563]"
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9052000045776367,0.7672628164291382,0.7670199871063232,0.27452322840690613,0.44741907715797424,0.44725608825683594,[0.9052000045776367],[0.7672628164291382],[0.7670199871063232],[0.27452322840690613],[0.44741907715797424],[0.44725608825683594]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.857699990272522,0.7662146091461182,0.7650200128555298,0.3483671247959137,0.45302966237068176,0.45258328318595886,[0.857699990272522],[0.7662146091461182],[0.7650200128555298],[0.3483671247959137],[0.45302966237068176],[0.45258328318595886]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8690999746322632,0.7662473917007446,0.7660599946975708,0.32674404978752136,0.45128554105758667,0.4502067267894745,[0.8690999746322632],[0.7662473917007446],[0.7660599946975708],[0.32674404978752136],[0.45128554105758667],[0.4502067267894745]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8956999778747559,0.7664766907691956,0.7647200226783752,0.2856171727180481,0.45172277092933655,0.4495716392993927,[0.8956999778747559],[0.7664766907691956],[0.7647200226783752],[0.2856171727180481],[0.45172277092933655],[0.4495716392993927]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8676999807357788,0.7659198045730591,0.7653999924659729,0.331379771232605,0.45144855976104736,0.45019659399986267,[0.8676999807357788],[0.7659198045730591],[0.7653999924659729],[0.331379771232605],[0.45144855976104736],[0.45019659399986267]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8727999925613403,0.7660835981369019,0.7643200159072876,0.3260374665260315,0.4505324959754944,0.45074862241744995,[0.8727999925613403],[0.7660835981369019],[0.7643200159072876],[0.3260374665260315],[0.4505324959754944],[0.45074862241744995]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8956000208854675,0.7651991844177246,0.7641000151634216,0.29923978447914124,0.44931790232658386,0.4494335949420929,[0.8956000208854675],[0.7651991844177246],[0.7641000151634216],[0.29923978447914124],[0.44931790232658386],[0.4494335949420929]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8618000149726868,0.7641181945800781,0.7646999955177307,0.333809494972229,0.45423397421836853,0.4528469443321228,[0.8618000149726868],[0.7641181945800781],[0.7646999955177307],[0.333809494972229],[0.45423397421836853],[0.4528469443321228]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8888999819755554,0.7659198045730591,0.7660999894142151,0.29579806327819824,0.45058196783065796,0.44995611906051636,[0.8888999819755554],[0.7659198045730591],[0.7660999894142151],[0.29579806327819824],[0.45058196783065796],[0.44995611906051636]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8722000122070312,0.7650026082992554,0.7638800144195557,0.32943111658096313,0.45606479048728943,0.4554876685142517,[0.8722000122070312],[0.7650026082992554],[0.7638800144195557],[0.32943111658096313],[0.45606479048728943],[0.4554876685142517]
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6841196815172831,0.6785980661710104,0.6778523524602255,0.5938998858133951,0.6037976940472921,0.601469357808431,"[0.6803797483444214, 0.6803797483444214, 0.6915995478630066]","[0.6689038276672363, 0.6800894737243652, 0.6868008971214294]","[0.6634707450866699, 0.6826462149620056, 0.6874400973320007]","[0.5923943519592285, 0.597160816192627, 0.5921444892883301]","[0.6039233207702637, 0.5919418931007385, 0.615527868270874]","[0.6210872530937195, 0.5941029191017151, 0.5892179012298584]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6850786209106445,0.6800894737243652,0.6839245756467184,0.5949821869532267,0.6036535700162252,0.6020715435345968,"[0.6878595948219299, 0.6823935508728027, 0.6849827170372009]","[0.6890380382537842, 0.6778523325920105, 0.673378050327301]","[0.6701821684837341, 0.6883988380432129, 0.693192720413208]","[0.5887405872344971, 0.6008789539337158, 0.5953270196914673]","[0.6021149754524231, 0.5889117121696472, 0.6199340224266052]","[0.620246946811676, 0.5974161028862, 0.5885515809059143]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6873801350593567,0.6860551834106445,0.6880792379379272,0.5917993982632955,0.6014678279558817,0.601768692334493,"[0.6904488205909729, 0.6823935508728027, 0.6892980337142944]","[0.6845637559890747, 0.6935123205184937, 0.6800894737243652]","[0.6759347915649414, 0.6922339200973511, 0.6960690021514893]","[0.5842984914779663, 0.5991753935813904, 0.5919243097305298]","[0.5975159406661987, 0.586075484752655, 0.6208120584487915]","[0.6203637719154358, 0.594868540763855, 0.5900737643241882]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6840237776438395,0.6771066387494405,0.6845637559890747,0.5948282281557719,0.6038269996643066,0.6032225489616394,"[0.6855581402778625, 0.6829689145088196, 0.6835442781448364]","[0.6756151914596558, 0.6868008971214294, 0.6689038276672363]","[0.6730585098266602, 0.6883988380432129, 0.6922339200973511]","[0.5903439521789551, 0.5990763306617737, 0.5950644016265869]","[0.6046890616416931, 0.5877605676651001, 0.6190313696861267]","[0.620802104473114, 0.5935500264167786, 0.5953155159950256]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6858457922935486,0.6815809011459351,0.685202936331431,0.5939502914746603,0.6031291087468466,0.6012470324834188,"[0.6872842311859131, 0.6849827170372009, 0.6852704286575317]","[0.68232661485672, 0.6868008971214294, 0.6756151914596558]","[0.6701821684837341, 0.6941514611244202, 0.6912751793861389]","[0.5873916149139404, 0.5973687767982483, 0.597090482711792]","[0.5997608304023743, 0.5906546115875244, 0.6189718842506409]","[0.6163114905357361, 0.5954928994178772, 0.5919367074966431]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6841196815172831,0.6890380382537842,0.6807286540667216,0.5947418212890625,0.6030245224634806,0.6008529663085938,"[0.6878595948219299, 0.6838319897651672, 0.6806674599647522]","[0.6957494616508484, 0.6935123205184937, 0.6778523325920105]","[0.6692233681678772, 0.6826462149620056, 0.690316379070282]","[0.5917069911956787, 0.5974641442298889, 0.5950543284416199]","[0.6052139401435852, 0.5884529948234558, 0.6154066324234009]","[0.6185198426246643, 0.5954445004463196, 0.5885945558547974]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6869965394337972,0.6793437600135803,0.6871204972267151,0.5952481428782145,0.6036200126012167,0.6013275186220804,"[0.6915995478630066, 0.6809551119804382, 0.6884349584579468]","[0.6845637559890747, 0.6778523325920105, 0.6756151914596558]","[0.6711409687995911, 0.6922339200973511, 0.6979866027832031]","[0.5905359387397766, 0.6016231775283813, 0.5935853123664856]","[0.6030004620552063, 0.5920741558074951, 0.6157854199409485]","[0.6181259155273438, 0.5967179536819458, 0.5891386866569519]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6876678069432577,0.6808351874351501,0.6842441558837891,0.5937373042106628,0.6040902336438497,0.6020633578300476,"[0.6872842311859131, 0.6884349584579468, 0.6872842311859131]","[0.6756151914596558, 0.6845637559890747, 0.68232661485672]","[0.6673058271408081, 0.6970278024673462, 0.6883988380432129]","[0.5869304537773132, 0.5999550819396973, 0.594326376914978]","[0.6005743145942688, 0.5885419249534607, 0.6231544613838196]","[0.6191224455833435, 0.5980316400527954, 0.5890359878540039]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6855581204096476,0.6808351874351501,0.6864812771479288,0.5929493308067322,0.5993625124295553,0.6017488241195679,"[0.6895857453346252, 0.684119701385498, 0.6829689145088196]","[0.6800894737243652, 0.6868008971214294, 0.6756151914596558]","[0.6673058271408081, 0.6960690021514893, 0.6960690021514893]","[0.5855941772460938, 0.5981169939041138, 0.595136821269989]","[0.5993747115135193, 0.5862869024276733, 0.6124259233474731]","[0.6203801035881042, 0.5954679846763611, 0.5893983840942383]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6850786407788595,0.6815809011459351,0.6864812970161438,0.5950023134549459,0.6022840539614359,0.6021692156791687,"[0.6930379867553711, 0.6772152185440063, 0.6849827170372009]","[0.6800894737243652, 0.68232661485672, 0.68232661485672]","[0.6768935918807983, 0.690316379070282, 0.6922339200973511]","[0.5889356136322021, 0.6005098819732666, 0.5955614447593689]","[0.5997733473777771, 0.592010498046875, 0.6150683164596558]","[0.6156746745109558, 0.5999638438224792, 0.590869128704071]"
