model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7311446070671082,0.6915131211280823,0.7189143896102905,0.536573052406311,0.5868028601010641,0.5615218281745911,"[0.7311087250709534, 0.7288482189178467, 0.7334768772125244]","[0.695142388343811, 0.6783919334411621, 0.7010050415992737]","[0.7116212248802185, 0.7252510786056519, 0.7198708653450012]","[0.539376974105835, 0.5399086475372314, 0.5304335355758667]","[0.5768017172813416, 0.6043286919593811, 0.5792781710624695]","[0.565184473991394, 0.5530738830566406, 0.5663071274757385]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7275206446647644,0.6951423684755961,0.7135341962178549,0.5407760739326477,0.5858047207196554,0.5627407630284628,"[0.7327233552932739, 0.7242196202278137, 0.7256189584732056]","[0.6993299722671509, 0.6834170818328857, 0.7026800513267517]","[0.7112625241279602, 0.7184361815452576, 0.7109038829803467]","[0.5383727550506592, 0.5435488820075989, 0.5404065847396851]","[0.5750143527984619, 0.6003304719924927, 0.5820693373680115]","[0.5619581341743469, 0.5549447536468506, 0.5713194012641907]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7284894188245138,0.6926298141479492,0.7173601190249125,0.5374014178911845,0.5852802991867065,0.562597393989563,"[0.7220667600631714, 0.731001079082489, 0.7324004173278809]","[0.7001674771308899, 0.6800670027732849, 0.6976549625396729]","[0.7051649689674377, 0.7266858220100403, 0.7202295660972595]","[0.5458213686943054, 0.5326968431472778, 0.5336860418319702]","[0.5801341533660889, 0.5993696451187134, 0.5763370990753174]","[0.5688638687133789, 0.5513737201690674, 0.5675545930862427]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7325439453125,0.6929089824358622,0.7181970477104187,0.535918116569519,0.5855484008789062,0.5630858937899271,"[0.7291711568832397, 0.7304628491401672, 0.737997829914093]","[0.695142388343811, 0.6867671608924866, 0.6968173980712891]","[0.7109038829803467, 0.7252510786056519, 0.7184361815452576]","[0.5448628664016724, 0.5353415012359619, 0.5275499820709229]","[0.5777966380119324, 0.5956143736839294, 0.5832341909408569]","[0.56709223985672, 0.5509253144264221, 0.5712401270866394]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7286329468091329,0.696259081363678,0.7187948425610861,0.5369733969370524,0.5846314430236816,0.5619071920712789,"[0.7277718186378479, 0.7278794646263123, 0.7302475571632385]","[0.7010050415992737, 0.6859296560287476, 0.7018425464630127]","[0.7116212248802185, 0.7317073345184326, 0.7130559682846069]","[0.538532018661499, 0.5347356200218201, 0.5376525521278381]","[0.5769485235214233, 0.6001283526420593, 0.5768174529075623]","[0.5665318965911865, 0.5506786108016968, 0.5685110688209534]"
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8723999857902527,0.7664111852645874,0.7688000202178955,0.33091020584106445,0.44731491804122925,0.44394659996032715,[0.8723999857902527],[0.7664111852645874],[0.7688000202178955],[0.33091020584106445],[0.44731491804122925],[0.44394659996032715]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8723000288009644,0.768311083316803,0.7671800255775452,0.3146129250526428,0.4499456584453583,0.4470670819282532,[0.8723000288009644],[0.768311083316803],[0.7671800255775452],[0.3146129250526428],[0.4499456584453583],[0.4470670819282532]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8845999836921692,0.7716522812843323,0.7744600176811218,0.30587470531463623,0.4342077076435089,0.4296637177467346,[0.8845999836921692],[0.7716522812843323],[0.7744600176811218],[0.30587470531463623],[0.4342077076435089],[0.4296637177467346]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8727999925613403,0.7681472897529602,0.7689399719238281,0.3191751539707184,0.44960805773735046,0.4461691081523895,[0.8727999925613403],[0.7681472897529602],[0.7689399719238281],[0.3191751539707184],[0.44960805773735046],[0.4461691081523895]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8834999799728394,0.7695885896682739,0.7733200192451477,0.29607418179512024,0.438150554895401,0.4337012469768524,[0.8834999799728394],[0.7695885896682739],[0.7733200192451477],[0.29607418179512024],[0.438150554895401],[0.4337012469768524]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8679999709129333,0.7654284834861755,0.765720009803772,0.3200186789035797,0.4481154978275299,0.4442426562309265,[0.8679999709129333],[0.7654284834861755],[0.765720009803772],[0.3200186789035797],[0.4481154978275299],[0.4442426562309265]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8607000112533569,0.7711281180381775,0.774619996547699,0.3288215100765228,0.43711888790130615,0.43162503838539124,[0.8607000112533569],[0.7711281180381775],[0.774619996547699],[0.3288215100765228],[0.43711888790130615],[0.43162503838539124]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8894000053405762,0.7688679099082947,0.7719200253486633,0.2905209958553314,0.4364250898361206,0.43182966113090515,[0.8894000053405762],[0.7688679099082947],[0.7719200253486633],[0.2905209958553314],[0.4364250898361206],[0.43182966113090515]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8762999773025513,0.7702109813690186,0.7693399786949158,0.30728211998939514,0.44524624943733215,0.44255805015563965,[0.8762999773025513],[0.7702109813690186],[0.7693399786949158],[0.30728211998939514],[0.44524624943733215],[0.44255805015563965]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.896399974822998,0.7681472897529602,0.7696999907493591,0.28005436062812805,0.44437679648399353,0.4415312111377716,[0.896399974822998],[0.7681472897529602],[0.7696999907493591],[0.28005436062812805],[0.44437679648399353],[0.4415312111377716]
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6859416961669922,0.6785980463027954,0.6839245955149332,0.5975522597630819,0.6031544804573059,0.6032314499219259,"[0.6892980337142944, 0.6838319897651672, 0.6846950650215149]","[0.6756151914596558, 0.6800894737243652, 0.6800894737243652]","[0.6711409687995911, 0.6874400973320007, 0.693192720413208]","[0.5923651456832886, 0.5998251438140869, 0.6004664897918701]","[0.6024926900863647, 0.5890207290649414, 0.6179500222206116]","[0.6160841584205627, 0.5974545478820801, 0.5961556434631348]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6834483941396078,0.6853094696998596,0.6829657951990763,0.5974696675936381,0.60481063524882,0.6051278313000997,"[0.6927502751350403, 0.6760644316673279, 0.6815304756164551]","[0.6845637559890747, 0.6957494616508484, 0.6756151914596558]","[0.6625120043754578, 0.690316379070282, 0.6960690021514893]","[0.5926905870437622, 0.6029249429702759, 0.5967934727668762]","[0.6029563546180725, 0.588826060295105, 0.6226494908332825]","[0.6217391490936279, 0.6028388738632202, 0.5908054709434509]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6828730305035909,0.6748694976170858,0.6845637559890747,0.5963475505510966,0.60539843638738,0.6008269588152567,"[0.6887226700782776, 0.681242823600769, 0.6786535978317261]","[0.68232661485672, 0.6756151914596558, 0.6666666865348816]","[0.668264627456665, 0.6883988380432129, 0.6970278024673462]","[0.5927427411079407, 0.5965171456336975, 0.5997827649116516]","[0.6022399067878723, 0.5947695970535278, 0.6191858053207397]","[0.6178823709487915, 0.5957474112510681, 0.5888510942459106]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6823935508728027,0.6815809011459351,0.6848833362261454,0.5962251623471578,0.6046894987424215,0.6052525043487549,"[0.6849827170372009, 0.6769275069236755, 0.6852704286575317]","[0.6890380382537842, 0.6778523325920105, 0.6778523325920105]","[0.6673058271408081, 0.6816874146461487, 0.7056567668914795]","[0.5917631387710571, 0.6016991138458252, 0.5952132344245911]","[0.6028040647506714, 0.5939666032791138, 0.6172978281974792]","[0.6203722953796387, 0.6054136157035828, 0.5899716019630432]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6817223032315572,0.6756152113278707,0.6868008971214294,0.5968414545059204,0.6036920150121053,0.6022428274154663,"[0.684119701385498, 0.6806674599647522, 0.6803797483444214]","[0.6756151914596558, 0.68232661485672, 0.6689038276672363]","[0.6711409687995911, 0.693192720413208, 0.6960690021514893]","[0.5927385091781616, 0.6003668904304504, 0.5974189639091492]","[0.6015087962150574, 0.5897051692008972, 0.6198620796203613]","[0.6179438829421997, 0.5990473031997681, 0.5897372961044312]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6850786407788595,0.6748694976170858,0.6861617167790731,0.5972670118014017,0.6057879130045573,0.6034407416979471,"[0.6881473064422607, 0.6844073534011841, 0.6826812624931335]","[0.6599552631378174, 0.68232661485672, 0.68232661485672]","[0.6625120043754578, 0.690316379070282, 0.7056567668914795]","[0.5982915163040161, 0.5973897576332092, 0.59611976146698]","[0.6132954359054565, 0.5882075428962708, 0.6158607602119446]","[0.624921977519989, 0.5979692935943604, 0.5874309539794922]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6838319897651672,0.6793437600135803,0.684244175752004,0.5965347290039062,0.6056995987892151,0.6023987730344137,"[0.6892980337142944, 0.675489068031311, 0.6867088675498962]","[0.6845637559890747, 0.6778523325920105, 0.6756151914596558]","[0.668264627456665, 0.6845637559890747, 0.6999041438102722]","[0.5931704640388489, 0.6001952290534973, 0.5962384939193726]","[0.6046191453933716, 0.592297375202179, 0.6201822757720947]","[0.6173436045646667, 0.5996448397636414, 0.5902078747749329]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6831607222557068,0.6756152113278707,0.6810482740402222,0.5990829467773438,0.6078499754269918,0.6068840622901917,"[0.6838319897651672, 0.6844073534011841, 0.681242823600769]","[0.6554809808731079, 0.6912751793861389, 0.6800894737243652]","[0.6558005809783936, 0.6979866027832031, 0.6893576383590698]","[0.599355161190033, 0.6001187562942505, 0.5977749228477478]","[0.6171265840530396, 0.5869314670562744, 0.6194918751716614]","[0.6318193078041077, 0.5956448912620544, 0.5931879878044128]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.685462216536204,0.6815809011459351,0.6829658150672913,0.5954176982243856,0.6021804412206014,0.6025223731994629,"[0.6895857453346252, 0.6815304756164551, 0.6852704286575317]","[0.6756151914596558, 0.6800894737243652, 0.6890380382537842]","[0.6740172505378723, 0.6874400973320007, 0.6874400973320007]","[0.5905768275260925, 0.5961933732032776, 0.5994828939437866]","[0.6017594933509827, 0.588225781917572, 0.6165560483932495]","[0.6171956658363342, 0.5963388085365295, 0.5940326452255249]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6868047714233398,0.6815809011459351,0.6864812970161438,0.5959411859512329,0.6052641272544861,0.60107950369517,"[0.6910241842269897, 0.684119701385498, 0.6852704286575317]","[0.68232661485672, 0.68232661485672, 0.6800894737243652]","[0.6720997095108032, 0.690316379070282, 0.6970278024673462]","[0.5897267460823059, 0.5991215705871582, 0.5989752411842346]","[0.6018049120903015, 0.5923997163772583, 0.6215877532958984]","[0.6135773062705994, 0.5988606810569763, 0.5908005237579346]"
