model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9191116690635681,0.8805601199467977,0.8822214404741923,0.2016898294289907,0.27686304847399396,0.271938552459081,"[0.9204533696174622, 0.9166401624679565, 0.9202414751052856]","[0.8822075724601746, 0.8813838362693787, 0.8780889511108398]","[0.8813977837562561, 0.8835157155990601, 0.8817508220672607]","[0.2005719393491745, 0.20542782545089722, 0.19906972348690033]","[0.27547410130500793, 0.2771126329898834, 0.27800241112709045]","[0.2778611183166504, 0.2693333923816681, 0.26862114667892456]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9222540060679117,0.8835804462432861,0.8833980560302734,0.19520782430966696,0.27353087067604065,0.2699246903260549,"[0.9282914996147156, 0.9175934791564941, 0.9208770394325256]","[0.8896210789680481, 0.8830313086509705, 0.8780889511108398]","[0.8870455622673035, 0.8824567794799805, 0.8806918263435364]","[0.18254509568214417, 0.20387426018714905, 0.19920411705970764]","[0.2698523700237274, 0.2812194228172302, 0.2695208191871643]","[0.2723029851913452, 0.27010318636894226, 0.2673678994178772]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9225011467933655,0.8838550249735514,0.8839863538742065,0.19482299188772836,0.2756061851978302,0.2700602014859517,"[0.9155809879302979, 0.9286092519760132, 0.9233132004737854]","[0.8896210789680481, 0.8780889511108398, 0.8838550448417664]","[0.8866925239562988, 0.8828097581863403, 0.8824567794799805]","[0.20687465369701385, 0.18664728105068207, 0.1909470409154892]","[0.2751907706260681, 0.27777034044265747, 0.273857444524765]","[0.27458658814430237, 0.2692968547344208, 0.2662971615791321]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9277265866597494,0.8827567100524902,0.8850452899932861,0.1856782635052999,0.2757731080055237,0.27006877462069195,"[0.9274441003799438, 0.9332697987556458, 0.9224658608436584]","[0.8855024576187134, 0.877265214920044, 0.8855024576187134]","[0.886339545249939, 0.8824567794799805, 0.886339545249939]","[0.1912165731191635, 0.1739789843559265, 0.19183923304080963]","[0.2716792821884155, 0.28593072295188904, 0.2697093188762665]","[0.2711641490459442, 0.27220603823661804, 0.26683613657951355]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9234897295633951,0.8797364036242167,0.8842216730117798,0.19495085875193277,0.2761387328306834,0.2702159384886424,"[0.9200296401977539, 0.9249020218849182, 0.9255375266075134]","[0.8780889511108398, 0.8789126873016357, 0.8822075724601746]","[0.8842216730117798, 0.8845746517181396, 0.8838686943054199]","[0.20192429423332214, 0.19363461434841156, 0.18929366767406464]","[0.27829673886299133, 0.2764579653739929, 0.2736614942550659]","[0.272998183965683, 0.2705160677433014, 0.26713356375694275]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9217243790626526,0.8822075724601746,0.8858689268430074,0.199767604470253,0.2738976875940959,0.26882339517275494,"[0.9220421314239502, 0.9165342450141907, 0.9265967607498169]","[0.8813838362693787, 0.8838550448417664, 0.8813838362693787]","[0.8866925239562988, 0.8824567794799805, 0.8884574770927429]","[0.2036276012659073, 0.21071453392505646, 0.18496067821979523]","[0.2701790928840637, 0.27624693512916565, 0.2752670347690582]","[0.2712690830230713, 0.26695218682289124, 0.26824891567230225]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9244077205657959,0.8838550249735514,0.8845746517181396,0.1903242568174998,0.27442190051078796,0.26871901750564575,"[0.9163224101066589, 0.9270204305648804, 0.9298803210258484]","[0.8896210789680481, 0.8805601596832275, 0.8813838362693787]","[0.886339545249939, 0.8821038007736206, 0.8852806091308594]","[0.2093653678894043, 0.18339253962039948, 0.17821486294269562]","[0.2698551416397095, 0.28157326579093933, 0.2718372941017151]","[0.2725086510181427, 0.2678431272506714, 0.26580527424812317]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9012068708737692,0.8553616007169088,0.86239622036616,0.24197259545326233,0.3222695489724477,0.3161458174387614,"[0.9022749066352844, 0.8911673426628113, 0.9101783633232117]","[0.8603491187095642, 0.858686625957489, 0.8470490574836731]","[0.8526690602302551, 0.8693950176239014, 0.8651245832443237]","[0.23543713986873627, 0.2621837854385376, 0.22829686105251312]","[0.3099995255470276, 0.3137388825416565, 0.34307023882865906]","[0.3305816650390625, 0.3063371777534485, 0.3115186095237732]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8945850729942322,0.8614574472109476,0.8604982097943624,0.25235864023367566,0.31977032621701557,0.31734979152679443,"[0.8977891802787781, 0.8929830193519592, 0.8929830193519592]","[0.8719866871833801, 0.8678303956985474, 0.8445552587509155]","[0.8512455224990845, 0.8661921620368958, 0.8640569448471069]","[0.24511729180812836, 0.2568725049495697, 0.25508612394332886]","[0.30467209219932556, 0.31193074584007263, 0.34270814061164856]","[0.3376311957836151, 0.3052821755409241, 0.3091360032558441]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8995336294174194,0.8592407902081808,0.8622775872548422,0.2411185602347056,0.31905274589856464,0.313909113407135,"[0.9021680951118469, 0.9001388549804688, 0.8962939381599426]","[0.858686625957489, 0.8628429174423218, 0.8561928272247314]","[0.8533807992935181, 0.8697509169578552, 0.8637010455131531]","[0.23035010695457458, 0.24602055549621582, 0.24698501825332642]","[0.3102918267250061, 0.310234397649765, 0.33663201332092285]","[0.3307568430900574, 0.30122560262680054, 0.3097448945045471]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8986435929934183,0.8656137386957804,0.8577698866526285,0.24282856285572052,0.3133446176846822,0.3145991067091624,"[0.8960803151130676, 0.899177610874176, 0.9006728529930115]","[0.8719866871833801, 0.8653366565704346, 0.8595178723335266]","[0.8519573211669922, 0.8601423501968384, 0.8612099885940552]","[0.2419622838497162, 0.2441607564687729, 0.24236264824867249]","[0.30471453070640564, 0.3049179017543793, 0.3304014205932617]","[0.32884681224823, 0.3050226867198944, 0.3099278211593628]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8907757600148519,0.8595178723335266,0.8631079395612081,0.25805598497390747,0.3208879927794139,0.3140971561272939,"[0.8949055075645447, 0.8862544298171997, 0.8911673426628113]","[0.8694929480552673, 0.8595178723335266, 0.8495427966117859]","[0.8562277555465698, 0.864412784576416, 0.8686832785606384]","[0.25101861357688904, 0.26611483097076416, 0.2570345103740692]","[0.3105570077896118, 0.3130866587162018, 0.339020311832428]","[0.3307393789291382, 0.30490705370903015, 0.3066450357437134]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8924490014712015,0.8620116511980692,0.8623962004979452,0.25456496079762775,0.3165699243545532,0.31742661197980243,"[0.8888176679611206, 0.8953326940536499, 0.8931966423988342]","[0.8736492395401001, 0.8595178723335266, 0.852867841720581]","[0.855160117149353, 0.8658363223075867, 0.8661921620368958]","[0.25778886675834656, 0.25357785820961, 0.25232815742492676]","[0.3068995177745819, 0.3120487928390503, 0.33076146245002747]","[0.33567869663238525, 0.3077583312988281, 0.30884280800819397]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8943714698155721,0.8575782775878906,0.8622775872548422,0.25170572598775226,0.32126761476198834,0.3143668572107951,"[0.8953326940536499, 0.8892449140548706, 0.8985368013381958]","[0.8669991493225098, 0.8595178723335266, 0.8462178111076355]","[0.8572953939437866, 0.8658363223075867, 0.8637010455131531]","[0.24878138303756714, 0.2633752226829529, 0.24296057224273682]","[0.3090917468070984, 0.3153209984302521, 0.3393900990486145]","[0.3277420103549957, 0.30554845929145813, 0.3098101019859314]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8919505874315897,0.8603491385777792,0.8612099687258402,0.2544805457194646,0.3190925618012746,0.31429576873779297,"[0.8910605311393738, 0.8892449140548706, 0.8955463171005249]","[0.8694929480552673, 0.8636741638183594, 0.8478803038597107]","[0.854804277420044, 0.8654804229736328, 0.863345205783844]","[0.25796645879745483, 0.25780680775642395, 0.24766837060451508]","[0.30620425939559937, 0.31450164318084717, 0.3365717828273773]","[0.33109158277511597, 0.30628910660743713, 0.3055066168308258]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8930186033248901,0.862565815448761,0.8619217077891032,0.25205322603384656,0.31873051325480145,0.3148982922236125,"[0.8904197216033936, 0.9013136625289917, 0.8873224258422852]","[0.8661679029464722, 0.8694929480552673, 0.8520365953445435]","[0.8572953939437866, 0.8640569448471069, 0.864412784576416]","[0.256674587726593, 0.2357989102602005, 0.2636861801147461]","[0.3097328245639801, 0.30744668841362, 0.3390120267868042]","[0.3311181664466858, 0.30284664034843445, 0.31073006987571716]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8955462972323099,0.8595178723335266,0.863226572672526,0.2499990612268448,0.32113802433013916,0.31474484999974567,"[0.8976823687553406, 0.8981095552444458, 0.8908469676971436]","[0.8703241944313049, 0.8611803650856018, 0.8470490574836731]","[0.8537366390228271, 0.8679715394973755, 0.8679715394973755]","[0.24377457797527313, 0.24492469429969788, 0.26129791140556335]","[0.30915185809135437, 0.3144482374191284, 0.3398139774799347]","[0.3340168595314026, 0.3020649254322052, 0.3081527650356293]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.813344140847524,0.8109243710835775,0.7959795792897543,0.40492165088653564,0.42058273156483966,0.44610225160916644,"[0.8169907927513123, 0.8156402111053467, 0.8074014186859131]","[0.8077731132507324, 0.8172268867492676, 0.8077731132507324]","[0.7992799282073975, 0.7898289561271667, 0.7988298535346985]","[0.39620739221572876, 0.40094056725502014, 0.41761699318885803]","[0.4228539764881134, 0.4071899950504303, 0.43170422315597534]","[0.4458533823490143, 0.45745089650154114, 0.43500247597694397]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8102827270825704,0.8098739584287008,0.7958295742670695,0.41546590129534405,0.4204127291838328,0.44559626777966815,"[0.8098325133323669, 0.8123987317085266, 0.8086169362068176]","[0.8088235259056091, 0.8161764740943909, 0.8046218752861023]","[0.802430272102356, 0.786228597164154, 0.7988298535346985]","[0.41537773609161377, 0.4121580123901367, 0.4188619554042816]","[0.4105079770088196, 0.4165402352809906, 0.43418997526168823]","[0.4478740096092224, 0.45513278245925903, 0.43378201127052307]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8120835423469543,0.8179271618525187,0.7928292751312256,0.4105273485183716,0.4217313826084137,0.4481927752494812,"[0.8087520003318787, 0.8146947622299194, 0.8128038644790649]","[0.8172268867492676, 0.825630247592926, 0.8109243512153625]","[0.7934293150901794, 0.7848784923553467, 0.8001800179481506]","[0.41904574632644653, 0.40348950028419495, 0.40904679894447327]","[0.41664743423461914, 0.414322167634964, 0.43422454595565796]","[0.4542493522167206, 0.46120691299438477, 0.42912206053733826]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8131190538406372,0.8144257664680481,0.7943294246991476,0.4090377589066823,0.42328891158103943,0.44747618834177655,"[0.8121286034584045, 0.8157752752304077, 0.8114532828330994]","[0.8182772994041443, 0.8203781247138977, 0.8046218752861023]","[0.801980197429657, 0.7844284176826477, 0.7965796589851379]","[0.41500064730644226, 0.4011678695678711, 0.41094475984573364]","[0.4180383086204529, 0.42042413353919983, 0.4314042925834656]","[0.4489557147026062, 0.460865318775177, 0.4326075315475464]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8152350187301636,0.805672268072764,0.798529863357544,0.4051573872566223,0.42159874240557355,0.4435879588127136,"[0.8159103393554688, 0.819962203502655, 0.8098325133323669]","[0.8067227005958557, 0.8161764740943909, 0.7941176295280457]","[0.802430272102356, 0.7902790307998657, 0.8028802871704102]","[0.40292927622795105, 0.39579907059669495, 0.41674381494522095]","[0.4165875017642975, 0.4156341552734375, 0.4325745701789856]","[0.44694283604621887, 0.453675240278244, 0.430145800113678]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.81541508436203,0.8119747837384542,0.7965796589851379,0.40917394558588666,0.4241798520088196,0.4490288396676381,"[0.812938928604126, 0.8215829133987427, 0.8117234110832214]","[0.8151260614395142, 0.8182772994041443, 0.8025209903717041]","[0.802430272102356, 0.7884788513183594, 0.7988298535346985]","[0.4110413193702698, 0.39631426334381104, 0.4201662540435791]","[0.4215396046638489, 0.4134141802787781, 0.4375857710838318]","[0.4498612880706787, 0.45860999822616577, 0.43861523270606995]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.817621111869812,0.8091736833254496,0.7914791504542033,0.40081701676050824,0.4266434113184611,0.4511670370896657,"[0.8195570111274719, 0.8182063698768616, 0.8150999546051025]","[0.8067227005958557, 0.8161764740943909, 0.8046218752861023]","[0.7956795692443848, 0.7803780436515808, 0.7983798384666443]","[0.3974369764328003, 0.39654168486595154, 0.4084723889827728]","[0.4180719256401062, 0.42639192938804626, 0.43546637892723083]","[0.4488169252872467, 0.4680587351322174, 0.4366254508495331]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8160904049873352,0.8172269066174825,0.7988298734029134,0.4072909156481425,0.4215984145800273,0.44239475329717,"[0.8191518187522888, 0.8152350187301636, 0.8138843774795532]","[0.8214285969734192, 0.8235294222831726, 0.8067227005958557]","[0.7997299432754517, 0.7884788513183594, 0.8082808256149292]","[0.4090152382850647, 0.4059162139892578, 0.406941294670105]","[0.41411352157592773, 0.41438499093055725, 0.4362967312335968]","[0.44295763969421387, 0.45614153146743774, 0.4280850887298584]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8139744202295939,0.8091736833254496,0.7892289161682129,0.40895159045855206,0.4244874616463979,0.45033764839172363,"[0.8107779622077942, 0.8207725286483765, 0.8103727698326111]","[0.8130252361297607, 0.8214285969734192, 0.793067216873169]","[0.7889288663864136, 0.781278133392334, 0.7974797487258911]","[0.4171333312988281, 0.39434465765953064, 0.41537678241729736]","[0.41450580954551697, 0.4223822057247162, 0.43657436966896057]","[0.4540741741657257, 0.4646795988082886, 0.4322591722011566]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8140194416046143,0.8105742136637369,0.7947794596354166,0.40622151891390484,0.42058634757995605,0.44517531991004944,"[0.8180713057518005, 0.8149648904800415, 0.8090221285820007]","[0.8109243512153625, 0.819327712059021, 0.8014705777168274]","[0.7970296740531921, 0.7853285074234009, 0.801980197429657]","[0.4003460705280304, 0.40463122725486755, 0.41368725895881653]","[0.41840487718582153, 0.4083940386772156, 0.43496012687683105]","[0.449241578578949, 0.45646339654922485, 0.4298209846019745]"
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9749000072479248,0.933541476726532,0.9339213967323303,0.07733733206987381,0.17034731805324554,0.17332899570465088,[0.9749000072479248],[0.933541476726532],[0.9339213967323303],[0.07733733206987381],[0.17034731805324554],[0.17332899570465088]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9749000072479248,0.9353405237197876,0.9334905743598938,0.07664112746715546,0.16996046900749207,0.1778218150138855,[0.9749000072479248],[0.9353405237197876],[0.9334905743598938],[0.07664112746715546],[0.16996046900749207],[0.1778218150138855]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.974399983882904,0.9338589310646057,0.9343522787094116,0.07926300168037415,0.16568756103515625,0.17168395221233368,[0.974399983882904],[0.9338589310646057],[0.9343522787094116],[0.07926300168037415],[0.16568756103515625],[0.17168395221233368]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9696999788284302,0.9350230097770691,0.9337853193283081,0.09160203486680984,0.1659860908985138,0.17323070764541626,[0.9696999788284302],[0.9350230097770691],[0.9337853193283081],[0.09160203486680984],[0.1659860908985138],[0.17323070764541626]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9674999713897705,0.9340176582336426,0.9320619702339172,0.0965743437409401,0.171575665473938,0.17626380920410156,[0.9674999713897705],[0.9340176582336426],[0.9320619702339172],[0.0965743437409401],[0.171575665473938],[0.17626380920410156]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9725000262260437,0.9326948523521423,0.9328329563140869,0.08362790942192078,0.170261412858963,0.17313635349273682,[0.9725000262260437],[0.9326948523521423],[0.9328329563140869],[0.08362790942192078],[0.170261412858963],[0.17313635349273682]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9736999869346619,0.9353933930397034,0.9334678649902344,0.07964880019426346,0.16998516023159027,0.17673912644386292,[0.9736999869346619],[0.9353933930397034],[0.9334678649902344],[0.07964880019426346],[0.16998516023159027],[0.17673912644386292]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9667999744415283,0.9361341595649719,0.934238851070404,0.0976673811674118,0.16590607166290283,0.17029890418052673,[0.9667999744415283],[0.9361341595649719],[0.934238851070404],[0.0976673811674118],[0.16590607166290283],[0.17029890418052673]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9653000235557556,0.9349700808525085,0.9329916834831238,0.10459498316049576,0.16868625581264496,0.1726534515619278,[0.9653000235557556],[0.9349700808525085],[0.9329916834831238],[0.10459498316049576],[0.16868625581264496],[0.1726534515619278]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.965399980545044,0.9327477812767029,0.9317671656608582,0.1057557612657547,0.1709287464618683,0.17613910138607025,[0.965399980545044],[0.9327477812767029],[0.9317671656608582],[0.1057557612657547],[0.1709287464618683],[0.17613910138607025]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9248999953269958,0.7026399970054626,0.6961600184440613,0.3199247419834137,0.5667669773101807,0.5708815455436707,[0.9248999953269958],[0.7026399970054626],[0.6961600184440613],[0.3199247419834137],[0.5667669773101807],[0.5708815455436707]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8902000188827515,0.7010999917984009,0.697920024394989,0.36602598428726196,0.5680047869682312,0.5726252198219299,[0.8902000188827515],[0.7010999917984009],[0.697920024394989],[0.36602598428726196],[0.5680047869682312],[0.5726252198219299]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9000999927520752,0.7006199955940247,0.6967800259590149,0.33670541644096375,0.5683752298355103,0.5723318457603455,[0.9000999927520752],[0.7006199955940247],[0.6967800259590149],[0.33670541644096375],[0.5683752298355103],[0.5723318457603455]
