model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.736957311630249,0.695421556631724,0.7128168344497681,0.5284714897473654,0.5861469109853109,0.5623034636179606,"[0.7375673055648804, 0.737136721611023, 0.7361679077148438]","[0.7035176157951355, 0.6825795769691467, 0.7001674771308899]","[0.7126972675323486, 0.7202295660972595, 0.705523669719696]","[0.5331128239631653, 0.5246268510818481, 0.5276747941970825]","[0.572663426399231, 0.6036073565483093, 0.5821699500083923]","[0.5621901154518127, 0.5517943501472473, 0.5729259252548218]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7406889200210571,0.6940256754557291,0.7134146293004354,0.5240519245465597,0.5854972203572592,0.5622913837432861,"[0.7415500283241272, 0.7411195039749146, 0.7393972277641296]","[0.6993299722671509, 0.6842545866966248, 0.6984924674034119]","[0.7076757550239563, 0.7220229506492615, 0.7105451822280884]","[0.5222929120063782, 0.5241215825080872, 0.5257412791252136]","[0.5724747180938721, 0.6041990518569946, 0.5798178911209106]","[0.5663233399391174, 0.5532940030097961, 0.5672568082809448]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7382848858833313,0.6929089824358622,0.7119799057642618,0.5263941486676534,0.5841761827468872,0.5633656978607178,"[0.7373520135879517, 0.737997829914093, 0.7395048141479492]","[0.6984924674034119, 0.6901172399520874, 0.6901172399520874]","[0.7098278403282166, 0.717718780040741, 0.7083930969238281]","[0.526033341884613, 0.5300331115722656, 0.5231159925460815]","[0.5760586857795715, 0.5973713397979736, 0.5790985226631165]","[0.5651175379753113, 0.5542519092559814, 0.5707276463508606]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7431288162867228,0.6931881705919901,0.7128168344497681,0.5210710565249125,0.5852985779444376,0.5626084407170614,"[0.7409042119979858, 0.7472550868988037, 0.7412271499633789]","[0.7010050415992737, 0.6809045076370239, 0.6976549625396729]","[0.7130559682846069, 0.717718780040741, 0.7076757550239563]","[0.525280773639679, 0.5139926671981812, 0.5239397287368774]","[0.5718611478805542, 0.6019888520240784, 0.5820457339286804]","[0.5632694959640503, 0.5526214838027954, 0.5719343423843384]"
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8837000131607056,0.7691299915313721,0.7687000036239624,0.308474063873291,0.4393561780452728,0.43682077527046204,[0.8837000131607056],[0.7691299915313721],[0.7687000036239624],[0.308474063873291],[0.4393561780452728],[0.43682077527046204]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8687000274658203,0.7670990824699402,0.7688000202178955,0.3335407078266144,0.44313257932662964,0.439109206199646,[0.8687000274658203],[0.7670990824699402],[0.7688000202178955],[0.3335407078266144],[0.44313257932662964],[0.439109206199646]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8756999969482422,0.7692610025405884,0.7701200246810913,0.31073933839797974,0.43874919414520264,0.435176283121109,[0.8756999969482422],[0.7692610025405884],[0.7701200246810913],[0.31073933839797974],[0.43874919414520264],[0.435176283121109]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8873999714851379,0.7716194987297058,0.770579993724823,0.29529890418052673,0.4356929063796997,0.4329008162021637,[0.8873999714851379],[0.7716194987297058],[0.770579993724823],[0.29529890418052673],[0.4356929063796997],[0.4329008162021637]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8738999962806702,0.7679834961891174,0.7699999809265137,0.32396000623703003,0.437775194644928,0.4337346851825714,[0.8738999962806702],[0.7679834961891174],[0.7699999809265137],[0.32396000623703003],[0.437775194644928],[0.4337346851825714]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8794999718666077,0.7680162191390991,0.7701600193977356,0.31335365772247314,0.438917338848114,0.4361114203929901,[0.8794999718666077],[0.7680162191390991],[0.7701600193977356],[0.31335365772247314],[0.438917338848114],[0.4361114203929901]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8840000033378601,0.7684420943260193,0.7694799900054932,0.2945491671562195,0.43859201669692993,0.4344838261604309,[0.8840000033378601],[0.7684420943260193],[0.7694799900054932],[0.2945491671562195],[0.43859201669692993],[0.4344838261604309]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8787999749183655,0.7668370008468628,0.7681000232696533,0.32051146030426025,0.4397047460079193,0.43551409244537354,[0.8787999749183655],[0.7668370008468628],[0.7681000232696533],[0.32051146030426025],[0.4397047460079193],[0.43551409244537354]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8745999932289124,0.768835186958313,0.7680400013923645,0.3189580738544464,0.4464634656906128,0.4430512487888336,[0.8745999932289124],[0.768835186958313],[0.7680400013923645],[0.3189580738544464],[0.4464634656906128],[0.4430512487888336]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.85589998960495,0.7713901996612549,0.7715200185775757,0.3312414586544037,0.43445995450019836,0.43184834718704224,[0.85589998960495],[0.7713901996612549],[0.7715200185775757],[0.3312414586544037],[0.43445995450019836],[0.43184834718704224]
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6806674202283224,0.6748694976170858,0.6797698934872946,0.5991383790969849,0.6053910454114279,0.6038642525672913,"[0.6844073534011841, 0.6775028705596924, 0.6800920367240906]","[0.6800894737243652, 0.6845637559890747, 0.6599552631378174]","[0.6673058271408081, 0.693192720413208, 0.6788111329078674]","[0.5933566689491272, 0.6012375950813293, 0.602820873260498]","[0.6045001149177551, 0.5854128003120422, 0.6262602210044861]","[0.618132472038269, 0.5931950211524963, 0.6002652645111084]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6846950650215149,0.6823266347249349,0.6864813168843588,0.5973847905794779,0.6027209957440695,0.6010293960571289,"[0.6944764256477356, 0.6792290210723877, 0.6803797483444214]","[0.6890380382537842, 0.6890380382537842, 0.6689038276672363]","[0.6711409687995911, 0.6979866027832031, 0.690316379070282]","[0.5910636782646179, 0.6015864610671997, 0.5995042324066162]","[0.6011291146278381, 0.5903127193450928, 0.6167211532592773]","[0.6174533367156982, 0.5961047410964966, 0.5895301103591919]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6866129636764526,0.6808351874351501,0.6899968187014262,0.5932434797286987,0.6004577279090881,0.5999707182248434,"[0.6869965195655823, 0.684119701385498, 0.6887226700782776]","[0.68232661485672, 0.6845637559890747, 0.6756151914596558]","[0.6701821684837341, 0.6979866027832031, 0.7018216848373413]","[0.5883212089538574, 0.5978687405586243, 0.5935404896736145]","[0.6021039485931396, 0.584949254989624, 0.6143199801445007]","[0.6204221844673157, 0.5904287099838257, 0.5890612602233887]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6853663325309753,0.6890380183855692,0.6871204773585001,0.5963596701622009,0.601858913898468,0.6011215249697367,"[0.6904488205909729, 0.6838319897651672, 0.6818181872367859]","[0.7069351077079773, 0.6800894737243652, 0.6800894737243652]","[0.6759347915649414, 0.6941514611244202, 0.6912751793861389]","[0.5917407274246216, 0.5999646782875061, 0.5973736047744751]","[0.5989367365837097, 0.5871453881263733, 0.619494616985321]","[0.6154917478561401, 0.594203770160675, 0.593669056892395]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6845032572746277,0.6845637559890747,0.6820070346196493,0.5965893268585205,0.601212739944458,0.6020732919375101,"[0.6884349584579468, 0.6795166730880737, 0.6855581402778625]","[0.6756151914596558, 0.6957494616508484, 0.68232661485672]","[0.6720997095108032, 0.6912751793861389, 0.6826462149620056]","[0.5912110209465027, 0.6015740036964417, 0.5969829559326172]","[0.6012755632400513, 0.5855469703674316, 0.6168156862258911]","[0.6157656311988831, 0.5954640507698059, 0.5949901938438416]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6827771464983622,0.6853094696998596,0.6861617167790731,0.5952452619870504,0.6013387441635132,0.6015816926956177,"[0.6881473064422607, 0.6823935508728027, 0.6777905821800232]","[0.6845637559890747, 0.6935123205184937, 0.6778523325920105]","[0.6711409687995911, 0.6912751793861389, 0.6960690021514893]","[0.5894389152526855, 0.598294198513031, 0.5980026721954346]","[0.6056791543960571, 0.5850139856338501, 0.6133230924606323]","[0.6206369400024414, 0.5947027206420898, 0.5894054174423218]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6879555185635885,0.6853094696998596,0.6845637559890747,0.5962639848391215,0.6018029054005941,0.6026635964711508,"[0.6875719428062439, 0.6855581402778625, 0.6907364726066589]","[0.6778523325920105, 0.6845637559890747, 0.6935123205184937]","[0.6740172505378723, 0.6883988380432129, 0.6912751793861389]","[0.5921497941017151, 0.596436619758606, 0.6002055406570435]","[0.6047261357307434, 0.5844128727912903, 0.6162697076797485]","[0.6176659464836121, 0.5920271277427673, 0.5982977151870728]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6859417160352071,0.6890380382537842,0.6855225364367167,0.5949171781539917,0.5981011390686035,0.6011459628740946,"[0.6904488205909729, 0.684119701385498, 0.6832566261291504]","[0.6890380382537842, 0.6935123205184937, 0.6845637559890747]","[0.668264627456665, 0.6989453434944153, 0.6893576383590698]","[0.5908036231994629, 0.5993746519088745, 0.5945732593536377]","[0.5992047786712646, 0.5828782916069031, 0.6122203469276428]","[0.6191695332527161, 0.5916928052902222, 0.5925755500793457]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6882431904474894,0.6793437600135803,0.6874400575955709,0.593641976515452,0.6001272598902384,0.6011847257614136,"[0.6933256387710571, 0.6832566261291504, 0.6881473064422607]","[0.6868008971214294, 0.673378050327301, 0.6778523325920105]","[0.6692233681678772, 0.6883988380432129, 0.7046979665756226]","[0.5884730219841003, 0.5977223515510559, 0.5947305560112]","[0.6006158590316772, 0.5868115425109863, 0.6129543781280518]","[0.6180053949356079, 0.5951822996139526, 0.5903664827346802]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6860375801722208,0.6920208732287089,0.6864812970161438,0.5958683490753174,0.6009387771288554,0.6047058502833048,"[0.6921749114990234, 0.6800920367240906, 0.6858457922935486]","[0.7002236843109131, 0.6935123205184937, 0.68232661485672]","[0.6692233681678772, 0.693192720413208, 0.6970278024673462]","[0.591398298740387, 0.6010034084320068, 0.5952033400535583]","[0.5977628827095032, 0.588148295879364, 0.616905152797699]","[0.6198946833610535, 0.6032681465148926, 0.5909547209739685]"
