model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9332344730695089,0.8841296037038168,0.8877514998118082,0.1792201300462087,0.27432148655255634,0.26436097423235577,"[0.9340112209320068, 0.9319987297058105, 0.9336934685707092]","[0.8846787214279175, 0.8805601596832275, 0.8871499300003052]","[0.8849276304244995, 0.8902223706245422, 0.8881044983863831]","[0.17391639947891235, 0.18270976841449738, 0.18103422224521637]","[0.27942508459091187, 0.27390748262405396, 0.26963189244270325]","[0.26503053307533264, 0.2625397741794586, 0.265512615442276]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9394484957059225,0.8841296037038168,0.8861042459805807,0.17166613539059958,0.2769481837749481,0.2660510043303172,"[0.9418493509292603, 0.9388836026191711, 0.9376125335693359]","[0.8855024576187134, 0.8838550448417664, 0.8830313086509705]","[0.8838686943054199, 0.8877515196800232, 0.8866925239562988]","[0.17034348845481873, 0.16890636086463928, 0.1757485568523407]","[0.2778623104095459, 0.279547780752182, 0.27343446016311646]","[0.2703397870063782, 0.26421844959259033, 0.26359477639198303]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9358118772506714,0.8874244888623556,0.8842216730117798,0.1763759801785151,0.27328916390736896,0.26708318789800006,"[0.9323164820671082, 0.9356000423431396, 0.9395191073417664]","[0.8838550448417664, 0.8887973427772522, 0.8896210789680481]","[0.8806918263435364, 0.8845746517181396, 0.8873985409736633]","[0.1859268695116043, 0.1729399859905243, 0.17026108503341675]","[0.27297377586364746, 0.2771373689174652, 0.26975634694099426]","[0.2704721689224243, 0.26358452439308167, 0.26719287037849426]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9442855715751648,0.8830313086509705,0.8878691593805949,0.15997440616289774,0.2756664454936981,0.2690244217713674,"[0.9403665065765381, 0.9490520358085632, 0.9434381723403931]","[0.8863261938095093, 0.8805601596832275, 0.8822075724601746]","[0.8828097581863403, 0.8888104557991028, 0.8919872641563416]","[0.17049849033355713, 0.1462402194738388, 0.1631845086812973]","[0.2740560472011566, 0.281287282705307, 0.27165600657463074]","[0.2671755254268646, 0.2697893977165222, 0.27010834217071533]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9429791967074076,0.8830312887827555,0.8872808615366617,0.1653639773527781,0.2751198212305705,0.2651141087214152,"[0.9343289732933044, 0.9476750493049622, 0.9469335675239563]","[0.8846787214279175, 0.8822075724601746, 0.8822075724601746]","[0.8870455622673035, 0.8845746517181396, 0.8902223706245422]","[0.18220092356204987, 0.15636233985424042, 0.15752866864204407]","[0.2784048616886139, 0.2762010395526886, 0.27075356245040894]","[0.26632076501846313, 0.26043978333473206, 0.2685817778110504]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9461568395296732,0.8830313086509705,0.8869278828303019,0.15699808796246847,0.2807486852010091,0.2669325570265452,"[0.9554072618484497, 0.9461921453475952, 0.9368711113929749]","[0.8805601596832275, 0.8780889511108398, 0.890444815158844]","[0.8877515196800232, 0.8849276304244995, 0.8881044983863831]","[0.13400205969810486, 0.1592228263616562, 0.17776937782764435]","[0.281666100025177, 0.28208020329475403, 0.2784997522830963]","[0.2719052731990814, 0.26512783765792847, 0.26376456022262573]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.908042311668396,0.8631199796994528,0.8674970269203186,0.22940180699030557,0.31216902534166974,0.3091350793838501,"[0.9173341989517212, 0.9040905833244324, 0.9027021527290344]","[0.8728179335594177, 0.8636741638183594, 0.852867841720581]","[0.8629893064498901, 0.873665452003479, 0.8658363223075867]","[0.2127223163843155, 0.23785051703453064, 0.23763258755207062]","[0.29229968786239624, 0.3165976107120514, 0.3276097774505615]","[0.32620078325271606, 0.2964964210987091, 0.3047080338001251]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.910997192064921,0.8636741439501444,0.8655990560849508,0.22423827151457468,0.3131389915943146,0.3121800323327382,"[0.9133824706077576, 0.9074015021324158, 0.9122076034545898]","[0.8753117322921753, 0.8661679029464722, 0.8495427966117859]","[0.8562277555465698, 0.8733096122741699, 0.8672598004341125]","[0.2193516492843628, 0.22639593482017517, 0.2269672304391861]","[0.2939002215862274, 0.31489133834838867, 0.33062541484832764]","[0.32625481486320496, 0.3043740689754486, 0.30591121315956116]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.913275678952535,0.8620116511980692,0.8648872971534729,0.216854065656662,0.3107919891675313,0.3081006904443105,"[0.9128484725952148, 0.9165865778923035, 0.9103919863700867]","[0.8719866871833801, 0.8628429174423218, 0.8512053489685059]","[0.8576512336730957, 0.8708184957504272, 0.8661921620368958]","[0.21748480200767517, 0.2101021409034729, 0.2229752540588379]","[0.2919325530529022, 0.3103358745574951, 0.33010753989219666]","[0.32515013217926025, 0.29965221881866455, 0.2994997203350067]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9075438777605692,0.8653366565704346,0.8645314375559489,0.22742204864819845,0.3120121757189433,0.30798934896787006,"[0.9133824706077576, 0.907615065574646, 0.9016340970993042]","[0.8711554408073425, 0.8661679029464722, 0.858686625957489]","[0.8583629727363586, 0.8711743950843811, 0.8640569448471069]","[0.2137344628572464, 0.22718632221221924, 0.2413453608751297]","[0.2978965640068054, 0.3142922818660736, 0.3238476812839508]","[0.32710155844688416, 0.29766741394996643, 0.29919907450675964]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9077930847803751,0.8692158460617065,0.864531417687734,0.23088850577672324,0.31093630194664,0.3086322446664174,"[0.9095375537872314, 0.9086831212043762, 0.9051585793495178]","[0.8819617629051208, 0.8669991493225098, 0.858686625957489]","[0.8590747117996216, 0.8661921620368958, 0.8683273792266846]","[0.2307438999414444, 0.23123691976070404, 0.23068469762802124]","[0.29062846302986145, 0.3133367896080017, 0.3288436532020569]","[0.325329065322876, 0.3006233274936676, 0.29994434118270874]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9112107952435812,0.8636741638183594,0.8651245633761088,0.2235884964466095,0.313761572043101,0.30787161986033124,"[0.9072946906089783, 0.9145572781562805, 0.9117804169654846]","[0.8753117322921753, 0.8628429174423218, 0.852867841720581]","[0.862633466720581, 0.8701067566871643, 0.862633466720581]","[0.22814838588237762, 0.21780163049697876, 0.2248154729604721]","[0.29495272040367126, 0.3136645555496216, 0.33266744017601013]","[0.32023489475250244, 0.2980656325817108, 0.3053143322467804]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9072946707407633,0.8681075175603231,0.864412804444631,0.23145586252212524,0.31046197811762494,0.3091503183046977,"[0.9100715517997742, 0.9057994484901428, 0.906013011932373]","[0.8753117322921753, 0.8711554408073425, 0.8578553795814514]","[0.8590747117996216, 0.8665480613708496, 0.8676156401634216]","[0.2199442833662033, 0.2394355684518814, 0.23498773574829102]","[0.2943110167980194, 0.31473639607429504, 0.3223385214805603]","[0.3278287351131439, 0.29902371764183044, 0.30059850215911865]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9113175868988037,0.8639512260754904,0.86417555809021,0.2182919184366862,0.31245524684588116,0.3125081956386566,"[0.9186158180236816, 0.9082558751106262, 0.9070810675621033]","[0.8753117322921753, 0.8611803650856018, 0.8553615808486938]","[0.8512455224990845, 0.8772242069244385, 0.8640569448471069]","[0.1997927725315094, 0.23199430108070374, 0.22308868169784546]","[0.2959277927875519, 0.3094281554222107, 0.33200979232788086]","[0.33999454975128174, 0.29292288422584534, 0.3046071529388428]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9079710841178894,0.866444985071818,0.864294191201528,0.2286874254544576,0.3065324127674103,0.30685746669769287,"[0.9093239307403564, 0.9084694981575012, 0.9061198234558105]","[0.8786367177963257, 0.8653366565704346, 0.8553615808486938]","[0.8555160164833069, 0.8701067566871643, 0.8672598004341125]","[0.22545170783996582, 0.2245442420244217, 0.2360663264989853]","[0.2926177382469177, 0.30244797468185425, 0.32453152537345886]","[0.3238857388496399, 0.2945270240306854, 0.3021596372127533]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9090391198794047,0.8694929480552673,0.8647687037785848,0.22718546291192374,0.3042929569880168,0.30884068210919696,"[0.9079355001449585, 0.9107123613357544, 0.9084694981575012]","[0.8811305165290833, 0.8628429174423218, 0.864505410194397]","[0.8572953939437866, 0.8711743950843811, 0.8658363223075867]","[0.2260695844888687, 0.22828100621700287, 0.2272057980298996]","[0.28962433338165283, 0.3045065999031067, 0.31874793767929077]","[0.32678481936454773, 0.297657310962677, 0.3020799160003662]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8318026065826416,0.8133753538131714,0.8013801376024882,0.3840036690235138,0.41750338673591614,0.4372913936773936,"[0.8298217058181763, 0.8367098569869995, 0.828876256942749]","[0.8140756487846375, 0.8172268867492676, 0.8088235259056091]","[0.8082808256149292, 0.7898289561271667, 0.8060306310653687]","[0.3854394555091858, 0.37979087233543396, 0.38678067922592163]","[0.4122895896434784, 0.4111453890800476, 0.4290751814842224]","[0.4344416558742523, 0.45436206459999084, 0.4230704605579376]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.83094722032547,0.8088235259056091,0.8003300428390503,0.38007424275080365,0.4167846242586772,0.43785279989242554,"[0.828876256942749, 0.8295515775680542, 0.8344138264656067]","[0.8098739385604858, 0.8130252361297607, 0.8035714030265808]","[0.8033303618431091, 0.7916291356086731, 0.8060306310653687]","[0.3832896053791046, 0.3771584630012512, 0.37977465987205505]","[0.4049917161464691, 0.4170674979686737, 0.42829465866088867]","[0.43372154235839844, 0.4532732665538788, 0.4265635907649994]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8327030539512634,0.8123249411582947,0.801980197429657,0.37983588377634686,0.4161986509958903,0.4394273857275645,"[0.841707170009613, 0.8245543241500854, 0.8318476676940918]","[0.8161764740943909, 0.8151260614395142, 0.805672287940979]","[0.8028802871704102, 0.7889288663864136, 0.8141314387321472]","[0.366607129573822, 0.3883112370967865, 0.384589284658432]","[0.4024599492549896, 0.41308140754699707, 0.4330545961856842]","[0.43293634057044983, 0.457176148891449, 0.4281696677207947]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8350891470909119,0.8154761989911398,0.7968797087669373,0.3764408628145854,0.41616209348042804,0.4405415455500285,"[0.8421123623847961, 0.8279308676719666, 0.8352242112159729]","[0.8140756487846375, 0.8235294222831726, 0.8088235259056091]","[0.8015301823616028, 0.786678671836853, 0.802430272102356]","[0.36946022510528564, 0.38708776235580444, 0.372774600982666]","[0.4084836542606354, 0.4110475182533264, 0.4289551079273224]","[0.4374735355377197, 0.45606428384780884, 0.4280868172645569]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8297766844431559,0.8098739385604858,0.7958295742670695,0.3844705820083618,0.41253750522931415,0.4405129849910736,"[0.8333333134651184, 0.8336034417152405, 0.8223932981491089]","[0.8172268867492676, 0.8119747638702393, 0.8004201650619507]","[0.8010801076889038, 0.7835283279418945, 0.8028802871704102]","[0.37413331866264343, 0.38282978534698486, 0.39644864201545715]","[0.4043811559677124, 0.40876349806785583, 0.42446786165237427]","[0.4361473321914673, 0.4562717080116272, 0.42911991477012634]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8350891470909119,0.8063725431760153,0.7995799581209818,0.3741194506486257,0.41621394952138263,0.43893330295880634,"[0.8371150493621826, 0.8358995318412781, 0.8322528600692749]","[0.8098739385604858, 0.8140756487846375, 0.7951680421829224]","[0.7983798384666443, 0.7889288663864136, 0.8114311695098877]","[0.36560946702957153, 0.3757137060165405, 0.381035178899765]","[0.41101527214050293, 0.4095039367675781, 0.4281226396560669]","[0.43818122148513794, 0.4549844563007355, 0.42363423109054565]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8322528402010599,0.8102240761121114,0.7986798683802286,0.3778065542380015,0.4189177652200063,0.4373837908109029,"[0.8341436982154846, 0.8364397883415222, 0.8261750340461731]","[0.8098739385604858, 0.819327712059021, 0.8014705777168274]","[0.7988298535346985, 0.7902790307998657, 0.8069307208061218]","[0.37915152311325073, 0.3741845190525055, 0.3800836205482483]","[0.41221779584884644, 0.41446295380592346, 0.430072546005249]","[0.4355583190917969, 0.45270514488220215, 0.4238879084587097]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8290563623110453,0.8130252162615458,0.7971796989440918,0.3841612736384074,0.41587868332862854,0.44058675567309064,"[0.8207725286483765, 0.8267152905464172, 0.8396812677383423]","[0.8119747638702393, 0.8140756487846375, 0.8130252361297607]","[0.7997299432754517, 0.7871286869049072, 0.8046804666519165]","[0.39706864953041077, 0.3878270089626312, 0.3675881624221802]","[0.4069676101207733, 0.4123556315898895, 0.4283128082752228]","[0.44148603081703186, 0.45829135179519653, 0.42198288440704346]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8259949684143066,0.8102240959803263,0.7973297437032064,0.39251599709192914,0.41981346408526105,0.4386001725991567,"[0.8309022188186646, 0.8282009959220886, 0.8188816905021667]","[0.8130252361297607, 0.8203781247138977, 0.7972689270973206]","[0.8015301823616028, 0.7857785820960999, 0.8046804666519165]","[0.38540974259376526, 0.39139094948768616, 0.40074729919433594]","[0.41304516792297363, 0.41471150517463684, 0.4316837191581726]","[0.43502265214920044, 0.45513594150543213, 0.4256419241428375]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8343688050905863,0.8123249212900797,0.7988298932711283,0.37636741002400714,0.4164113899072011,0.4369593560695648,"[0.8327930569648743, 0.832522988319397, 0.8377903699874878]","[0.8172268867492676, 0.819327712059021, 0.8004201650619507]","[0.8060306310653687, 0.7884788513183594, 0.801980197429657]","[0.37830621004104614, 0.38256171345710754, 0.3682343065738678]","[0.41200631856918335, 0.41266104578971863, 0.4245668053627014]","[0.4348199665546417, 0.45412036776542664, 0.4219377338886261]"
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9839000105857849,0.9388856291770935,0.9370054006576538,0.05203830450773239,0.1624055951833725,0.1687663495540619,[0.9839000105857849],[0.9388856291770935],[0.9370054006576538],[0.05203830450773239],[0.1624055951833725],[0.1687663495540619]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9757999777793884,0.9384094476699829,0.9378217458724976,0.07500659674406052,0.16043834388256073,0.16515184938907623,[0.9757999777793884],[0.9384094476699829],[0.9378217458724976],[0.07500659674406052],[0.16043834388256073],[0.16515184938907623]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9718999862670898,0.9375628232955933,0.9371187686920166,0.08397158980369568,0.16196738183498383,0.16750650107860565,[0.9718999862670898],[0.9375628232955933],[0.9371187686920166],[0.08397158980369568],[0.16196738183498383],[0.16750650107860565]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9763000011444092,0.9380390644073486,0.9375269412994385,0.07725167274475098,0.1611313819885254,0.16598697006702423,[0.9763000011444092],[0.9380390644073486],[0.9375269412994385],[0.07725167274475098],[0.1611313819885254],[0.16598697006702423]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9749000072479248,0.9378803372383118,0.936143696308136,0.08074240386486053,0.1628580540418625,0.1677577793598175,[0.9749000072479248],[0.9378803372383118],[0.936143696308136],[0.08074240386486053],[0.1628580540418625],[0.1677577793598175]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.972100019454956,0.9380919337272644,0.9364838004112244,0.09026376157999039,0.1614772528409958,0.16744515299797058,[0.972100019454956],[0.9380919337272644],[0.9364838004112244],[0.09026376157999039],[0.1614772528409958],[0.16744515299797058]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9767000079154968,0.9380919337272644,0.9369826912879944,0.07152234762907028,0.16419632732868195,0.16881132125854492,[0.9767000079154968],[0.9380919337272644],[0.9369826912879944],[0.07152234762907028],[0.16419632732868195],[0.16881132125854492]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9725000262260437,0.9387798309326172,0.9367559552192688,0.08551514893770218,0.16203272342681885,0.16770996153354645,[0.9725000262260437],[0.9387798309326172],[0.9367559552192688],[0.08551514893770218],[0.16203272342681885],[0.16770996153354645]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9689000248908997,0.936240017414093,0.9346697330474854,0.0963711366057396,0.1675904393196106,0.1729690581560135,[0.9689000248908997],[0.936240017414093],[0.9346697330474854],[0.0963711366057396],[0.1675904393196106],[0.1729690581560135]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9742000102996826,0.9356579780578613,0.9338760375976562,0.08284483850002289,0.16930535435676575,0.17469236254692078,[0.9742000102996826],[0.9356579780578613],[0.9338760375976562],[0.08284483850002289],[0.16930535435676575],[0.17469236254692078]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8374999761581421,0.716159999370575,0.7099199891090393,0.4072618782520294,0.5494128465652466,0.5530102849006653,[0.8374999761581421],[0.716159999370575],[0.7099199891090393],[0.4072618782520294],[0.5494128465652466],[0.5530102849006653]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8385999798774719,0.713100016117096,0.7059999704360962,0.4114017188549042,0.5530158877372742,0.5587071776390076,[0.8385999798774719],[0.713100016117096],[0.7059999704360962],[0.4114017188549042],[0.5530158877372742],[0.5587071776390076]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.871399998664856,0.7121999859809875,0.7073400020599365,0.3698704242706299,0.552311360836029,0.5563400983810425,[0.871399998664856],[0.7121999859809875],[0.7073400020599365],[0.3698704242706299],[0.552311360836029],[0.5563400983810425]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.858299970626831,0.7153000235557556,0.7102000117301941,0.3880360424518585,0.5489404201507568,0.5532596707344055,[0.858299970626831],[0.7153000235557556],[0.7102000117301941],[0.3880360424518585],[0.5489404201507568],[0.5532596707344055]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8133000135421753,0.7084199786186218,0.7070199847221375,0.4373307228088379,0.5547876954078674,0.5582618117332458,[0.8133000135421753],[0.7084199786186218],[0.7070199847221375],[0.4373307228088379],[0.5547876954078674],[0.5582618117332458]
