model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7314316431681315,0.696259061495463,0.7178383469581604,0.5359810988108317,0.5835947791735331,0.5606945753097534,"[0.730678141117096, 0.7331539392471313, 0.7304628491401672]","[0.7051926255226135, 0.6834170818328857, 0.7001674771308899]","[0.7123385667800903, 0.7248923778533936, 0.7162840962409973]","[0.5380464792251587, 0.5338150858879089, 0.5360817313194275]","[0.5699590444564819, 0.6045480370521545, 0.5762772560119629]","[0.5674086213111877, 0.5488154292106628, 0.5658596754074097]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7317545612653097,0.6867671608924866,0.7140124241511027,0.5320742527643839,0.5853344996770223,0.5617735783259074,"[0.7270182967185974, 0.7414423823356628, 0.7268030047416687]","[0.69597989320755, 0.6716917753219604, 0.6926298141479492]","[0.7123385667800903, 0.7170014381408691, 0.7126972675323486]","[0.5412071347236633, 0.5180360674858093, 0.5369795560836792]","[0.5728923082351685, 0.6066694259643555, 0.576441764831543]","[0.5648694038391113, 0.5566413402557373, 0.5638099908828735]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7264800866444906,0.6923506458600363,0.7147297859191895,0.5368843873341879,0.5854090253512064,0.5613733331362406,"[0.7232508063316345, 0.7268030047416687, 0.7293864488601685]","[0.6926298141479492, 0.6867671608924866, 0.6976549625396729]","[0.7033715844154358, 0.7220229506492615, 0.7187948226928711]","[0.5421562790870667, 0.5379243493080139, 0.5305725336074829]","[0.5749884247779846, 0.6022759079933167, 0.5789627432823181]","[0.5709931254386902, 0.5472274422645569, 0.5658994317054749]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7265159686406454,0.6951423684755961,0.7137733101844788,0.5410380760828654,0.582635243733724,0.5612491766611735,"[0.7229278683662415, 0.7287405729293823, 0.7278794646263123]","[0.7110552787780762, 0.6783919334411621, 0.69597989320755]","[0.7076757550239563, 0.7238163352012634, 0.7098278403282166]","[0.5428608059883118, 0.5428480505943298, 0.5374053716659546]","[0.5744968056678772, 0.5975804328918457, 0.575828492641449]","[0.5661521553993225, 0.5493521094322205, 0.5682432651519775]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7284176548322042,0.6895589033762614,0.7148493528366089,0.5381932854652405,0.5853885412216187,0.5611125230789185,"[0.7314316630363464, 0.7243272066116333, 0.7294940948486328]","[0.6926298141479492, 0.6842545866966248, 0.6917923092842102]","[0.7119799256324768, 0.7198708653450012, 0.7126972675323486]","[0.5366612672805786, 0.5390088558197021, 0.5389097332954407]","[0.5689723491668701, 0.602293074131012, 0.5849002003669739]","[0.5646668076515198, 0.5499881505966187, 0.5686826109886169]"
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8464999794960022,0.7721436023712158,0.7683799862861633,0.3606798052787781,0.43818727135658264,0.43558070063591003,[0.8464999794960022],[0.7721436023712158],[0.7683799862861633],[0.3606798052787781],[0.43818727135658264],[0.43558070063591003]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8669000267982483,0.7736831903457642,0.7744399905204773,0.31700655817985535,0.4312034845352173,0.42739760875701904,[0.8669000267982483],[0.7736831903457642],[0.7744399905204773],[0.31700655817985535],[0.4312034845352173],[0.42739760875701904]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.861299991607666,0.7762709856033325,0.7739599943161011,0.3353520631790161,0.4319456219673157,0.4296361804008484,[0.861299991607666],[0.7762709856033325],[0.7739599943161011],[0.3353520631790161],[0.4319456219673157],[0.4296361804008484]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8605999946594238,0.7720780968666077,0.7703400254249573,0.3143756687641144,0.4380165636539459,0.43466633558273315,[0.8605999946594238],[0.7720780968666077],[0.7703400254249573],[0.3143756687641144],[0.4380165636539459],[0.43466633558273315]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8525999784469604,0.7699161171913147,0.770039975643158,0.3359341025352478,0.4361274540424347,0.43316444754600525,[0.8525999784469604],[0.7699161171913147],[0.770039975643158],[0.3359341025352478],[0.4361274540424347],[0.43316444754600525]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8414000272750854,0.7715539932250977,0.772059977054596,0.3588182330131531,0.4352739155292511,0.4309186637401581,[0.8414000272750854],[0.7715539932250977],[0.772059977054596],[0.3588182330131531],[0.4352739155292511],[0.4309186637401581]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.847000002861023,0.7707678079605103,0.7724400162696838,0.337828665971756,0.4365806579589844,0.4312232434749603,[0.847000002861023],[0.7707678079605103],[0.7724400162696838],[0.337828665971756],[0.4365806579589844],[0.4312232434749603]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8414999842643738,0.7717177867889404,0.7729799747467041,0.348853200674057,0.4343060553073883,0.4299393892288208,[0.8414999842643738],[0.7717177867889404],[0.7729799747467041],[0.348853200674057],[0.4343060553073883],[0.4299393892288208]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8517000079154968,0.7737486958503723,0.7725399732589722,0.34336602687835693,0.4357772469520569,0.43312516808509827,[0.8517000079154968],[0.7737486958503723],[0.7725399732589722],[0.34336602687835693],[0.4357772469520569],[0.43312516808509827]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8521999716758728,0.772733211517334,0.7699800133705139,0.3431166112422943,0.43294668197631836,0.4303344488143921,[0.8521999716758728],[0.772733211517334],[0.7699800133705139],[0.3431166112422943],[0.43294668197631836],[0.4303344488143921]
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6853663126627604,0.6748694976170858,0.6720997095108032,0.5948472023010254,0.606828530629476,0.6115041375160217,"[0.6858457922935486, 0.6818181872367859, 0.6884349584579468]","[0.6621924042701721, 0.6778523325920105, 0.6845637559890747]","[0.6625120043754578, 0.6864812970161438, 0.6673058271408081]","[0.5898610949516296, 0.5999062657356262, 0.5947742462158203]","[0.6057170629501343, 0.5874047875404358, 0.6273637413978577]","[0.6197636127471924, 0.5976039171218872, 0.6171448826789856]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6869965593020121,0.6860551834106445,0.6829658150672913,0.5947026610374451,0.6038036942481995,0.6024969021479288,"[0.684119701385498, 0.6829689145088196, 0.6939010620117188]","[0.6845637559890747, 0.6979866027832031, 0.6756151914596558]","[0.6730585098266602, 0.6788111329078674, 0.6970278024673462]","[0.5926669836044312, 0.6006072759628296, 0.5908337235450745]","[0.6014583706855774, 0.5903274416923523, 0.6196252703666687]","[0.6169255971908569, 0.5961359739303589, 0.5944291353225708]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6884349783261617,0.6853094895680746,0.6740172505378723,0.5927008787790934,0.6035268902778625,0.6075515548388163,"[0.6941887140274048, 0.6809551119804382, 0.6901611089706421]","[0.6957494616508484, 0.6711409687995911, 0.6890380382537842]","[0.6634707450866699, 0.6720997095108032, 0.6864812970161438]","[0.5839931964874268, 0.6020634174346924, 0.5920460224151611]","[0.5993309617042542, 0.5959243774414062, 0.6153253316879272]","[0.6225653290748596, 0.6004776358604431, 0.5996116995811462]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6887226700782776,0.6681580940882365,0.6810482541720072,0.5934212605158488,0.6081766684850057,0.6045149763425192,"[0.6930379867553711, 0.6864211559295654, 0.6867088675498962]","[0.6577181220054626, 0.6778523325920105, 0.6689038276672363]","[0.6720997095108032, 0.6797698736190796, 0.6912751793861389]","[0.5857550501823425, 0.5975289940834045, 0.5969797372817993]","[0.6060879826545715, 0.5923025012016296, 0.6261395215988159]","[0.6192389726638794, 0.598962128162384, 0.595343828201294]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6884349981943766,0.6845637559890747,0.6810482740402222,0.5949025948842367,0.6025840838750204,0.6034513314565023,"[0.6910241842269897, 0.6838319897651672, 0.6904488205909729]","[0.6912751793861389, 0.6778523325920105, 0.6845637559890747]","[0.6605944633483887, 0.6912751793861389, 0.6912751793861389]","[0.5898643136024475, 0.6002311110496521, 0.5946123600006104]","[0.6048714518547058, 0.5894173979759216, 0.6134634017944336]","[0.6198140978813171, 0.5922973155975342, 0.5982425808906555]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6866129636764526,0.6778523325920105,0.6781719525655111,0.5945591529210409,0.6054960886637369,0.603360652923584,"[0.6849827170372009, 0.6838319897651672, 0.6910241842269897]","[0.673378050327301, 0.6845637559890747, 0.6756151914596558]","[0.6586769223213196, 0.6864812970161438, 0.6893576383590698]","[0.5952112674713135, 0.594823956489563, 0.5936422348022461]","[0.6093336343765259, 0.5887159705162048, 0.6184386610984802]","[0.6201527118682861, 0.598717212677002, 0.5912120342254639]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.688626786073049,0.6756152113278707,0.6788111130396525,0.5917567412058512,0.6077354749043783,0.6027801632881165,"[0.6881473064422607, 0.6895857453346252, 0.6881473064422607]","[0.6666666865348816, 0.6800894737243652, 0.6800894737243652]","[0.6529242396354675, 0.6874400973320007, 0.6960690021514893]","[0.5905578136444092, 0.5930215120315552, 0.5916908979415894]","[0.6042458415031433, 0.5919831991195679, 0.6269773840904236]","[0.6218245625495911, 0.5962058901786804, 0.5903100371360779]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6915995478630066,0.6815809011459351,0.6752956310907999,0.5891261299451193,0.6027930378913879,0.607146422068278,"[0.6939010620117188, 0.6884349584579468, 0.6924626231193542]","[0.6800894737243652, 0.6800894737243652, 0.6845637559890747]","[0.6625120043754578, 0.6807286739349365, 0.6826462149620056]","[0.587792694568634, 0.595182478427887, 0.5844032168388367]","[0.6020668745040894, 0.5958229899406433, 0.6104892492294312]","[0.6205573081970215, 0.6046004891395569, 0.5962814688682556]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6889144778251648,0.6763609250386556,0.6810482541720072,0.5927892923355103,0.6038102706273397,0.6067691047986349,"[0.6924626231193542, 0.6867088675498962, 0.6875719428062439]","[0.6756151914596558, 0.6845637559890747, 0.6689038276672363]","[0.6692233681678772, 0.6807286739349365, 0.693192720413208]","[0.5865287780761719, 0.5945397615432739, 0.597299337387085]","[0.6035871505737305, 0.5890733599662781, 0.6187703013420105]","[0.6244572401046753, 0.5986711978912354, 0.5971788763999939]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6871883273124695,0.68232661485672,0.6820070346196493,0.5924520492553711,0.6050296425819397,0.6005282402038574,"[0.6898733973503113, 0.6884349584579468, 0.6832566261291504]","[0.6935123205184937, 0.6800894737243652, 0.673378050327301]","[0.6720997095108032, 0.6788111329078674, 0.6951102614402771]","[0.5871948599815369, 0.5972306728363037, 0.5929306149482727]","[0.6004647016525269, 0.5890874862670898, 0.6255367398262024]","[0.6145833134651184, 0.5958307981491089, 0.591170608997345]"
