model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9318928122520447,0.8827567299207052,0.8868102033933004,0.18446417152881622,0.2728722294171651,0.2659452458222707,"[0.9173816442489624, 0.9319987297058105, 0.9462980628013611]","[0.8838550448417664, 0.8822075724601746, 0.8822075724601746]","[0.8835157155990601, 0.890928328037262, 0.8859865665435791]","[0.20636582374572754, 0.1868138313293457, 0.16021285951137543]","[0.2716568112373352, 0.2727488577365875, 0.27421101927757263]","[0.26911598443984985, 0.26273593306541443, 0.26598381996154785]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9251844882965088,0.8852278788884481,0.8870455423990885,0.19260872403780618,0.2741900185743968,0.2666270931561788,"[0.9270204305648804, 0.9188645482063293, 0.9296684861183167]","[0.8863261938095093, 0.8846787214279175, 0.8846787214279175]","[0.8902223706245422, 0.8873985409736633, 0.8835157155990601]","[0.18744632601737976, 0.20045970380306244, 0.18992014229297638]","[0.27288731932640076, 0.27474668622016907, 0.2749360501766205]","[0.26497331261634827, 0.2668136954307556, 0.2680942714214325]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9179465373357137,0.886051615079244,0.8848099708557129,0.20386008421579996,0.27392564217249554,0.2689904073874156,"[0.9162164926528931, 0.9165342450141907, 0.9210888743400574]","[0.8830313086509705, 0.8830313086509705, 0.892092227935791]","[0.8888104557991028, 0.8849276304244995, 0.8806918263435364]","[0.20432083308696747, 0.2090659886598587, 0.19819343090057373]","[0.2731855809688568, 0.27658021450042725, 0.2720111310482025]","[0.26902270317077637, 0.26806509494781494, 0.2698834240436554]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.928009033203125,0.8849533200263977,0.8868102033933004,0.18912067512671152,0.2735472023487091,0.2649615406990051,"[0.9327401518821716, 0.9295625686645508, 0.9217243790626526]","[0.8871499300003052, 0.8822075724601746, 0.8855024576187134]","[0.8849276304244995, 0.890928328037262, 0.8845746517181396]","[0.1798364520072937, 0.18430188298225403, 0.20322369039058685]","[0.2658589482307434, 0.27853092551231384, 0.27625173330307007]","[0.2648608982563019, 0.2618889808654785, 0.268134742975235]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9272322853406271,0.882482131322225,0.8866925636927286,0.18945991496245065,0.271422415971756,0.26820037762324017,"[0.9215125441551208, 0.9335875511169434, 0.9265967607498169]","[0.8813838362693787, 0.8813838362693787, 0.8846787214279175]","[0.8877515196800232, 0.8849276304244995, 0.8873985409736633]","[0.20451658964157104, 0.17432944476604462, 0.18953371047973633]","[0.2706136107444763, 0.2726801335811615, 0.2709735035896301]","[0.2690015733242035, 0.2711518406867981, 0.26444771885871887]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9223599235216776,0.8874245087305704,0.8861042459805807,0.19615540405114493,0.27436716357866925,0.2678277591864268,"[0.9147335886955261, 0.9170638918876648, 0.935282289981842]","[0.8871499300003052, 0.8871499300003052, 0.8879736661911011]","[0.8866925239562988, 0.8884574770927429, 0.8831627368927002]","[0.20861312747001648, 0.20508186519145966, 0.17477121949195862]","[0.27319201827049255, 0.2737117111682892, 0.27619776129722595]","[0.2734691798686981, 0.26320382952690125, 0.26681026816368103]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9256434639294943,0.8833058675130209,0.8850452899932861,0.19115769863128662,0.2731559673945109,0.26802077889442444,"[0.9268085956573486, 0.9256434440612793, 0.9244783520698547]","[0.8896210789680481, 0.8813838362693787, 0.8789126873016357]","[0.8888104557991028, 0.8859865665435791, 0.8803388476371765]","[0.1908152848482132, 0.19059082865715027, 0.1920669823884964]","[0.26907774806022644, 0.27414190769195557, 0.2762482464313507]","[0.26218193769454956, 0.26914435625076294, 0.2727360427379608]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.901705284913381,0.8617345492045084,0.8639383316040039,0.24105668564637503,0.3207372824350993,0.31123077869415283,"[0.9083626866340637, 0.893517017364502, 0.9032361507415771]","[0.8669991493225098, 0.8661679029464722, 0.8520365953445435]","[0.862633466720581, 0.8651245832443237, 0.8640569448471069]","[0.2289436012506485, 0.25742796063423157, 0.236798495054245]","[0.30892375111579895, 0.3161783218383789, 0.33710977435112]","[0.32376623153686523, 0.3057904541492462, 0.30413565039634705]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8990708192189535,0.8609033028284708,0.8653617898623148,0.24650300045808157,0.31609458724657696,0.3110265831152598,"[0.8999252319335938, 0.9017409086227417, 0.8955463171005249]","[0.8694929480552673, 0.8611803650856018, 0.8520365953445435]","[0.8590747117996216, 0.872597873210907, 0.864412784576416]","[0.241628035902977, 0.241237610578537, 0.2566433548927307]","[0.3060050308704376, 0.30572882294654846, 0.33654990792274475]","[0.3246712386608124, 0.2966138422489166, 0.3117946684360504]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8998184402783712,0.8642283082008362,0.8626334468523661,0.24377601345380148,0.31688325603802997,0.31119229396184284,"[0.9057994484901428, 0.8978959918022156, 0.8957598805427551]","[0.8719866871833801, 0.8620116114616394, 0.858686625957489]","[0.863345205783844, 0.8647686839103699, 0.8597864508628845]","[0.22878003120422363, 0.250655859708786, 0.2518921494483948]","[0.31092289090156555, 0.31072866916656494, 0.3289982080459595]","[0.32657232880592346, 0.30152055621147156, 0.30548399686813354]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8992131948471069,0.8631199796994528,0.8613286018371582,0.24283636609713236,0.3194420138994853,0.3118895689646403,"[0.8967211246490479, 0.9066538214683533, 0.8942646384239197]","[0.8744804859161377, 0.8653366565704346, 0.8495427966117859]","[0.8562277555465698, 0.8672598004341125, 0.8604982495307922]","[0.24152156710624695, 0.23588216304779053, 0.2511053681373596]","[0.3127531111240387, 0.305804967880249, 0.3397679626941681]","[0.32562723755836487, 0.29853060841560364, 0.3115108609199524]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8955106933911642,0.8631199796994528,0.8597864905993143,0.25094592571258545,0.3215792179107666,0.31404293576876324,"[0.8859339952468872, 0.9040905833244324, 0.8965075016021729]","[0.8686617016792297, 0.864505410194397, 0.8561928272247314]","[0.8526690602302551, 0.8665480613708496, 0.8601423501968384]","[0.261928915977478, 0.23998966813087463, 0.2509191930294037]","[0.3189435601234436, 0.312168687582016, 0.3336254060268402]","[0.33214351534843445, 0.30108535289764404, 0.3088999390602112]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8897077242533366,0.8620116313298544,0.8600237369537354,0.26192253828048706,0.31929264465967816,0.3135640025138855,"[0.8917014002799988, 0.8886041045188904, 0.8888176679611206]","[0.8719866871833801, 0.8678303956985474, 0.8462178111076355]","[0.8580071330070496, 0.8651245832443237, 0.8569394946098328]","[0.25286078453063965, 0.2649289071559906, 0.26797792315483093]","[0.3143436312675476, 0.3082102835178375, 0.3353240191936493]","[0.32624751329421997, 0.30214187502861023, 0.3123026192188263]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9002456466356913,0.8656137386957804,0.8665480415026346,0.24513528247674307,0.3153814971446991,0.3095875680446625,"[0.9018477201461792, 0.8990707993507385, 0.8998184204101562]","[0.8761429786682129, 0.864505410194397, 0.8561928272247314]","[0.8658363223075867, 0.8683273792266846, 0.8654804229736328]","[0.24025340378284454, 0.2501209080219269, 0.24503153562545776]","[0.30577898025512695, 0.3086930513381958, 0.33167245984077454]","[0.3242217004299164, 0.3007518947124481, 0.3037891089916229]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.900779664516449,0.8636741439501444,0.8609727223714193,0.240286186337471,0.3176228404045105,0.31384514768918353,"[0.9051585793495178, 0.9032361507415771, 0.893944263458252]","[0.8694929480552673, 0.8595178723335266, 0.8620116114616394]","[0.8572953939437866, 0.8637010455131531, 0.8619217276573181]","[0.2306603193283081, 0.23889906704425812, 0.2512991726398468]","[0.3062923848628998, 0.31224435567855835, 0.33433178067207336]","[0.32389864325523376, 0.30703306198120117, 0.3106037378311157]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9051585992177328,0.8609033028284708,0.863345185915629,0.23167014122009277,0.31567837794621784,0.3086319665114085,"[0.9012068510055542, 0.9079355001449585, 0.9063334465026855]","[0.8678303956985474, 0.8636741638183594, 0.8512053489685059]","[0.8597864508628845, 0.8629893064498901, 0.8672598004341125]","[0.23616987466812134, 0.2286699116230011, 0.23017063736915588]","[0.306503027677536, 0.30357226729393005, 0.3369598388671875]","[0.3239142894744873, 0.2986525297164917, 0.30332908034324646]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9000320434570312,0.8600720365842184,0.863345185915629,0.24309108157952627,0.3189534346262614,0.3134828309218089,"[0.9114599823951721, 0.8994980454444885, 0.8891381025314331]","[0.8669991493225098, 0.8595178723335266, 0.8536990880966187]","[0.8590747117996216, 0.8683273792266846, 0.862633466720581]","[0.2231399118900299, 0.24636949598789215, 0.25976383686065674]","[0.30905088782310486, 0.3133034408092499, 0.33450597524642944]","[0.32704591751098633, 0.30326876044273376, 0.31013381481170654]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8229785958925883,0.8095238010088602,0.7938793698946635,0.3929298718770345,0.4208202262719472,0.4448320170243581,"[0.8283360600471497, 0.8241491317749023, 0.8164505958557129]","[0.8067227005958557, 0.8182772994041443, 0.8035714030265808]","[0.7988298535346985, 0.7853285074234009, 0.7974797487258911]","[0.3797224462032318, 0.392403781414032, 0.4066633880138397]","[0.4219559133052826, 0.4093584418296814, 0.4311463236808777]","[0.44039008021354675, 0.46054136753082275, 0.43356460332870483]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8224383195241293,0.811274508635203,0.7958295742670695,0.3933247923851013,0.4207379122575124,0.44080329934755963,"[0.8221231698989868, 0.8233387470245361, 0.8218530416488647]","[0.8077731132507324, 0.8203781247138977, 0.805672287940979]","[0.796129584312439, 0.786678671836853, 0.8046804666519165]","[0.39339298009872437, 0.3889327645301819, 0.3976486325263977]","[0.4156971573829651, 0.4149404466152191, 0.431576132774353]","[0.44211673736572266, 0.45352569222450256, 0.4267674684524536]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8217630187670389,0.8074229756991068,0.7962796290715536,0.3924586872259776,0.4253397087256114,0.4448705315589905,"[0.8152350187301636, 0.8284711241722107, 0.8215829133987427]","[0.8151260614395142, 0.805672287940979, 0.8014705777168274]","[0.7992799282073975, 0.7884788513183594, 0.8010801076889038]","[0.40008971095085144, 0.3830871284008026, 0.3941992223262787]","[0.4191219210624695, 0.4222078323364258, 0.43468937277793884]","[0.44111210107803345, 0.4620996415615082, 0.4313998520374298]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8201872706413269,0.8158263365427653,0.7964296539624532,0.39964812994003296,0.4182938834031423,0.4420255521933238,"[0.8254997134208679, 0.8214478492736816, 0.8136142492294312]","[0.8130252361297607, 0.8266806602478027, 0.8077731132507324]","[0.8006300926208496, 0.7884788513183594, 0.8001800179481506]","[0.39141735434532166, 0.39626577496528625, 0.41126126050949097]","[0.415510356426239, 0.4090149402618408, 0.43035635352134705]","[0.4378400146961212, 0.4555906057357788, 0.4326460361480713]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8221231698989868,0.8140756487846375,0.7943294048309326,0.39713964859644574,0.4200362066427867,0.443820317586263,"[0.8219881057739258, 0.8309022188186646, 0.8134791851043701]","[0.8151260614395142, 0.8214285969734192, 0.805672287940979]","[0.7979297637939453, 0.786228597164154, 0.7988298535346985]","[0.4004336893558502, 0.38407933712005615, 0.4069059193134308]","[0.4181904196739197, 0.4105742275714874, 0.4313439726829529]","[0.44309595227241516, 0.4559568762779236, 0.4324081242084503]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8210876981417338,0.813725491364797,0.7971797188123068,0.3956253429253896,0.42212697863578796,0.44230929017066956,"[0.8173959851264954, 0.8295515775680542, 0.8163155317306519]","[0.8172268867492676, 0.8214285969734192, 0.8025209903717041]","[0.8001800179481506, 0.7875787615776062, 0.8037803769111633]","[0.406873881816864, 0.3828389346599579, 0.3971632122993469]","[0.4188709855079651, 0.4112488627433777, 0.4362610876560211]","[0.44134196639060974, 0.45540350675582886, 0.43018239736557007]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8197820981343588,0.8116246461868286,0.7958295742670695,0.398952454328537,0.42092830936113995,0.4424755076567332,"[0.819962203502655, 0.822798490524292, 0.8165856003761292]","[0.8151260614395142, 0.819327712059021, 0.8004201650619507]","[0.7956795692443848, 0.7880287766456604, 0.8037803769111633]","[0.3969007730484009, 0.3952401578426361, 0.404716432094574]","[0.41693660616874695, 0.4148244261741638, 0.43102389574050903]","[0.441464900970459, 0.4555531144142151, 0.4304085075855255]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8214028278986613,0.8091736634572347,0.7961296240488688,0.3947402040163676,0.4239821434020996,0.4417097866535187,"[0.8249594569206238, 0.8217179775238037, 0.8175310492515564]","[0.8119747638702393, 0.8161764740943909, 0.799369752407074]","[0.8001800179481506, 0.786678671836853, 0.8015301823616028]","[0.38951534032821655, 0.3975221514701843, 0.3971831202507019]","[0.4170113801956177, 0.41207972168922424, 0.4428553283214569]","[0.43731507658958435, 0.45856261253356934, 0.42925167083740234]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8209976752599081,0.8130251963933309,0.7974797487258911,0.39608367284138996,0.4207030733426412,0.4421148896217346,"[0.819962203502655, 0.8271204829216003, 0.8159103393554688]","[0.8172268867492676, 0.819327712059021, 0.8025209903717041]","[0.8028802871704102, 0.7853285074234009, 0.8042304515838623]","[0.40315961837768555, 0.3834119141101837, 0.40167948603630066]","[0.4167863726615906, 0.41478848457336426, 0.43053436279296875]","[0.43976351618766785, 0.4566255509853363, 0.4299556016921997]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8254997332890829,0.8109243710835775,0.7956795493761698,0.3926510711510976,0.4237939119338989,0.4471155603726705,"[0.8298217058181763, 0.8240140676498413, 0.822663426399231]","[0.8130252361297607, 0.819327712059021, 0.8004201650619507]","[0.7974797487258911, 0.7907290458679199, 0.7988298535346985]","[0.3887171149253845, 0.3922135531902313, 0.397022545337677]","[0.4212528467178345, 0.41438108682632446, 0.43574780225753784]","[0.4485868215560913, 0.4589214324951172, 0.433838427066803]"
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9771999716758728,0.9386740326881409,0.9375495910644531,0.07339688390493393,0.16153989732265472,0.16505925357341766,[0.9771999716758728],[0.9386740326881409],[0.9375495910644531],[0.07339688390493393],[0.16153989732265472],[0.16505925357341766]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9842000007629395,0.9391502141952515,0.9381164908409119,0.05605258047580719,0.16080980002880096,0.16434833407402039,[0.9842000007629395],[0.9391502141952515],[0.9381164908409119],[0.05605258047580719],[0.16080980002880096],[0.16434833407402039]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9848999977111816,0.9384623765945435,0.9391369223594666,0.05418455973267555,0.15976619720458984,0.16237863898277283,[0.9848999977111816],[0.9384623765945435],[0.9391369223594666],[0.05418455973267555],[0.15976619720458984],[0.16237863898277283]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9839000105857849,0.9394147992134094,0.9377310276031494,0.057695385068655014,0.15845292806625366,0.16343750059604645,[0.9839000105857849],[0.9394147992134094],[0.9377310276031494],[0.057695385068655014],[0.15845292806625366],[0.16343750059604645]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9789000153541565,0.9404730200767517,0.9375269412994385,0.07404035329818726,0.16073796153068542,0.16475751996040344,[0.9789000153541565],[0.9404730200767517],[0.9375269412994385],[0.07404035329818726],[0.16073796153068542],[0.16475751996040344]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9801999926567078,0.9392560720443726,0.9377990365028381,0.0670672133564949,0.15968535840511322,0.1647041290998459,[0.9801999926567078],[0.9392560720443726],[0.9377990365028381],[0.0670672133564949],[0.15968535840511322],[0.1647041290998459]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9783999919891357,0.9384094476699829,0.9376403093338013,0.07161924242973328,0.16112135350704193,0.1645459681749344,[0.9783999919891357],[0.9384094476699829],[0.9376403093338013],[0.07161924242973328],[0.16112135350704193],[0.1645459681749344]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9793999791145325,0.9398381114006042,0.93820720911026,0.07023589313030243,0.15924960374832153,0.16360299289226532,[0.9793999791145325],[0.9398381114006042],[0.93820720911026],[0.07023589313030243],[0.15924960374832153],[0.16360299289226532]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9768000245094299,0.9385152459144592,0.9369600415229797,0.07701732218265533,0.16157296299934387,0.1649961918592453,[0.9768000245094299],[0.9385152459144592],[0.9369600415229797],[0.07701732218265533],[0.16157296299934387],[0.1649961918592453]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9782999753952026,0.9384623765945435,0.9362570643424988,0.07482976466417313,0.16159166395664215,0.16611750423908234,[0.9782999753952026],[0.9384623765945435],[0.9362570643424988],[0.07482976466417313],[0.16159166395664215],[0.16611750423908234]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9394999742507935,0.7069600224494934,0.704200029373169,0.2915571331977844,0.5584102869033813,0.5621548295021057,[0.9394999742507935],[0.7069600224494934],[0.704200029373169],[0.2915571331977844],[0.5584102869033813],[0.5621548295021057]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9269999861717224,0.7091799974441528,0.706279993057251,0.28847670555114746,0.5560898184776306,0.5603450536727905,[0.9269999861717224],[0.7091799974441528],[0.706279993057251],[0.28847670555114746],[0.5560898184776306],[0.5603450536727905]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.958899974822998,0.7071999907493591,0.7028800249099731,0.25133225321769714,0.5586534142494202,0.5628234148025513,[0.958899974822998],[0.7071999907493591],[0.7028800249099731],[0.25133225321769714],[0.5586534142494202],[0.5628234148025513]
