model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9289976358413696,0.8822075923283895,0.887516180674235,0.18283357719580332,0.2761407693227132,0.2700464328130086,"[0.9326342344284058, 0.9246901869773865, 0.9296684861183167]","[0.8830313086509705, 0.8838550448417664, 0.8797364234924316]","[0.8888104557991028, 0.8842216730117798, 0.8895164132118225]","[0.180140420794487, 0.19044892489910126, 0.17791138589382172]","[0.2770466208457947, 0.2817021906375885, 0.26967349648475647]","[0.2705678641796112, 0.2716411352157593, 0.2679302990436554]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.93605903784434,0.8849533200263977,0.8859865864117941,0.17424697677294412,0.2746887803077698,0.2660117248694102,"[0.9255375266075134, 0.945556640625, 0.9370829463005066]","[0.8822075724601746, 0.8863261938095093, 0.8863261938095093]","[0.8898693919181824, 0.8842216730117798, 0.8838686943054199]","[0.19194626808166504, 0.1573501080274582, 0.17344455420970917]","[0.2822142243385315, 0.27629274129867554, 0.2655593752861023]","[0.26539504528045654, 0.2636219263076782, 0.2690182030200958]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9331991672515869,0.8857770363489786,0.8858689268430074,0.17962572971979776,0.2756400505701701,0.2680760622024536,"[0.9337993860244751, 0.9321046471595764, 0.9336934685707092]","[0.8838550448417664, 0.892092227935791, 0.8813838362693787]","[0.890928328037262, 0.8821038007736206, 0.8845746517181396]","[0.17912128567695618, 0.18258900940418243, 0.1771668940782547]","[0.2755020558834076, 0.2777640223503113, 0.2736540734767914]","[0.2651404142379761, 0.27308663725852966, 0.2660011351108551]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9288564125696818,0.8841296037038168,0.8859865864117941,0.1867115298906962,0.27483584483464557,0.2693577508131663,"[0.9314691424369812, 0.9237368702888489, 0.9313632249832153]","[0.8830313086509705, 0.8863261938095093, 0.8830313086509705]","[0.8877515196800232, 0.8859865665435791, 0.8842216730117798]","[0.18148159980773926, 0.1959368735551834, 0.18271611630916595]","[0.26976823806762695, 0.2788667380809784, 0.2758725583553314]","[0.2638796865940094, 0.2717125713825226, 0.2724809944629669]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9361649751663208,0.8824821511904398,0.8865748842557272,0.1735422064860662,0.2792249818642934,0.27031951149304706,"[0.9312573075294495, 0.9347527027130127, 0.9424849152565002]","[0.877265214920044, 0.8896210789680481, 0.8805601596832275]","[0.8870455622673035, 0.886339545249939, 0.886339545249939]","[0.18375234305858612, 0.17719502747058868, 0.15967924892902374]","[0.27461764216423035, 0.2796851396560669, 0.283372163772583]","[0.2703649401664734, 0.27216291427612305, 0.2684306800365448]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9315397342046102,0.8811092774073283,0.8872808615366617,0.1782269428173701,0.27959033846855164,0.2679263750712077,"[0.9270204305648804, 0.933057963848114, 0.9345408082008362]","[0.877265214920044, 0.8855024576187134, 0.8805601596832275]","[0.8888104557991028, 0.8849276304244995, 0.8881044983863831]","[0.18496516346931458, 0.1761806756258011, 0.17353498935699463]","[0.28028199076652527, 0.2811623513698578, 0.27732667326927185]","[0.2679172456264496, 0.266903281211853, 0.26895859837532043]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9342936873435974,0.8852278788884481,0.8873985211054484,0.17770383755366007,0.2766156891981761,0.2703896462917328,"[0.9303039908409119, 0.9312573075294495, 0.9413197636604309]","[0.8855024576187134, 0.8855024576187134, 0.8846787214279175]","[0.8891634345054626, 0.8835157155990601, 0.8895164132118225]","[0.19234856963157654, 0.17732329666614532, 0.16343964636325836]","[0.27929261326789856, 0.28084805607795715, 0.2697063982486725]","[0.2704474627971649, 0.27506688237190247, 0.265654593706131]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8970771630605062,0.8539761702219645,0.86239622036616,0.24668942391872406,0.32485902309417725,0.3141169250011444,"[0.9038769602775574, 0.8877496719360352, 0.899604856967926]","[0.8578553795814514, 0.858686625957489, 0.8453865051269531]","[0.8533807992935181, 0.8679715394973755, 0.8658363223075867]","[0.232023686170578, 0.26224279403686523, 0.24580179154872894]","[0.31497514247894287, 0.3167203664779663, 0.34288156032562256]","[0.33280524611473083, 0.3059138357639313, 0.3036316931247711]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8976467649141947,0.8595178723335266,0.8620403409004211,0.2445382922887802,0.31847161054611206,0.31293320655822754,"[0.8976823687553406, 0.8987504243850708, 0.8965075016021729]","[0.8678303956985474, 0.8636741638183594, 0.8470490574836731]","[0.854804277420044, 0.8658363223075867, 0.8654804229736328]","[0.24276967346668243, 0.24287454783916473, 0.24797065556049347]","[0.3046237528324127, 0.3098733425140381, 0.3409177362918854]","[0.3283250331878662, 0.30661794543266296, 0.30385664105415344]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8949054678281149,0.8545303344726562,0.8638196984926859,0.25009994705518085,0.3240555028120677,0.31130367517471313,"[0.8961871266365051, 0.8879632353782654, 0.900566041469574]","[0.858686625957489, 0.8561928272247314, 0.8487115502357483]","[0.8583629727363586, 0.8651245832443237, 0.8679715394973755]","[0.24716903269290924, 0.260866641998291, 0.24226416647434235]","[0.315568208694458, 0.32251936197280884, 0.33407893776893616]","[0.32463735342025757, 0.3060023784637451, 0.3032712936401367]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.893944263458252,0.8573011954625448,0.8625148336092631,0.2512599329153697,0.3229854504267375,0.31276609500249225,"[0.8953326940536499, 0.8902061581611633, 0.8962939381599426]","[0.8661679029464722, 0.864505410194397, 0.8412302732467651]","[0.8562277555465698, 0.8679715394973755, 0.863345205783844]","[0.2451382875442505, 0.2623990774154663, 0.2462424337863922]","[0.30776581168174744, 0.313077449798584, 0.348113089799881]","[0.32858380675315857, 0.3024294376373291, 0.30728504061698914]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9004236658414205,0.8553616007169088,0.863463819026947,0.2452757110198339,0.32310734192530316,0.30997594197591144,"[0.8983231782913208, 0.9034497737884521, 0.8994980454444885]","[0.8628429174423218, 0.8545303344726562, 0.8487115502357483]","[0.8601423501968384, 0.8658363223075867, 0.864412784576416]","[0.24599333107471466, 0.24209678173065186, 0.24773702025413513]","[0.313565194606781, 0.3145357370376587, 0.3412210941314697]","[0.323648601770401, 0.3016742169857025, 0.30460500717163086]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8960803151130676,0.8575782775878906,0.8650059501330057,0.24782065053780875,0.3239084680875142,0.3096933861573537,"[0.8920217752456665, 0.899177610874176, 0.8970415592193604]","[0.8578553795814514, 0.8653366565704346, 0.8495427966117859]","[0.8565836548805237, 0.8697509169578552, 0.8686832785606384]","[0.2551305890083313, 0.24376104772090912, 0.2445703148841858]","[0.3167998790740967, 0.3137969970703125, 0.34112852811813354]","[0.3241320550441742, 0.3022659122943878, 0.30268219113349915]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8917369842529297,0.8595178524653116,0.8596678574879965,0.2542502085367839,0.32570820053418476,0.31716469923655194,"[0.8917014002799988, 0.8897789120674133, 0.893730640411377]","[0.8678303956985474, 0.8669991493225098, 0.8437240123748779]","[0.8533807992935181, 0.863345205783844, 0.8622775673866272]","[0.2501102089881897, 0.25758492946624756, 0.2550554871559143]","[0.31778156757354736, 0.3136627972126007, 0.34568023681640625]","[0.33755549788475037, 0.3019430935382843, 0.3119955062866211]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8925202290217081,0.8573011755943298,0.8626334468523661,0.2536100546518962,0.3226508895556132,0.3124151825904846,"[0.8956531286239624, 0.8870020508766174, 0.8949055075645447]","[0.8669991493225098, 0.8545303344726562, 0.8503740429878235]","[0.854092538356781, 0.8669039011001587, 0.8669039011001587]","[0.24547412991523743, 0.2652619779109955, 0.25009405612945557]","[0.31246089935302734, 0.316243052482605, 0.3392487168312073]","[0.3277166187763214, 0.3060130476951599, 0.30351588129997253]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8923778136571249,0.8597949544588724,0.8621589541435242,0.2530401796102524,0.32138198614120483,0.31238723794619244,"[0.892555832862854, 0.8873224258422852, 0.8972551822662354]","[0.864505410194397, 0.864505410194397, 0.8503740429878235]","[0.8526690602302551, 0.8676156401634216, 0.8661921620368958]","[0.2517387568950653, 0.26447927951812744, 0.2429025024175644]","[0.31162795424461365, 0.3161892890930176, 0.3363287150859833]","[0.3265184164047241, 0.3037719130516052, 0.3068713843822479]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9018120964368185,0.8611803849538168,0.86417555809021,0.23719018697738647,0.32694243391354877,0.3099027971426646,"[0.9038769602775574, 0.8924490213394165, 0.9091103076934814]","[0.8653366565704346, 0.8653366565704346, 0.852867841720581]","[0.8615658283233643, 0.8637010455131531, 0.8672598004341125]","[0.23401102423667908, 0.25205448269844055, 0.2255050539970398]","[0.3140396177768707, 0.3181728422641754, 0.3486148416996002]","[0.31994688510894775, 0.3052760362625122, 0.3044854700565338]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8206825057665507,0.8095238010088602,0.7941793998082479,0.3985823889573415,0.4208514491717021,0.44339631994565326,"[0.825634777545929, 0.8250945210456848, 0.8113182187080383]","[0.8119747638702393, 0.8140756487846375, 0.8025209903717041]","[0.7992799282073975, 0.786228597164154, 0.7970296740531921]","[0.3916737139225006, 0.38526472449302673, 0.4188087284564972]","[0.41528788208961487, 0.40980809926986694, 0.4374583661556244]","[0.44617676734924316, 0.4501532018184662, 0.4338589906692505]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8222582538922628,0.8179271618525187,0.7970296939214071,0.3924519916375478,0.42158559958140057,0.44427014390627545,"[0.8200972676277161, 0.822933554649353, 0.8237439393997192]","[0.8182772994041443, 0.8266806602478027, 0.8088235259056091]","[0.7970296740531921, 0.7902790307998657, 0.8037803769111633]","[0.3956313133239746, 0.39010679721832275, 0.39161786437034607]","[0.4141833782196045, 0.4148658514022827, 0.43570756912231445]","[0.44937530159950256, 0.45391982793807983, 0.4295153021812439]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8282009561856588,0.8091736634572347,0.7980798085530599,0.38582879304885864,0.4194852610429128,0.4416268765926361,"[0.8372501134872437, 0.8252295851707458, 0.8221231698989868]","[0.8109243512153625, 0.8161764740943909, 0.8004201650619507]","[0.7988298535346985, 0.7902790307998657, 0.8051305413246155]","[0.37289851903915405, 0.3889627456665039, 0.39562511444091797]","[0.41923344135284424, 0.4130420982837677, 0.42618024349212646]","[0.44185155630111694, 0.4530746340751648, 0.4299544394016266]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8252296050389608,0.8123249411582947,0.7958295941352844,0.3935733735561371,0.42270469665527344,0.447762409845988,"[0.8252295851707458, 0.8282009959220886, 0.8222582340240479]","[0.805672287940979, 0.8182772994041443, 0.8130252361297607]","[0.7938793897628784, 0.7875787615776062, 0.8060306310653687]","[0.3980250656604767, 0.3864551782608032, 0.39623987674713135]","[0.42325690388679504, 0.41483330726623535, 0.4300238788127899]","[0.45234131813049316, 0.4611797034740448, 0.4297662079334259]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8259949485460917,0.811274528503418,0.7964296539624532,0.38816426197687787,0.4202202558517456,0.443949153025945,"[0.8209075927734375, 0.8319827318191528, 0.8250945210456848]","[0.8161764740943909, 0.8130252361297607, 0.8046218752861023]","[0.7956795692443848, 0.7920792102813721, 0.8015301823616028]","[0.4008481204509735, 0.37480053305625916, 0.3888441324234009]","[0.4162122309207916, 0.4101114273071289, 0.4343371093273163]","[0.4490568935871124, 0.4499727487564087, 0.43281781673431396]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8230685989061991,0.8109243710835775,0.7974797487258911,0.39463051160176593,0.4224685728549957,0.4414322078227997,"[0.8207725286483765, 0.8292814493179321, 0.8191518187522888]","[0.8088235259056091, 0.819327712059021, 0.8046218752861023]","[0.8042304515838623, 0.7902790307998657, 0.7979297637939453]","[0.4007580578327179, 0.38496091961860657, 0.3981725573539734]","[0.4169524013996124, 0.41468164324760437, 0.4357716739177704]","[0.43797990679740906, 0.45312294363975525, 0.43319377303123474]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8269854187965393,0.8088235259056091,0.7991299033164978,0.3875907262166341,0.42077725132306415,0.44518036643664044,"[0.822663426399231, 0.835494339466095, 0.822798490524292]","[0.8098739385604858, 0.8151260614395142, 0.8014705777168274]","[0.7965796589851379, 0.7934293150901794, 0.807380735874176]","[0.3951626121997833, 0.37234941124916077, 0.39526015520095825]","[0.41734397411346436, 0.4134720265865326, 0.43151575326919556]","[0.44900625944137573, 0.4558578431606293, 0.43067699670791626]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8242391546567281,0.8046218554178873,0.7961296041806539,0.39487991730372113,0.4251869817574819,0.44522146383921307,"[0.8284711241722107, 0.8368449211120605, 0.8074014186859131]","[0.8151260614395142, 0.8046218752861023, 0.7941176295280457]","[0.7938793897628784, 0.7943294048309326, 0.8001800179481506]","[0.3891869783401489, 0.3688786029815674, 0.426574170589447]","[0.4174443781375885, 0.4186420738697052, 0.439474493265152]","[0.44750136137008667, 0.4503220021724701, 0.4378410279750824]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8211777408917745,0.8098739385604858,0.7947794596354166,0.3993454376856486,0.41997243960698444,0.4462171196937561,"[0.8265802264213562, 0.8176661133766174, 0.8192868828773499]","[0.8119747638702393, 0.8161764740943909, 0.8014705777168274]","[0.7925292253494263, 0.786228597164154, 0.8055805563926697]","[0.3927709460258484, 0.40053409337997437, 0.40473127365112305]","[0.42122724652290344, 0.4103050231933594, 0.42838504910469055]","[0.44977474212646484, 0.4584617018699646, 0.43041491508483887]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8240140477816263,0.8088235259056091,0.7979297836621603,0.3963195780913035,0.4200253188610077,0.44245712955792743,"[0.8282009959220886, 0.8295515775680542, 0.8142895698547363]","[0.8119747638702393, 0.8214285969734192, 0.793067216873169]","[0.7947794795036316, 0.7925292253494263, 0.8064806461334229]","[0.39262059330940247, 0.38578805327415466, 0.4105500876903534]","[0.41576555371284485, 0.41007184982299805, 0.4342385530471802]","[0.4489986300468445, 0.4478195011615753, 0.43055325746536255]"
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9537000060081482,0.9351288676261902,0.9327422380447388,0.12757806479930878,0.16847659647464752,0.17365151643753052,[0.9537000060081482],[0.9351288676261902],[0.9327422380447388],[0.12757806479930878],[0.16847659647464752],[0.17365151643753052]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.955299973487854,0.9366104006767273,0.9336039423942566,0.12121258676052094,0.165969580411911,0.17072342336177826,[0.955299973487854],[0.9366104006767273],[0.9336039423942566],[0.12121258676052094],[0.165969580411911],[0.17072342336177826]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9585000276565552,0.9352346658706665,0.9337400197982788,0.11281236261129379,0.16596364974975586,0.17188526690006256,[0.9585000276565552],[0.9352346658706665],[0.9337400197982788],[0.11281236261129379],[0.16596364974975586],[0.17188526690006256]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9606999754905701,0.9365574717521667,0.935145914554596,0.111571304500103,0.16512137651443481,0.16967622935771942,[0.9606999754905701],[0.9365574717521667],[0.935145914554596],[0.111571304500103],[0.16512137651443481],[0.16967622935771942]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9606999754905701,0.9372453689575195,0.9353046417236328,0.1107732281088829,0.16531464457511902,0.16920018196105957,[0.9606999754905701],[0.9372453689575195],[0.9353046417236328],[0.1107732281088829],[0.16531464457511902],[0.16920018196105957]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.95660001039505,0.9369807839393616,0.9338080286979675,0.11957880854606628,0.1648218035697937,0.17050693929195404,[0.95660001039505],[0.9369807839393616],[0.9338080286979675],[0.11957880854606628],[0.1648218035697937],[0.17050693929195404]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9596999883651733,0.9368220567703247,0.9356674551963806,0.110004723072052,0.1640327274799347,0.16886906325817108,[0.9596999883651733],[0.9368220567703247],[0.9356674551963806],[0.110004723072052],[0.1640327274799347],[0.16886906325817108]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9574999809265137,0.936240017414093,0.9350779056549072,0.11855348944664001,0.16492989659309387,0.16875089704990387,[0.9574999809265137],[0.936240017414093],[0.9350779056549072],[0.11855348944664001],[0.16492989659309387],[0.16875089704990387]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.957099974155426,0.9362929463386536,0.9339441061019897,0.11852701753377914,0.1663142740726471,0.16997037827968597,[0.957099974155426],[0.9362929463386536],[0.9339441061019897],[0.11852701753377914],[0.1663142740726471],[0.16997037827968597]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9585999846458435,0.9379861354827881,0.9357581734657288,0.11528204381465912,0.16360047459602356,0.16687020659446716,[0.9585999846458435],[0.9379861354827881],[0.9357581734657288],[0.11528204381465912],[0.16360047459602356],[0.16687020659446716]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9272000193595886,0.7097200155258179,0.7068799734115601,0.2911166846752167,0.5571386218070984,0.5612465143203735,[0.9272000193595886],[0.7097200155258179],[0.7068799734115601],[0.2911166846752167],[0.5571386218070984],[0.5612465143203735]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9578999876976013,0.7065200209617615,0.7014200091362,0.21938234567642212,0.5632909536361694,0.5663857460021973,[0.9578999876976013],[0.7065200209617615],[0.7014200091362],[0.21938234567642212],[0.5632909536361694],[0.5663857460021973]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9067000150680542,0.7072200179100037,0.7024000287055969,0.3244428336620331,0.5612859725952148,0.5653842687606812,[0.9067000150680542],[0.7072200179100037],[0.7024000287055969],[0.3244428336620331],[0.5612859725952148],[0.5653842687606812]
