model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.723501980304718,0.6912339329719543,0.7128168344497681,0.5442884961764017,0.5859192808469137,0.5637080470720927,"[0.7269106507301331, 0.7178686857223511, 0.7257266044616699]","[0.7077051997184753, 0.6691792011260986, 0.6968173980712891]","[0.7109038829803467, 0.7223816514015198, 0.7051649689674377]","[0.5411726832389832, 0.54860520362854, 0.5430876016616821]","[0.572220504283905, 0.6052790284156799, 0.580258309841156]","[0.5654445886611938, 0.554329514503479, 0.5713500380516052]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7226049502690634,0.6940256953239441,0.709947407245636,0.542591373125712,0.5849998593330383,0.5647750894228617,"[0.7276641726493835, 0.7228202223777771, 0.7173304557800293]","[0.695142388343811, 0.6825795769691467, 0.7043551206588745]","[0.7087517976760864, 0.7173601388931274, 0.7037302851676941]","[0.5369200706481934, 0.5437383055686951, 0.5471157431602478]","[0.5726933479309082, 0.6068034172058105, 0.5755028128623962]","[0.5667034387588501, 0.5556974411010742, 0.5719243884086609]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7218873500823975,0.6898380915323893,0.7144906719525655,0.5442197322845459,0.5894717772801717,0.5639952818552653,"[0.7221744060516357, 0.7201291918754578, 0.7233584523200989]","[0.7026800513267517, 0.6725293397903442, 0.694304883480072]","[0.7076757550239563, 0.7209469079971313, 0.7148493528366089]","[0.5448060035705566, 0.545142650604248, 0.542710542678833]","[0.5756494998931885, 0.6106071472167969, 0.5821586847305298]","[0.5679633617401123, 0.5550296306610107, 0.5689928531646729]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7257624864578247,0.69737575451533,0.7142515579859415,0.5410735607147217,0.5843454599380493,0.5622015595436096,"[0.7275565266609192, 0.7274488806724548, 0.7222820520401001]","[0.7077051997184753, 0.6842545866966248, 0.7001674771308899]","[0.7126972675323486, 0.7213056087493896, 0.7087517976760864]","[0.5407795310020447, 0.5373743772506714, 0.545066773891449]","[0.5716527104377747, 0.6021835803985596, 0.5792000889778137]","[0.5668626427650452, 0.5513209104537964, 0.5684211254119873]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7264442046483358,0.6948632001876831,0.7173600991566976,0.5415489077568054,0.584409217039744,0.5624581575393677,"[0.7229278683662415, 0.7292788028717041, 0.7271259427070618]","[0.7010050415992737, 0.6834170818328857, 0.7001674771308899]","[0.7083930969238281, 0.7313486337661743, 0.7123385667800903]","[0.5469170808792114, 0.5387047529220581, 0.5390248894691467]","[0.5751710534095764, 0.5997455716133118, 0.578311026096344]","[0.5668968558311462, 0.5516730546951294, 0.5688045620918274]"
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8195000290870667,0.7637251019477844,0.7653399705886841,0.3850741684436798,0.45289596915245056,0.4501189589500427,[0.8195000290870667],[0.7637251019477844],[0.7653399705886841],[0.3850741684436798],[0.45289596915245056],[0.4501189589500427]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8313000202178955,0.7638888955116272,0.7644199728965759,0.36388733983039856,0.4496946334838867,0.4480947256088257,[0.8313000202178955],[0.7638888955116272],[0.7644199728965759],[0.36388733983039856],[0.4496946334838867],[0.4480947256088257]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8202999830245972,0.7644457817077637,0.7653800249099731,0.3794301450252533,0.45061397552490234,0.4493756592273712,[0.8202999830245972],[0.7644457817077637],[0.7653800249099731],[0.3794301450252533],[0.45061397552490234],[0.4493756592273712]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8252000212669373,0.7649698853492737,0.766260027885437,0.371459037065506,0.44986945390701294,0.4477940499782562,[0.8252000212669373],[0.7649698853492737],[0.766260027885437],[0.371459037065506],[0.44986945390701294],[0.4477940499782562]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.847100019454956,0.7649698853492737,0.7670999765396118,0.3374338448047638,0.44807758927345276,0.4433467984199524,[0.847100019454956],[0.7649698853492737],[0.7670999765396118],[0.3374338448047638],[0.44807758927345276],[0.4433467984199524]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8439000248908997,0.7670335173606873,0.7679799795150757,0.3424062728881836,0.4412098824977875,0.43701350688934326,[0.8439000248908997],[0.7670335173606873],[0.7679799795150757],[0.3424062728881836],[0.4412098824977875],[0.43701350688934326]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8274999856948853,0.7680162191390991,0.7693799734115601,0.3628135621547699,0.43976882100105286,0.4378746747970581,[0.8274999856948853],[0.7680162191390991],[0.7693799734115601],[0.3628135621547699],[0.43976882100105286],[0.4378746747970581]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8343999981880188,0.7661818861961365,0.7670999765396118,0.35683685541152954,0.45080217719078064,0.44924014806747437,[0.8343999981880188],[0.7661818861961365],[0.7670999765396118],[0.35683685541152954],[0.45080217719078064],[0.44924014806747437]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8180000185966492,0.7647405862808228,0.7635200023651123,0.3794457018375397,0.4528556168079376,0.45266208052635193,[0.8180000185966492],[0.7647405862808228],[0.7635200023651123],[0.3794457018375397],[0.4528556168079376],[0.45266208052635193]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8307999968528748,0.767950713634491,0.7686399817466736,0.3595221936702728,0.444426029920578,0.440530389547348,[0.8307999968528748],[0.767950713634491],[0.7686399817466736],[0.3595221936702728],[0.444426029920578],[0.440530389547348]
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6835442980130514,0.6845637559890747,0.6765739917755127,0.5963439345359802,0.6067830522855123,0.6024333834648132,"[0.6858457922935486, 0.6800920367240906, 0.6846950650215149]","[0.6778523325920105, 0.6912751793861389, 0.6845637559890747]","[0.6586769223213196, 0.6778523325920105, 0.693192720413208]","[0.591844379901886, 0.6000877022743225, 0.5970997214317322]","[0.6027828454971313, 0.5904011130332947, 0.6271651983261108]","[0.6202802658081055, 0.5972856283187866, 0.5897342562675476]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6863252719243368,0.6912751793861389,0.6839245756467184,0.5954293409983317,0.5995584925015768,0.6007740100224813,"[0.6892980337142944, 0.6818181872367859, 0.6878595948219299]","[0.6800894737243652, 0.6979866027832031, 0.6957494616508484]","[0.6701821684837341, 0.6951102614402771, 0.6864812970161438]","[0.591407835483551, 0.5989087820053101, 0.595971405506134]","[0.5967498421669006, 0.5881911516189575, 0.6137344837188721]","[0.6162664890289307, 0.5941635966300964, 0.5918919444084167]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6869006554285685,0.68232661485672,0.6832853953043619,0.5957004030545553,0.6010939876238505,0.6003024180730184,"[0.6901611089706421, 0.6823935508728027, 0.6881473064422607]","[0.6868008971214294, 0.6778523325920105, 0.68232661485672]","[0.6625120043754578, 0.6864812970161438, 0.7008628845214844]","[0.5900610685348511, 0.6003434062004089, 0.5966967344284058]","[0.5961115956306458, 0.5922355651855469, 0.6149348020553589]","[0.6174713969230652, 0.5950043201446533, 0.5884315371513367]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.685462236404419,0.6800894737243652,0.6861617167790731,0.5958561897277832,0.604572077592214,0.5987885395685831,"[0.6861335039138794, 0.6855581402778625, 0.6846950650215149]","[0.6778523325920105, 0.6890380382537842, 0.673378050327301]","[0.665388286113739, 0.6979866027832031, 0.6951102614402771]","[0.5938013195991516, 0.599390983581543, 0.594376266002655]","[0.6084333658218384, 0.5875816345214844, 0.6177012324333191]","[0.6190699338912964, 0.5907880067825317, 0.5865076780319214]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6840237975120544,0.6815809011459351,0.6804090738296509,0.5958465139071146,0.6029342214266459,0.602332592010498,"[0.6855581402778625, 0.6823935508728027, 0.684119701385498]","[0.68232661485672, 0.6845637559890747, 0.6778523325920105]","[0.665388286113739, 0.6826462149620056, 0.693192720413208]","[0.5913193821907043, 0.5994529724121094, 0.5967671871185303]","[0.602328360080719, 0.5880524516105652, 0.6184218525886536]","[0.6177964210510254, 0.5962691307067871, 0.5929322242736816]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6848868529001871,0.68232661485672,0.6829658150672913,0.5972492893536886,0.6017072995503744,0.6036926905314127,"[0.6881473064422607, 0.6809551119804382, 0.6855581402778625]","[0.6845637559890747, 0.6890380382537842, 0.673378050327301]","[0.6634707450866699, 0.6999041438102722, 0.6855225563049316]","[0.5908188819885254, 0.6018436551094055, 0.5990853309631348]","[0.6020416617393494, 0.5880159139633179, 0.6150643229484558]","[0.619745671749115, 0.5941186547279358, 0.5972137451171875]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6834484140078226,0.6845637559890747,0.6836049755414327,0.5964165528615316,0.6028702259063721,0.6007415652275085,"[0.6867088675498962, 0.6763521432876587, 0.6872842311859131]","[0.68232661485672, 0.6868008971214294, 0.6845637559890747]","[0.665388286113739, 0.6845637559890747, 0.7008628845214844]","[0.5925171971321106, 0.6005984544754028, 0.5961340069770813]","[0.6039640307426453, 0.587853193283081, 0.6167934536933899]","[0.6181352734565735, 0.5926148891448975, 0.5914745330810547]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6842155655225118,0.6897837320963541,0.6845637559890747,0.5950232744216919,0.5993621548016866,0.6018297076225281,"[0.6846950650215149, 0.6800920367240906, 0.6878595948219299]","[0.6845637559890747, 0.7069351077079773, 0.6778523325920105]","[0.6740172505378723, 0.6922339200973511, 0.6874400973320007]","[0.5895753502845764, 0.6000651121139526, 0.5954293608665466]","[0.5969326496124268, 0.5839047431945801, 0.617249071598053]","[0.6174280047416687, 0.5949841141700745, 0.5930770039558411]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6850786209106445,0.6800894737243652,0.6804090738296509,0.596339762210846,0.6017463604609171,0.6039619843165079,"[0.6898733973503113, 0.6821058392524719, 0.6832566261291504]","[0.6845637559890747, 0.68232661485672, 0.673378050327301]","[0.6701821684837341, 0.6845637559890747, 0.6864812970161438]","[0.5902873873710632, 0.5998250842094421, 0.5989068150520325]","[0.5993204712867737, 0.5904141068458557, 0.6155045032501221]","[0.6178398132324219, 0.5946077704429626, 0.5994383692741394]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.684407373269399,0.690529445807139,0.6861617167790731,0.5955292383829752,0.5971947312355042,0.5992730061213175,"[0.6887226700782776, 0.6832566261291504, 0.681242823600769]","[0.6890380382537842, 0.7046979665756226, 0.6778523325920105]","[0.6740172505378723, 0.6845637559890747, 0.6999041438102722]","[0.5888597369194031, 0.6007171273231506, 0.5970108509063721]","[0.5921897888183594, 0.5840674638748169, 0.6153269410133362]","[0.6144223809242249, 0.5965082049369812, 0.5868884325027466]"
