model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9291741847991943,0.8879736463228861,0.8828097383181254,0.18335212767124176,0.2721058924992879,0.2653934061527252,"[0.9369770288467407, 0.922783613204956, 0.9277619123458862]","[0.892092227935791, 0.8912685513496399, 0.8805601596832275]","[0.8852806091308594, 0.8799858689308167, 0.8831627368927002]","[0.17129480838775635, 0.19294388592243195, 0.185817688703537]","[0.27062293887138367, 0.2686421573162079, 0.2770525813102722]","[0.26276642084121704, 0.2680574357509613, 0.2653563618659973]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9280796448389689,0.8827567299207052,0.8865748842557272,0.18472967545191446,0.27435237169265747,0.26662349700927734,"[0.9336934685707092, 0.9247961044311523, 0.9257493615150452]","[0.8912685513496399, 0.8838550448417664, 0.8731465935707092]","[0.890928328037262, 0.8849276304244995, 0.8838686943054199]","[0.1773088127374649, 0.18795542418956757, 0.18892478942871094]","[0.2696523666381836, 0.2700389325618744, 0.28336581587791443]","[0.26489654183387756, 0.26718035340309143, 0.26779359579086304]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9237368901570638,0.8833058873812357,0.8876338203748068,0.1937175045410792,0.2717842360337575,0.26623289783795673,"[0.9278678297996521, 0.9218302965164185, 0.9215125441551208]","[0.8830313086509705, 0.8863261938095093, 0.8805601596832275]","[0.8919872641563416, 0.8859865665435791, 0.8849276304244995]","[0.19014859199523926, 0.19708380103111267, 0.19392012059688568]","[0.2704990804195404, 0.27192771434783936, 0.2729259133338928]","[0.2642289996147156, 0.26560646295547485, 0.2688632309436798]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.927938441435496,0.885227898756663,0.8862219254175822,0.1852943996588389,0.2711203595002492,0.2654184301694234,"[0.9316809773445129, 0.9168520569801331, 0.935282289981842]","[0.892092227935791, 0.8838550448417664, 0.8797364234924316]","[0.8888104557991028, 0.8824567794799805, 0.8873985409736633]","[0.18054576218128204, 0.20342905819416046, 0.17190837860107422]","[0.26779958605766296, 0.2692084312438965, 0.27635306119918823]","[0.26250019669532776, 0.26702815294265747, 0.26672694087028503]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9328813950220743,0.8841296037038168,0.8864572048187256,0.17690865695476532,0.27305622895558673,0.26729528109232586,"[0.9364473819732666, 0.92511385679245, 0.9370829463005066]","[0.8830313086509705, 0.8896210789680481, 0.8797364234924316]","[0.8866925239562988, 0.886339545249939, 0.886339545249939]","[0.17435085773468018, 0.18872441351413727, 0.16765069961547852]","[0.27660202980041504, 0.2672307789325714, 0.2753358781337738]","[0.2689470648765564, 0.26448410749435425, 0.2684546709060669]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.92945663134257,0.8857770363489786,0.8858689268430074,0.18330666422843933,0.2736556629339854,0.26651941736539203,"[0.933057963848114, 0.9156869053840637, 0.9396250247955322]","[0.8887973427772522, 0.8855024576187134, 0.8830313086509705]","[0.8884574770927429, 0.8838686943054199, 0.8852806091308594]","[0.17708909511566162, 0.20679312944412231, 0.16603776812553406]","[0.2732868790626526, 0.26928454637527466, 0.27839556336402893]","[0.26561805605888367, 0.2668081521987915, 0.267132043838501]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9310101270675659,0.885227898756663,0.8855159481366476,0.18182562291622162,0.27209285895029706,0.265436331431071,"[0.9299862384796143, 0.9308335781097412, 0.9322105646133423]","[0.8879736661911011, 0.8855024576187134, 0.8822075724601746]","[0.8845746517181396, 0.8873985409736633, 0.8845746517181396]","[0.18767274916172028, 0.17581982910633087, 0.1819842904806137]","[0.273855984210968, 0.2674941420555115, 0.2749284505844116]","[0.2665955126285553, 0.2627124786376953, 0.2670010030269623]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9118516246477762,0.8639512260754904,0.864412804444631,0.21746101478735605,0.3158336381117503,0.308730016152064,"[0.9144505262374878, 0.9107123613357544, 0.9103919863700867]","[0.8719866871833801, 0.8620116114616394, 0.8578553795814514]","[0.8587188720703125, 0.8683273792266846, 0.8661921620368958]","[0.20953303575515747, 0.22521570324897766, 0.21763430535793304]","[0.3040491044521332, 0.30958113074302673, 0.33387067914009094]","[0.33371880650520325, 0.29772961139678955, 0.2947416305541992]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9107479651769003,0.8617345492045084,0.863226572672526,0.21974689265092215,0.31703702608744305,0.311046967903773,"[0.9053722023963928, 0.9161593317985535, 0.9107123613357544]","[0.8669991493225098, 0.864505410194397, 0.8536990880966187]","[0.854804277420044, 0.8761565685272217, 0.8587188720703125]","[0.22747160494327545, 0.21144995093345642, 0.22031912207603455]","[0.30332106351852417, 0.30657750368118286, 0.34121251106262207]","[0.33147701621055603, 0.2913532853126526, 0.31031060218811035]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9186158378918966,0.8611803849538168,0.8638196984926859,0.2092817078034083,0.3183380564053853,0.3074990411599477,"[0.9119940400123596, 0.9204314947128296, 0.9234219789505005]","[0.8719866871833801, 0.8628429174423218, 0.8487115502357483]","[0.8533807992935181, 0.8722419738769531, 0.8658363223075867]","[0.21824564039707184, 0.20582787692546844, 0.20377160608768463]","[0.3047710061073303, 0.30887702107429504, 0.34136614203453064]","[0.3299618661403656, 0.2940704822540283, 0.2984647750854492]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9131688475608826,0.8633970618247986,0.863226572672526,0.21912466983000436,0.31494436661402386,0.3095884323120117,"[0.9131688475608826, 0.909430742263794, 0.9169069528579712]","[0.8678303956985474, 0.8711554408073425, 0.8512053489685059]","[0.8587188720703125, 0.8701067566871643, 0.8608540892601013]","[0.2216988205909729, 0.2249401956796646, 0.2107349932193756]","[0.30364254117012024, 0.30278855562210083, 0.33840200304985046]","[0.3267133831977844, 0.29821494221687317, 0.30383697152137756]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.907365878423055,0.8633970618247986,0.8644128243128458,0.22683138648668924,0.3159929911295573,0.30983171860376996,"[0.9055858254432678, 0.9143437147140503, 0.9021680951118469]","[0.8711554408073425, 0.8611803650856018, 0.8578553795814514]","[0.8533807992935181, 0.8750889897346497, 0.8647686839103699]","[0.22479790449142456, 0.21832995116710663, 0.23736630380153656]","[0.3048493266105652, 0.30607739090919495, 0.33705225586891174]","[0.3279673755168915, 0.2963804602622986, 0.30514732003211975]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9093951384226481,0.8617345492045084,0.863107959429423,0.22414004305998483,0.3190924922625224,0.3098372022310893,"[0.9109259843826294, 0.9021680951118469, 0.915091335773468]","[0.8719866871833801, 0.8595178723335266, 0.8536990880966187]","[0.8565836548805237, 0.8701067566871643, 0.862633466720581]","[0.21924562752246857, 0.2374759018421173, 0.21569859981536865]","[0.3013015389442444, 0.31461355090141296, 0.3413623869419098]","[0.32802140712738037, 0.3007080852985382, 0.30078211426734924]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9029157360394796,0.8617345690727234,0.8646500706672668,0.23470544318358103,0.3173237442970276,0.30945687492688495,"[0.9151981472969055, 0.893730640411377, 0.8998184204101562]","[0.8753117322921753, 0.8636741638183594, 0.8462178111076355]","[0.8604982495307922, 0.8747330904006958, 0.8587188720703125]","[0.2147650122642517, 0.24957117438316345, 0.23978014290332794]","[0.29584234952926636, 0.3146730959415436, 0.3414557874202728]","[0.3243836462497711, 0.2971915006637573, 0.30679547786712646]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9116380214691162,0.8592407703399658,0.8613285819689432,0.22081429759661356,0.3195834656556447,0.3115768829981486,"[0.9095375537872314, 0.9057994484901428, 0.9195770621299744]","[0.8611803650856018, 0.8669991493225098, 0.8495427966117859]","[0.8523131608963013, 0.864412784576416, 0.8672598004341125]","[0.22040925920009613, 0.2348187118768692, 0.20721492171287537]","[0.3081663250923157, 0.30972757935523987, 0.34085649251937866]","[0.3360782861709595, 0.29783934354782104, 0.3008130192756653]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9206094940503439,0.8656137386957804,0.8620403409004211,0.2090839296579361,0.31320762634277344,0.3110574583212535,"[0.921499490737915, 0.9189362525939941, 0.9213927388191223]","[0.8711554408073425, 0.8703241944313049, 0.8553615808486938]","[0.8530248999595642, 0.8697509169578552, 0.863345205783844]","[0.20561209321022034, 0.21491752564907074, 0.2067221701145172]","[0.3010912537574768, 0.30557310581207275, 0.33295851945877075]","[0.33232173323631287, 0.297200083732605, 0.30365055799484253]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9094663262367249,0.8611803650856018,0.8629893263181051,0.2251752813657125,0.3172536790370941,0.3102976282437642,"[0.9184021949768066, 0.9055858254432678, 0.9044109582901001]","[0.8678303956985474, 0.8653366565704346, 0.8503740429878235]","[0.8555160164833069, 0.8715302348136902, 0.8619217276573181]","[0.20841246843338013, 0.23350709676742554, 0.2336062788963318]","[0.3045523762702942, 0.30820077657699585, 0.3390078842639923]","[0.33023887872695923, 0.2958123981952667, 0.3048416078090668]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8191067775090536,0.8091736833254496,0.7962796092033386,0.398810754219691,0.419583002726237,0.44193031390508014,"[0.8253646492958069, 0.8186115622520447, 0.8133441209793091]","[0.8077731132507324, 0.8235294222831726, 0.7962185144424438]","[0.7988298535346985, 0.7853285074234009, 0.8046804666519165]","[0.3878762125968933, 0.3967800438404083, 0.41177600622177124]","[0.41324326395988464, 0.4104653298854828, 0.4350404143333435]","[0.4423510730266571, 0.45243802666664124, 0.43100184202194214]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8212227622667948,0.8091736634572347,0.7956795692443848,0.39725447694460553,0.4200219710667928,0.4435824155807495,"[0.8180713057518005, 0.8244192600250244, 0.8211777210235596]","[0.819327712059021, 0.8119747638702393, 0.7962185144424438]","[0.7983798384666443, 0.7857785820960999, 0.8028802871704102]","[0.39839014410972595, 0.3938576579093933, 0.39951562881469727]","[0.4123033881187439, 0.4201400876045227, 0.4276224374771118]","[0.4446663558483124, 0.45663735270500183, 0.4294435381889343]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8208175698916117,0.8147759040196737,0.7970296939214071,0.39683109521865845,0.4176762104034424,0.44191011786460876,"[0.8218530416488647, 0.822798490524292, 0.8178011775016785]","[0.8203781247138977, 0.8214285969734192, 0.8025209903717041]","[0.7970296740531921, 0.7871286869049072, 0.8069307208061218]","[0.39266109466552734, 0.3952574133872986, 0.4025747776031494]","[0.4105859696865082, 0.4115006625652313, 0.43094199895858765]","[0.443362295627594, 0.45273828506469727, 0.42962977290153503]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8216729760169983,0.8130252162615458,0.7958295941352844,0.3974264860153198,0.41839439670244855,0.4435122112433116,"[0.8276607394218445, 0.8184764981269836, 0.8188816905021667]","[0.8140756487846375, 0.819327712059021, 0.805672287940979]","[0.7956795692443848, 0.7884788513183594, 0.8033303618431091]","[0.38909676671028137, 0.4028497040271759, 0.4003329873085022]","[0.4141753911972046, 0.41337722539901733, 0.42763057351112366]","[0.4453786313533783, 0.45148488879203796, 0.43367311358451843]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8253196477890015,0.8109243710835775,0.7964296142260233,0.3937479456265767,0.4188917875289917,0.4425739248593648,"[0.8302268981933594, 0.8336034417152405, 0.8121286034584045]","[0.8119747638702393, 0.8161764740943909, 0.8046218752861023]","[0.7979297637939453, 0.7934293150901794, 0.7979297637939453]","[0.386267751455307, 0.38198503851890564, 0.4129910469055176]","[0.41321080923080444, 0.4117245674133301, 0.4317399859428406]","[0.4402463734149933, 0.4537409245967865, 0.4337344765663147]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8240590691566467,0.8151260614395142,0.7934293349583944,0.3899676402409871,0.41864373286565143,0.4403706391652425,"[0.8254997134208679, 0.8280659317970276, 0.8186115622520447]","[0.8161764740943909, 0.8151260614395142, 0.8140756487846375]","[0.7947794795036316, 0.7835283279418945, 0.801980197429657]","[0.3866598308086395, 0.38385456800460815, 0.39938852190971375]","[0.41408392786979675, 0.4143126308917999, 0.42753463983535767]","[0.4379766285419464, 0.4513154625892639, 0.4318198263645172]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8230235973993937,0.8105742335319519,0.7976297736167908,0.38976238171259564,0.41985618074735004,0.4422304530938466,"[0.8303619623184204, 0.8234738111495972, 0.8152350187301636]","[0.8098739385604858, 0.8235294222831726, 0.7983193397521973]","[0.7965796589851379, 0.7893789410591125, 0.8069307208061218]","[0.38053154945373535, 0.3863244652748108, 0.4024311304092407]","[0.41435477137565613, 0.4116041660308838, 0.43360960483551025]","[0.44343554973602295, 0.45009416341781616, 0.4331616461277008]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8204574187596639,0.8116246461868286,0.7962796290715536,0.3971806565920512,0.4190508723258972,0.4416552285353343,"[0.8215829133987427, 0.8245543241500854, 0.8152350187301636]","[0.819327712059021, 0.8151260614395142, 0.8004201650619507]","[0.7992799282073975, 0.7857785820960999, 0.8037803769111633]","[0.3944980502128601, 0.3882687985897064, 0.40877512097358704]","[0.4106141924858093, 0.4160112142562866, 0.4305272102355957]","[0.4382392168045044, 0.45598065853118896, 0.43074581027030945]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8283360401789347,0.813725491364797,0.7979297836621603,0.38582374652226764,0.41928839683532715,0.4408116141955058,"[0.8346839547157288, 0.8311723470687866, 0.8191518187522888]","[0.8151260614395142, 0.8245798349380493, 0.8014705777168274]","[0.7983798384666443, 0.7943294048309326, 0.8010801076889038]","[0.37136638164520264, 0.38323429226875305, 0.4028705656528473]","[0.41291141510009766, 0.4139747619628906, 0.43097901344299316]","[0.44259941577911377, 0.44938114285469055, 0.430454283952713]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8223032553990682,0.8102240959803263,0.7965796589851379,0.39722537994384766,0.41823423902193707,0.44319677352905273,"[0.8298217058181763, 0.8238790035247803, 0.813209056854248]","[0.8046218752861023, 0.8224790096282959, 0.8035714030265808]","[0.7992799282073975, 0.786228597164154, 0.8042304515838623]","[0.38551396131515503, 0.39543598890304565, 0.4107261896133423]","[0.414279043674469, 0.4129974842071533, 0.42742618918418884]","[0.44633033871650696, 0.45289990305900574, 0.4303600788116455]"
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.984000027179718,0.9392560720443726,0.9390462636947632,0.0548752062022686,0.15863989293575287,0.16361021995544434,[0.984000027179718],[0.9392560720443726],[0.9390462636947632],[0.0548752062022686],[0.15863989293575287],[0.16361021995544434]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9799000024795532,0.9399439096450806,0.9395904541015625,0.06326165050268173,0.15740108489990234,0.16304911673069,[0.9799000024795532],[0.9399439096450806],[0.9395904541015625],[0.06326165050268173],[0.15740108489990234],[0.16304911673069]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9768999814987183,0.9401026368141174,0.9390689134597778,0.07307545095682144,0.1578509509563446,0.16289401054382324,[0.9768999814987183],[0.9401026368141174],[0.9390689134597778],[0.07307545095682144],[0.1578509509563446],[0.16289401054382324]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9760000109672546,0.9370337128639221,0.9370960593223572,0.07829931378364563,0.1618538498878479,0.16554948687553406,[0.9760000109672546],[0.9370337128639221],[0.9370960593223572],[0.07829931378364563],[0.1618538498878479],[0.16554948687553406]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9753999710083008,0.9415313005447388,0.9394997358322144,0.08003733307123184,0.15690623223781586,0.16137446463108063,[0.9753999710083008],[0.9415313005447388],[0.9394997358322144],[0.08003733307123184],[0.15690623223781586],[0.16137446463108063]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9696000218391418,0.9390444159507751,0.9380938410758972,0.09496261924505234,0.15815013647079468,0.16413995623588562,[0.9696000218391418],[0.9390444159507751],[0.9380938410758972],[0.09496261924505234],[0.15815013647079468],[0.16413995623588562]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9753999710083008,0.9417429566383362,0.9391369223594666,0.07642094790935516,0.15629763901233673,0.16177643835544586,[0.9753999710083008],[0.9417429566383362],[0.9391369223594666],[0.07642094790935516],[0.15629763901233673],[0.16177643835544586]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9707000255584717,0.9388327598571777,0.9378217458724976,0.09385339170694351,0.15862305462360382,0.1646610051393509,[0.9707000255584717],[0.9388327598571777],[0.9378217458724976],[0.09385339170694351],[0.15862305462360382],[0.1646610051393509]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.972100019454956,0.9398381114006042,0.9391822814941406,0.08570832759141922,0.1586015373468399,0.1622198224067688,[0.972100019454956],[0.9398381114006042],[0.9391822814941406],[0.08570832759141922],[0.1586015373468399],[0.1622198224067688]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9745000004768372,0.9381977915763855,0.9372321367263794,0.07930933684110641,0.16328181326389313,0.16847091913223267,[0.9745000004768372],[0.9381977915763855],[0.9372321367263794],[0.07930933684110641],[0.16328181326389313],[0.16847091913223267]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9125000238418579,0.6995999813079834,0.6960999965667725,0.3450718820095062,0.5675235390663147,0.572705090045929,[0.9125000238418579],[0.6995999813079834],[0.6960999965667725],[0.3450718820095062],[0.5675235390663147],[0.572705090045929]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9376999735832214,0.7118200063705444,0.7072799801826477,0.2624357342720032,0.5535717010498047,0.5588175654411316,[0.9376999735832214],[0.7118200063705444],[0.7072799801826477],[0.2624357342720032],[0.5535717010498047],[0.5588175654411316]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.916100025177002,0.7035199999809265,0.7012199759483337,0.3218133747577667,0.5592905282974243,0.5647954940795898,[0.916100025177002],[0.7035199999809265],[0.7012199759483337],[0.3218133747577667],[0.5592905282974243],[0.5647954940795898]
