model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9389189084370931,0.8866007725397745,0.888457457224528,0.16996111472447714,0.2705015540122986,0.2617628177007039,"[0.9366592764854431, 0.9473572969436646, 0.9327401518821716]","[0.8855024576187134, 0.8879736661911011, 0.8863261938095093]","[0.8856335878372192, 0.8895164132118225, 0.8902223706245422]","[0.17614737153053284, 0.15718810260295868, 0.17654787003993988]","[0.2725778818130493, 0.2731415927410126, 0.26578518748283386]","[0.2640518844127655, 0.259172648191452, 0.2620639204978943]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9392719666163126,0.885227898756663,0.888457457224528,0.1690974086523056,0.2689104576905568,0.26265887419382733,"[0.9289270043373108, 0.9447092413902283, 0.9441796541213989]","[0.890444815158844, 0.877265214920044, 0.8879736661911011]","[0.8849276304244995, 0.890928328037262, 0.8895164132118225]","[0.1875351369380951, 0.16109153628349304, 0.15866555273532867]","[0.2736286222934723, 0.2683003544807434, 0.26480239629745483]","[0.26611581444740295, 0.26011326909065247, 0.2617475390434265]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.935388187567393,0.8827567299207052,0.8862219055493673,0.1756434589624405,0.2712770203749339,0.2627148926258087,"[0.94492107629776, 0.9203473925590515, 0.9408960938453674]","[0.8838550448417664, 0.8797364234924316, 0.8846787214279175]","[0.8852806091308594, 0.8835157155990601, 0.8898693919181824]","[0.1600053459405899, 0.19797660410404205, 0.16894842684268951]","[0.27153879404067993, 0.2760913670063019, 0.2662009000778198]","[0.26261138916015625, 0.26355379819869995, 0.26197949051856995]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9462627569834391,0.8863261938095093,0.8895164132118225,0.1565766135851542,0.27042250831921893,0.26199446121851605,"[0.953712522983551, 0.9349645376205444, 0.9501112103462219]","[0.8863261938095093, 0.8863261938095093, 0.8863261938095093]","[0.8884574770927429, 0.8884574770927429, 0.8916342854499817]","[0.15019358694553375, 0.17229853570461273, 0.14723771810531616]","[0.27530863881111145, 0.26950687170028687, 0.26645201444625854]","[0.2657037377357483, 0.259195476770401, 0.2610841691493988]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9352469642957052,0.8863261938095093,0.8888104359308878,0.17794150610764822,0.2713273266951243,0.26277541120847064,"[0.9431204199790955, 0.9249020218849182, 0.9377184510231018]","[0.890444815158844, 0.8846787214279175, 0.8838550448417664]","[0.8891634345054626, 0.886339545249939, 0.890928328037262]","[0.16725818812847137, 0.19233688712120056, 0.1742294430732727]","[0.27634158730506897, 0.2733728885650635, 0.2642675042152405]","[0.2634296417236328, 0.2635366916656494, 0.26135990023612976]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9366239706675211,0.8855024576187134,0.8859866062800089,0.173454150557518,0.2731230656305949,0.265060027440389,"[0.9384599328041077, 0.929350733757019, 0.9420612454414368]","[0.8887973427772522, 0.8813838362693787, 0.8863261938095093]","[0.8870455622673035, 0.8824567794799805, 0.8884574770927429]","[0.17516431212425232, 0.18797339498996735, 0.15722474455833435]","[0.2750355899333954, 0.277560293674469, 0.2667733132839203]","[0.26560792326927185, 0.26648715138435364, 0.2630850076675415]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9124924341837565,0.8622887134552002,0.8704626361529032,0.21704313158988953,0.3062216540177663,0.297333300113678,"[0.9128484725952148, 0.9132756590843201, 0.9113531708717346]","[0.8694929480552673, 0.8553615808486938, 0.8620116114616394]","[0.8640569448471069, 0.8761565685272217, 0.8711743950843811]","[0.2133217453956604, 0.21913503110408783, 0.21867261826992035]","[0.2952629029750824, 0.3028368055820465, 0.32056525349617004]","[0.3137833774089813, 0.29027387499809265, 0.28794264793395996]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.912599245707194,0.8617345492045084,0.8680901527404785,0.21952041486899057,0.30655985077222186,0.3036661346753438,"[0.92214035987854, 0.9184021949768066, 0.8972551822662354]","[0.8711554408073425, 0.8603491187095642, 0.8536990880966187]","[0.8679715394973755, 0.8740213513374329, 0.8622775673866272]","[0.1991979032754898, 0.21229901909828186, 0.24706432223320007]","[0.2913497984409332, 0.30321717262268066, 0.32511258125305176]","[0.31657710671424866, 0.29398226737976074, 0.3004390299320221]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9135960737864176,0.87032417456309,0.8693950176239014,0.21584418912728628,0.305500994126002,0.2993875841299693,"[0.9182954430580139, 0.9045177698135376, 0.9179750084877014]","[0.8778054714202881, 0.8719866871833801, 0.8611803650856018]","[0.8608540892601013, 0.8743772506713867, 0.8729537129402161]","[0.2026299685239792, 0.2353576123714447, 0.20954498648643494]","[0.297093003988266, 0.29747962951660156, 0.3219303488731384]","[0.3192400336265564, 0.2929147481918335, 0.28600797057151794]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9124924341837565,0.8661679029464722,0.8676156600316366,0.21644851565361023,0.3038031260172526,0.3006707727909088,"[0.9155185222625732, 0.9109259843826294, 0.9110327959060669]","[0.8761429786682129, 0.8620116114616394, 0.8603491187095642]","[0.863345205783844, 0.872597873210907, 0.8669039011001587]","[0.20125535130500793, 0.22439534962177277, 0.22369484603405]","[0.28922808170318604, 0.29869532585144043, 0.32348597049713135]","[0.31667962670326233, 0.29170188307762146, 0.29363080859184265]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9110683798789978,0.8672762711842855,0.8676156600316366,0.21981708208719888,0.30294464031855267,0.2998754878838857,"[0.916052520275116, 0.9187226295471191, 0.8984299898147583]","[0.8753117322921753, 0.8686617016792297, 0.8578553795814514]","[0.8679715394973755, 0.8693950176239014, 0.8654804229736328]","[0.2165897935628891, 0.20508906245231628, 0.2377723902463913]","[0.2908296287059784, 0.2952866852283478, 0.3227176070213318]","[0.31219422817230225, 0.2945067584514618, 0.29292547702789307]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9085763096809387,0.864505410194397,0.8670225342114767,0.22524085640907288,0.3051052192846934,0.29919660091400146,"[0.9107123613357544, 0.909430742263794, 0.9055858254432678]","[0.8728179335594177, 0.8628429174423218, 0.8578553795814514]","[0.863345205783844, 0.8701067566871643, 0.8676156401634216]","[0.22002610564231873, 0.22872617840766907, 0.22697028517723083]","[0.2965850532054901, 0.29605889320373535, 0.32267171144485474]","[0.3153153955936432, 0.29275766015052795, 0.28951674699783325]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9154829382896423,0.8650595744450887,0.8659549156824747,0.2131749838590622,0.30578504999478656,0.3006478150685628,"[0.9287621378898621, 0.9102851748466492, 0.9074015021324158]","[0.8769742250442505, 0.8636741638183594, 0.8545303344726562]","[0.8590747117996216, 0.8701067566871643, 0.8686832785606384]","[0.18506795167922974, 0.22477325797080994, 0.2296837419271469]","[0.2932448983192444, 0.30229154229164124, 0.3218187093734741]","[0.3182629644870758, 0.2925158441066742, 0.2911646366119385]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9062978227933248,0.8620116511980692,0.8667852878570557,0.23207734525203705,0.30888238549232483,0.3019770582516988,"[0.9139164686203003, 0.9044109582901001, 0.900566041469574]","[0.8736492395401001, 0.8595178723335266, 0.852867841720581]","[0.8647686839103699, 0.8686832785606384, 0.8669039011001587]","[0.22107292711734772, 0.23362502455711365, 0.24153408408164978]","[0.2976160943508148, 0.30578553676605225, 0.3232455253601074]","[0.31675487756729126, 0.29585111141204834, 0.29332518577575684]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9066182374954224,0.8669991691907247,0.8685646454493204,0.22715885937213898,0.30848488211631775,0.300066073735555,"[0.9138096570968628, 0.8985368013381958, 0.9075082540512085]","[0.8711554408073425, 0.8719866871833801, 0.8578553795814514]","[0.862633466720581, 0.8715302348136902, 0.8715302348136902]","[0.21532578766345978, 0.24127735197544098, 0.22487343847751617]","[0.2979380190372467, 0.30155622959136963, 0.3259603977203369]","[0.3160223364830017, 0.29265835881233215, 0.2915175259113312]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9116379817326864,0.862842877705892,0.8667852878570557,0.21946380535761514,0.3051533003648122,0.30157241225242615,"[0.9192566275596619, 0.9043041467666626, 0.9113531708717346]","[0.8728179335594177, 0.8620116114616394, 0.8536990880966187]","[0.8654804229736328, 0.8693950176239014, 0.8654804229736328]","[0.20465315878391266, 0.232587993144989, 0.2211502641439438]","[0.29109564423561096, 0.301023006439209, 0.3233412504196167]","[0.31580403447151184, 0.2937159538269043, 0.2951972484588623]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8281559546788534,0.8070728182792664,0.7953795393308004,0.38913944363594055,0.4234521687030792,0.4427964687347412,"[0.8311723470687866, 0.8336034417152405, 0.819692075252533]","[0.8182772994041443, 0.8119747638702393, 0.7909663915634155]","[0.7934293150901794, 0.7911791205406189, 0.8015301823616028]","[0.3869880735874176, 0.3809170722961426, 0.3995131850242615]","[0.4160679280757904, 0.4141678810119629, 0.4401206970214844]","[0.44569501280784607, 0.45147839188575745, 0.4312160015106201]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8170808553695679,0.8105742136637369,0.7947794795036316,0.4010025958220164,0.4255845646063487,0.44653510053952533,"[0.819692075252533, 0.8187466263771057, 0.8128038644790649]","[0.8172268867492676, 0.819327712059021, 0.7951680421829224]","[0.7956795692443848, 0.7871286869049072, 0.8015301823616028]","[0.3954341411590576, 0.40063557028770447, 0.4069380760192871]","[0.41122302412986755, 0.42104172706604004, 0.4444889426231384]","[0.4474867880344391, 0.4562329649925232, 0.43588554859161377]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8225283622741699,0.8098739584287008,0.7923792203267416,0.3982499341169993,0.42443087697029114,0.4443329870700836,"[0.8263100981712341, 0.8265802264213562, 0.8146947622299194]","[0.8151260614395142, 0.8214285969734192, 0.793067216873169]","[0.7934293150901794, 0.7853285074234009, 0.7983798384666443]","[0.3933623731136322, 0.38964512944221497, 0.41174229979515076]","[0.41713517904281616, 0.41294485330581665, 0.4432125985622406]","[0.4453224837779999, 0.4530365467071533, 0.43463993072509766]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8261300126711527,0.8095238010088602,0.7961296041806539,0.39145398139953613,0.42328094442685443,0.4438903133074443,"[0.8267152905464172, 0.8225283622741699, 0.8291463851928711]","[0.8151260614395142, 0.8119747638702393, 0.8014705777168274]","[0.796129584312439, 0.7898289561271667, 0.802430272102356]","[0.39442503452301025, 0.3979256749153137, 0.3820112347602844]","[0.41541704535484314, 0.41704899072647095, 0.43737679719924927]","[0.44716230034828186, 0.45331037044525146, 0.43119826912879944]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8281559546788534,0.811274508635203,0.7955295443534851,0.38589486479759216,0.423946072657903,0.44530535737673443,"[0.8261750340461731, 0.8394111394882202, 0.8188816905021667]","[0.8151260614395142, 0.819327712059021, 0.799369752407074]","[0.7952294945716858, 0.7884788513183594, 0.8028802871704102]","[0.3908957242965698, 0.36451616883277893, 0.40227270126342773]","[0.4144864082336426, 0.41564664244651794, 0.4417051672935486]","[0.44880741834640503, 0.4553372263908386, 0.4317714273929596]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.820457398891449,0.8074229756991068,0.7973297238349915,0.39849764108657837,0.4251900811990102,0.4444018205006917,"[0.8187466263771057, 0.82576984167099, 0.8168557286262512]","[0.8172268867492676, 0.8172268867492676, 0.7878151535987854]","[0.7988298535346985, 0.7925292253494263, 0.8006300926208496]","[0.39687514305114746, 0.3907819092273712, 0.40783587098121643]","[0.41364338994026184, 0.4194546937942505, 0.4424721598625183]","[0.4457436501979828, 0.4555715322494507, 0.4318902790546417]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8189717332522074,0.8025210102399191,0.7971797188123068,0.4019133448600769,0.4258166452248891,0.44470204909642536,"[0.8148298263549805, 0.8219881057739258, 0.8200972676277161]","[0.8077731132507324, 0.8109243512153625, 0.7888655662536621]","[0.7965796589851379, 0.7898289561271667, 0.8051305413246155]","[0.41167110204696655, 0.3988335430622101, 0.3952353894710541]","[0.41571396589279175, 0.41825565695762634, 0.44348031282424927]","[0.4501945972442627, 0.45390018820762634, 0.4300113618373871]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8163155118624369,0.8046218554178873,0.7952295144399008,0.40916013717651367,0.42610811193784076,0.44633858402570087,"[0.8232036828994751, 0.8123987317085266, 0.8133441209793091]","[0.8046218752861023, 0.8172268867492676, 0.7920168042182922]","[0.8001800179481506, 0.786228597164154, 0.7992799282073975]","[0.39678633213043213, 0.416763037443161, 0.4139310419559479]","[0.4155755341053009, 0.4220917820930481, 0.44065701961517334]","[0.44885531067848206, 0.45684492588043213, 0.4333155155181885]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8194669683774313,0.805672268072764,0.7958295742670695,0.3999857207139333,0.4241783519585927,0.4442627926667531,"[0.8283360600471497, 0.8150999546051025, 0.8149648904800415]","[0.8119747638702393, 0.8161764740943909, 0.7888655662536621]","[0.7983798384666443, 0.786228597164154, 0.8028802871704102]","[0.39444857835769653, 0.4036475718021393, 0.4018610119819641]","[0.41360118985176086, 0.4189522862434387, 0.4399815797805786]","[0.4461418688297272, 0.4571704566478729, 0.4294760525226593]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.828245997428894,0.8011204600334167,0.7986798683802286,0.39007697502772015,0.4292762378851573,0.4418272376060486,"[0.8222582340240479, 0.8272555470466614, 0.8352242112159729]","[0.8151260614395142, 0.805672287940979, 0.7825630307197571]","[0.7965796589851379, 0.7889288663864136, 0.8105310797691345]","[0.40355363488197327, 0.3952479660511017, 0.37142932415008545]","[0.4164466857910156, 0.41876956820487976, 0.4526124596595764]","[0.4496541917324066, 0.45250269770622253, 0.4233248233795166]"
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9919999837875366,0.9426424503326416,0.9398852586746216,0.03864392265677452,0.1526588499546051,0.15791548788547516,[0.9919999837875366],[0.9426424503326416],[0.9398852586746216],[0.03864392265677452],[0.1526588499546051],[0.15791548788547516]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9927999973297119,0.942166268825531,0.9394544363021851,0.04212763532996178,0.15448568761348724,0.1599358171224594,[0.9927999973297119],[0.942166268825531],[0.9394544363021851],[0.04212763532996178],[0.15448568761348724],[0.1599358171224594]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9842000007629395,0.9408963322639465,0.9395450949668884,0.055889829993247986,0.15368962287902832,0.15853628516197205,[0.9842000007629395],[0.9408963322639465],[0.9395450949668884],[0.055889829993247986],[0.15368962287902832],[0.15853628516197205]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9908999800682068,0.9415842294692993,0.939159631729126,0.04498109221458435,0.15326231718063354,0.15963003039360046,[0.9908999800682068],[0.9415842294692993],[0.939159631729126],[0.04498109221458435],[0.15326231718063354],[0.15963003039360046]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9876999855041504,0.9387269020080566,0.9375495910644531,0.056554462760686874,0.1602112352848053,0.16660574078559875,[0.9876999855041504],[0.9387269020080566],[0.9375495910644531],[0.056554462760686874],[0.1602112352848053],[0.16660574078559875]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9922000169754028,0.9414783716201782,0.9400893449783325,0.038865067064762115,0.15417762100696564,0.15757636725902557,[0.9922000169754028],[0.9414783716201782],[0.9400893449783325],[0.038865067064762115],[0.15417762100696564],[0.15757636725902557]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9890999794006348,0.9396793246269226,0.9390009045600891,0.04893357679247856,0.15726721286773682,0.16230207681655884,[0.9890999794006348],[0.9396793246269226],[0.9390009045600891],[0.04893357679247856],[0.15726721286773682],[0.16230207681655884]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9902999997138977,0.941901683807373,0.9395904541015625,0.04207002744078636,0.15421800315380096,0.15893763303756714,[0.9902999997138977],[0.941901683807373],[0.9395904541015625],[0.04207002744078636],[0.15421800315380096],[0.15893763303756714]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.989300012588501,0.9416900277137756,0.9387287497520447,0.04597274214029312,0.15374748408794403,0.1588423252105713,[0.989300012588501],[0.9416900277137756],[0.9387287497520447],[0.04597274214029312],[0.15374748408794403],[0.1588423252105713]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9900000095367432,0.9416370987892151,0.9398398995399475,0.04821578040719032,0.15370605885982513,0.15852613747119904,[0.9900000095367432],[0.9416370987892151],[0.9398398995399475],[0.04821578040719032],[0.15370605885982513],[0.15852613747119904]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.847100019454956,0.7036799788475037,0.699180006980896,0.39346233010292053,0.564945638179779,0.5698793530464172,[0.847100019454956],[0.7036799788475037],[0.699180006980896],[0.39346233010292053],[0.564945638179779],[0.5698793530464172]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8424999713897705,0.7035599946975708,0.7001399993896484,0.39219069480895996,0.5648348927497864,0.5686240792274475,[0.8424999713897705],[0.7035599946975708],[0.7001399993896484],[0.39219069480895996],[0.5648348927497864],[0.5686240792274475]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9060999751091003,0.7018200159072876,0.6965000033378601,0.3351745903491974,0.5678009390830994,0.5736204981803894,[0.9060999751091003],[0.7018200159072876],[0.6965000033378601],[0.3351745903491974],[0.5678009390830994],[0.5736204981803894]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8848000168800354,0.7073799967765808,0.7008399963378906,0.37420859932899475,0.5631052255630493,0.5674540996551514,[0.8848000168800354],[0.7073799967765808],[0.7008399963378906],[0.37420859932899475],[0.5631052255630493],[0.5674540996551514]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8568999767303467,0.7046399712562561,0.6955999732017517,0.3956010639667511,0.5648583173751831,0.5698350071907043,[0.8568999767303467],[0.7046399712562561],[0.6955999732017517],[0.3956010639667511],[0.5648583173751831],[0.5698350071907043]
