model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9291035731633505,0.884404182434082,0.886927862962087,0.18511022130648294,0.27110543847084045,0.26959699392318726,"[0.9188645482063293, 0.9228895306587219, 0.945556640625]","[0.8855024576187134, 0.8838550448417664, 0.8838550448417664]","[0.8866925239562988, 0.8877515196800232, 0.886339545249939]","[0.2001987248659134, 0.19657699763774872, 0.15855494141578674]","[0.2711746394634247, 0.2757878601551056, 0.2663538157939911]","[0.2712653875350952, 0.27042877674102783, 0.2670968174934387]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9226776758829752,0.8830313086509705,0.8872808615366617,0.1927035997311274,0.2758512695630391,0.26828765869140625,"[0.9165342450141907, 0.9281855821609497, 0.9233132004737854]","[0.8838550448417664, 0.8789126873016357, 0.8863261938095093]","[0.8870455622673035, 0.8866925239562988, 0.8881044983863831]","[0.20256337523460388, 0.1816549450159073, 0.1938924789428711]","[0.26986992359161377, 0.2878744304180145, 0.26980945467948914]","[0.27003249526023865, 0.2691139280796051, 0.265716552734375]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9275500377019247,0.8838550249735514,0.8870455225308737,0.18812601268291473,0.27582576870918274,0.2670263946056366,"[0.9286092519760132, 0.9257493615150452, 0.9282914996147156]","[0.8830313086509705, 0.8863261938095093, 0.8822075724601746]","[0.8891634345054626, 0.8859865665435791, 0.8859865665435791]","[0.18433450162410736, 0.19442084431648254, 0.1856226921081543]","[0.2753022015094757, 0.27671629190444946, 0.27545881271362305]","[0.2662922143936157, 0.2671530544757843, 0.26763391494750977]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9252903858820597,0.8871499101320902,0.8864572445551554,0.191811869541804,0.2732131282488505,0.27119094133377075,"[0.9202414751052856, 0.9304099082946777, 0.9252197742462158]","[0.8887973427772522, 0.8896210789680481, 0.8830313086509705]","[0.8870455622673035, 0.8842216730117798, 0.8881044983863831]","[0.1984710395336151, 0.18467488884925842, 0.19228968024253845]","[0.26735571026802063, 0.2763640284538269, 0.275919646024704]","[0.27095040678977966, 0.2714357376098633, 0.2711866796016693]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9304099082946777,0.8844041625658671,0.886927862962087,0.18214709063371023,0.27251007159550983,0.2668492794036865,"[0.9360237121582031, 0.9297744035720825, 0.9254316091537476]","[0.8846787214279175, 0.8855024576187134, 0.8830313086509705]","[0.886339545249939, 0.886339545249939, 0.8881044983863831]","[0.16892431676387787, 0.1888582706451416, 0.1886586844921112]","[0.2686328589916229, 0.2757108807563782, 0.27318647503852844]","[0.2681715488433838, 0.2647149860858917, 0.26766130328178406]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9223245978355408,0.8855024774869283,0.8865748842557272,0.1979046861330668,0.27179240187009174,0.267902414004008,"[0.9182289838790894, 0.9234191179275513, 0.9253256916999817]","[0.8879736661911011, 0.8822075724601746, 0.8863261938095093]","[0.8870455622673035, 0.8859865665435791, 0.8866925239562988]","[0.20416757464408875, 0.1977974772453308, 0.19174900650978088]","[0.2670523524284363, 0.2765706777572632, 0.2717541754245758]","[0.26856881380081177, 0.2680177688598633, 0.2671206593513489]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9318575064341227,0.884404182434082,0.8861042261123657,0.18220276633898416,0.2734589676062266,0.2703183790047963,"[0.9213007092475891, 0.9313632249832153, 0.9429085850715637]","[0.8830313086509705, 0.8805601596832275, 0.8896210789680481]","[0.8852806091308594, 0.8866925239562988, 0.886339545249939]","[0.20103196799755096, 0.1849384307861328, 0.16063790023326874]","[0.27315273880958557, 0.2719026803970337, 0.27532148361206055]","[0.26722994446754456, 0.2681172490119934, 0.2756079435348511]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9092883467674255,0.8639512260754904,0.863582452138265,0.2253203292687734,0.31811710198720294,0.31419997413953143,"[0.9172273874282837, 0.9056926369667053, 0.9049450159072876]","[0.8719866871833801, 0.8669991493225098, 0.852867841720581]","[0.8597864508628845, 0.8704626560211182, 0.8604982495307922]","[0.2118312269449234, 0.22623004019260406, 0.23789972066879272]","[0.30353957414627075, 0.31232982873916626, 0.3384819030761719]","[0.32926619052886963, 0.3031953275203705, 0.31013840436935425]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9116024176279703,0.86062620083491,0.8629893263181051,0.22029354174931845,0.3230799436569214,0.31760457158088684,"[0.9282281398773193, 0.8984299898147583, 0.9081491231918335]","[0.8669991493225098, 0.8669991493225098, 0.8478803038597107]","[0.8544483780860901, 0.8693950176239014, 0.8651245832443237]","[0.18780900537967682, 0.24425426125526428, 0.22881735861301422]","[0.3130880296230316, 0.31559258699417114, 0.3405592143535614]","[0.33818215131759644, 0.3057027757167816, 0.30892878770828247]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9081491033236185,0.858686625957489,0.8622775673866272,0.23321927587191263,0.32269301017125446,0.3139641384283702,"[0.909644365310669, 0.9011000990867615, 0.9137028455734253]","[0.8628429174423218, 0.8669991493225098, 0.8462178111076355]","[0.8544483780860901, 0.8679715394973755, 0.864412784576416]","[0.2312154322862625, 0.24661147594451904, 0.22183091938495636]","[0.3104538023471832, 0.31878095865249634, 0.33884426951408386]","[0.3312540054321289, 0.3057069480419159, 0.3049314618110657]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9054790139198303,0.8633970618247986,0.8622775673866272,0.23473215103149414,0.3225945234298706,0.3162636458873749,"[0.9071878790855408, 0.8986436128616333, 0.9106055498123169]","[0.8711554408073425, 0.8694929480552673, 0.8495427966117859]","[0.8583629727363586, 0.8654804229736328, 0.8629893064498901]","[0.22722624242305756, 0.24774785339832306, 0.2292223572731018]","[0.30765753984451294, 0.31800156831741333, 0.34212446212768555]","[0.33178725838661194, 0.30718526244163513, 0.30981841683387756]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9095731377601624,0.8617345492045084,0.8628706932067871,0.22742226223150888,0.31937814752260846,0.3167957067489624,"[0.9187226295471191, 0.8961871266365051, 0.9138096570968628]","[0.8653366565704346, 0.8711554408073425, 0.8487115502357483]","[0.8562277555465698, 0.8676156401634216, 0.8647686839103699]","[0.21045689284801483, 0.24664442241191864, 0.2251654714345932]","[0.31098273396492004, 0.31318652629852295, 0.3339651823043823]","[0.3377743661403656, 0.30444326996803284, 0.30816948413848877]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.898465613524119,0.862565795580546,0.8613285819689432,0.24548088510831198,0.3206435739994049,0.313950518767039,"[0.8955463171005249, 0.8947986960411072, 0.9050518274307251]","[0.8669991493225098, 0.8669991493225098, 0.8536990880966187]","[0.854092538356781, 0.8722419738769531, 0.8576512336730957]","[0.24949318170547485, 0.25055131316185, 0.23639816045761108]","[0.30938780307769775, 0.31323328614234924, 0.3393096327781677]","[0.3316847085952759, 0.29937607049942017, 0.3107907772064209]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8984299898147583,0.8584095239639282,0.8610913356145223,0.2462536742289861,0.3229312300682068,0.3166869878768921,"[0.907615065574646, 0.8940510749816895, 0.8936238288879395]","[0.858686625957489, 0.8661679029464722, 0.8503740429878235]","[0.855160117149353, 0.8697509169578552, 0.8583629727363586]","[0.2293141931295395, 0.25271692872047424, 0.2567299008369446]","[0.31635913252830505, 0.3137139678001404, 0.3387205898761749]","[0.33046266436576843, 0.30458372831344604, 0.3150145709514618]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8912741541862488,0.8611803650856018,0.8593119978904724,0.2575589418411255,0.3243255317211151,0.3202710549036662,"[0.884865939617157, 0.9013136625289917, 0.8876428604125977]","[0.8620116114616394, 0.8711554408073425, 0.8503740429878235]","[0.8494662046432495, 0.8704626560211182, 0.8580071330070496]","[0.2649349868297577, 0.2418462336063385, 0.2658956050872803]","[0.3227870762348175, 0.3071346879005432, 0.3430548310279846]","[0.3378698229789734, 0.3022322952747345, 0.32071104645729065]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9128128488858541,0.8633970618247986,0.8637010852495829,0.21990437308947244,0.31938256820042926,0.3132959206899007,"[0.9163729548454285, 0.9065470695495605, 0.9155185222625732]","[0.8744804859161377, 0.8611803650856018, 0.8545303344726562]","[0.8587188720703125, 0.8672598004341125, 0.8651245832443237]","[0.20996297895908356, 0.22929474711418152, 0.22045539319515228]","[0.3063373267650604, 0.3122708797454834, 0.339539498090744]","[0.3281841576099396, 0.3041480481624603, 0.30755555629730225]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.816855768362681,0.8084733684857687,0.7970296939214071,0.40383481979370117,0.4198897381623586,0.4418968657652537,"[0.8188816905021667, 0.8164505958557129, 0.8152350187301636]","[0.8203781247138977, 0.8098739385604858, 0.7951680421829224]","[0.8051305413246155, 0.7871286869049072, 0.7988298535346985]","[0.3979431986808777, 0.4039634168148041, 0.40959784388542175]","[0.40962252020835876, 0.4170302152633667, 0.43301647901535034]","[0.44309964776039124, 0.45617160201072693, 0.42641934752464294]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8182964126269022,0.8067226807276408,0.7940293749173483,0.40187375744183856,0.4225785732269287,0.44451285401980084,"[0.822798490524292, 0.8225283622741699, 0.8095623850822449]","[0.8172268867492676, 0.8119747638702393, 0.7909663915634155]","[0.7952294945716858, 0.7871286869049072, 0.7997299432754517]","[0.3957442045211792, 0.3978930413722992, 0.41198402643203735]","[0.410194993019104, 0.41698211431503296, 0.44055861234664917]","[0.447190523147583, 0.4559079110622406, 0.43044012784957886]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8161804477373759,0.8088235259056091,0.7941794196764628,0.40590288241704303,0.4258755048116048,0.44453083475430805,"[0.8191518187522888, 0.8175310492515564, 0.8118584752082825]","[0.8203781247138977, 0.8172268867492676, 0.7888655662536621]","[0.8006300926208496, 0.7821782231330872, 0.7997299432754517]","[0.399143248796463, 0.40391775965690613, 0.41464763879776]","[0.4171610474586487, 0.4173446595668793, 0.4431208074092865]","[0.4423922002315521, 0.4590005576610565, 0.43219974637031555]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8149198691050211,0.8067227005958557,0.7943294246991476,0.4062762459119161,0.4218140145142873,0.44634004433949787,"[0.8191518187522888, 0.8141545057296753, 0.8114532828330994]","[0.8214285969734192, 0.8077731132507324, 0.7909663915634155]","[0.7974797487258911, 0.786678671836853, 0.7988298535346985]","[0.3995699882507324, 0.4030101001262665, 0.4162486493587494]","[0.41105952858924866, 0.4151841104030609, 0.43919840455055237]","[0.4479958713054657, 0.45852091908454895, 0.432503342628479]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8195119698842367,0.8109243710835775,0.7959795991579691,0.4003371099630992,0.4207193950812022,0.4454916715621948,"[0.8182063698768616, 0.8310372829437256, 0.8092922568321228]","[0.8182772994041443, 0.8235294222831726, 0.7909663915634155]","[0.8001800179481506, 0.786678671836853, 0.8010801076889038]","[0.4003314971923828, 0.3830696642398834, 0.41761016845703125]","[0.4160420596599579, 0.40531837940216064, 0.44079774618148804]","[0.4463561177253723, 0.4586453437805176, 0.4314735531806946]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.817486047744751,0.8095238010088602,0.7961296240488688,0.40265486637751263,0.42048747340838116,0.44342972834904987,"[0.8145596981048584, 0.819692075252533, 0.8182063698768616]","[0.8182772994041443, 0.8098739385604858, 0.8004201650619507]","[0.7974797487258911, 0.7884788513183594, 0.802430272102356]","[0.40788084268569946, 0.39938244223594666, 0.4007013142108917]","[0.41518664360046387, 0.41574734449386597, 0.4305284321308136]","[0.4463886022567749, 0.4556827247142792, 0.4282178580760956]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8190617561340332,0.8063725431760153,0.7947794795036316,0.40021177132924396,0.4225665330886841,0.4453221559524536,"[0.8165856003761292, 0.8248243927955627, 0.8157752752304077]","[0.8161764740943909, 0.8109243512153625, 0.7920168042182922]","[0.8001800179481506, 0.7803780436515808, 0.8037803769111633]","[0.4017263650894165, 0.39102494716644287, 0.40788400173187256]","[0.41302213072776794, 0.4185473918914795, 0.4361300766468048]","[0.44675394892692566, 0.4579806923866272, 0.431231826543808]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8161354462305704,0.808123250802358,0.7947794795036316,0.4058808883031209,0.4211920201778412,0.44470053911209106,"[0.8115883469581604, 0.8205024600028992, 0.8163155317306519]","[0.8224790096282959, 0.8035714030265808, 0.7983193397521973]","[0.8006300926208496, 0.7875787615776062, 0.796129584312439]","[0.40867698192596436, 0.4016863703727722, 0.4072793126106262]","[0.41133183240890503, 0.41816291213035583, 0.4340813159942627]","[0.446673184633255, 0.45750129222869873, 0.42992714047431946]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8177111546198527,0.8098739385604858,0.7953795194625854,0.40202152729034424,0.4204883674780528,0.44243236382802326,"[0.8171258568763733, 0.819692075252533, 0.8163155317306519]","[0.8119747638702393, 0.8088235259056091, 0.8088235259056091]","[0.7979297637939453, 0.7907290458679199, 0.7974797487258911]","[0.39944663643836975, 0.3992668688297272, 0.4073510766029358]","[0.41148126125335693, 0.4170117974281311, 0.4329720437526703]","[0.4446530044078827, 0.454800009727478, 0.4278440773487091]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8178461988766988,0.8084733883539835,0.7965796589851379,0.40317724148432416,0.42042269309361774,0.4436113437016805,"[0.8219881057739258, 0.8183414340019226, 0.813209056854248]","[0.8151260614395142, 0.8119747638702393, 0.7983193397521973]","[0.7956795692443848, 0.7911791205406189, 0.8028802871704102]","[0.39620745182037354, 0.40551868081092834, 0.40780559182167053]","[0.4136334955692291, 0.4135899841785431, 0.43404459953308105]","[0.44822269678115845, 0.45418572425842285, 0.4284256100654602]"
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9746000170707703,0.9396264553070068,0.9370734095573425,0.07865568995475769,0.16190539300441742,0.16690340638160706,[0.9746000170707703],[0.9396264553070068],[0.9370734095573425],[0.07865568995475769],[0.16190539300441742],[0.16690340638160706]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9714000225067139,0.9371395111083984,0.935644805431366,0.08911058306694031,0.165146604180336,0.16972163319587708,[0.9714000225067139],[0.9371395111083984],[0.935644805431366],[0.08911058306694031],[0.165146604180336],[0.16972163319587708]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9764999747276306,0.9366633296012878,0.935395359992981,0.08082868903875351,0.1647525131702423,0.1688137799501419,[0.9764999747276306],[0.9366633296012878],[0.935395359992981],[0.08082868903875351],[0.1647525131702423],[0.1688137799501419]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9681000113487244,0.9380390644073486,0.9358261823654175,0.09789569675922394,0.16332675516605377,0.169277161359787,[0.9681000113487244],[0.9380390644073486],[0.9358261823654175],[0.09789569675922394],[0.16332675516605377],[0.169277161359787]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.970300018787384,0.9363458156585693,0.9365972280502319,0.09629039466381073,0.16465798020362854,0.16872109472751617,[0.970300018787384],[0.9363458156585693],[0.9365972280502319],[0.09629039466381073],[0.16465798020362854],[0.16872109472751617]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9761999845504761,0.9395735263824463,0.9363477826118469,0.07645606249570847,0.1617225855588913,0.16790637373924255,[0.9761999845504761],[0.9395735263824463],[0.9363477826118469],[0.07645606249570847],[0.1617225855588913],[0.16790637373924255]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9732000231742859,0.9385152459144592,0.9366652369499207,0.08369708806276321,0.16171090304851532,0.16712279617786407,[0.9732000231742859],[0.9385152459144592],[0.9366652369499207],[0.08369708806276321],[0.16171090304851532],[0.16712279617786407]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9670000076293945,0.9370337128639221,0.9352366328239441,0.09852119535207748,0.1653219312429428,0.1720356047153473,[0.9670000076293945],[0.9370337128639221],[0.9352366328239441],[0.09852119535207748],[0.1653219312429428],[0.1720356047153473]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9726999998092651,0.9377215504646301,0.936393141746521,0.08605130016803741,0.16240409016609192,0.1677790731191635,[0.9726999998092651],[0.9377215504646301],[0.936393141746521],[0.08605130016803741],[0.16240409016609192],[0.1677790731191635]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9750999808311462,0.9377215504646301,0.9365518689155579,0.07730551809072495,0.1629849374294281,0.16869285702705383,[0.9750999808311462],[0.9377215504646301],[0.9365518689155579],[0.07730551809072495],[0.1629849374294281],[0.16869285702705383]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9671000242233276,0.7037799954414368,0.6984000205993652,0.23830610513687134,0.5654725432395935,0.5696719288825989,[0.9671000242233276],[0.7037799954414368],[0.6984000205993652],[0.23830610513687134],[0.5654725432395935],[0.5696719288825989]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.944100022315979,0.7027599811553955,0.7001399993896484,0.2938069999217987,0.5660607218742371,0.5702820420265198,[0.944100022315979],[0.7027599811553955],[0.7001399993896484],[0.2938069999217987],[0.5660607218742371],[0.5702820420265198]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9726999998092651,0.704200029373169,0.6982200145721436,0.2278839647769928,0.5662046074867249,0.5710480213165283,[0.9726999998092651],[0.704200029373169],[0.6982200145721436],[0.2278839647769928],[0.5662046074867249],[0.5710480213165283]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9190999865531921,0.6995999813079834,0.6982399821281433,0.3343803286552429,0.5686132311820984,0.5721410512924194,[0.9190999865531921],[0.6995999813079834],[0.6982399821281433],[0.3343803286552429],[0.5686132311820984],[0.5721410512924194]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8797000050544739,0.6923800110816956,0.6891400218009949,0.3850580155849457,0.5787778496742249,0.5835226774215698,[0.8797000050544739],[0.6923800110816956],[0.6891400218009949],[0.3850580155849457],[0.5787778496742249],[0.5835226774215698]
