model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.924266497294108,0.8802855809529623,0.8828097383181254,0.19852766394615173,0.2778492073218028,0.26887832085291546,"[0.9233132004737854, 0.9192882180213928, 0.930198073387146]","[0.8838550448417664, 0.8805601596832275, 0.8764415383338928]","[0.8810448050498962, 0.8842216730117798, 0.8831627368927002]","[0.20127981901168823, 0.20583787560462952, 0.18846529722213745]","[0.2747376263141632, 0.27986928820610046, 0.27894070744514465]","[0.270159512758255, 0.2648729979991913, 0.27160245180130005]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9276559551556905,0.8841296037038168,0.8835157155990601,0.1927453726530075,0.27901583909988403,0.2684822380542755,"[0.9218302965164185, 0.9274441003799438, 0.9336934685707092]","[0.8830313086509705, 0.8830313086509705, 0.8863261938095093]","[0.8856335878372192, 0.8817508220672607, 0.8831627368927002]","[0.20128233730793, 0.193379744887352, 0.18357403576374054]","[0.2743578255176544, 0.2834113538265228, 0.27927833795547485]","[0.26795899868011475, 0.2685311734676361, 0.2689565420150757]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.924266497294108,0.8824821511904398,0.884456992149353,0.1947326809167862,0.28024019797643024,0.2676516572634379,"[0.9158987402915955, 0.9200296401977539, 0.9368711113929749]","[0.8838550448417664, 0.8855024576187134, 0.8780889511108398]","[0.8838686943054199, 0.8828097581863403, 0.8866925239562988]","[0.21001991629600525, 0.20024016499519348, 0.17393796145915985]","[0.2788032591342926, 0.27699014544487, 0.2849271893501282]","[0.27057716250419617, 0.26568281650543213, 0.2666949927806854]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9273735086123148,0.8822075724601746,0.8825744390487671,0.1921834945678711,0.2774558464686076,0.26812198758125305,"[0.9285033345222473, 0.9208770394325256, 0.9327401518821716]","[0.8863261938095093, 0.8830313086509705, 0.877265214920044]","[0.8831627368927002, 0.8817508220672607, 0.8828097581863403]","[0.19461071491241455, 0.20267058908939362, 0.17926917970180511]","[0.2742615044116974, 0.27700743079185486, 0.2810986042022705]","[0.2669607400894165, 0.2664317190647125, 0.2709735035896301]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9253963232040405,0.8811092774073283,0.8848099708557129,0.19547142585118613,0.2794949213663737,0.26915281017621356,"[0.9326342344284058, 0.91769939661026, 0.9258553385734558]","[0.8813838362693787, 0.8789126873016357, 0.8830313086509705]","[0.8866925239562988, 0.8785739541053772, 0.8891634345054626]","[0.18265245854854584, 0.208484947681427, 0.1952768713235855]","[0.27490681409835815, 0.2802075445652008, 0.28337040543556213]","[0.26440173387527466, 0.27376145124435425, 0.26929524540901184]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9290682474772135,0.8805601398150126,0.8862219055493673,0.1872201810280482,0.27799635132153827,0.26786938309669495,"[0.928715169429779, 0.9218302965164185, 0.9366592764854431]","[0.8764415383338928, 0.8813838362693787, 0.8838550448417664]","[0.8852806091308594, 0.8859865665435791, 0.8873985409736633]","[0.19059185683727264, 0.1997130811214447, 0.17135560512542725]","[0.27319246530532837, 0.27871978282928467, 0.28207680583000183]","[0.2683454155921936, 0.26688069105148315, 0.2683820426464081]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9281149705251058,0.8841296037038168,0.8858689268430074,0.19027719895044962,0.27564169963200885,0.2668698529402415,"[0.9197118878364563, 0.9224658608436584, 0.9421671628952026]","[0.8846787214279175, 0.8838550448417664, 0.8838550448417664]","[0.8859865665435791, 0.8831627368927002, 0.8884574770927429]","[0.20365574955940247, 0.20012469589710236, 0.16705115139484406]","[0.2754003703594208, 0.27534687519073486, 0.27617785334587097]","[0.2678319811820984, 0.26751479506492615, 0.26526278257369995]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.898750384648641,0.8603491385777792,0.8614472349484762,0.24653878808021545,0.3204461733500163,0.31482969721158344,"[0.9044109582901001, 0.8966143131256104, 0.8952258825302124]","[0.8653366565704346, 0.8628429174423218, 0.852867841720581]","[0.8519573211669922, 0.8697509169578552, 0.862633466720581]","[0.23647698760032654, 0.24919986724853516, 0.25393950939178467]","[0.3132827877998352, 0.31216681003570557, 0.33588892221450806]","[0.33599215745925903, 0.299604207277298, 0.30889272689819336]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8972551623980204,0.8661679228146871,0.8587188522020975,0.24710418780644736,0.317963441212972,0.3139403760433197,"[0.8986436128616333, 0.8893517255783081, 0.9037701487541199]","[0.8753117322921753, 0.8653366565704346, 0.8578553795814514]","[0.8512455224990845, 0.8629893064498901, 0.8619217276573181]","[0.23895567655563354, 0.2609303593635559, 0.2414265275001526]","[0.3099517524242401, 0.31360381841659546, 0.33033475279808044]","[0.3361249566078186, 0.3010264039039612, 0.3046697676181793]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8975399533907572,0.8570241133371989,0.8620403210322062,0.24997389813264212,0.3227657874425252,0.3140549163023631,"[0.9013136625289917, 0.893730640411377, 0.8975755572319031]","[0.8653366565704346, 0.8578553795814514, 0.8478803038597107]","[0.8555160164833069, 0.8683273792266846, 0.8622775673866272]","[0.2400512993335724, 0.26035603880882263, 0.2495143562555313]","[0.3105667233467102, 0.32313716411590576, 0.3345934748649597]","[0.33280083537101746, 0.3026045262813568, 0.30675938725471497]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9033073385556539,0.8620116511980692,0.8621589541435242,0.23532713949680328,0.31790027022361755,0.31469475229581195,"[0.893517017364502, 0.9161593317985535, 0.9002456665039062]","[0.8686617016792297, 0.8628429174423218, 0.8545303344726562]","[0.8558719158172607, 0.864412784576416, 0.8661921620368958]","[0.2494409829378128, 0.21215006709098816, 0.2443903684616089]","[0.30960410833358765, 0.3115282356739044, 0.3325684666633606]","[0.33338311314582825, 0.3027952313423157, 0.307905912399292]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8901349306106567,0.8633970419565836,0.8589561184247335,0.25968366861343384,0.32283711433410645,0.3145652810732524,"[0.8876428604125977, 0.8886041045188904, 0.8941578269004822]","[0.8678303956985474, 0.8661679029464722, 0.8561928272247314]","[0.8480427265167236, 0.8669039011001587, 0.8619217276573181]","[0.2611488401889801, 0.2637858986854553, 0.2541162669658661]","[0.3164277970790863, 0.319079726934433, 0.33300381898880005]","[0.3355690836906433, 0.3009059429168701, 0.30722081661224365]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9041973749796549,0.8631199796994528,0.8609727223714193,0.23458561797936758,0.3193780183792114,0.31619101762771606,"[0.8992844223976135, 0.914664089679718, 0.8986436128616333]","[0.8669991493225098, 0.8653366565704346, 0.8570241332054138]","[0.8562277555465698, 0.8658363223075867, 0.8608540892601013]","[0.24065546691417694, 0.21560826897621155, 0.24749311804771423]","[0.3075464069843292, 0.31066787242889404, 0.339919775724411]","[0.33356165885925293, 0.30462098121643066, 0.3103904128074646]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8990708192189535,0.8631199796994528,0.8603796164194742,0.24542333682378134,0.32131773233413696,0.31384830673535663,"[0.8964007496833801, 0.8997116088867188, 0.9011000990867615]","[0.8703241944313049, 0.8628429174423218, 0.8561928272247314]","[0.8526690602302551, 0.8672598004341125, 0.8612099885940552]","[0.2511080801486969, 0.2458958476781845, 0.23926608264446259]","[0.3120794892311096, 0.31695547699928284, 0.33491823077201843]","[0.3305114209651947, 0.30272385478019714, 0.3083096444606781]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8935170372327169,0.860626220703125,0.8583630124727885,0.257511501510938,0.326335608959198,0.31681889295578003,"[0.8984299898147583, 0.8942646384239197, 0.8878564834594727]","[0.8703241944313049, 0.8653366565704346, 0.8462178111076355]","[0.8533807992935181, 0.8658363223075867, 0.8558719158172607]","[0.24526380002498627, 0.2575514614582062, 0.2697192430496216]","[0.3174368441104889, 0.3182321786880493, 0.3433378040790558]","[0.33463254570961, 0.3032417595386505, 0.3125823736190796]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8972551425298055,0.8653366565704346,0.8595492243766785,0.24859004219373068,0.3214660584926605,0.31615177790323895,"[0.8914877772331238, 0.8950122594833374, 0.9052653908729553]","[0.8694929480552673, 0.8661679029464722, 0.8603491187095642]","[0.8523131608963013, 0.8661921620368958, 0.8601423501968384]","[0.25788572430610657, 0.25226637721061707, 0.23561802506446838]","[0.3129466772079468, 0.3184567391872406, 0.3329947590827942]","[0.33330151438713074, 0.302286297082901, 0.31286752223968506]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8947630723317465,0.864782472451528,0.8593119978904724,0.25420117378234863,0.31944366296132404,0.31650310754776,"[0.9030225276947021, 0.8867884278297424, 0.8944782614707947]","[0.8711554408073425, 0.8669991493225098, 0.8561928272247314]","[0.8508896827697754, 0.8665480613708496, 0.8604982495307922]","[0.23473167419433594, 0.26737141609191895, 0.260500431060791]","[0.3094157576560974, 0.3108503520488739, 0.33806487917900085]","[0.3332056701183319, 0.30119308829307556, 0.31511056423187256]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8245993256568909,0.8088235259056091,0.7965796589851379,0.39196764429410297,0.4234716196854909,0.44373756647109985,"[0.8283360600471497, 0.8340086340904236, 0.8114532828330994]","[0.8119747638702393, 0.8161764740943909, 0.7983193397521973]","[0.7992799282073975, 0.7821782231330872, 0.8082808256149292]","[0.3820306062698364, 0.38003310561180115, 0.4138392210006714]","[0.42130380868911743, 0.41269513964653015, 0.4364159107208252]","[0.44428348541259766, 0.45733922719955444, 0.42958998680114746]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8200522263844808,0.8060224056243896,0.7959795792897543,0.4009707470734914,0.42628973722457886,0.44322580099105835,"[0.8238790035247803, 0.8207725286483765, 0.8155051469802856]","[0.8109243512153625, 0.8109243512153625, 0.7962185144424438]","[0.7992799282073975, 0.7889288663864136, 0.7997299432754517]","[0.3903005123138428, 0.40129077434539795, 0.4113209545612335]","[0.41745176911354065, 0.4223158061504364, 0.4391016364097595]","[0.44146087765693665, 0.45651599764823914, 0.43170052766799927]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8186115622520447,0.807422955830892,0.7964296539624532,0.399334579706192,0.42526644468307495,0.44328203797340393,"[0.8180713057518005, 0.8215829133987427, 0.8161804676055908]","[0.8098739385604858, 0.8119747638702393, 0.8004201650619507]","[0.8051305413246155, 0.781278133392334, 0.8028802871704102]","[0.40287211537361145, 0.3908120095729828, 0.4043196141719818]","[0.41669535636901855, 0.4205503761768341, 0.4385536015033722]","[0.44081470370292664, 0.4558570683002472, 0.43317434191703796]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8170808553695679,0.8067226807276408,0.7947794596354166,0.4011581838130951,0.4250163833300273,0.4468704362710317,"[0.8159103393554688, 0.8221231698989868, 0.813209056854248]","[0.8077731132507324, 0.8182772994041443, 0.7941176295280457]","[0.796129584312439, 0.7884788513183594, 0.7997299432754517]","[0.40532588958740234, 0.3910413980484009, 0.40710726380348206]","[0.41709020733833313, 0.41712769865989685, 0.4408312439918518]","[0.4465438723564148, 0.4604697525501251, 0.4335976839065552]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8223933180173238,0.8105742335319519,0.7971796989440918,0.3938361406326294,0.42346588770548504,0.4425782561302185,"[0.8164505958557129, 0.8311723470687866, 0.8195570111274719]","[0.8088235259056091, 0.8214285969734192, 0.8014705777168274]","[0.7997299432754517, 0.7889288663864136, 0.8028802871704102]","[0.40593796968460083, 0.3758036196231842, 0.39976683259010315]","[0.4239231050014496, 0.41012099385261536, 0.43635356426239014]","[0.44516533613204956, 0.45383894443511963, 0.42873048782348633]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8166756629943848,0.8098739385604858,0.7959795991579691,0.40480107069015503,0.4228100577990214,0.44395386179288227,"[0.8172609210014343, 0.8232036828994751, 0.8095623850822449]","[0.8182772994041443, 0.8109243512153625, 0.8004201650619507]","[0.8015301823616028, 0.7898289561271667, 0.7965796589851379]","[0.4015100300312042, 0.3921632468700409, 0.42072993516921997]","[0.41537776589393616, 0.41779714822769165, 0.4352552592754364]","[0.4404514729976654, 0.4594484865665436, 0.43196162581443787]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8243741989135742,0.8077731132507324,0.7959795792897543,0.3919169803460439,0.4255155126253764,0.44444865981737774,"[0.8261750340461731, 0.8344138264656067, 0.8125337362289429]","[0.8067227005958557, 0.8245798349380493, 0.7920168042182922]","[0.7983798384666443, 0.7898289561271667, 0.7997299432754517]","[0.3934042453765869, 0.37613585591316223, 0.40621083974838257]","[0.4202249348163605, 0.41949576139450073, 0.43682584166526794]","[0.4455501437187195, 0.456360399723053, 0.4314354360103607]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8174410263697306,0.8123249212900797,0.7947794596354166,0.40275538961092633,0.42216137051582336,0.44446412722269696,"[0.8241491317749023, 0.8156402111053467, 0.8125337362289429]","[0.8182772994041443, 0.8182772994041443, 0.8004201650619507]","[0.7997299432754517, 0.7871286869049072, 0.7974797487258911]","[0.3946586847305298, 0.40601691603660583, 0.4075905680656433]","[0.41564255952835083, 0.41748979687690735, 0.4333517551422119]","[0.44657811522483826, 0.45717430114746094, 0.4296399652957916]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8161804477373759,0.8074229756991068,0.7935793598492941,0.4064319431781769,0.4244888722896576,0.4433101415634155,"[0.8200972676277161, 0.8140194416046143, 0.8144246339797974]","[0.8130252361297607, 0.8077731132507324, 0.8014705777168274]","[0.7965796589851379, 0.7848784923553467, 0.7992799282073975]","[0.398956835269928, 0.41072309017181396, 0.4096159040927887]","[0.4184611439704895, 0.4178886115550995, 0.4371168613433838]","[0.4436209201812744, 0.4563027024269104, 0.43000680208206177]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8224833408991495,0.8098739385604858,0.7941794196764628,0.3965335786342621,0.4241717755794525,0.44457555810610455,"[0.8252295851707458, 0.8241491317749023, 0.8180713057518005]","[0.8182772994041443, 0.8182772994041443, 0.793067216873169]","[0.7929793000221252, 0.7875787615776062, 0.801980197429657]","[0.39344489574432373, 0.3964921832084656, 0.39966365694999695]","[0.41354647278785706, 0.4195241332054138, 0.43944472074508667]","[0.44777607917785645, 0.45726248621940613, 0.428688108921051]"
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9805999994277954,0.9402084946632385,0.9384793043136597,0.07001235336065292,0.16040262579917908,0.16233114898204803,[0.9805999994277954],[0.9402084946632385],[0.9384793043136597],[0.07001235336065292],[0.16040262579917908],[0.16233114898204803]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9685999751091003,0.9370866417884827,0.9367559552192688,0.09538286179304123,0.16244551539421082,0.16533906757831573,[0.9685999751091003],[0.9370866417884827],[0.9367559552192688],[0.09538286179304123],[0.16244551539421082],[0.16533906757831573]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9807000160217285,0.9368749856948853,0.9370054006576538,0.07153872400522232,0.16506004333496094,0.16768871247768402,[0.9807000160217285],[0.9368749856948853],[0.9370054006576538],[0.07153872400522232],[0.16506004333496094],[0.16768871247768402]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9815000295639038,0.9386740326881409,0.9382979273796082,0.06956271082162857,0.16136059165000916,0.16435223817825317,[0.9815000295639038],[0.9386740326881409],[0.9382979273796082],[0.06956271082162857],[0.16136059165000916],[0.16435223817825317]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9751999974250793,0.9375098943710327,0.9375949501991272,0.08523088693618774,0.16299334168434143,0.16451357305049896,[0.9751999974250793],[0.9375098943710327],[0.9375949501991272],[0.08523088693618774],[0.16299334168434143],[0.16451357305049896]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.979200005531311,0.9387269020080566,0.9375495910644531,0.0761958435177803,0.1616852879524231,0.16465221345424652,[0.979200005531311],[0.9387269020080566],[0.9375495910644531],[0.0761958435177803],[0.1616852879524231],[0.16465221345424652]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9760000109672546,0.9383035898208618,0.9381164908409119,0.08098546415567398,0.16177184879779816,0.16412508487701416,[0.9760000109672546],[0.9383035898208618],[0.9381164908409119],[0.08098546415567398],[0.16177184879779816],[0.16412508487701416]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9829999804496765,0.9392560720443726,0.9379804730415344,0.060318365693092346,0.16438056528568268,0.1663697361946106,[0.9829999804496765],[0.9392560720443726],[0.9379804730415344],[0.060318365693092346],[0.16438056528568268],[0.1663697361946106]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9699000120162964,0.9373511672019958,0.937957763671875,0.09675197303295135,0.1640821248292923,0.1651238054037094,[0.9699000120162964],[0.9373511672019958],[0.937957763671875],[0.09675197303295135],[0.1640821248292923],[0.1651238054037094]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9743000268936157,0.9376686811447144,0.9362797141075134,0.0849781259894371,0.16301308572292328,0.16626842319965363,[0.9743000268936157],[0.9376686811447144],[0.9362797141075134],[0.0849781259894371],[0.16301308572292328],[0.16626842319965363]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.873199999332428,0.7023800015449524,0.7020599842071533,0.39001917839050293,0.5645484328269958,0.5671676397323608,[0.873199999332428],[0.7023800015449524],[0.7020599842071533],[0.39001917839050293],[0.5645484328269958],[0.5671676397323608]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8690000176429749,0.7030799984931946,0.700980007648468,0.39308109879493713,0.5662633180618286,0.5688445568084717,[0.8690000176429749],[0.7030799984931946],[0.700980007648468],[0.39308109879493713],[0.5662633180618286],[0.5688445568084717]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8784000277519226,0.7002800107002258,0.7006999850273132,0.3793959617614746,0.5662318468093872,0.5685290098190308,[0.8784000277519226],[0.7002800107002258],[0.7006999850273132],[0.3793959617614746],[0.5662318468093872],[0.5685290098190308]
