model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.729458212852478,0.6870463291803995,0.714610238869985,0.5397793253262838,0.5864241719245911,0.5643668373425802,"[0.7299246788024902, 0.7252960205078125, 0.7331539392471313]","[0.6901172399520874, 0.6750418543815613, 0.69597989320755]","[0.702654242515564, 0.7241750359535217, 0.7170014381408691]","[0.5401838421821594, 0.545015811920166, 0.5341383218765259]","[0.5714114308357239, 0.6045889854431152, 0.5832720994949341]","[0.565924346446991, 0.5566809773445129, 0.5704951882362366]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7271259427070618,0.6912339528401693,0.715925395488739,0.5397611657778422,0.5853063662846884,0.5626007914543152,"[0.726049542427063, 0.7268030047416687, 0.7285252809524536]","[0.6934673190116882, 0.6884422302246094, 0.6917923092842102]","[0.7076757550239563, 0.7216642498970032, 0.7184361815452576]","[0.5444962382316589, 0.5383686423301697, 0.536418616771698]","[0.5738211274147034, 0.6007364392280579, 0.5813615322113037]","[0.5669407844543457, 0.554306149482727, 0.5665554404258728]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7267312606175741,0.6906755963961283,0.7119799256324768,0.5408176382382711,0.5834054350852966,0.5645358761151632,"[0.7275565266609192, 0.7269106507301331, 0.7257266044616699]","[0.69597989320755, 0.6859296560287476, 0.6901172399520874]","[0.7076757550239563, 0.7195122241973877, 0.7087517976760864]","[0.5412862300872803, 0.5401163101196289, 0.541050374507904]","[0.5704522728919983, 0.5988448262214661, 0.5809192061424255]","[0.5666193962097168, 0.5569674372673035, 0.5700207948684692]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.729637622833252,0.6845337748527527,0.7140124241511027,0.5394116640090942,0.5864564379056295,0.5636131366093954,"[0.7296017408370972, 0.7313240170478821, 0.7279871106147766]","[0.695142388343811, 0.6775544285774231, 0.6809045076370239]","[0.707317054271698, 0.7234576940536499, 0.7112625241279602]","[0.538290798664093, 0.5365639328956604, 0.5433802604675293]","[0.5699005126953125, 0.603263258934021, 0.5862055420875549]","[0.5655224919319153, 0.5553256273269653, 0.5699912905693054]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7302116950352987,0.6920714577039083,0.7166427373886108,0.5373748938242594,0.5837163329124451,0.5632532040278116,"[0.7322927713394165, 0.7284176349639893, 0.7299246788024902]","[0.7001674771308899, 0.6850921511650085, 0.6909547448158264]","[0.7062410116195679, 0.7288378477096558, 0.7148493528366089]","[0.5379575490951538, 0.5378129482269287, 0.5363541841506958]","[0.5677844882011414, 0.5976260304450989, 0.585738480091095]","[0.5649675726890564, 0.5555293560028076, 0.569262683391571]"
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8891000151634216,0.7707678079605103,0.7713000178337097,0.30158519744873047,0.4367506206035614,0.4337575435638428,[0.8891000151634216],[0.7707678079605103],[0.7713000178337097],[0.30158519744873047],[0.4367506206035614],[0.4337575435638428]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8772000074386597,0.7738142013549805,0.7728400230407715,0.30554449558258057,0.44028839468955994,0.4370737373828888,[0.8772000074386597],[0.7738142013549805],[0.7728400230407715],[0.30554449558258057],[0.44028839468955994],[0.4370737373828888]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8730999827384949,0.7690644860267639,0.7695199847221375,0.31129440665245056,0.444347083568573,0.441317617893219,[0.8730999827384949],[0.7690644860267639],[0.7695199847221375],[0.31129440665245056],[0.444347083568573],[0.441317617893219]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8873000144958496,0.7708988189697266,0.7712000012397766,0.30124375224113464,0.4393681287765503,0.4352368414402008,[0.8873000144958496],[0.7708988189697266],[0.7712000012397766],[0.30124375224113464],[0.4393681287765503],[0.4352368414402008]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8855000138282776,0.7717177867889404,0.7733399868011475,0.29876622557640076,0.439907044172287,0.43522265553474426,[0.8855000138282776],[0.7717177867889404],[0.7733399868011475],[0.29876622557640076],[0.439907044172287],[0.43522265553474426]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8759999871253967,0.7691954970359802,0.769819974899292,0.31566038727760315,0.4415407180786133,0.43799787759780884,[0.8759999871253967],[0.7691954970359802],[0.769819974899292],[0.31566038727760315],[0.4415407180786133],[0.43799787759780884]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8899000287055969,0.769359290599823,0.7720800042152405,0.3021732568740845,0.44025570154190063,0.4355084002017975,[0.8899000287055969],[0.769359290599823],[0.7720800042152405],[0.3021732568740845],[0.44025570154190063],[0.4355084002017975]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8521999716758728,0.7696868181228638,0.7714800238609314,0.3372519314289093,0.44060295820236206,0.43675416707992554,[0.8521999716758728],[0.7696868181228638],[0.7714800238609314],[0.3372519314289093],[0.44060295820236206],[0.43675416707992554]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8847000002861023,0.7716194987297058,0.7718600034713745,0.30872979760169983,0.4380553960800171,0.43465468287467957,[0.8847000002861023],[0.7716194987297058],[0.7718600034713745],[0.30872979760169983],[0.4380553960800171],[0.43465468287467957]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8773999810218811,0.7712919116020203,0.771340012550354,0.3108910024166107,0.43844717741012573,0.43544840812683105,[0.8773999810218811],[0.7712919116020203],[0.771340012550354],[0.3108910024166107],[0.43844717741012573],[0.43544840812683105]
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6818181673685709,0.6778523325920105,0.6788111130396525,0.5970901449521383,0.6043818990389506,0.6019489765167236,"[0.6878595948219299, 0.6809551119804382, 0.6766397953033447]","[0.68232661485672, 0.6778523325920105, 0.673378050327301]","[0.6673058271408081, 0.6845637559890747, 0.6845637559890747]","[0.592759370803833, 0.6001854538917542, 0.5983256101608276]","[0.5997472405433655, 0.5947503447532654, 0.618648111820221]","[0.6165187954902649, 0.5994612574577332, 0.5898668766021729]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6822976668675741,0.6808352073033651,0.6832854151725769,0.5961097478866577,0.6028343836466471,0.6001075108846029,"[0.6864211559295654, 0.681242823600769, 0.6792290210723877]","[0.6957494616508484, 0.68232661485672, 0.6644295454025269]","[0.6644295454025269, 0.6836050152778625, 0.7018216848373413]","[0.5914570689201355, 0.5990065336227417, 0.597865641117096]","[0.6010128259658813, 0.5863484144210815, 0.6211419105529785]","[0.6180408000946045, 0.592204213142395, 0.5900775194168091]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6839278936386108,0.6838180422782898,0.6810482541720072,0.5963037808736166,0.6017966071764628,0.6002932985623678,"[0.6872842311859131, 0.6826812624931335, 0.6818181872367859]","[0.6935123205184937, 0.6778523325920105, 0.6800894737243652]","[0.6673058271408081, 0.6845637559890747, 0.6912751793861389]","[0.5912110805511475, 0.5997649431228638, 0.5979353189468384]","[0.5997716784477234, 0.5872616171836853, 0.6183565258979797]","[0.6175628900527954, 0.5929537415504456, 0.5903632640838623]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6808592081069946,0.6726323564847311,0.6791307131449381,0.5978162288665771,0.6052245497703552,0.6018750270207723,"[0.6884349584579468, 0.6800920367240906, 0.6740506291389465]","[0.6778523325920105, 0.673378050327301, 0.6666666865348816]","[0.6692233681678772, 0.6855225563049316, 0.6826462149620056]","[0.5930704474449158, 0.6001724004745483, 0.6002058386802673]","[0.6011853218078613, 0.5885644555091858, 0.6259238719940186]","[0.6184945106506348, 0.5937771201133728, 0.5933534502983093]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6819140712420145,0.6815809011459351,0.6781719326972961,0.5973652402559916,0.6032358805338541,0.6043131152788798,"[0.6869965195655823, 0.6803797483444214, 0.67836594581604]","[0.6845637559890747, 0.68232661485672, 0.6778523325920105]","[0.6701821684837341, 0.6826462149620056, 0.6816874146461487]","[0.5931491851806641, 0.5981554985046387, 0.6007910370826721]","[0.6009344458580017, 0.5857539772987366, 0.6230192184448242]","[0.6158972382545471, 0.6003233790397644, 0.5967187285423279]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.68153049548467,0.6800894737243652,0.6759348114331564,0.5984145204226176,0.6077356934547424,0.6047661105791727,"[0.6887226700782776, 0.6815304756164551, 0.6743383407592773]","[0.6800894737243652, 0.6845637559890747, 0.6756151914596558]","[0.668264627456665, 0.6788111329078674, 0.6807286739349365]","[0.592918336391449, 0.6012792587280273, 0.6010459661483765]","[0.6020391583442688, 0.5889433026313782, 0.6322246193885803]","[0.6168586611747742, 0.5960811972618103, 0.6013584733009338]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6822976668675741,0.6793437798817953,0.6820070346196493,0.5972119768460592,0.6046684384346008,0.6015404661496481,"[0.6887226700782776, 0.6757767796516418, 0.6823935508728027]","[0.6845637559890747, 0.68232661485672, 0.6711409687995911]","[0.668264627456665, 0.6845637559890747, 0.693192720413208]","[0.591749370098114, 0.6020445227622986, 0.5978420376777649]","[0.6033540964126587, 0.5847768783569336, 0.6258743405342102]","[0.6169411540031433, 0.595579981803894, 0.5921002626419067]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6800920565923055,0.6763609250386556,0.6813678542772929,0.596985379854838,0.601535697778066,0.6021533211072286,"[0.6858457922935486, 0.6720368266105652, 0.6823935508728027]","[0.6644295454025269, 0.6868008971214294, 0.6778523325920105]","[0.6625120043754578, 0.6922339200973511, 0.6893576383590698]","[0.5902146697044373, 0.6040235757827759, 0.596717894077301]","[0.5993970632553101, 0.5891464352607727, 0.6160635948181152]","[0.6191659569740295, 0.5930112600326538, 0.5942827463150024]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6830648382504781,0.6793437798817953,0.685202936331431,0.5962491234143575,0.6037767132123312,0.5998881856600443,"[0.6858457922935486, 0.684119701385498, 0.6792290210723877]","[0.6912751793861389, 0.6756151914596558, 0.6711409687995911]","[0.6788111329078674, 0.6807286739349365, 0.6960690021514893]","[0.590795636177063, 0.5990098118782043, 0.5989419221878052]","[0.5974345803260803, 0.5863308310508728, 0.6275647282600403]","[0.614797055721283, 0.5937862396240234, 0.5910812616348267]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6824894547462463,0.6830723285675049,0.6784915328025818,0.5962408781051636,0.6021293004353842,0.5994781653086344,"[0.6890103816986084, 0.6798043847084045, 0.6786535978317261]","[0.6957494616508484, 0.6800894737243652, 0.673378050327301]","[0.665388286113739, 0.6807286739349365, 0.6893576383590698]","[0.5916544795036316, 0.598768413066864, 0.5982997417449951]","[0.5983335375785828, 0.5863775610923767, 0.6216768026351929]","[0.6152642965316772, 0.5921834111213684, 0.5909867882728577]"
