model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7282382448514303,0.6892797350883484,0.7129363814989725,0.5345176458358765,0.5841766595840454,0.5646466414133707,"[0.7287405729293823, 0.7285252809524536, 0.7274488806724548]","[0.6859296560287476, 0.6825795769691467, 0.6993299722671509]","[0.7155666947364807, 0.7170014381408691, 0.7062410116195679]","[0.5351614356040955, 0.5345845818519592, 0.5338069200515747]","[0.5748211741447449, 0.5963212847709656, 0.5813875198364258]","[0.5656274557113647, 0.555214524269104, 0.5730979442596436]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7288482189178467,0.6937465071678162,0.7119799256324768,0.5356950759887695,0.5845495661099752,0.562783420085907,"[0.7361679077148438, 0.7243272066116333, 0.726049542427063]","[0.6993299722671509, 0.6825795769691467, 0.6993299722671509]","[0.7069584131240845, 0.7220229506492615, 0.7069584131240845]","[0.5302628874778748, 0.5407679677009583, 0.5360543727874756]","[0.5741418600082397, 0.5988926887512207, 0.5806141495704651]","[0.5651986002922058, 0.5536038279533386, 0.5695478320121765]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7315393090248108,0.6917922894159952,0.7156862616539001,0.5335381825764974,0.5821950236956278,0.562427302201589,"[0.7298170328140259, 0.7315393090248108, 0.7332615852355957]","[0.6917923092842102, 0.6834170818328857, 0.7001674771308899]","[0.7123385667800903, 0.7281205058097839, 0.7065997123718262]","[0.53877854347229, 0.5319886207580566, 0.5298473834991455]","[0.5720250010490417, 0.5990721583366394, 0.5754879117012024]","[0.5651152729988098, 0.5517486333847046, 0.5704180002212524]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7327951391537985,0.6892797350883484,0.7165231903394064,0.5305915474891663,0.5860754251480103,0.5629457434018453,"[0.7318622469902039, 0.7368137836456299, 0.7297093868255615]","[0.6901172399520874, 0.6834170818328857, 0.694304883480072]","[0.7087517976760864, 0.7259684205055237, 0.7148493528366089]","[0.5345612168312073, 0.5289285182952881, 0.5282849073410034]","[0.5736656188964844, 0.6006098985671997, 0.5839507579803467]","[0.5663109421730042, 0.5537366271018982, 0.5687896609306335]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7284894188245138,0.6881630222002665,0.713055948416392,0.5386040012041727,0.5843776265780131,0.5658744176228842,"[0.7290635108947754, 0.7269106507301331, 0.7294940948486328]","[0.6892797350883484, 0.6783919334411621, 0.6968173980712891]","[0.707317054271698, 0.7162840962409973, 0.7155666947364807]","[0.5435046553611755, 0.5397839546203613, 0.5325233936309814]","[0.5777869820594788, 0.6001954078674316, 0.5751504898071289]","[0.5722154974937439, 0.5577289462089539, 0.5676788091659546]"
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8503999710083008,0.7648388147354126,0.7641599774360657,0.3532608449459076,0.4520461857318878,0.45132917165756226,[0.8503999710083008],[0.7648388147354126],[0.7641599774360657],[0.3532608449459076],[0.4520461857318878],[0.45132917165756226]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8863999843597412,0.7668042182922363,0.764959990978241,0.30917370319366455,0.452383428812027,0.45113465189933777,[0.8863999843597412],[0.7668042182922363],[0.764959990978241],[0.30917370319366455],[0.452383428812027],[0.45113465189933777]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.88919997215271,0.7613338828086853,0.7610800266265869,0.31206098198890686,0.4586992859840393,0.4569666385650635,[0.88919997215271],[0.7613338828086853],[0.7610800266265869],[0.31206098198890686],[0.4586992859840393],[0.4569666385650635]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8849999904632568,0.7664439082145691,0.7645800113677979,0.3135312795639038,0.455136239528656,0.45448407530784607,[0.8849999904632568],[0.7664439082145691],[0.7645800113677979],[0.3135312795639038],[0.455136239528656],[0.45448407530784607]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8766999840736389,0.76772141456604,0.7649400234222412,0.3220714330673218,0.451777845621109,0.4511725902557373,[0.8766999840736389],[0.76772141456604],[0.7649400234222412],[0.3220714330673218],[0.451777845621109],[0.4511725902557373]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8991000056266785,0.7637578845024109,0.7630000114440918,0.3046475052833557,0.45496466755867004,0.45407411456108093,[0.8991000056266785],[0.7637578845024109],[0.7630000114440918],[0.3046475052833557],[0.45496466755867004],[0.45407411456108093]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8906000256538391,0.7660180926322937,0.7646600008010864,0.30863702297210693,0.45449984073638916,0.4524279832839966,[0.8906000256538391],[0.7660180926322937],[0.7646600008010864],[0.30863702297210693],[0.45449984073638916],[0.4524279832839966]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8892999887466431,0.7609735131263733,0.7613400220870972,0.30065780878067017,0.45936959981918335,0.4574204385280609,[0.8892999887466431],[0.7609735131263733],[0.7613400220870972],[0.30065780878067017],[0.45936959981918335],[0.4574204385280609]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9017999768257141,0.7648060917854309,0.7627999782562256,0.30652037262916565,0.4550643265247345,0.4548884630203247,[0.9017999768257141],[0.7648060917854309],[0.7627999782562256],[0.30652037262916565],[0.4550643265247345],[0.4548884630203247]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8853999972343445,0.7652974128723145,0.7637799978256226,0.3055683970451355,0.4516609013080597,0.4514603614807129,[0.8853999972343445],[0.7652974128723145],[0.7637799978256226],[0.3055683970451355],[0.4516609013080597],[0.4514603614807129]
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6832566261291504,0.68232661485672,0.6858421166737875,0.5968522429466248,0.6040440996487936,0.6003865599632263,"[0.6910241842269897, 0.6734752655029297, 0.6852704286575317]","[0.6845637559890747, 0.6868008971214294, 0.6756151914596558]","[0.6644295454025269, 0.6960690021514893, 0.6970278024673462]","[0.5892840623855591, 0.6044542789459229, 0.5968183875083923]","[0.5981402397155762, 0.5921419858932495, 0.6218500733375549]","[0.6180381178855896, 0.5941266417503357, 0.5889949202537537]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6882431904474894,0.6868008971214294,0.6800894737243652,0.5965786973635355,0.6012716690699259,0.6015495459238688,"[0.6878595948219299, 0.6864211559295654, 0.6904488205909729]","[0.6890380382537842, 0.6979866027832031, 0.673378050327301]","[0.6615532040596008, 0.6922339200973511, 0.6864812970161438]","[0.5939385294914246, 0.5998290181159973, 0.5959685444831848]","[0.5981857180595398, 0.5884681344032288, 0.6171611547470093]","[0.6187871694564819, 0.5925337672233582, 0.5933277010917664]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6829689343770345,0.6882923245429993,0.6788111329078674,0.5982460975646973,0.6007603804270426,0.6025621294975281,"[0.6861335039138794, 0.6743383407592773, 0.6884349584579468]","[0.68232661485672, 0.6957494616508484, 0.6868008971214294]","[0.666347086429596, 0.6807286739349365, 0.6893576383590698]","[0.5918838977813721, 0.6054888367652893, 0.5973655581474304]","[0.602899968624115, 0.5841379165649414, 0.6152432560920715]","[0.619365930557251, 0.5953410863876343, 0.592979371547699]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6835442980130514,0.6778523325920105,0.685202936331431,0.5960828264554342,0.6067284345626831,0.603239119052887,"[0.6852704286575317, 0.6832566261291504, 0.6821058392524719]","[0.673378050327301, 0.6800894737243652, 0.6800894737243652]","[0.6673058271408081, 0.6874400973320007, 0.7008628845214844]","[0.5933015942573547, 0.6002615094184875, 0.5946853756904602]","[0.6030057072639465, 0.5972741842269897, 0.619905412197113]","[0.6188191175460815, 0.5995436906814575, 0.5913545489311218]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6834484140078226,0.6815809011459351,0.6861617167790731,0.5970346331596375,0.6004239718119303,0.5990623633066813,"[0.6838319897651672, 0.6792290210723877, 0.6872842311859131]","[0.6845637559890747, 0.6868008971214294, 0.673378050327301]","[0.6720997095108032, 0.693192720413208, 0.693192720413208]","[0.5940296053886414, 0.6007640361785889, 0.5963102579116821]","[0.6003468036651611, 0.5874003767967224, 0.6135247349739075]","[0.6157411932945251, 0.5918918251991272, 0.5895540714263916]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6816263794898987,0.6763609250386556,0.6842441558837891,0.5979581872622172,0.6015268564224243,0.6047540307044983,"[0.6823935508728027, 0.6835442781448364, 0.6789413094520569]","[0.6644295454025269, 0.7002236843109131, 0.6644295454025269]","[0.6615532040596008, 0.6951102614402771, 0.6960690021514893]","[0.5968685746192932, 0.6008643507957458, 0.5961416363716125]","[0.6061220169067383, 0.5829271078109741, 0.6155314445495605]","[0.6272327899932861, 0.5930088758468628, 0.594020426273346]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6842155853907267,0.6964951356252035,0.6797698934872946,0.5976109703381857,0.601227879524231,0.6001786986986796,"[0.6910241842269897, 0.6818181872367859, 0.6798043847084045]","[0.7002236843109131, 0.7024608254432678, 0.6868008971214294]","[0.6615532040596008, 0.6845637559890747, 0.693192720413208]","[0.5915713906288147, 0.6010879874229431, 0.6001735329627991]","[0.6007433533668518, 0.5840590000152588, 0.6188812851905823]","[0.6168516874313354, 0.5933356881141663, 0.5903487205505371]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6798043847084045,0.6800894935925802,0.6836049755414327,0.5979192058245341,0.604229728380839,0.6023022929827372,"[0.684119701385498, 0.6806674599647522, 0.6746259927749634]","[0.673378050327301, 0.6979866027832031, 0.6689038276672363]","[0.6634707450866699, 0.6951102614402771, 0.6922339200973511]","[0.5906652808189392, 0.6013286709785461, 0.6017636656761169]","[0.600151777267456, 0.5902533531188965, 0.6222840547561646]","[0.6202254295349121, 0.5932731032371521, 0.5934083461761475]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.686229387919108,0.6845637361208597,0.6820070346196493,0.5951151649157206,0.6023162603378296,0.603037158648173,"[0.6881473064422607, 0.6858457922935486, 0.6846950650215149]","[0.673378050327301, 0.7002236843109131, 0.6800894737243652]","[0.666347086429596, 0.6874400973320007, 0.6922339200973511]","[0.5884435176849365, 0.5992787480354309, 0.5976232290267944]","[0.6011290550231934, 0.5886788368225098, 0.6171408891677856]","[0.6233053207397461, 0.5919439792633057, 0.5938621759414673]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6856539845466614,0.6838180422782898,0.6855225364367167,0.5950455864270529,0.6007965008417765,0.6001473466555277,"[0.6898733973503113, 0.6849827170372009, 0.6821058392524719]","[0.6845637559890747, 0.7002236843109131, 0.6666666865348816]","[0.6615532040596008, 0.6893576383590698, 0.7056567668914795]","[0.5926620364189148, 0.5989992618560791, 0.5934754610061646]","[0.6004722118377686, 0.5859575867652893, 0.6159597039222717]","[0.616826057434082, 0.5920241475105286, 0.5915918350219727]"
