model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7136706113815308,0.6817420522371928,0.708632210890452,0.5531158049901327,0.5937739809354147,0.5676877697308859,"[0.7123789191246033, 0.7171151638031006, 0.7115177512168884]","[0.6834170818328857, 0.6758794188499451, 0.6859296560287476]","[0.7040889263153076, 0.717718780040741, 0.7040889263153076]","[0.5565306544303894, 0.5508373379707336, 0.5519794225692749]","[0.5754018425941467, 0.6173409819602966, 0.5885791182518005]","[0.5718250870704651, 0.5554717779159546, 0.5757664442062378]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7106566230456034,0.6853712797164917,0.7068388263384501,0.5566917459170023,0.5958200891812643,0.570504625638326,"[0.7082884907722473, 0.711087167263031, 0.712594211101532]","[0.6909547448158264, 0.6742043495178223, 0.6909547448158264]","[0.6994261145591736, 0.7216642498970032, 0.6994261145591736]","[0.5592659115791321, 0.555983304977417, 0.554826021194458]","[0.5767220854759216, 0.6238905191421509, 0.5868476629257202]","[0.5766139626502991, 0.5572952628135681, 0.5776046514511108]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7111948331197103,0.6862088044484457,0.7092300454775492,0.555950383345286,0.5939164559046427,0.5692660212516785,"[0.7132400274276733, 0.7095801830291748, 0.7107642889022827]","[0.6909547448158264, 0.6750418543815613, 0.6926298141479492]","[0.7037302851676941, 0.7202295660972595, 0.7037302851676941]","[0.5571035742759705, 0.5555901527404785, 0.5551574230194092]","[0.579164981842041, 0.6174871921539307, 0.5850971937179565]","[0.5732743740081787, 0.5570993423461914, 0.5774243474006653]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.708683172861735,0.6825795769691467,0.7051649888356527,0.5552980899810791,0.5938397447268168,0.5694566567738851,"[0.7087190747261047, 0.7074273228645325, 0.7099031209945679]","[0.6884422302246094, 0.6767169237136841, 0.6825795769691467]","[0.6990674138069153, 0.7144906520843506, 0.7019369006156921]","[0.555645227432251, 0.5561460852622986, 0.5541029572486877]","[0.5748259425163269, 0.6170448064804077, 0.5896484851837158]","[0.5718637108802795, 0.5580740571022034, 0.5784322023391724]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.709041972955068,0.6892797350883484,0.7094691594441732,0.5582366983095804,0.5936062335968018,0.5709809064865112,"[0.7120559811592102, 0.7074273228645325, 0.7076426148414612]","[0.695142388343811, 0.6767169237136841, 0.69597989320755]","[0.7033715844154358, 0.7234576940536499, 0.7015781998634338]","[0.5578765273094177, 0.5584525465965271, 0.5583810210227966]","[0.5742131471633911, 0.6223710179328918, 0.5842345356941223]","[0.5734014511108398, 0.5619709491729736, 0.5775703191757202]"
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.737500011920929,0.7287735939025879,0.7269799709320068,0.5127271413803101,0.5322040915489197,0.532008707523346,[0.737500011920929],[0.7287735939025879],[0.7269799709320068],[0.5127271413803101],[0.5322040915489197],[0.532008707523346]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7487000226974487,0.7386661171913147,0.7349799871444702,0.5006416440010071,0.5198703408241272,0.5202131271362305,[0.7487000226974487],[0.7386661171913147],[0.7349799871444702],[0.5006416440010071],[0.5198703408241272],[0.5202131271362305]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7401000261306763,0.7331629991531372,0.7317799925804138,0.5101619958877563,0.5267698764801025,0.5263150930404663,[0.7401000261306763],[0.7331629991531372],[0.7317799925804138],[0.5101619958877563],[0.5267698764801025],[0.5263150930404663]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.73580002784729,0.7294614911079407,0.7291799783706665,0.5133827924728394,0.5302643775939941,0.5293777585029602,[0.73580002784729],[0.7294614911079407],[0.7291799783706665],[0.5133827924728394],[0.5302643775939941],[0.5293777585029602]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7479000091552734,0.7382075190544128,0.735319972038269,0.49853500723838806,0.5224620699882507,0.5235769748687744,[0.7479000091552734],[0.7382075190544128],[0.735319972038269],[0.49853500723838806],[0.5224620699882507],[0.5235769748687744]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7519999742507935,0.7376506924629211,0.7369599938392639,0.48781314492225647,0.5173932313919067,0.5173783302307129,[0.7519999742507935],[0.7376506924629211],[0.7369599938392639],[0.48781314492225647],[0.5173932313919067],[0.5173783302307129]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.746999979019165,0.7348663806915283,0.7342000007629395,0.49750620126724243,0.5227165222167969,0.5219886898994446,[0.746999979019165],[0.7348663806915283],[0.7342000007629395],[0.49750620126724243],[0.5227165222167969],[0.5219886898994446]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7440000176429749,0.7368972897529602,0.7347000241279602,0.5020591020584106,0.5201935768127441,0.5199878811836243,[0.7440000176429749],[0.7368972897529602],[0.7347000241279602],[0.5020591020584106],[0.5201935768127441],[0.5199878811836243]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7641000151634216,0.7389281988143921,0.7379599809646606,0.482204407453537,0.5190191268920898,0.5208743214607239,[0.7641000151634216],[0.7389281988143921],[0.7379599809646606],[0.482204407453537],[0.5190191268920898],[0.5208743214607239]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7583000063896179,0.7437434196472168,0.7418400049209595,0.4818234443664551,0.50827956199646,0.508234977722168,[0.7583000063896179],[0.7437434196472168],[0.7418400049209595],[0.4818234443664551],[0.50827956199646],[0.508234977722168]
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6789413094520569,0.6748694976170858,0.6784915526707967,0.6005926132202148,0.6035788059234619,0.6016357739766439,"[0.6815304756164551, 0.675489068031311, 0.6798043847084045]","[0.6711409687995911, 0.6756151914596558, 0.6778523325920105]","[0.6625120043754578, 0.6836050152778625, 0.6893576383590698]","[0.5957937240600586, 0.6080636978149414, 0.5979204177856445]","[0.6040077209472656, 0.592444658279419, 0.6142840385437012]","[0.6156009435653687, 0.5985366702079773, 0.5907697081565857]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6783659259478251,0.6756152113278707,0.6826462149620056,0.59929358959198,0.6019397974014282,0.6001677711804708,"[0.6852704286575317, 0.6737629175186157, 0.6760644316673279]","[0.68232661485672, 0.673378050327301, 0.6711409687995911]","[0.666347086429596, 0.6816874146461487, 0.6999041438102722]","[0.5930765867233276, 0.604516327381134, 0.6002878546714783]","[0.6000310182571411, 0.5896810293197632, 0.6161073446273804]","[0.6147119402885437, 0.5965939164161682, 0.5891974568367004]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.68047563234965,0.68232661485672,0.681367834409078,0.6000140309333801,0.598973294099172,0.6001075506210327,"[0.6867088675498962, 0.6746259927749634, 0.6800920367240906]","[0.673378050327301, 0.68232661485672, 0.6912751793861389]","[0.6634707450866699, 0.6845637559890747, 0.6960690021514893]","[0.5937331914901733, 0.6068915724754333, 0.5994173288345337]","[0.6010144948959351, 0.5826900601387024, 0.6132153272628784]","[0.618078351020813, 0.5952178239822388, 0.5870264768600464]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6734752655029297,0.6845637559890747,0.6794502933820089,0.6039078632990519,0.6034696300824484,0.6004384954770406,"[0.6760644316673279, 0.6728999018669128, 0.6714614629745483]","[0.68232661485672, 0.6868008971214294, 0.6845637559890747]","[0.665388286113739, 0.6807286739349365, 0.6922339200973511]","[0.6027359366416931, 0.6048181056976318, 0.6041695475578308]","[0.6101464629173279, 0.5842224955558777, 0.6160399317741394]","[0.6166613101959229, 0.593295156955719, 0.59135901927948]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6775028904279073,0.6741237839063009,0.6804090936978658,0.6015433470408121,0.6019368370374044,0.6010887821515402,"[0.681242823600769, 0.6734752655029297, 0.6777905821800232]","[0.673378050327301, 0.6778523325920105, 0.6711409687995911]","[0.6644295454025269, 0.6788111329078674, 0.6979866027832031]","[0.5974172949790955, 0.6072734594345093, 0.5999392867088318]","[0.6042249798774719, 0.5859431028366089, 0.6156424283981323]","[0.6171756386756897, 0.5954659581184387, 0.5906247496604919]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6769275069236755,0.6785980463027954,0.6836049755414327,0.5992950995763143,0.6017818053563436,0.6019763747851054,"[0.6861335039138794, 0.6720368266105652, 0.672612190246582]","[0.6778523325920105, 0.68232661485672, 0.6756151914596558]","[0.6692233681678772, 0.6826462149620056, 0.6989453434944153]","[0.5945340394973755, 0.6042709946632385, 0.5990802645683289]","[0.6028409004211426, 0.5879742503166199, 0.6145302653312683]","[0.6190401911735535, 0.5951610803604126, 0.5917278528213501]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6762562394142151,0.6800894737243652,0.6839245756467184,0.6008465687433878,0.6033716003100077,0.6008532245953878,"[0.6818181872367859, 0.6728999018669128, 0.6740506291389465]","[0.68232661485672, 0.6756151914596558, 0.68232661485672]","[0.665388286113739, 0.6788111329078674, 0.7075743079185486]","[0.596014678478241, 0.6065747737884521, 0.5999502539634705]","[0.6035300493240356, 0.5900898575782776, 0.61649489402771]","[0.6179407835006714, 0.5975779294967651, 0.5870409607887268]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.67836594581604,0.6830723285675049,0.6839245756467184,0.5992815891901652,0.6011016368865967,0.6008372902870178,"[0.6858457922935486, 0.6757767796516418, 0.6734752655029297]","[0.6890380382537842, 0.6778523325920105, 0.68232661485672]","[0.6673058271408081, 0.6864812970161438, 0.6979866027832031]","[0.5938003659248352, 0.6028525233268738, 0.6011918783187866]","[0.6025302410125732, 0.5875231623649597, 0.6132515072822571]","[0.6180236339569092, 0.5951971411705017, 0.5892910957336426]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6758726437886556,0.6830723285675049,0.6868008772532145,0.5996353427569071,0.6015411218007406,0.5994764963785807,"[0.6815304756164551, 0.6728999018669128, 0.6731875538825989]","[0.68232661485672, 0.6845637559890747, 0.68232661485672]","[0.6673058271408081, 0.6922339200973511, 0.7008628845214844]","[0.5971333980560303, 0.6031180620193481, 0.598654568195343]","[0.6034752130508423, 0.5870544910430908, 0.6140936613082886]","[0.6171579957008362, 0.594274640083313, 0.586996853351593]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6742424170176188,0.6860551834106445,0.6871204972267151,0.6006181836128235,0.6014376084009806,0.597869356473287,"[0.6803797483444214, 0.6717491149902344, 0.6705983877182007]","[0.68232661485672, 0.6957494616508484, 0.6800894737243652]","[0.6711409687995911, 0.6912751793861389, 0.6989453434944153]","[0.5955342650413513, 0.6039808392524719, 0.6023394465446472]","[0.6035347580909729, 0.5831789970397949, 0.6175990700721741]","[0.6149997711181641, 0.590501606464386, 0.5881066918373108]"
