model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7317545612653097,0.6917922695477804,0.7126972874005636,0.5341008901596069,0.590850035349528,0.5647159417470297,"[0.7362755537033081, 0.7325080633163452, 0.7264800667762756]","[0.7060301303863525, 0.6783919334411621, 0.6909547448158264]","[0.7080344557762146, 0.7170014381408691, 0.7130559682846069]","[0.5322797298431396, 0.531020998954773, 0.5390019416809082]","[0.5746645927429199, 0.6091145873069763, 0.5887709259986877]","[0.5657505393028259, 0.5571625828742981, 0.5712347030639648]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7311446070671082,0.6859296560287476,0.7162840763727824,0.5361419717470804,0.5868041515350342,0.5627299547195435,"[0.7320774793624878, 0.7317546010017395, 0.7296017408370972]","[0.6901172399520874, 0.6817420721054077, 0.6859296560287476]","[0.7134146094322205, 0.7213056087493896, 0.7141320109367371]","[0.5358995199203491, 0.5357620716094971, 0.5367643237113953]","[0.573710560798645, 0.6024376153945923, 0.5842642784118652]","[0.5664300322532654, 0.5524469614028931, 0.5693128705024719]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7303911050160726,0.6929090023040771,0.7177187999089559,0.535577396551768,0.5886599818865458,0.5631191531817118,"[0.7317546010017395, 0.7282023429870605, 0.7312163710594177]","[0.7043551206588745, 0.6825795769691467, 0.6917923092842102]","[0.715925395488739, 0.7209469079971313, 0.7162840962409973]","[0.5347473621368408, 0.5338687896728516, 0.5381160378456116]","[0.5736241936683655, 0.6054008603096008, 0.5869548916816711]","[0.5654704570770264, 0.5544706583023071, 0.569416344165802]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.730498751004537,0.6890005469322205,0.7124581535657247,0.5385245283444723,0.5929010510444641,0.566378672917684,"[0.7328310012817383, 0.7313240170478821, 0.7273412346839905]","[0.6968173980712891, 0.6809045076370239, 0.6892797350883484]","[0.7101865410804749, 0.7187948226928711, 0.7083930969238281]","[0.5362008213996887, 0.5386446714401245, 0.5407280921936035]","[0.5748282074928284, 0.6088032126426697, 0.5950717329978943]","[0.5670375823974609, 0.5567739605903625, 0.5753244757652283]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7345173954963684,0.6903964281082153,0.7137733101844788,0.5336102247238159,0.5870310465494791,0.5655761361122131,"[0.7340150475502014, 0.7396124601364136, 0.7299246788024902]","[0.6892797350883484, 0.6834170818328857, 0.6984924674034119]","[0.715925395488739, 0.7170014381408691, 0.7083930969238281]","[0.5391740202903748, 0.5265496969223022, 0.5351069569587708]","[0.5762876868247986, 0.6029635071754456, 0.5818419456481934]","[0.5677919983863831, 0.559113621711731, 0.5698227882385254]"
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8281000256538391,0.7619234919548035,0.7645400166511536,0.3740520477294922,0.4532981514930725,0.45025211572647095,[0.8281000256538391],[0.7619234919548035],[0.7645400166511536],[0.3740520477294922],[0.4532981514930725],[0.45025211572647095]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8242999911308289,0.766902506351471,0.766700029373169,0.3767774999141693,0.44815030694007874,0.446699857711792,[0.8242999911308289],[0.766902506351471],[0.766700029373169],[0.3767774999141693],[0.44815030694007874],[0.446699857711792]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8223000168800354,0.7646095156669617,0.765779972076416,0.3744458556175232,0.44928789138793945,0.4474849998950958,[0.8223000168800354],[0.7646095156669617],[0.765779972076416],[0.3744458556175232],[0.44928789138793945],[0.4474849998950958]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8223000168800354,0.7688024044036865,0.7684999704360962,0.37006327509880066,0.4491955637931824,0.44603708386421204,[0.8223000168800354],[0.7688024044036865],[0.7684999704360962],[0.37006327509880066],[0.4491955637931824],[0.44603708386421204]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8306999802589417,0.7644129991531372,0.7655799984931946,0.370945006608963,0.45123136043548584,0.4504377841949463,[0.8306999802589417],[0.7644129991531372],[0.7655799984931946],[0.370945006608963],[0.45123136043548584],[0.4504377841949463]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8295000195503235,0.7660835981369019,0.7657600045204163,0.36847618222236633,0.45027801394462585,0.44875219464302063,[0.8295000195503235],[0.7660835981369019],[0.7657600045204163],[0.36847618222236633],[0.45027801394462585],[0.44875219464302063]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8185999989509583,0.7660180926322937,0.7672799825668335,0.38692668080329895,0.4503914415836334,0.44858428835868835,[0.8185999989509583],[0.7660180926322937],[0.7672799825668335],[0.38692668080329895],[0.4503914415836334],[0.44858428835868835]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8169000148773193,0.7655594944953918,0.7659199833869934,0.37924981117248535,0.45200982689857483,0.4512147903442383,[0.8169000148773193],[0.7655594944953918],[0.7659199833869934],[0.37924981117248535],[0.45200982689857483],[0.4512147903442383]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8248000144958496,0.7648715972900391,0.7645999789237976,0.37397944927215576,0.45366203784942627,0.45241519808769226,[0.8248000144958496],[0.7648715972900391],[0.7645999789237976],[0.37397944927215576],[0.45366203784942627],[0.45241519808769226]
FOUNDATION,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8220999836921692,0.7646095156669617,0.7664200067520142,0.37884190678596497,0.45172715187072754,0.4492117166519165,[0.8220999836921692],[0.7646095156669617],[0.7664200067520142],[0.37884190678596497],[0.45172715187072754],[0.4492117166519165]
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.686229387919108,0.68232661485672,0.6832853953043619,0.5931663910547892,0.6036101579666138,0.6040962139765421,"[0.6887226700782776, 0.6861335039138794, 0.6838319897651672]","[0.6756151914596558, 0.6868008971214294, 0.6845637559890747]","[0.6701821684837341, 0.6874400973320007, 0.6922339200973511]","[0.5874981880187988, 0.5966814160346985, 0.5953195691108704]","[0.6033951640129089, 0.5901190042495728, 0.6173163056373596]","[0.6187071204185486, 0.5994112491607666, 0.5941702723503113]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.686517079671224,0.68232661485672,0.6864812970161438,0.594539999961853,0.6045729120572408,0.6021082003911337,"[0.6904488205909729, 0.6818181872367859, 0.6872842311859131]","[0.6800894737243652, 0.6800894737243652, 0.6868008971214294]","[0.6673058271408081, 0.6941514611244202, 0.6979866027832031]","[0.5886133313179016, 0.597313404083252, 0.5976932644844055]","[0.6045137047767639, 0.5900973081588745, 0.619107723236084]","[0.619533896446228, 0.5946579575538635, 0.5921327471733093]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6832566261291504,0.6815809011459351,0.6816874345143636,0.594273845354716,0.6014333367347717,0.6013678908348083,"[0.6904488205909729, 0.6798043847084045, 0.6795166730880737]","[0.6778523325920105, 0.6845637559890747, 0.68232661485672]","[0.6605944633483887, 0.690316379070282, 0.6941514611244202]","[0.588960587978363, 0.5976989269256592, 0.5961620211601257]","[0.6056814193725586, 0.5838980078697205, 0.6147205829620361]","[0.6172482371330261, 0.593869149684906, 0.5929862856864929]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6823935508728027,0.68232661485672,0.6826462149620056,0.5956113537152609,0.6006577014923096,0.599136213461558,"[0.6869965195655823, 0.67836594581604, 0.6818181872367859]","[0.6756151914596558, 0.6845637559890747, 0.6868008971214294]","[0.6701821684837341, 0.6845637559890747, 0.693192720413208]","[0.5917850136756897, 0.5997791290283203, 0.5952699184417725]","[0.6022939682006836, 0.5875957012176514, 0.6120834350585938]","[0.6149656772613525, 0.5916279554367065, 0.590815007686615]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.685462216536204,0.6830723285675049,0.6804090936978658,0.5946497122446696,0.6028422911961874,0.6009143193562826,"[0.6867088675498962, 0.6872842311859131, 0.6823935508728027]","[0.6868008971214294, 0.68232661485672, 0.6800894737243652]","[0.6596356630325317, 0.6836050152778625, 0.6979866027832031]","[0.5887531042098999, 0.5981190800666809, 0.597076952457428]","[0.6055771112442017, 0.5877646207809448, 0.6151851415634155]","[0.6168535947799683, 0.5972864031791687, 0.5886029601097107]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6849827369054159,0.6771066188812256,0.6836049755414327,0.5931583841641744,0.6029830177625021,0.6029367844263712,"[0.6898733973503113, 0.6823935508728027, 0.6826812624931335]","[0.673378050327301, 0.6800894737243652, 0.6778523325920105]","[0.665388286113739, 0.6845637559890747, 0.7008628845214844]","[0.5896132588386536, 0.5963966846466064, 0.5934652090072632]","[0.6064531803131104, 0.5862172245979309, 0.6162786483764648]","[0.6184719204902649, 0.5960754156112671, 0.5942630171775818]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6859416961669922,0.6838180422782898,0.6829658150672913,0.5944303870201111,0.6021087964375814,0.6046316623687744,"[0.6869965195655823, 0.6806674599647522, 0.6901611089706421]","[0.6800894737243652, 0.68232661485672, 0.6890380382537842]","[0.6701821684837341, 0.693192720413208, 0.6855225563049316]","[0.5913524627685547, 0.6000819206237793, 0.5918567776679993]","[0.6038141846656799, 0.5873886346817017, 0.6151235699653625]","[0.6159918904304504, 0.5991973280906677, 0.5987057685852051]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6853663325309753,0.6793437798817953,0.6864813168843588,0.5938644409179688,0.6022212306658427,0.6019267042477926,"[0.6913118362426758, 0.6806674599647522, 0.684119701385498]","[0.6800894737243652, 0.6868008971214294, 0.6711409687995911]","[0.6711409687995911, 0.6893576383590698, 0.6989453434944153]","[0.5888470411300659, 0.5977814793586731, 0.5949648022651672]","[0.6004961133003235, 0.5847852826118469, 0.6213822960853577]","[0.6160662174224854, 0.5947879552841187, 0.5949259400367737]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6863252719243368,0.6838180422782898,0.6791307131449381,0.5940000613530477,0.6006806890169779,0.6039190888404846,"[0.6878595948219299, 0.6849827170372009, 0.6861335039138794]","[0.68232661485672, 0.6868008971214294, 0.68232661485672]","[0.6673058271408081, 0.6845637559890747, 0.6855225563049316]","[0.590125560760498, 0.5953887701034546, 0.5964858531951904]","[0.6047831773757935, 0.5857816338539124, 0.611477255821228]","[0.6181768774986267, 0.5958679914474487, 0.5977123975753784]"
FOUNDATION,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6852704286575317,0.6808351874351501,0.6836049954096476,0.5926159818967184,0.6029819250106812,0.6004230380058289,"[0.6907364726066589, 0.6832566261291504, 0.6818181872367859]","[0.68232661485672, 0.6868008971214294, 0.673378050327301]","[0.665388286113739, 0.6874400973320007, 0.6979866027832031]","[0.5868057012557983, 0.5951187014579773, 0.5959235429763794]","[0.6028908491134644, 0.5864648222923279, 0.6195901036262512]","[0.6150782704353333, 0.5938525795936584, 0.5923382639884949]"
