model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7239684263865153,0.6887213786443075,0.7120994726816813,0.541919469833374,0.5911689003308614,0.5641107559204102,"[0.7250807285308838, 0.7232508063316345, 0.7235737442970276]","[0.694304883480072, 0.6809045076370239, 0.6909547448158264]","[0.7062410116195679, 0.7230989933013916, 0.7069584131240845]","[0.5401490330696106, 0.5425019264221191, 0.5431074500083923]","[0.5777177810668945, 0.6136898398399353, 0.5820990800857544]","[0.5683739185333252, 0.5546386241912842, 0.5693197250366211]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7269824147224426,0.6926298141479492,0.715925395488739,0.5402936935424805,0.58860844373703,0.5658857027689616,"[0.72658771276474, 0.726049542427063, 0.7283099889755249]","[0.6984924674034119, 0.6775544285774231, 0.7018425464630127]","[0.7069584131240845, 0.7320659756660461, 0.7087517976760864]","[0.5447571873664856, 0.539301335811615, 0.5368225574493408]","[0.5743927955627441, 0.6086217761039734, 0.5828107595443726]","[0.5695629715919495, 0.5560100674629211, 0.5720840692520142]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7292429010073344,0.6912339528401693,0.7125777204831442,0.5377648870150248,0.5881136059761047,0.563400387763977,"[0.7271259427070618, 0.7342303395271301, 0.7263724207878113]","[0.6976549625396729, 0.6842545866966248, 0.6917923092842102]","[0.705523669719696, 0.7234576940536499, 0.7087517976760864]","[0.5415053963661194, 0.5323573350906372, 0.5394319295883179]","[0.5761389136314392, 0.6064020395278931, 0.5817998647689819]","[0.5674528479576111, 0.5513308048248291, 0.571417510509491]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7273771166801453,0.6892797350883484,0.7131755153338114,0.5396618247032166,0.5884904066721598,0.5633037090301514,"[0.7285252809524536, 0.7277718186378479, 0.7258342504501343]","[0.6934673190116882, 0.6800670027732849, 0.694304883480072]","[0.7087517976760864, 0.7238163352012634, 0.7069584131240845]","[0.5398448705673218, 0.5375427603721619, 0.541597843170166]","[0.5739920139312744, 0.6045401692390442, 0.5869390368461609]","[0.5659540295600891, 0.5531485676765442, 0.5708085298538208]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7187656958897909,0.6864879926045736,0.7113821307818095,0.5491903424263,0.5895919601122538,0.5696698427200317,"[0.7095801830291748, 0.721959114074707, 0.7247577905654907]","[0.6867671608924866, 0.6825795769691467, 0.6901172399520874]","[0.6954806447029114, 0.7234576940536499, 0.7152080535888672]","[0.5651437640190125, 0.5435348749160767, 0.538892388343811]","[0.5819529891014099, 0.6067601442337036, 0.580062747001648]","[0.581264078617096, 0.5564555525779724, 0.5712898969650269]"
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.866100013256073,0.7636268138885498,0.7620800137519836,0.3240288496017456,0.45248842239379883,0.4516318738460541,[0.866100013256073],[0.7636268138885498],[0.7620800137519836],[0.3240288496017456],[0.45248842239379883],[0.4516318738460541]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8550000190734863,0.7634630799293518,0.7610800266265869,0.33378830552101135,0.45792102813720703,0.45587417483329773,[0.8550000190734863],[0.7634630799293518],[0.7610800266265869],[0.33378830552101135],[0.45792102813720703],[0.45587417483329773]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8682000041007996,0.7641181945800781,0.7620400190353394,0.3270292282104492,0.45103713870048523,0.44966262578964233,[0.8682000041007996],[0.7641181945800781],[0.7620400190353394],[0.3270292282104492],[0.45103713870048523],[0.44966262578964233]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8500999808311462,0.7664439082145691,0.7649999856948853,0.3385559916496277,0.44988664984703064,0.4479868412017822,[0.8500999808311462],[0.7664439082145691],[0.7649999856948853],[0.3385559916496277],[0.44988664984703064],[0.4479868412017822]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8492000102996826,0.7654284834861755,0.7651200294494629,0.3410923480987549,0.4523791968822479,0.45116156339645386,[0.8492000102996826],[0.7654284834861755],[0.7651200294494629],[0.3410923480987549],[0.4523791968822479],[0.45116156339645386]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8456000089645386,0.7615303993225098,0.761139988899231,0.34549862146377563,0.4583600163459778,0.4572155177593231,[0.8456000089645386],[0.7615303993225098],[0.761139988899231],[0.34549862146377563],[0.4583600163459778],[0.4572155177593231]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8460000157356262,0.7636268138885498,0.7651399970054626,0.35060781240463257,0.451555997133255,0.4503887891769409,[0.8460000157356262],[0.7636268138885498],[0.7651399970054626],[0.35060781240463257],[0.451555997133255],[0.4503887891769409]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8464000225067139,0.761366605758667,0.762719988822937,0.3483317792415619,0.4537339508533478,0.4518958330154419,[0.8464000225067139],[0.761366605758667],[0.762719988822937],[0.3483317792415619],[0.4537339508533478],[0.4518958330154419]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8579000234603882,0.7620545029640198,0.7612800002098083,0.33353477716445923,0.45484328269958496,0.45328617095947266,[0.8579000234603882],[0.7620545029640198],[0.7612800002098083],[0.33353477716445923],[0.45484328269958496],[0.45328617095947266]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.859499990940094,0.7664766907691956,0.7648400068283081,0.33183982968330383,0.4502415955066681,0.4498312771320343,[0.859499990940094],[0.7664766907691956],[0.7648400068283081],[0.33183982968330383],[0.4502415955066681],[0.4498312771320343]
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6810509959856669,0.68232661485672,0.6768935720125834,0.5999975800514221,0.601280152797699,0.6052196621894836,"[0.6864211559295654, 0.6766397953033447, 0.6800920367240906]","[0.68232661485672, 0.6868008971214294, 0.6778523325920105]","[0.6634707450866699, 0.6807286739349365, 0.6864812970161438]","[0.5924627780914307, 0.606838583946228, 0.6006913781166077]","[0.5986923575401306, 0.5878150463104248, 0.6173330545425415]","[0.6177324652671814, 0.5998650789260864, 0.5980614423751831]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6844073534011841,0.6756151914596558,0.6797698934872946,0.599975069363912,0.6026081840197245,0.6059372822443644,"[0.6864211559295654, 0.6838319897651672, 0.6829689145088196]","[0.673378050327301, 0.6778523325920105, 0.6756151914596558]","[0.6577181220054626, 0.6912751793861389, 0.690316379070282]","[0.5946908593177795, 0.6007812023162842, 0.6044531464576721]","[0.6042023301124573, 0.5859012603759766, 0.6177209615707397]","[0.623605489730835, 0.5925974249839783, 0.60160893201828]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6812428037325541,0.6853094696998596,0.6807286739349365,0.598386287689209,0.6015082597732544,0.6035894950230917,"[0.6852704286575317, 0.6786535978317261, 0.6798043847084045]","[0.68232661485672, 0.6935123205184937, 0.6800894737243652]","[0.6586769223213196, 0.6826462149620056, 0.7008628845214844]","[0.5936805605888367, 0.6033717393875122, 0.5981065630912781]","[0.6028433442115784, 0.5850623846054077, 0.6166190505027771]","[0.6240125298500061, 0.5948644280433655, 0.5918915271759033]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6766397953033447,0.68232661485672,0.676254391670227,0.6004680792490641,0.6032491127649943,0.6055065194765726,"[0.6780782341957092, 0.6786535978317261, 0.6731875538825989]","[0.6756151914596558, 0.6890380382537842, 0.68232661485672]","[0.668264627456665, 0.6864812970161438, 0.6740172505378723]","[0.5978320240974426, 0.6008265018463135, 0.6027457118034363]","[0.6051157116889954, 0.5863984823226929, 0.6182331442832947]","[0.6206076741218567, 0.5933437943458557, 0.6025680899620056]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6845032572746277,0.6838180422782898,0.6816874345143636,0.5974055528640747,0.6011497974395752,0.6009247501691183,"[0.6878595948219299, 0.6798043847084045, 0.6858457922935486]","[0.6800894737243652, 0.6868008971214294, 0.6845637559890747]","[0.666347086429596, 0.6816874146461487, 0.6970278024673462]","[0.5949063897132874, 0.6009380221366882, 0.5963722467422485]","[0.6043850183486938, 0.5881471037864685, 0.6109172701835632]","[0.6166670918464661, 0.5940778851509094, 0.5920292735099792]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6822017629941305,0.6800894935925802,0.6800894737243652,0.5983703136444092,0.6039019425710043,0.6051430106163025,"[0.6878595948219299, 0.67836594581604, 0.6803797483444214]","[0.6599552631378174, 0.6890380382537842, 0.6912751793861389]","[0.6644295454025269, 0.6797698736190796, 0.6960690021514893]","[0.5957480072975159, 0.600383996963501, 0.5989789366722107]","[0.6091890335083008, 0.591640055179596, 0.610876739025116]","[0.6293628215789795, 0.59428870677948, 0.591777503490448]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6820099751154581,0.6845637559890747,0.6868009169896444,0.597839872042338,0.6027592817942301,0.6005947987238566,"[0.6881473064422607, 0.67836594581604, 0.6795166730880737]","[0.6890380382537842, 0.6912751793861389, 0.673378050327301]","[0.6711409687995911, 0.6893576383590698, 0.6999041438102722]","[0.5920200347900391, 0.6031455397605896, 0.5983540415763855]","[0.6037106513977051, 0.5882693529129028, 0.6162978410720825]","[0.6175603270530701, 0.5945777297019958, 0.5896463394165039]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6856540242830912,0.6853094696998596,0.6845637361208597,0.5979773203531901,0.6014205614725748,0.6008591651916504,"[0.6881473064422607, 0.6832566261291504, 0.6855581402778625]","[0.6845637559890747, 0.6845637559890747, 0.6868008971214294]","[0.6673058271408081, 0.6922339200973511, 0.6941514611244202]","[0.594701886177063, 0.6014081835746765, 0.5978218913078308]","[0.6002127528190613, 0.587339460849762, 0.6167094707489014]","[0.617040753364563, 0.5954089760780334, 0.5901277661323547]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6824894547462463,0.68232661485672,0.6826462149620056,0.597343643506368,0.6033206383387247,0.6055180033047994,"[0.6898733973503113, 0.6798043847084045, 0.6777905821800232]","[0.6756151914596558, 0.6912751793861389, 0.6800894737243652]","[0.666347086429596, 0.6845637559890747, 0.6970278024673462]","[0.5914074182510376, 0.6019522547721863, 0.5986712574958801]","[0.6020920276641846, 0.5912695527076721, 0.6166003346443176]","[0.6230594515800476, 0.5971523523330688, 0.5963422060012817]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6798043648401896,0.6838180422782898,0.6883988579114279,0.5981674989064535,0.5994741717974345,0.6008325417836508,"[0.6869965195655823, 0.6734752655029297, 0.6789413094520569]","[0.6800894737243652, 0.6935123205184937, 0.6778523325920105]","[0.6720997095108032, 0.693192720413208, 0.6999041438102722]","[0.5907120108604431, 0.6033337712287903, 0.600456714630127]","[0.6004717350006104, 0.582587718963623, 0.6153630614280701]","[0.6184806823730469, 0.5921890735626221, 0.5918278694152832]"
