model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9214772582054138,0.884404182434082,0.8845746517181396,0.19762768844763437,0.2752756675084432,0.26946504910786945,"[0.9104967713356018, 0.924266517162323, 0.9296684861183167]","[0.8838550448417664, 0.8780889511108398, 0.8912685513496399]","[0.8852806091308594, 0.8817508220672607, 0.8866925239562988]","[0.21823963522911072, 0.1926436722278595, 0.18199975788593292]","[0.27423983812332153, 0.2743977904319763, 0.27718937397003174]","[0.27100038528442383, 0.2686273455619812, 0.26876741647720337]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9201002717018127,0.8830312887827555,0.888457457224528,0.20103868345419565,0.27877357602119446,0.2701332966486613,"[0.9220421314239502, 0.9244783520698547, 0.9137803316116333]","[0.8855024576187134, 0.8822075724601746, 0.8813838362693787]","[0.8898693919181824, 0.8859865665435791, 0.8895164132118225]","[0.19800250232219696, 0.19051505625247955, 0.21459849178791046]","[0.2760719060897827, 0.2732318937778473, 0.28701692819595337]","[0.2684895098209381, 0.2664932906627655, 0.2754170894622803]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9241959055264791,0.8835804462432861,0.8841040134429932,0.19347398479779562,0.2782086630662282,0.27008432149887085,"[0.9187586307525635, 0.9153691530227661, 0.9384599328041077]","[0.8822075724601746, 0.8780889511108398, 0.890444815158844]","[0.8835157155990601, 0.8835157155990601, 0.8852806091308594]","[0.2037818282842636, 0.20500440895557404, 0.1716357171535492]","[0.27773454785346985, 0.27834439277648926, 0.2785470485687256]","[0.2715047001838684, 0.27104875445365906, 0.2676995098590851]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9220068454742432,0.886875331401825,0.8837510347366333,0.19667592644691467,0.2742902934551239,0.26610906918843585,"[0.9187586307525635, 0.919923722743988, 0.927338182926178]","[0.8896210789680481, 0.8780889511108398, 0.8929159641265869]","[0.8852806091308594, 0.8824567794799805, 0.8835157155990601]","[0.20236793160438538, 0.19985778629779816, 0.18780206143856049]","[0.2733745276927948, 0.27265697717666626, 0.27683937549591064]","[0.2622089684009552, 0.26741766929626465, 0.26870056986808777]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9186173677444458,0.8833058675130209,0.8832803765932719,0.2027929574251175,0.2782231271266937,0.2706768413384755,"[0.9096493721008301, 0.9164283275604248, 0.9297744035720825]","[0.8846787214279175, 0.8805601596832275, 0.8846787214279175]","[0.8849276304244995, 0.8799858689308167, 0.8849276304244995]","[0.2136610746383667, 0.20929983258247375, 0.18541796505451202]","[0.27784621715545654, 0.27730152010917664, 0.279521644115448]","[0.2719583213329315, 0.2725811004638672, 0.26749110221862793]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9215125441551208,0.8811092972755432,0.8862219055493673,0.19864354034264883,0.2789539198080699,0.26844297846158344,"[0.9207711219787598, 0.9272322654724121, 0.9165342450141907]","[0.8797364234924316, 0.8797364234924316, 0.8838550448417664]","[0.8849276304244995, 0.8845746517181396, 0.8891634345054626]","[0.19977672398090363, 0.18961405754089355, 0.2065398395061493]","[0.2784664034843445, 0.27813759446144104, 0.2802577614784241]","[0.27292400598526, 0.26743704080581665, 0.2649678885936737]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.920629878838857,0.880010982354482,0.8837510347366333,0.19932588438193002,0.2781697114308675,0.26817967494328815,"[0.9172757267951965, 0.9206652045249939, 0.9239487051963806]","[0.8797364234924316, 0.8731465935707092, 0.8871499300003052]","[0.8842216730117798, 0.8824567794799805, 0.8845746517181396]","[0.2073090821504593, 0.19861100614070892, 0.1920575648546219]","[0.27855443954467773, 0.27734139561653137, 0.27861329913139343]","[0.2727121412754059, 0.26574528217315674, 0.2660816013813019]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8972551425298055,0.8620116313298544,0.8593119780222574,0.24677954614162445,0.3215675354003906,0.31489263971646625,"[0.893730640411377, 0.899177610874176, 0.8988571763038635]","[0.8669991493225098, 0.8611803650856018, 0.8578553795814514]","[0.8498220443725586, 0.8686832785606384, 0.8594306111335754]","[0.24920593202114105, 0.24984581768512726, 0.24128688871860504]","[0.31010493636131287, 0.31483227014541626, 0.33976539969444275]","[0.33551329374313354, 0.3032797873020172, 0.30588483810424805]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8979671796162924,0.8597949345906576,0.8583629727363586,0.24716504414876303,0.3221865197022756,0.3164046108722687,"[0.8988571763038635, 0.9081491231918335, 0.8868952393531799]","[0.8620116114616394, 0.8678303956985474, 0.8495427966117859]","[0.8491103053092957, 0.8683273792266846, 0.8576512336730957]","[0.23938946425914764, 0.2344328910112381, 0.2676727771759033]","[0.3094964027404785, 0.3131328821182251, 0.34393027424812317]","[0.3317224979400635, 0.3021204173564911, 0.31537091732025146]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8947274883588155,0.862565815448761,0.8599051038424174,0.2511914571126302,0.31856368978818256,0.3160618046919505,"[0.908042311668396, 0.8938374519348145, 0.8823027014732361]","[0.8736492395401001, 0.8661679029464722, 0.8478803038597107]","[0.854092538356781, 0.8661921620368958, 0.8594306111335754]","[0.2283385694026947, 0.25691652297973633, 0.2683192789554596]","[0.3011431396007538, 0.3129376471042633, 0.34161028265953064]","[0.3336942195892334, 0.30351319909095764, 0.3109779953956604]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8977535764376322,0.8633970618247986,0.8607354760169983,0.24508977433045706,0.31817424297332764,0.31271164615948993,"[0.8920217752456665, 0.8985368013381958, 0.9027021527290344]","[0.8669991493225098, 0.8686617016792297, 0.8545303344726562]","[0.8473309874534607, 0.8708184957504272, 0.8640569448471069]","[0.25213998556137085, 0.24666990339756012, 0.23645943403244019]","[0.3095113933086395, 0.30787521600723267, 0.3371361196041107]","[0.33248287439346313, 0.29869139194488525, 0.30696067214012146]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8985368013381958,0.862565795580546,0.8587188720703125,0.245761439204216,0.32218100627263385,0.3163571854432424,"[0.8969347476959229, 0.9046245813369751, 0.8940510749816895]","[0.8669991493225098, 0.8620116114616394, 0.858686625957489]","[0.8526690602302551, 0.8669039011001587, 0.8565836548805237]","[0.24451805651187897, 0.2380060851573944, 0.25476017594337463]","[0.312558114528656, 0.31113722920417786, 0.34284767508506775]","[0.3312573730945587, 0.30239710211753845, 0.31541708111763]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8983231981595358,0.8589637080828348,0.8594306111335754,0.24407977362473807,0.32147227724393207,0.3138126532236735,"[0.893730640411377, 0.9016340970993042, 0.899604856967926]","[0.8686617016792297, 0.8595178723335266, 0.8487115502357483]","[0.8533807992935181, 0.8676156401634216, 0.8572953939437866]","[0.245509535074234, 0.23980768024921417, 0.246922105550766]","[0.3123982548713684, 0.3093540668487549, 0.342664510011673]","[0.33097952604293823, 0.30100613832473755, 0.3094522953033447]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8983943859736124,0.8628428975741068,0.8583630124727885,0.24440283079942068,0.3206574022769928,0.31554601589838666,"[0.9040905833244324, 0.8998184204101562, 0.8912741541862488]","[0.8703241944313049, 0.8661679029464722, 0.8520365953445435]","[0.8526690602302551, 0.8651245832443237, 0.8572953939437866]","[0.22626560926437378, 0.2457994669675827, 0.26114341616630554]","[0.3087940812110901, 0.313718318939209, 0.3394598066806793]","[0.3322097361087799, 0.3049197494983673, 0.3095085620880127]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8991775910059611,0.8620116511980692,0.862514853477478,0.2457151065270106,0.3198818365732829,0.31209108233451843,"[0.9019544720649719, 0.8981095552444458, 0.8974687457084656]","[0.8711554408073425, 0.8636741638183594, 0.8512053489685059]","[0.8565836548805237, 0.8704626560211182, 0.8604982495307922]","[0.23895163834095, 0.24536779522895813, 0.25282588601112366]","[0.30800241231918335, 0.3093116283416748, 0.3423314690589905]","[0.32889387011528015, 0.2999429702758789, 0.30743640661239624]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8993200262387594,0.8622887134552002,0.8594306111335754,0.243343785405159,0.3158823748429616,0.3114724357922872,"[0.899604856967926, 0.8983231782913208, 0.9000320434570312]","[0.8761429786682129, 0.8620116114616394, 0.8487115502357483]","[0.8533807992935181, 0.864412784576416, 0.8604982495307922]","[0.24216246604919434, 0.24440817534923553, 0.24346071481704712]","[0.2991672158241272, 0.3102685213088989, 0.33821138739585876]","[0.3278321623802185, 0.30047816038131714, 0.3061069846153259]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9062622388203939,0.8628428975741068,0.8600237369537354,0.2326519936323166,0.31696029504140216,0.31367666522661847,"[0.9066538214683533, 0.9088967442512512, 0.9032361507415771]","[0.8686617016792297, 0.8661679029464722, 0.8536990880966187]","[0.8555160164833069, 0.8640569448471069, 0.8604982495307922]","[0.22704532742500305, 0.22823578119277954, 0.24267487227916718]","[0.3072872757911682, 0.3084341883659363, 0.33515942096710205]","[0.3338077962398529, 0.2991975247859955, 0.30802467465400696]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8178011973698934,0.8116246660550436,0.7976297736167908,0.400809367497762,0.42036736011505127,0.4412243862946828,"[0.8121286034584045, 0.8119935393333435, 0.8292814493179321]","[0.8130252361297607, 0.8161764740943909, 0.805672287940979]","[0.8033303618431091, 0.7821782231330872, 0.807380735874176]","[0.40943101048469543, 0.41110068559646606, 0.38189640641212463]","[0.4120519757270813, 0.416763037443161, 0.4322870671749115]","[0.44303545355796814, 0.4552593529224396, 0.42537835240364075]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8244192401568095,0.8144257664680481,0.7994299332300822,0.38807276884714764,0.4202740093072255,0.44151472051938373,"[0.8200972676277161, 0.8279308676719666, 0.8252295851707458]","[0.8214285969734192, 0.819327712059021, 0.8025209903717041]","[0.7979297637939453, 0.7911791205406189, 0.8091809153556824]","[0.39911994338035583, 0.379219114780426, 0.385879248380661]","[0.404732346534729, 0.4226180613040924, 0.4334716200828552]","[0.4418431520462036, 0.450813353061676, 0.4318876564502716]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8168107271194458,0.813725491364797,0.7955295443534851,0.4017312526702881,0.4206790129343669,0.44171924392382306,"[0.809967577457428, 0.8218530416488647, 0.8186115622520447]","[0.8235294222831726, 0.8151260614395142, 0.8025209903717041]","[0.8010801076889038, 0.786228597164154, 0.7992799282073975]","[0.4095657169818878, 0.39358121156692505, 0.4020468294620514]","[0.41225364804267883, 0.41501179337501526, 0.4347715973854065]","[0.4422700107097626, 0.4528976380825043, 0.42999008297920227]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.822798490524292,0.8102240959803263,0.7988298734029134,0.38865383466084796,0.41993750135103863,0.4407019813855489,"[0.8163155317306519, 0.825904905796051, 0.8261750340461731]","[0.8130252361297607, 0.8203781247138977, 0.7972689270973206]","[0.796129584312439, 0.7902790307998657, 0.8100810050964355]","[0.39771097898483276, 0.3836583197116852, 0.384592205286026]","[0.41126498579978943, 0.41518542170524597, 0.43336209654808044]","[0.44581976532936096, 0.45008227229118347, 0.4262039065361023]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.819827119509379,0.8084733684857687,0.8027302622795105,0.39719436566034955,0.4214143355687459,0.4442140261332194,"[0.8107779622077942, 0.8225283622741699, 0.8261750340461731]","[0.8119747638702393, 0.8119747638702393, 0.8014705777168274]","[0.7997299432754517, 0.7925292253494263, 0.8159316182136536]","[0.41258421540260315, 0.39407879114151, 0.3849200904369354]","[0.4141375422477722, 0.4184371829032898, 0.4316682815551758]","[0.45029133558273315, 0.4562188982963562, 0.42613184452056885]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8209526340166727,0.8161764939626058,0.7995799581209818,0.39384066065152484,0.4216511050860087,0.4398409227530162,"[0.8128038644790649, 0.8271204829216003, 0.822933554649353]","[0.8298319578170776, 0.8140756487846375, 0.8046218752861023]","[0.7997299432754517, 0.7884788513183594, 0.8105310797691345]","[0.4081060588359833, 0.3836202919483185, 0.3897956311702728]","[0.41334664821624756, 0.4163982570171356, 0.43520841002464294]","[0.44330352544784546, 0.4514124095439911, 0.4248068332672119]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8222582340240479,0.8098739584287008,0.7997299631436666,0.3885835111141205,0.42169085144996643,0.4420402944087982,"[0.8145596981048584, 0.8327930569648743, 0.8194219470024109]","[0.8172268867492676, 0.8130252361297607, 0.799369752407074]","[0.7988298535346985, 0.7920792102813721, 0.8082808256149292]","[0.4044748842716217, 0.3683871328830719, 0.39288851618766785]","[0.4138314723968506, 0.4167923629283905, 0.4344487190246582]","[0.4438764750957489, 0.4554927349090576, 0.42675167322158813]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8161354263623556,0.8126750588417053,0.7979297836621603,0.40124332904815674,0.42061861356099445,0.44316497445106506,"[0.8123987317085266, 0.8233387470245361, 0.8126688003540039]","[0.8119747638702393, 0.8224790096282959, 0.8035714030265808]","[0.7970296740531921, 0.7884788513183594, 0.8082808256149292]","[0.4028797447681427, 0.3908827006816864, 0.4099675416946411]","[0.4119589328765869, 0.4174538850784302, 0.4324430227279663]","[0.4458116888999939, 0.4526093900203705, 0.4310738444328308]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8153700629870096,0.8109243710835775,0.7977797786394755,0.40120620528856915,0.42106303572654724,0.4412475824356079,"[0.813209056854248, 0.8244192600250244, 0.8084818720817566]","[0.8130252361297607, 0.8161764740943909, 0.8035714030265808]","[0.8010801076889038, 0.7902790307998657, 0.801980197429657]","[0.40227383375167847, 0.3864009380340576, 0.4149438440799713]","[0.40940824151039124, 0.4178571403026581, 0.4359237253665924]","[0.4426204562187195, 0.4513815939426422, 0.42974069714546204]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.824869434038798,0.8123249411582947,0.8003300229708353,0.39064931869506836,0.4219869275887807,0.4411450723807017,"[0.819962203502655, 0.8327930569648743, 0.8218530416488647]","[0.8161764740943909, 0.8140756487846375, 0.8067227005958557]","[0.7956795692443848, 0.796129584312439, 0.8091809153556824]","[0.4002452790737152, 0.3801392912864685, 0.39156338572502136]","[0.4171018600463867, 0.41581615805625916, 0.4330427646636963]","[0.44814398884773254, 0.4491572380065918, 0.42613399028778076]"
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.968500018119812,0.9380919337272644,0.937254786491394,0.09482382237911224,0.16032595932483673,0.16416426002979279,[0.968500018119812],[0.9380919337272644],[0.937254786491394],[0.09482382237911224],[0.16032595932483673],[0.16416426002979279]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9585999846458435,0.9373511672019958,0.9370960593223572,0.11839623749256134,0.16281068325042725,0.16525673866271973,[0.9585999846458435],[0.9373511672019958],[0.9370960593223572],[0.11839623749256134],[0.16281068325042725],[0.16525673866271973]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9641000032424927,0.9378803372383118,0.9377990365028381,0.10603449493646622,0.15799368917942047,0.1623181849718094,[0.9641000032424927],[0.9378803372383118],[0.9377990365028381],[0.10603449493646622],[0.15799368917942047],[0.1623181849718094]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9625999927520752,0.9393089413642883,0.9381618499755859,0.10909156501293182,0.15973645448684692,0.16305947303771973,[0.9625999927520752],[0.9393089413642883],[0.9381618499755859],[0.10909156501293182],[0.15973645448684692],[0.16305947303771973]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9603000283241272,0.9378803372383118,0.9373455047607422,0.11580795049667358,0.1611374169588089,0.16483910381793976,[0.9603000283241272],[0.9378803372383118],[0.9373455047607422],[0.11580795049667358],[0.1611374169588089],[0.16483910381793976]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9663000106811523,0.9389914870262146,0.9371867775917053,0.10760040581226349,0.15996401011943817,0.1637720763683319,[0.9663000106811523],[0.9389914870262146],[0.9371867775917053],[0.10760040581226349],[0.15996401011943817],[0.1637720763683319]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9609000086784363,0.9380390644073486,0.9370960593223572,0.10996682196855545,0.1596604436635971,0.16345666348934174,[0.9609000086784363],[0.9380390644073486],[0.9370960593223572],[0.10996682196855545],[0.1596604436635971],[0.16345666348934174]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9621999859809875,0.9383035898208618,0.9375723004341125,0.1103963851928711,0.1584692746400833,0.16394880414009094,[0.9621999859809875],[0.9383035898208618],[0.9375723004341125],[0.1103963851928711],[0.1584692746400833],[0.16394880414009094]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9649999737739563,0.9370337128639221,0.9362797141075134,0.10516917705535889,0.1621614545583725,0.16604256629943848,[0.9649999737739563],[0.9370337128639221],[0.9362797141075134],[0.10516917705535889],[0.1621614545583725],[0.16604256629943848]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9629999995231628,0.9375098943710327,0.9383205771446228,0.10775581002235413,0.1600094735622406,0.16440647840499878,[0.9629999995231628],[0.9375098943710327],[0.9383205771446228],[0.10775581002235413],[0.1600094735622406],[0.16440647840499878]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.90420001745224,0.7083799839019775,0.704039990901947,0.32875022292137146,0.5574355125427246,0.560310959815979,[0.90420001745224],[0.7083799839019775],[0.704039990901947],[0.32875022292137146],[0.5574355125427246],[0.560310959815979]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8909000158309937,0.7058799862861633,0.7022600173950195,0.347589373588562,0.5597874522209167,0.5645754933357239,[0.8909000158309937],[0.7058799862861633],[0.7022600173950195],[0.347589373588562],[0.5597874522209167],[0.5645754933357239]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9266999959945679,0.7044199705123901,0.7002599835395813,0.3061569631099701,0.5610493421554565,0.5656548738479614,[0.9266999959945679],[0.7044199705123901],[0.7002599835395813],[0.3061569631099701],[0.5610493421554565],[0.5656548738479614]
