model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7372443477312723,0.6926297942797343,0.717718780040741,0.5291024645169576,0.5822049975395203,0.5632333358128866,"[0.7386437058448792, 0.733046293258667, 0.740043044090271]","[0.6842545866966248, 0.6934673190116882, 0.7001674771308899]","[0.7144906520843506, 0.7238163352012634, 0.7148493528366089]","[0.5261650085449219, 0.5342208743095398, 0.5269215106964111]","[0.5728482007980347, 0.5988372564315796, 0.5749295353889465]","[0.5682388544082642, 0.5540648102760315, 0.567396342754364]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7400789459546407,0.6856504877408346,0.7147297859191895,0.5257840752601624,0.585899293422699,0.5648477474848429,"[0.737136721611023, 0.7413347959518433, 0.7417653203010559]","[0.6817420721054077, 0.6817420721054077, 0.6934673190116882]","[0.7123385667800903, 0.7209469079971313, 0.7109038829803467]","[0.5288650393486023, 0.5268770456314087, 0.5216101408004761]","[0.5752036571502686, 0.6000062823295593, 0.582487940788269]","[0.5662117004394531, 0.5556949973106384, 0.5726365447044373]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7362396717071533,0.6923506259918213,0.7161645293235779,0.5299469828605652,0.5827004710833231,0.563776691754659,"[0.740043044090271, 0.7337997555732727, 0.7348762154579163]","[0.6934673190116882, 0.6876046657562256, 0.69597989320755]","[0.7080344557762146, 0.7256097793579102, 0.7148493528366089]","[0.5276883244514465, 0.5312706828117371, 0.530881941318512]","[0.5738114714622498, 0.5949981212615967, 0.579291820526123]","[0.5697965621948242, 0.5545458197593689, 0.5669876933097839]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7385719219843546,0.6887213786443075,0.7166427572568258,0.5264993906021118,0.5857767462730408,0.5624011953671774,"[0.7340150475502014, 0.7472550868988037, 0.7344456315040588]","[0.6968173980712891, 0.6792294979095459, 0.6901172399520874]","[0.7083930969238281, 0.72453373670578, 0.7170014381408691]","[0.5316781401634216, 0.5166656970977783, 0.5311543345451355]","[0.5742794275283813, 0.5975834727287292, 0.5854673385620117]","[0.5673961639404297, 0.5516027212142944, 0.5682047009468079]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7367061376571655,0.696817417939504,0.717718780040741,0.5300191044807434,0.5820633371671041,0.5635214646657308,"[0.7365984916687012, 0.7364908456802368, 0.7370290756225586]","[0.6984924674034119, 0.6909547448158264, 0.7010050415992737]","[0.7191535234451294, 0.7227402925491333, 0.7112625241279602]","[0.5298839211463928, 0.5303343534469604, 0.529839038848877]","[0.5704284906387329, 0.5971553921699524, 0.578606128692627]","[0.5665590763092041, 0.5550673007965088, 0.5689380168914795]"
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8593000173568726,0.7640199065208435,0.7618399858474731,0.3325548470020294,0.45829880237579346,0.4559119641780853,[0.8593000173568726],[0.7640199065208435],[0.7618399858474731],[0.3325548470020294],[0.45829880237579346],[0.4559119641780853]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8712000250816345,0.7640854120254517,0.762220025062561,0.3329339623451233,0.4554511606693268,0.45379918813705444,[0.8712000250816345],[0.7640854120254517],[0.762220025062561],[0.3329339623451233],[0.4554511606693268],[0.45379918813705444]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8611999750137329,0.7638888955116272,0.7617200016975403,0.34304261207580566,0.4556620121002197,0.4535711705684662,[0.8611999750137329],[0.7638888955116272],[0.7617200016975403],[0.34304261207580566],[0.4556620121002197],[0.4535711705684662]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8707000017166138,0.7667714953422546,0.7661200165748596,0.3161192238330841,0.4465428590774536,0.44318073987960815,[0.8707000017166138],[0.7667714953422546],[0.7661200165748596],[0.3161192238330841],[0.4465428590774536],[0.44318073987960815]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8636999726295471,0.7618579864501953,0.7626000046730042,0.33597618341445923,0.45739349722862244,0.45284876227378845,[0.8636999726295471],[0.7618579864501953],[0.7626000046730042],[0.33597618341445923],[0.45739349722862244],[0.45284876227378845]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8611000180244446,0.7636268138885498,0.7636399865150452,0.3308737277984619,0.4591619372367859,0.45647504925727844,[0.8611000180244446],[0.7636268138885498],[0.7636399865150452],[0.3308737277984619],[0.4591619372367859],[0.45647504925727844]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8597999811172485,0.7655267119407654,0.7634599804878235,0.3380407989025116,0.45426881313323975,0.4509100914001465,[0.8597999811172485],[0.7655267119407654],[0.7634599804878235],[0.3380407989025116],[0.45426881313323975],[0.4509100914001465]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8481000065803528,0.7644129991531372,0.7613000273704529,0.3524409234523773,0.45985132455825806,0.4570941925048828,[0.8481000065803528],[0.7644129991531372],[0.7613000273704529],[0.3524409234523773],[0.45985132455825806],[0.4570941925048828]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8686000108718872,0.7634630799293518,0.762499988079071,0.3224331736564636,0.4584185779094696,0.45678460597991943,[0.8686000108718872],[0.7634630799293518],[0.762499988079071],[0.3224331736564636],[0.4584185779094696],[0.45678460597991943]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8641999959945679,0.76300448179245,0.7595000267028809,0.33467578887939453,0.45931947231292725,0.45766180753707886,[0.8641999959945679],[0.76300448179245],[0.7595000267028809],[0.33467578887939453],[0.45931947231292725],[0.45766180753707886]
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6884349783261617,0.673378070195516,0.6836049954096476,0.5942543546358744,0.6073392430941263,0.601982593536377,"[0.6913118362426758, 0.6881473064422607, 0.6858457922935486]","[0.673378050327301, 0.6666666865348816, 0.6800894737243652]","[0.6701821684837341, 0.6874400973320007, 0.693192720413208]","[0.5909627676010132, 0.5958366394042969, 0.5959636569023132]","[0.6042901277542114, 0.5995277166366577, 0.61819988489151]","[0.6163049936294556, 0.5981116890907288, 0.5915310978889465]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6800920764605204,0.6778523325920105,0.6778523524602255,0.5997570753097534,0.6072567900021871,0.6037100553512573,"[0.684119701385498, 0.6749137043952942, 0.681242823600769]","[0.673378050327301, 0.6845637559890747, 0.6756151914596558]","[0.6605944633483887, 0.6797698736190796, 0.693192720413208]","[0.5958026647567749, 0.604428231716156, 0.5990403294563293]","[0.6014971137046814, 0.6031908988952637, 0.6170823574066162]","[0.6210395693778992, 0.5995661616325378, 0.590524435043335]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6839278737703959,0.6860551834106445,0.6807286739349365,0.5971077084541321,0.6043203870455424,0.6023400624593099,"[0.6884349584579468, 0.6786535978317261, 0.6846950650215149]","[0.6935123205184937, 0.68232661485672, 0.68232661485672]","[0.6625120043754578, 0.6874400973320007, 0.6922339200973511]","[0.5914154052734375, 0.6032124161720276, 0.5966953039169312]","[0.6008333563804626, 0.5927936434745789, 0.6193341612815857]","[0.617906928062439, 0.5967350602149963, 0.5923781991004944]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6848868529001871,0.6838180422782898,0.676254411538442,0.5998690128326416,0.6005455255508423,0.605058491230011,"[0.6875719428062439, 0.6818181872367859, 0.6852704286575317]","[0.6800894737243652, 0.6912751793861389, 0.6800894737243652]","[0.666347086429596, 0.6855225563049316, 0.6768935918807983]","[0.5962026715278625, 0.6043550968170166, 0.5990492701530457]","[0.6040062308311462, 0.586532711982727, 0.6110976338386536]","[0.6237601041793823, 0.5944181084632874, 0.5969972610473633]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6841196616490682,0.6808351874351501,0.685202936331431,0.5975335240364075,0.6056091984113058,0.6013595660527548,"[0.6864211559295654, 0.6800920367240906, 0.6858457922935486]","[0.6868008971214294, 0.6800894737243652, 0.6756151914596558]","[0.6701821684837341, 0.690316379070282, 0.6951102614402771]","[0.5954726934432983, 0.6009498834609985, 0.5961779952049255]","[0.6038247346878052, 0.594792902469635, 0.618209958076477]","[0.6186655759811401, 0.594610333442688, 0.590802788734436]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6826812426249186,0.6830723285675049,0.68232661485672,0.5969396233558655,0.6026309529940287,0.6015529831250509,"[0.6864211559295654, 0.6832566261291504, 0.67836594581604]","[0.6868008971214294, 0.6845637559890747, 0.6778523325920105]","[0.665388286113739, 0.6845637559890747, 0.6970278024673462]","[0.5924010276794434, 0.6000072360038757, 0.5984106063842773]","[0.6020109057426453, 0.5889029502868652, 0.6169790029525757]","[0.6163676977157593, 0.5957430601119995, 0.5925481915473938]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6837361057599386,0.6793437798817953,0.685202936331431,0.596233606338501,0.6026051243146261,0.6001731554667155,"[0.6901611089706421, 0.6806674599647522, 0.6803797483444214]","[0.6711409687995911, 0.68232661485672, 0.6845637559890747]","[0.6730585098266602, 0.6922339200973511, 0.690316379070282]","[0.591505765914917, 0.5989681482315063, 0.5982269048690796]","[0.6030886769294739, 0.5865113139152527, 0.6182153820991516]","[0.616859495639801, 0.5923429131507874, 0.5913170576095581]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6832566261291504,0.6860551834106445,0.6759347915649414,0.5978794892628988,0.6027112205823263,0.603735347588857,"[0.6895857453346252, 0.6795166730880737, 0.6806674599647522]","[0.6868008971214294, 0.6957494616508484, 0.6756151914596558]","[0.6673058271408081, 0.6845637559890747, 0.6759347915649414]","[0.5911636352539062, 0.6007592678070068, 0.6017155647277832]","[0.5990028381347656, 0.5891565680503845, 0.6199742555618286]","[0.6183778643608093, 0.5970325469970703, 0.5957956314086914]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6829689343770345,0.6875466108322144,0.6912751793861389,0.5958092013994852,0.601851244767507,0.599826455116272,"[0.6867088675498962, 0.6803797483444214, 0.6818181872367859]","[0.6912751793861389, 0.6912751793861389, 0.6800894737243652]","[0.6788111329078674, 0.693192720413208, 0.7018216848373413]","[0.5906108617782593, 0.6004246473312378, 0.5963920950889587]","[0.5953001976013184, 0.5901588797569275, 0.6200946569442749]","[0.6167937517166138, 0.5942817330360413, 0.5884038805961609]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6868047714233398,0.6882923245429993,0.6820070346196493,0.5958604613939921,0.602504312992096,0.6024016936620077,"[0.6915995478630066, 0.6846950650215149, 0.684119701385498]","[0.6912751793861389, 0.68232661485672, 0.6912751793861389]","[0.6605944633483887, 0.6845637559890747, 0.7008628845214844]","[0.5913196206092834, 0.5967832803726196, 0.5994784832000732]","[0.6025556921958923, 0.5898474454879761, 0.6151098012924194]","[0.6168006658554077, 0.5974710583686829, 0.5929333567619324]"
