model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7317545811335245,0.6920714577039083,0.7193926374117533,0.5330481926600138,0.5853708585103353,0.561280349890391,"[0.7331539392471313, 0.7303552031517029, 0.7317546010017395]","[0.6934673190116882, 0.6892797350883484, 0.6934673190116882]","[0.7187948226928711, 0.7198708653450012, 0.7195122241973877]","[0.5342060327529907, 0.5294774770736694, 0.5354610681533813]","[0.5753157734870911, 0.6002895832061768, 0.580507218837738]","[0.5639282464981079, 0.5518755316734314, 0.5680372714996338]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7304269870122274,0.6901172399520874,0.7158058484395345,0.5362169742584229,0.5851449171702067,0.5621081789334615,"[0.7321851253509521, 0.7299246788024902, 0.7291711568832397]","[0.6993299722671509, 0.6809045076370239, 0.6901172399520874]","[0.7098278403282166, 0.72453373670578, 0.7130559682846069]","[0.5362368822097778, 0.534598171710968, 0.5378158688545227]","[0.5703384876251221, 0.6044348478317261, 0.580661416053772]","[0.5617809891700745, 0.5550000667572021, 0.5695434808731079]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7260136206944784,0.6931881507237753,0.714371124903361,0.5390560825665792,0.587653656800588,0.5640588601430258,"[0.72658771276474, 0.7284176349639893, 0.7230355143547058]","[0.6968173980712891, 0.6834170818328857, 0.6993299722671509]","[0.7091104984283447, 0.7320659756660461, 0.7019369006156921]","[0.5400876998901367, 0.5322527885437012, 0.5448277592658997]","[0.573645830154419, 0.6026050448417664, 0.5867100954055786]","[0.5669354200363159, 0.5508266687393188, 0.5744144916534424]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7282741268475851,0.6853712995847067,0.7185557087262472,0.5368102788925171,0.5840617418289185,0.5609694321950277,"[0.7301399111747742, 0.7276641726493835, 0.7270182967185974]","[0.6867671608924866, 0.6834170818328857, 0.6859296560287476]","[0.7141320109367371, 0.7259684205055237, 0.7155666947364807]","[0.5368869304656982, 0.5386562943458557, 0.5348876118659973]","[0.5735485553741455, 0.5949090719223022, 0.5837275981903076]","[0.5630348920822144, 0.5532774925231934, 0.5665959119796753]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7293505469957987,0.6867671608924866,0.714610238869985,0.5351366798082987,0.5848272840181986,0.5623364249865214,"[0.731001079082489, 0.7302475571632385, 0.7268030047416687]","[0.6926298141479492, 0.6809045076370239, 0.6867671608924866]","[0.7126972675323486, 0.7234576940536499, 0.7076757550239563]","[0.5346187353134155, 0.5335053205490112, 0.5372859835624695]","[0.5726916193962097, 0.5979266166687012, 0.5838636159896851]","[0.5638943314552307, 0.5533685088157654, 0.5697464346885681]"
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8615000247955322,0.7610718011856079,0.7602599859237671,0.34669604897499084,0.459018349647522,0.4588627815246582,[0.8615000247955322],[0.7610718011856079],[0.7602599859237671],[0.34669604897499084],[0.459018349647522],[0.4588627815246582]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8533999919891357,0.7643802165985107,0.7624599933624268,0.34494078159332275,0.4536535143852234,0.45420587062835693,[0.8533999919891357],[0.7643802165985107],[0.7624599933624268],[0.34494078159332275],[0.4536535143852234],[0.45420587062835693]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8805000185966492,0.7655267119407654,0.7647799849510193,0.3145359456539154,0.4535571038722992,0.4545484781265259,[0.8805000185966492],[0.7655267119407654],[0.7647799849510193],[0.3145359456539154],[0.4535571038722992],[0.4545484781265259]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8745999932289124,0.7626113891601562,0.7638999819755554,0.3147825598716736,0.45567023754119873,0.4543694257736206,[0.8745999932289124],[0.7626113891601562],[0.7638999819755554],[0.3147825598716736],[0.45567023754119873],[0.4543694257736206]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8596000075340271,0.7672955989837646,0.767579972743988,0.3370835483074188,0.4501204192638397,0.4493761658668518,[0.8596000075340271],[0.7672955989837646],[0.767579972743988],[0.3370835483074188],[0.4501204192638397],[0.4493761658668518]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8600000143051147,0.7615959048271179,0.7615600228309631,0.33622726798057556,0.4605458080768585,0.4584452211856842,[0.8600000143051147],[0.7615959048271179],[0.7615600228309631],[0.33622726798057556],[0.4605458080768585],[0.4584452211856842]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8754000067710876,0.7658870816230774,0.7648199796676636,0.31914880871772766,0.45199719071388245,0.4512184262275696,[0.8754000067710876],[0.7658870816230774],[0.7648199796676636],[0.31914880871772766],[0.45199719071388245],[0.4512184262275696]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8515999913215637,0.7654939889907837,0.7645000219345093,0.3432358205318451,0.45218926668167114,0.4531126320362091,[0.8515999913215637],[0.7654939889907837],[0.7645000219345093],[0.3432358205318451],[0.45218926668167114],[0.4531126320362091]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8780999779701233,0.7676231861114502,0.7666599750518799,0.31570690870285034,0.4540341794490814,0.45381632447242737,[0.8780999779701233],[0.7676231861114502],[0.7666599750518799],[0.31570690870285034],[0.4540341794490814],[0.45381632447242737]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8982999920845032,0.7656577825546265,0.7647600173950195,0.28448495268821716,0.4538080394268036,0.4522995054721832,[0.8982999920845032],[0.7656577825546265],[0.7647600173950195],[0.28448495268821716],[0.4538080394268036],[0.4522995054721832]
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6844073534011841,0.6763609051704407,0.6800894737243652,0.596335788567861,0.6037728190422058,0.6013928453127543,"[0.6838319897651672, 0.6849827170372009, 0.6844073534011841]","[0.6756151914596558, 0.673378050327301, 0.6800894737243652]","[0.668264627456665, 0.6778523325920105, 0.6941514611244202]","[0.5938772559165955, 0.5974712371826172, 0.5976588726043701]","[0.6019265055656433, 0.5941553711891174, 0.6152365803718567]","[0.6172679662704468, 0.5953609943389893, 0.5915495753288269]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6848868330319723,0.690529465675354,0.6848833560943604,0.5958749850591024,0.6008973717689514,0.5989457170168558,"[0.6869965195655823, 0.6795166730880737, 0.6881473064422607]","[0.6979866027832031, 0.6935123205184937, 0.6800894737243652]","[0.6788111329078674, 0.6855225563049316, 0.690316379070282]","[0.5916033983230591, 0.5996931195259094, 0.5963284373283386]","[0.5982068777084351, 0.5843942761421204, 0.6200909614562988]","[0.6148868799209595, 0.5899028778076172, 0.592047393321991]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6831607222557068,0.6808351874351501,0.6823266347249349,0.5967824657758077,0.6021085778872172,0.6002722978591919,"[0.6890103816986084, 0.6829689145088196, 0.6775028705596924]","[0.6800894737243652, 0.68232661485672, 0.6800894737243652]","[0.668264627456665, 0.6836050152778625, 0.6951102614402771]","[0.5917209982872009, 0.5984286069869995, 0.6001977920532227]","[0.6029971837997437, 0.5856561660766602, 0.6176723837852478]","[0.6184417605400085, 0.5932379961013794, 0.5891371369361877]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6842155853907267,0.6778523325920105,0.6848833560943604,0.5983869632085165,0.6034861207008362,0.6010406414667765,"[0.6861335039138794, 0.6823935508728027, 0.684119701385498]","[0.6778523325920105, 0.6778523325920105, 0.6778523325920105]","[0.6711409687995911, 0.6922339200973511, 0.6912751793861389]","[0.594911515712738, 0.6042138934135437, 0.5960354804992676]","[0.6029312014579773, 0.5910710692405701, 0.6164560914039612]","[0.616844117641449, 0.595356285572052, 0.5909215211868286]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6835443178812662,0.6778523524602255,0.6839245756467184,0.595599095026652,0.6020580331484476,0.5989842613538107,"[0.6867088675498962, 0.6826812624931335, 0.681242823600769]","[0.6689038276672363, 0.6868008971214294, 0.6778523325920105]","[0.6615532040596008, 0.6912751793861389, 0.6989453434944153]","[0.5920211672782898, 0.5979416966438293, 0.5968344211578369]","[0.6026335954666138, 0.5864386558532715, 0.6171018481254578]","[0.6171525716781616, 0.5908887386322021, 0.5889114737510681]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6847909490267435,0.6860551834106445,0.676254391670227,0.5985763867696127,0.6025356650352478,0.6049109498659769,"[0.6904488205909729, 0.6815304756164551, 0.6823935508728027]","[0.6868008971214294, 0.6845637559890747, 0.6868008971214294]","[0.668264627456665, 0.690316379070282, 0.6701821684837341]","[0.5916990637779236, 0.5999640226364136, 0.6040660738945007]","[0.6048474311828613, 0.588591456413269, 0.614168107509613]","[0.6224117279052734, 0.5932807326316833, 0.5990403890609741]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6821058789889017,0.6823266347249349,0.6858421166737875,0.5966582298278809,0.6036022901535034,0.5999648173650106,"[0.6875719428062439, 0.6792290210723877, 0.6795166730880737]","[0.6868008971214294, 0.6890380382537842, 0.6711409687995911]","[0.665388286113739, 0.690316379070282, 0.7018216848373413]","[0.591988205909729, 0.6022970080375671, 0.5956894755363464]","[0.6017846465110779, 0.5870406627655029, 0.6219815611839294]","[0.6175950765609741, 0.5944806337356567, 0.5878187417984009]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6871883471806844,0.6838180422782898,0.6800894935925802,0.5960516929626465,0.6020053823788961,0.6029152870178223,"[0.6939010620117188, 0.6846950650215149, 0.6829689145088196]","[0.68232661485672, 0.6845637559890747, 0.6845637559890747]","[0.665388286113739, 0.6893576383590698, 0.6855225563049316]","[0.5891215205192566, 0.6018074750900269, 0.597226083278656]","[0.5995031595230103, 0.58786541223526, 0.618647575378418]","[0.6210851669311523, 0.5939447283744812, 0.5937159657478333]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6837360858917236,0.68232661485672,0.6816874543825785,0.5973462065060934,0.6026995976765951,0.6008815368016561,"[0.6849827170372009, 0.6815304756164551, 0.6846950650215149]","[0.6800894737243652, 0.6845637559890747, 0.68232661485672]","[0.6730585098266602, 0.6836050152778625, 0.6883988380432129]","[0.5924859642982483, 0.6010615825653076, 0.5984910726547241]","[0.6004510521888733, 0.5895032286643982, 0.6181445121765137]","[0.6172384023666382, 0.5927493572235107, 0.5926568508148193]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6842155853907267,0.6748695174853007,0.6836049954096476,0.5954846739768982,0.6020248333613077,0.5997482736905416,"[0.6944764256477356, 0.6789413094520569, 0.6792290210723877]","[0.6644295454025269, 0.6890380382537842, 0.6711409687995911]","[0.666347086429596, 0.6912751793861389, 0.693192720413208]","[0.5837919116020203, 0.6033264994621277, 0.5993356108665466]","[0.5998606085777283, 0.5846712589263916, 0.6215426325798035]","[0.6180056929588318, 0.5934658646583557, 0.5877732634544373]"
