model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9175228675206503,0.8822075724601746,0.8846923112869263,0.20957366128762564,0.27633405725161236,0.2700045108795166,"[0.9219362139701843, 0.9171698093414307, 0.9134625792503357]","[0.8797364234924316, 0.8822075724601746, 0.8846787214279175]","[0.8891634345054626, 0.8789269328117371, 0.8859865665435791]","[0.20192788541316986, 0.21356210112571716, 0.21323099732398987]","[0.2784648835659027, 0.27639442682266235, 0.274142861366272]","[0.2659246027469635, 0.27527642250061035, 0.26881250739097595]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9168520172437032,0.884404182434082,0.8863395849863688,0.21070940295855203,0.27484574913978577,0.27132301529248554,"[0.9196059703826904, 0.9184408187866211, 0.9125092625617981]","[0.8822075724601746, 0.8830313086509705, 0.8879736661911011]","[0.8873985409736633, 0.8838686943054199, 0.8877515196800232]","[0.20371471345424652, 0.21071428060531616, 0.21769921481609344]","[0.26885220408439636, 0.2791440486907959, 0.27654099464416504]","[0.26992475986480713, 0.27469998598098755, 0.269344300031662]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9120855927467346,0.8846787412961324,0.8848099708557129,0.2199751635392507,0.2772894004980723,0.27076812585194904,"[0.9119796752929688, 0.9151573181152344, 0.9091197848320007]","[0.8887973427772522, 0.8846787214279175, 0.8805601596832275]","[0.8838686943054199, 0.8845746517181396, 0.8859865665435791]","[0.22103580832481384, 0.21475395560264587, 0.22413572669029236]","[0.2741360664367676, 0.2755042612552643, 0.28222787380218506]","[0.2667936682701111, 0.27323806285858154, 0.27227264642715454]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9151219725608826,0.8846787611643473,0.886574904123942,0.21499986946582794,0.27737144629160565,0.2704669733842214,"[0.9092257022857666, 0.9163224101066589, 0.9198178052902222]","[0.8863261938095093, 0.8797364234924316, 0.8879736661911011]","[0.8891634345054626, 0.8835157155990601, 0.8870455622673035]","[0.22518040239810944, 0.21486356854438782, 0.20495563745498657]","[0.2731492817401886, 0.27846425771713257, 0.2805007994174957]","[0.26905637979507446, 0.27254706621170044, 0.2697974741458893]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9160399635632833,0.8833058675130209,0.8835157155990601,0.21189593772093454,0.2787216107050578,0.27140050133069354,"[0.9144158363342285, 0.9128270149230957, 0.9208770394325256]","[0.8813838362693787, 0.8846787214279175, 0.8838550448417664]","[0.8849276304244995, 0.8821038007736206, 0.8835157155990601]","[0.21654747426509857, 0.21477630734443665, 0.20436403155326843]","[0.2809632122516632, 0.2727259397506714, 0.28247568011283875]","[0.271128386259079, 0.273412823677063, 0.2696602940559387]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9087314208348592,0.8841296037038168,0.8831627170244852,0.22395839293797812,0.27703985571861267,0.2740752100944519,"[0.9133566617965698, 0.9086961150169373, 0.9041414856910706]","[0.8805601596832275, 0.8797364234924316, 0.892092227935791]","[0.8856335878372192, 0.8803388476371765, 0.8835157155990601]","[0.21932393312454224, 0.22028616070747375, 0.23226508498191833]","[0.2716566026210785, 0.27964669466018677, 0.27981626987457275]","[0.27237841486930847, 0.27465248107910156, 0.2751947343349457]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8921641906102499,0.8600720365842184,0.8627520600954691,0.2615199089050293,0.3206411898136139,0.31477591395378113,"[0.8913809657096863, 0.8929830193519592, 0.892128586769104]","[0.8661679029464722, 0.858686625957489, 0.8553615808486938]","[0.8555160164833069, 0.8683273792266846, 0.864412784576416]","[0.26214852929115295, 0.2639516592025757, 0.25845953822135925]","[0.31147873401641846, 0.31390905380249023, 0.336535781621933]","[0.3325234353542328, 0.3036954402923584, 0.3081088662147522]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8880700866381327,0.8578553597132365,0.8575326204299927,0.26805124680201214,0.32236479719479877,0.31760738293329877,"[0.8830503225326538, 0.8933034539222717, 0.8878564834594727]","[0.8628429174423218, 0.8611803650856018, 0.8495427966117859]","[0.8476868271827698, 0.8683273792266846, 0.8565836548805237]","[0.2770160734653473, 0.25717297196388245, 0.26996469497680664]","[0.31673896312713623, 0.31236305832862854, 0.3379923701286316]","[0.33786407113075256, 0.3011118471622467, 0.313846230506897]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8909537394841512,0.8573011755943298,0.8612099687258402,0.262455294529597,0.3196779191493988,0.31485143303871155,"[0.890740156173706, 0.8840115070343018, 0.8981095552444458]","[0.8719866871833801, 0.8453865051269531, 0.8545303344726562]","[0.854092538356781, 0.8672598004341125, 0.8622775673866272]","[0.25810882449150085, 0.27537965774536133, 0.2538774013519287]","[0.3050205707550049, 0.32189419865608215, 0.3321189880371094]","[0.32742321491241455, 0.3081284165382385, 0.30900266766548157]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8947274684906006,0.8620116313298544,0.8615658283233643,0.25481828053792316,0.3187986711661021,0.3149888018767039,"[0.8961871266365051, 0.8904197216033936, 0.8975755572319031]","[0.8653366565704346, 0.858686625957489, 0.8620116114616394]","[0.854092538356781, 0.8690391182899475, 0.8615658283233643]","[0.24591317772865295, 0.2646067142486572, 0.25393494963645935]","[0.3072507083415985, 0.3150864839553833, 0.33405882120132446]","[0.3339488208293915, 0.30355918407440186, 0.30745840072631836]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8885684808095297,0.8600720365842184,0.8621589541435242,0.2676706512769063,0.31922922531763714,0.31461875637372333,"[0.885079562664032, 0.8844387531280518, 0.8961871266365051]","[0.8661679029464722, 0.8595178723335266, 0.8545303344726562]","[0.8533807992935181, 0.8722419738769531, 0.8608540892601013]","[0.27388790249824524, 0.2753196358680725, 0.25380441546440125]","[0.3127713203430176, 0.3122936487197876, 0.3326227068901062]","[0.3344820737838745, 0.3040020167827606, 0.3053721785545349]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8940510551134745,0.86062620083491,0.8596678376197815,0.2588382263978322,0.31664199630419415,0.3146980206171672,"[0.8969347476959229, 0.8949055075645447, 0.890312910079956]","[0.8669991493225098, 0.8595178723335266, 0.8553615808486938]","[0.8508896827697754, 0.8683273792266846, 0.8597864508628845]","[0.24811047315597534, 0.25763607025146484, 0.2707681357860565]","[0.3070479929447174, 0.31028199195861816, 0.3325960040092468]","[0.3307584524154663, 0.3024030923843384, 0.3109325170516968]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8883904616038004,0.8573011755943298,0.8578884998957316,0.2648994525273641,0.3208068907260895,0.3181674579779307,"[0.892342209815979, 0.8941578269004822, 0.8786713480949402]","[0.8669991493225098, 0.8561928272247314, 0.8487115502357483]","[0.8526690602302551, 0.8669039011001587, 0.854092538356781]","[0.25631242990493774, 0.25358131527900696, 0.2848046123981476]","[0.31062713265419006, 0.3158576488494873, 0.33593589067459106]","[0.3324839770793915, 0.30541059374809265, 0.316607803106308]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8958311080932617,0.8603491187095642,0.8628707130750021,0.25581905245780945,0.32027427355448407,0.3153040607770284,"[0.8917014002799988, 0.8969347476959229, 0.8988571763038635]","[0.8678303956985474, 0.8545303344726562, 0.858686625957489]","[0.8533807992935181, 0.8693950176239014, 0.8658363223075867]","[0.260715126991272, 0.25419721007347107, 0.2525448203086853]","[0.31116145849227905, 0.3144596219062805, 0.3352017402648926]","[0.33133330941200256, 0.3054480254650116, 0.30913084745407104]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8922710021336874,0.8620116313298544,0.8616844614346822,0.2593187391757965,0.3154397706190745,0.3136804203192393,"[0.8959735035896301, 0.8845455646514893, 0.8962939381599426]","[0.8761429786682129, 0.8536990880966187, 0.8561928272247314]","[0.8601423501968384, 0.862633466720581, 0.8622775673866272]","[0.247653067111969, 0.2776084244251251, 0.2526947259902954]","[0.29865968227386475, 0.31461814045906067, 0.3330414891242981]","[0.32401421666145325, 0.3096529245376587, 0.30737411975860596]"
FOUNDATION,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8934102257092794,0.858686625957489,0.8607354760169983,0.2603418231010437,0.3167397777239482,0.31519431869188946,"[0.8943714499473572, 0.8938374519348145, 0.8920217752456665]","[0.8628429174423218, 0.8553615808486938, 0.8578553795814514]","[0.8519573211669922, 0.8690391182899475, 0.8612099885940552]","[0.2558314800262451, 0.26276394724845886, 0.2624300420284271]","[0.3070681691169739, 0.3109230101108551, 0.3322281539440155]","[0.3289062976837158, 0.3046915531158447, 0.3119851052761078]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8138843973477682,0.8084733883539835,0.7970296939214071,0.4097852408885956,0.42551307876904804,0.4447088837623596,"[0.8150999546051025, 0.8141545057296753, 0.8123987317085266]","[0.8203781247138977, 0.8067227005958557, 0.7983193397521973]","[0.7992799282073975, 0.7898289561271667, 0.801980197429657]","[0.40706267952919006, 0.4109795391559601, 0.4113135039806366]","[0.4155651330947876, 0.4211011230945587, 0.43987298011779785]","[0.44682231545448303, 0.4575091004371643, 0.4297952353954315]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8131640553474426,0.8067227005958557,0.7928292751312256,0.41197364528973895,0.42522024114926654,0.4472074806690216,"[0.8134791851043701, 0.8180713057518005, 0.8079416751861572]","[0.8109243512153625, 0.8130252361297607, 0.7962185144424438]","[0.7947794795036316, 0.7844284176826477, 0.7992799282073975]","[0.4116569459438324, 0.4070754945278168, 0.41718849539756775]","[0.4142886996269226, 0.41812270879745483, 0.44324931502342224]","[0.4519464671611786, 0.45740827918052673, 0.4322676956653595]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8143345912297567,0.8046218554178873,0.7958295543988546,0.41102080543835956,0.4269046088059743,0.4481237630049388,"[0.8149648904800415, 0.8165856003761292, 0.8114532828330994]","[0.8098739385604858, 0.8161764740943909, 0.7878151535987854]","[0.7970296740531921, 0.7916291356086731, 0.7988298535346985]","[0.41451549530029297, 0.4083459973335266, 0.41020092368125916]","[0.4133216440677643, 0.4159732460975647, 0.451418936252594]","[0.4494071304798126, 0.45824265480041504, 0.4367215037345886]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8090221285820007,0.8077731132507324,0.7973297437032064,0.41993749141693115,0.42463377118110657,0.44947319229443866,"[0.8087520003318787, 0.8128038644790649, 0.8055105209350586]","[0.8098739385604858, 0.8151260614395142, 0.7983193397521973]","[0.7965796589851379, 0.7938793897628784, 0.8015301823616028]","[0.4200509488582611, 0.412926584482193, 0.42683494091033936]","[0.41692566871643066, 0.4142835736274719, 0.4426920711994171]","[0.4535042345523834, 0.4575679302215576, 0.437347412109375]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8176661531130472,0.8077731132507324,0.7959795792897543,0.40649600823720294,0.4253391623497009,0.447113037109375,"[0.8164505958557129, 0.8283360600471497, 0.8082118034362793]","[0.8098739385604858, 0.8161764740943909, 0.7972689270973206]","[0.7970296740531921, 0.7952294945716858, 0.7956795692443848]","[0.41288185119628906, 0.38567984104156494, 0.4209263324737549]","[0.4165346920490265, 0.41942864656448364, 0.44005414843559265]","[0.45262911915779114, 0.4520028531551361, 0.43670713901519775]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8112731774648031,0.8070728381474813,0.7926792502403259,0.41308173537254333,0.4279749592145284,0.44651123881340027,"[0.8090221285820007, 0.8157752752304077, 0.8090221285820007]","[0.8151260614395142, 0.8140756487846375, 0.7920168042182922]","[0.7947794795036316, 0.7853285074234009, 0.7979297637939453]","[0.41517940163612366, 0.40435224771499634, 0.41971355676651]","[0.41508105397224426, 0.42388153076171875, 0.4449622929096222]","[0.4490981996059418, 0.4561484754085541, 0.43428704142570496]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8140644828478495,0.8060224056243896,0.795079509417216,0.4096736013889313,0.42768632372220355,0.4449494183063507,"[0.8145596981048584, 0.819692075252533, 0.8079416751861572]","[0.8172268867492676, 0.8088235259056091, 0.7920168042182922]","[0.7974797487258911, 0.7848784923553467, 0.8028802871704102]","[0.4106868505477905, 0.3987562358379364, 0.4195777177810669]","[0.41503357887268066, 0.42230483889579773, 0.4457205533981323]","[0.4458894729614258, 0.45550817251205444, 0.4334506094455719]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8129839698473612,0.8063725431760153,0.7943294246991476,0.41047440965970355,0.4245932201544444,0.4470517536004384,"[0.8142895698547363, 0.8167206645011902, 0.8079416751861572]","[0.8067227005958557, 0.8119747638702393, 0.8004201650619507]","[0.7992799282073975, 0.786228597164154, 0.7974797487258911]","[0.4090665280818939, 0.4053369164466858, 0.417019784450531]","[0.4153146743774414, 0.41784167289733887, 0.44062331318855286]","[0.44872090220451355, 0.4575467109680176, 0.4348876476287842]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8127138614654541,0.8081232309341431,0.7971797188123068,0.4151190221309662,0.4251323143641154,0.44916151960690814,"[0.8183414340019226, 0.8123987317085266, 0.8074014186859131]","[0.8119747638702393, 0.8119747638702393, 0.8004201650619507]","[0.8006300926208496, 0.7916291356086731, 0.7992799282073975]","[0.40644341707229614, 0.41232696175575256, 0.42658668756484985]","[0.4128686487674713, 0.4153291583061218, 0.44719913601875305]","[0.4484039843082428, 0.45743849873542786, 0.44164207577705383]"
FOUNDATION,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8119935393333435,0.8063725630442301,0.7937293648719788,0.41160161296526593,0.42452576756477356,0.44957417249679565,"[0.8160454034805298, 0.8122636675834656, 0.8076715469360352]","[0.8151260614395142, 0.8130252361297607, 0.7909663915634155]","[0.7907290458679199, 0.7880287766456604, 0.802430272102356]","[0.4082609713077545, 0.41233792901039124, 0.414205938577652]","[0.4139055609703064, 0.4184575378894806, 0.4412142038345337]","[0.45537519454956055, 0.4613001346588135, 0.43204718828201294]"
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9545999765396118,0.9355521202087402,0.9337400197982788,0.12398739159107208,0.16886736452579498,0.17308782041072845,[0.9545999765396118],[0.9355521202087402],[0.9337400197982788],[0.12398739159107208],[0.16886736452579498],[0.17308782041072845]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9531000256538391,0.9332239627838135,0.9315177202224731,0.12714466452598572,0.17390356957912445,0.17790190875530243,[0.9531000256538391],[0.9332239627838135],[0.9315177202224731],[0.12714466452598572],[0.17390356957912445],[0.17790190875530243]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9524999856948853,0.9329594373703003,0.9313589930534363,0.1301206797361374,0.1746763437986374,0.1788180023431778,[0.9524999856948853],[0.9329594373703003],[0.9313589930534363],[0.1301206797361374],[0.1746763437986374],[0.1788180023431778]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.95660001039505,0.9339118599891663,0.9320846199989319,0.12192537635564804,0.1712065041065216,0.17709249258041382,[0.95660001039505],[0.9339118599891663],[0.9320846199989319],[0.12192537635564804],[0.1712065041065216],[0.17709249258041382]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9510999917984009,0.9326948523521423,0.9321979880332947,0.12877008318901062,0.17213012278079987,0.17773772776126862,[0.9510999917984009],[0.9326948523521423],[0.9321979880332947],[0.12877008318901062],[0.17213012278079987],[0.17773772776126862]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9537000060081482,0.9334356188774109,0.9330824017524719,0.12235919386148453,0.17136089503765106,0.17679589986801147,[0.9537000060081482],[0.9334356188774109],[0.9330824017524719],[0.12235919386148453],[0.17136089503765106],[0.17679589986801147]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.957099974155426,0.9335943460464478,0.9331050515174866,0.11503370106220245,0.17156216502189636,0.1762150675058365,[0.957099974155426],[0.9335943460464478],[0.9331050515174866],[0.11503370106220245],[0.17156216502189636],[0.1762150675058365]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.955299973487854,0.9319540858268738,0.93167644739151,0.12934014201164246,0.17470984160900116,0.177864670753479,[0.955299973487854],[0.9319540858268738],[0.93167644739151],[0.12934014201164246],[0.17470984160900116],[0.177864670753479]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9532999992370605,0.9340705871582031,0.9322433471679688,0.12592490017414093,0.1733609437942505,0.17764036357402802,[0.9532999992370605],[0.9340705871582031],[0.9322433471679688],[0.12592490017414093],[0.1733609437942505],[0.17764036357402802]
FOUNDATION,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9546999931335449,0.933541476726532,0.9332411289215088,0.12608246505260468,0.1700679063796997,0.17534880340099335,[0.9546999931335449],[0.933541476726532],[0.9332411289215088],[0.12608246505260468],[0.1700679063796997],[0.17534880340099335]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.775600016117096,0.6957600116729736,0.6929000020027161,0.47792544960975647,0.5734943151473999,0.5767001509666443,[0.775600016117096],[0.6957600116729736],[0.6929000020027161],[0.47792544960975647],[0.5734943151473999],[0.5767001509666443]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.801800012588501,0.6949399709701538,0.6916000247001648,0.45666688680648804,0.5740432739257812,0.5780802369117737,[0.801800012588501],[0.6949399709701538],[0.6916000247001648],[0.45666688680648804],[0.5740432739257812],[0.5780802369117737]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7839000225067139,0.6950799822807312,0.6916599869728088,0.4725845158100128,0.5740110278129578,0.5779613852500916,[0.7839000225067139],[0.6950799822807312],[0.6916599869728088],[0.4725845158100128],[0.5740110278129578],[0.5779613852500916]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7961999773979187,0.6970800161361694,0.6930000185966492,0.4606868624687195,0.5728687644004822,0.5774604678153992,[0.7961999773979187],[0.6970800161361694],[0.6930000185966492],[0.4606868624687195],[0.5728687644004822],[0.5774604678153992]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8012999892234802,0.6933199763298035,0.6898400187492371,0.4596292972564697,0.5761804580688477,0.579710841178894,[0.8012999892234802],[0.6933199763298035],[0.6898400187492371],[0.4596292972564697],[0.5761804580688477],[0.579710841178894]
