model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7272335886955261,0.6909547646840414,0.7170014381408691,0.5388380090395609,0.5858597358067831,0.5629857579867045,"[0.7292788028717041, 0.7273412346839905, 0.7250807285308838]","[0.7001674771308899, 0.6842545866966248, 0.6884422302246094]","[0.7080344557762146, 0.7270444631576538, 0.715925395488739]","[0.5381628274917603, 0.5373648405075073, 0.5409863591194153]","[0.5739425420761108, 0.6026071906089783, 0.58102947473526]","[0.5671471357345581, 0.5511625409126282, 0.5706475973129272]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7263006965319315,0.6892797350883484,0.7129363814989725,0.5397683580716451,0.5850633184115092,0.5638280510902405,"[0.7314316630363464, 0.7184069156646729, 0.7290635108947754]","[0.7010050415992737, 0.6742043495178223, 0.6926298141479492]","[0.7040889263153076, 0.7223816514015198, 0.7123385667800903]","[0.5360957980155945, 0.5498713850975037, 0.5333378911018372]","[0.5698947906494141, 0.6031707525253296, 0.5821244120597839]","[0.5648553967475891, 0.5563523173332214, 0.5702764391899109]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7298887570699056,0.6901172399520874,0.713295062383016,0.5355610251426697,0.5839363932609558,0.56192547082901,"[0.7292788028717041, 0.7302475571632385, 0.7301399111747742]","[0.6968173980712891, 0.6767169237136841, 0.6968173980712891]","[0.7040889263153076, 0.7209469079971313, 0.7148493528366089]","[0.5394856333732605, 0.5366067290306091, 0.5305907130241394]","[0.5767387747764587, 0.597878634929657, 0.5771917700767517]","[0.567189633846283, 0.5495575666427612, 0.5690292119979858]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.730498731136322,0.6934673388799032,0.7180774807929993,0.5351836482683817,0.5816589593887329,0.5619809230168661,"[0.7341226935386658, 0.7284176349639893, 0.728955864906311]","[0.7010050415992737, 0.6867671608924866, 0.6926298141479492]","[0.7091104984283447, 0.7230989933013916, 0.7220229506492615]","[0.5332016944885254, 0.5372323393821716, 0.5351169109344482]","[0.5729643702507019, 0.5926661491394043, 0.5793463587760925]","[0.5655343532562256, 0.5503265857696533, 0.5700818300247192]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7303552031517029,0.6937464872996012,0.713055948416392,0.5359110633532206,0.5847156842549642,0.5639293392499288,"[0.7325080633163452, 0.7283099889755249, 0.7302475571632385]","[0.7001674771308899, 0.6876046657562256, 0.6934673190116882]","[0.7033715844154358, 0.7209469079971313, 0.7148493528366089]","[0.5381529331207275, 0.5322220325469971, 0.5373582243919373]","[0.5730253458023071, 0.6005549430847168, 0.5805667638778687]","[0.5666694045066833, 0.5555221438407898, 0.5695964694023132]"
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8950999975204468,0.7605149149894714,0.7612400054931641,0.2928417921066284,0.45671069622039795,0.4547613263130188,[0.8950999975204468],[0.7605149149894714],[0.7612400054931641],[0.2928417921066284],[0.45671069622039795],[0.4547613263130188]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8817999958992004,0.7630699872970581,0.7612199783325195,0.302803635597229,0.4580240845680237,0.45649534463882446,[0.8817999958992004],[0.7630699872970581],[0.7612199783325195],[0.302803635597229],[0.4580240845680237],[0.45649534463882446]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8758000135421753,0.7609735131263733,0.7597200274467468,0.3259275257587433,0.4589095711708069,0.4573524296283722,[0.8758000135421753],[0.7609735131263733],[0.7597200274467468],[0.3259275257587433],[0.4589095711708069],[0.4573524296283722]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8809000253677368,0.7634630799293518,0.7611799836158752,0.30864381790161133,0.4564765691757202,0.4548577666282654,[0.8809000253677368],[0.7634630799293518],[0.7611799836158752],[0.30864381790161133],[0.4564765691757202],[0.4548577666282654]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8876000046730042,0.7632337808609009,0.7626799941062927,0.30004242062568665,0.4576692283153534,0.45447635650634766,[0.8876000046730042],[0.7632337808609009],[0.7626799941062927],[0.30004242062568665],[0.4576692283153534],[0.45447635650634766]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8932999968528748,0.7639544010162354,0.7641800045967102,0.2904071807861328,0.45525214076042175,0.4516206979751587,[0.8932999968528748],[0.7639544010162354],[0.7641800045967102],[0.2904071807861328],[0.45525214076042175],[0.4516206979751587]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8727999925613403,0.7651336193084717,0.7647600173950195,0.3239189386367798,0.45162907242774963,0.4500011205673218,[0.8727999925613403],[0.7651336193084717],[0.7647600173950195],[0.3239189386367798],[0.45162907242774963],[0.4500011205673218]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8521999716758728,0.7632665038108826,0.7614799737930298,0.3385896384716034,0.4587743282318115,0.4572867155075073,[0.8521999716758728],[0.7632665038108826],[0.7614799737930298],[0.3385896384716034],[0.4587743282318115],[0.4572867155075073]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8883000016212463,0.7636268138885498,0.764240026473999,0.2995911240577698,0.4564158022403717,0.45485469698905945,[0.8883000016212463],[0.7636268138885498],[0.764240026473999],[0.2995911240577698],[0.4564158022403717],[0.45485469698905945]
FOUNDATION,361285,45038,road-safety,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8784000277519226,0.7641181945800781,0.7620999813079834,0.31886377930641174,0.45411503314971924,0.45256027579307556,[0.8784000277519226],[0.7641181945800781],[0.7620999813079834],[0.31886377930641174],[0.45411503314971924],[0.45256027579307556]
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6839278936386108,0.6838180422782898,0.6868008772532145,0.5964290499687195,0.6011435985565186,0.6001022458076477,"[0.6895857453346252, 0.6826812624931335, 0.6795166730880737]","[0.6845637559890747, 0.6912751793861389, 0.6756151914596558]","[0.6673058271408081, 0.6989453434944153, 0.6941514611244202]","[0.5935632586479187, 0.5978867411613464, 0.5978371500968933]","[0.6000099182128906, 0.58376145362854, 0.619659423828125]","[0.616589367389679, 0.5940952897071838, 0.5896220803260803]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6841196815172831,0.6853094696998596,0.6784915328025818,0.5972404281298319,0.6035222411155701,0.6026927630106608,"[0.6901611089706421, 0.6806674599647522, 0.6815304756164551]","[0.6935123205184937, 0.68232661485672, 0.6800894737243652]","[0.6586769223213196, 0.6960690021514893, 0.6807286739349365]","[0.5921531319618225, 0.5993359684944153, 0.6002321839332581]","[0.6011074185371399, 0.5884355306625366, 0.6210237741470337]","[0.6223827600479126, 0.5933660864830017, 0.5923294425010681]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.682585338751475,0.6853094696998596,0.676254391670227,0.5989565451939901,0.6053957939147949,0.6055608987808228,"[0.6887226700782776, 0.6800920367240906, 0.6789413094520569]","[0.6935123205184937, 0.6845637559890747, 0.6778523325920105]","[0.6673058271408081, 0.6836050152778625, 0.6778523325920105]","[0.5919122099876404, 0.6045153141021729, 0.600442111492157]","[0.601841926574707, 0.5932762026786804, 0.6210692524909973]","[0.6191199421882629, 0.6007168292999268, 0.5968459248542786]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6824894547462463,0.690529465675354,0.6816874345143636,0.5983983675638834,0.6011309027671814,0.602430542310079,"[0.6832566261291504, 0.6809551119804382, 0.6832566261291504]","[0.6890380382537842, 0.6957494616508484, 0.6868008971214294]","[0.6567593216896057, 0.6979866027832031, 0.690316379070282]","[0.5935125946998596, 0.6006819009780884, 0.6010006070137024]","[0.6018936038017273, 0.5852290391921997, 0.6162700653076172]","[0.6195812225341797, 0.5923253297805786, 0.5953850746154785]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6848868529001871,0.6815809011459351,0.6877596577008566,0.5965793132781982,0.6002723375956217,0.6004191835721334,"[0.6901611089706421, 0.681242823600769, 0.6832566261291504]","[0.6845637559890747, 0.68232661485672, 0.6778523325920105]","[0.6692233681678772, 0.7027804255485535, 0.6912751793861389]","[0.5909022688865662, 0.6001958250999451, 0.5986398458480835]","[0.5997697710990906, 0.5865461230278015, 0.6145011186599731]","[0.6162704825401306, 0.5922598838806152, 0.5927271842956543]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6866129636764526,0.6793437600135803,0.68232661485672,0.5980057517687479,0.6044460535049438,0.6021641890207926,"[0.6881473064422607, 0.6838319897651672, 0.6878595948219299]","[0.68232661485672, 0.6778523325920105, 0.6778523325920105]","[0.665388286113739, 0.6874400973320007, 0.6941514611244202]","[0.5942387580871582, 0.6012160181999207, 0.598562479019165]","[0.6037580370903015, 0.589432418346405, 0.620147705078125]","[0.6192529797554016, 0.5947107672691345, 0.5925288200378418]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6861334840456644,0.68232661485672,0.684244175752004,0.5968582630157471,0.6041134397188822,0.6028291980425516,"[0.6878595948219299, 0.6829689145088196, 0.6875719428062439]","[0.6890380382537842, 0.68232661485672, 0.6756151914596558]","[0.6701821684837341, 0.693192720413208, 0.6893576383590698]","[0.5927436351776123, 0.6001245379447937, 0.5977066159248352]","[0.6006340980529785, 0.5864279866218567, 0.6252782344818115]","[0.6171587109565735, 0.5945519208908081, 0.5967769622802734]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6797084808349609,0.6793437798817953,0.6868008971214294,0.598785400390625,0.6023848255475363,0.6022930343945821,"[0.6858457922935486, 0.6772152185440063, 0.6760644316673279]","[0.6912751793861389, 0.6778523325920105, 0.6689038276672363]","[0.6740172505378723, 0.6970278024673462, 0.6893576383590698]","[0.5918241143226624, 0.6027721762657166, 0.6017599105834961]","[0.599272608757019, 0.5891973972320557, 0.6186844706535339]","[0.6148175597190857, 0.5957643985748291, 0.5962971448898315]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6820099751154581,0.6815809011459351,0.6829658150672913,0.5976131359736124,0.6023964881896973,0.6017224391301473,"[0.6890103816986084, 0.6800920367240906, 0.6769275069236755]","[0.68232661485672, 0.6868008971214294, 0.6756151914596558]","[0.668264627456665, 0.6979866027832031, 0.6826462149620056]","[0.591396152973175, 0.6010777354240417, 0.6003655195236206]","[0.6004070043563843, 0.5875769853591919, 0.6192054748535156]","[0.6195290088653564, 0.591856837272644, 0.5937814712524414]"
FOUNDATION,361286,45039,compas-two-years,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6868047515551249,0.6853094696998596,0.6858420968055725,0.5983401536941528,0.602501650651296,0.6023968458175659,"[0.6933256387710571, 0.6838319897651672, 0.6832566261291504]","[0.6935123205184937, 0.6868008971214294, 0.6756151914596558]","[0.6673058271408081, 0.6960690021514893, 0.6941514611244202]","[0.5917007327079773, 0.6057501435279846, 0.5975695848464966]","[0.5988609790802002, 0.5863732695579529, 0.6222707033157349]","[0.6166584491729736, 0.5965419411659241, 0.5939901471138]"
