model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9222539861996969,0.8901702364285787,0.8870455225308737,0.19838268061478934,0.27370192607243854,0.2688820461432139,"[0.9164283275604248, 0.9218302965164185, 0.9285033345222473]","[0.8871499300003052, 0.8962108492851257, 0.8871499300003052]","[0.8891634345054626, 0.886339545249939, 0.8856335878372192]","[0.21024549007415771, 0.19654715061187744, 0.18835540115833282]","[0.27233028411865234, 0.27476879954338074, 0.2740066945552826]","[0.26931992173194885, 0.26957282423973083, 0.26775339245796204]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9309748212496439,0.8846787611643473,0.8883397976557413,0.1850020488103231,0.270025372505188,0.2663268248240153,"[0.923630952835083, 0.930198073387146, 0.9390954375267029]","[0.8838550448417664, 0.8838550448417664, 0.8863261938095093]","[0.8912813067436218, 0.8849276304244995, 0.8888104557991028]","[0.1961527168750763, 0.18949490785598755, 0.1693585216999054]","[0.2689197063446045, 0.27108147740364075, 0.2700749337673187]","[0.2635785639286041, 0.2679235339164734, 0.2674783766269684]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9250432451566061,0.8849533398946127,0.8871632019678751,0.19280710816383362,0.2725049654642741,0.26669516166051227,"[0.9221480488777161, 0.9244783520698547, 0.9285033345222473]","[0.8879736661911011, 0.8830313086509705, 0.8838550448417664]","[0.8838686943054199, 0.8873985409736633, 0.8902223706245422]","[0.2004220187664032, 0.19319447875022888, 0.18480482697486877]","[0.27114248275756836, 0.27057018876075745, 0.27580222487449646]","[0.27108627557754517, 0.265343576669693, 0.2636556327342987]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9207711219787598,0.8871499101320902,0.8881044983863831,0.2005412628253301,0.27588369448979694,0.2668981651465098,"[0.9241605997085571, 0.9204533696174622, 0.91769939661026]","[0.890444815158844, 0.8855024576187134, 0.8855024576187134]","[0.8845746517181396, 0.892693281173706, 0.8870455622673035]","[0.19649972021579742, 0.20154446363449097, 0.2035796046257019]","[0.2716711163520813, 0.27588605880737305, 0.2800939083099365]","[0.26661866903305054, 0.2646835446357727, 0.2693922817707062]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9249726136525472,0.885227898756663,0.8857512474060059,0.19115434090296426,0.2727067768573761,0.26835912466049194,"[0.9257493615150452, 0.9183349013328552, 0.9308335781097412]","[0.8830313086509705, 0.8830313086509705, 0.8896210789680481]","[0.8859865665435791, 0.8849276304244995, 0.886339545249939]","[0.18895968794822693, 0.2012770175933838, 0.1832263171672821]","[0.2656139135360718, 0.27693822979927063, 0.2755681872367859]","[0.26651281118392944, 0.27244898676872253, 0.26611557602882385]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9201002915700277,0.8822075923283895,0.8848099708557129,0.20482481519381204,0.2741369903087616,0.26995031038920086,"[0.9187586307525635, 0.9103908538818359, 0.9311513900756836]","[0.8871499300003052, 0.8764415383338928, 0.8830313086509705]","[0.8852806091308594, 0.8842216730117798, 0.8849276304244995]","[0.2067168653011322, 0.22215010225772858, 0.18560747802257538]","[0.2704728841781616, 0.2820180654525757, 0.2699200212955475]","[0.26888221502304077, 0.2737576365470886, 0.26721107959747314]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9317515889803568,0.8830312887827555,0.8872808615366617,0.1808938185373942,0.2743332087993622,0.26836085319519043,"[0.9260671734809875, 0.9337993860244751, 0.9353882074356079]","[0.8822075724601746, 0.8855024576187134, 0.8813838362693787]","[0.8877515196800232, 0.8859865665435791, 0.8881044983863831]","[0.1913377344608307, 0.17459334433078766, 0.17675037682056427]","[0.27357563376426697, 0.27638962864875793, 0.27303436398506165]","[0.2685021162033081, 0.26666489243507385, 0.26991555094718933]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8950478831926981,0.8597949544588724,0.8613285819689432,0.24766217172145844,0.3210893174012502,0.31395869453748065,"[0.8983231782913208, 0.8954395055770874, 0.8913809657096863]","[0.8669991493225098, 0.8570241332054138, 0.8553615808486938]","[0.8590747117996216, 0.8629893064498901, 0.8619217276573181]","[0.24071566760540009, 0.25124645233154297, 0.25102439522743225]","[0.31328436732292175, 0.31526726484298706, 0.3347163200378418]","[0.32801058888435364, 0.3038972020149231, 0.3099682927131653]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8972551623980204,0.8559157649676005,0.8623962004979452,0.2446418603261312,0.3210828900337219,0.31158119440078735,"[0.9072946906089783, 0.8892449140548706, 0.8952258825302124]","[0.8628429174423218, 0.8561928272247314, 0.8487115502357483]","[0.8562277555465698, 0.8683273792266846, 0.862633466720581]","[0.22585216164588928, 0.26340845227241516, 0.2446649670600891]","[0.31286507844924927, 0.31223028898239136, 0.33815330266952515]","[0.3300100266933441, 0.30192920565605164, 0.3028043508529663]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8950478831926981,0.8564699490865072,0.8607354760169983,0.25126906236012775,0.32153818011283875,0.31280237436294556,"[0.8961871266365051, 0.8957598805427551, 0.8931966423988342]","[0.858686625957489, 0.8578553795814514, 0.852867841720581]","[0.8558719158172607, 0.8683273792266846, 0.8580071330070496]","[0.24837899208068848, 0.252373605966568, 0.25305458903312683]","[0.31272584199905396, 0.31415581703186035, 0.33773288130760193]","[0.3313141465187073, 0.2996479570865631, 0.3074450194835663]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8941578269004822,0.8573011755943298,0.8614472150802612,0.2503407498200734,0.31862349311510724,0.3108030358950297,"[0.8988571763038635, 0.8941578269004822, 0.8894584774971008]","[0.8611803650856018, 0.8611803650856018, 0.8495427966117859]","[0.855160117149353, 0.8679715394973755, 0.8612099885940552]","[0.2409782111644745, 0.2515583634376526, 0.25848567485809326]","[0.30906274914741516, 0.31060919165611267, 0.3361985385417938]","[0.3245709240436554, 0.30168142914772034, 0.3061567544937134]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8961515029271444,0.8573011755943298,0.8615658481915792,0.24882609645525613,0.3218728005886078,0.3133034308751424,"[0.9014204740524292, 0.8926625847816467, 0.8943714499473572]","[0.8603491187095642, 0.8553615808486938, 0.8561928272247314]","[0.8601423501968384, 0.862633466720581, 0.8619217276573181]","[0.2334713637828827, 0.26046544313430786, 0.2525414824485779]","[0.3104122281074524, 0.31479358673095703, 0.34041258692741394]","[0.329253226518631, 0.30563631653785706, 0.3050207495689392]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8895297249158224,0.8550845185915629,0.8600237170855204,0.26025084654490155,0.3231891493002574,0.31586387753486633,"[0.8892449140548706, 0.8876428604125977, 0.8917014002799988]","[0.8628429174423218, 0.8503740429878235, 0.8520365953445435]","[0.8562277555465698, 0.8615658283233643, 0.8622775673866272]","[0.26110005378723145, 0.26490896940231323, 0.2547435164451599]","[0.3164784610271454, 0.3124849200248718, 0.3406040668487549]","[0.33488473296165466, 0.30420663952827454, 0.3085002601146698]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8967211445172628,0.8597949544588724,0.8620403409004211,0.2474935253461202,0.3221235473950704,0.310751070578893,"[0.9025953412055969, 0.8975755572319031, 0.8899925351142883]","[0.8653366565704346, 0.8653366565704346, 0.8487115502357483]","[0.8601423501968384, 0.8665480613708496, 0.8594306111335754]","[0.2369012087583542, 0.24607889354228973, 0.2595004737377167]","[0.3121744394302368, 0.31134408712387085, 0.3428521156311035]","[0.3247111439704895, 0.2989485561847687, 0.3085935115814209]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8967211246490479,0.8600720365842184,0.8644128243128458,0.24433701733748117,0.3219098548094432,0.3088111678759257,"[0.899177610874176, 0.8957598805427551, 0.8952258825302124]","[0.8678303956985474, 0.8636741638183594, 0.8487115502357483]","[0.8604982495307922, 0.8679715394973755, 0.8647686839103699]","[0.2388647347688675, 0.2438887655735016, 0.25025755167007446]","[0.31109559535980225, 0.3124878704547882, 0.342146098613739]","[0.32467910647392273, 0.2993793189525604, 0.30237507820129395]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.895297110080719,0.8545303344726562,0.8618030945460001,0.2518107096354167,0.3221243421236674,0.31082021196683246,"[0.8986436128616333, 0.890953779220581, 0.8962939381599426]","[0.8578553795814514, 0.8561928272247314, 0.8495427966117859]","[0.8569394946098328, 0.8651245832443237, 0.863345205783844]","[0.24522824585437775, 0.26291418075561523, 0.24728970229625702]","[0.30796876549720764, 0.31660184264183044, 0.3418024182319641]","[0.32658252120018005, 0.3022698760032654, 0.303608238697052]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8970415393511454,0.8573011954625448,0.8631079395612081,0.24327928821245828,0.3232390681902568,0.3128384550412496,"[0.8971483707427979, 0.8988571763038635, 0.8951190710067749]","[0.864505410194397, 0.8545303344726562, 0.852867841720581]","[0.8576512336730957, 0.8690391182899475, 0.862633466720581]","[0.23962897062301636, 0.2458612620830536, 0.24434763193130493]","[0.3116861581802368, 0.3159693479537964, 0.34206169843673706]","[0.3272835314273834, 0.3003106117248535, 0.31092122197151184]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8206374843915304,0.8109243512153625,0.797029713789622,0.39733707904815674,0.4154410660266876,0.4411036471525828,"[0.8252295851707458, 0.8252295851707458, 0.8114532828330994]","[0.8098739385604858, 0.8203781247138977, 0.8025209903717041]","[0.7992799282073975, 0.7893789410591125, 0.802430272102356]","[0.38959017395973206, 0.39001402258872986, 0.4124070405960083]","[0.4106464087963104, 0.4048735797405243, 0.43080320954322815]","[0.43854984641075134, 0.454106867313385, 0.43065422773361206]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8111831347147623,0.8091736833254496,0.7980798085530599,0.4114801585674286,0.42195286353429157,0.4437858760356903,"[0.809967577457428, 0.8141545057296753, 0.8094273209571838]","[0.8172268867492676, 0.8046218752861023, 0.805672287940979]","[0.7992799282073975, 0.7911791205406189, 0.8037803769111633]","[0.4103395640850067, 0.4057105481624603, 0.4183903634548187]","[0.41947248578071594, 0.4134717881679535, 0.4329143166542053]","[0.44388121366500854, 0.45516353845596313, 0.43231287598609924]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8213578263918558,0.8130252162615458,0.7991299033164978,0.39686694741249084,0.4209493597348531,0.4404201606909434,"[0.8207725286483765, 0.8280659317970276, 0.8152350187301636]","[0.8140756487846375, 0.8235294222831726, 0.8014705777168274]","[0.8010801076889038, 0.7943294048309326, 0.801980197429657]","[0.39274463057518005, 0.388545960187912, 0.4093102514743805]","[0.4131990373134613, 0.4162772595882416, 0.43337178230285645]","[0.4363288879394531, 0.4542716443538666, 0.4306599497795105]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8160003423690796,0.8123249212900797,0.7964296340942383,0.4043979545434316,0.4190566837787628,0.44574280579884845,"[0.8103727698326111, 0.8250945210456848, 0.8125337362289429]","[0.8161764740943909, 0.8203781247138977, 0.8004201650619507]","[0.7979297637939453, 0.7889288663864136, 0.802430272102356]","[0.4116098880767822, 0.38924095034599304, 0.41234302520751953]","[0.4178052246570587, 0.41147202253341675, 0.427892804145813]","[0.44484230875968933, 0.45748424530029297, 0.4349018633365631]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8171708782513937,0.8119748036066691,0.7955295443534851,0.40199721852938336,0.41968685388565063,0.4451817572116852,"[0.8086169362068176, 0.8294165134429932, 0.8134791851043701]","[0.8130252361297607, 0.8151260614395142, 0.8077731132507324]","[0.7965796589851379, 0.7902790307998657, 0.7997299432754517]","[0.41590583324432373, 0.38259273767471313, 0.40749308466911316]","[0.41629478335380554, 0.4062773883342743, 0.43648838996887207]","[0.44311925768852234, 0.4602501690387726, 0.4321758449077606]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.812308669090271,0.8130251963933309,0.7947794596354166,0.40992193420728046,0.42183013757069904,0.4441636304060618,"[0.813209056854248, 0.8153700828552246, 0.8083468675613403]","[0.8109243512153625, 0.8203781247138977, 0.8077731132507324]","[0.7979297637939453, 0.7871286869049072, 0.7992799282073975]","[0.4035518765449524, 0.407697856426239, 0.41851606965065]","[0.41962945461273193, 0.4154804050922394, 0.43038055300712585]","[0.44186195731163025, 0.45664191246032715, 0.433987021446228]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8137043118476868,0.8119747837384542,0.7965796589851379,0.40761956572532654,0.42199474573135376,0.4422550102074941,"[0.8159103393554688, 0.8141545057296753, 0.8110480904579163]","[0.8161764740943909, 0.8172268867492676, 0.8025209903717041]","[0.796129584312439, 0.7875787615776062, 0.8060306310653687]","[0.40156105160713196, 0.4098705053329468, 0.4114271402359009]","[0.4189935326576233, 0.41314661502838135, 0.43384408950805664]","[0.4426712691783905, 0.4531511664390564, 0.4309425950050354]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8122636477152506,0.8105742335319519,0.7959795991579691,0.4107593496640523,0.4210867683092753,0.44308359424273175,"[0.8145596981048584, 0.8150999546051025, 0.807131290435791]","[0.8151260614395142, 0.8130252361297607, 0.8035714030265808]","[0.8033303618431091, 0.7844284176826477, 0.8001800179481506]","[0.40567275881767273, 0.40884673595428467, 0.4177585542201996]","[0.4148464798927307, 0.41839438676834106, 0.43001943826675415]","[0.43694791197776794, 0.4569641947746277, 0.43533867597579956]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.81541508436203,0.808123250802358,0.7959795991579691,0.40715792775154114,0.42039133111635846,0.44301817814509076,"[0.8211777210235596, 0.809967577457428, 0.8150999546051025]","[0.8109243512153625, 0.8130252361297607, 0.8004201650619507]","[0.8006300926208496, 0.7790278792381287, 0.8082808256149292]","[0.3993428647518158, 0.40997663140296936, 0.41215428709983826]","[0.411551833152771, 0.4157400131225586, 0.4338821470737457]","[0.4380013048648834, 0.4574589729309082, 0.4335942566394806]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8114982843399048,0.8158263365427653,0.7959795991579691,0.41017234325408936,0.42111582557360333,0.4452989300092061,"[0.8133441209793091, 0.8149648904800415, 0.8061858415603638]","[0.8172268867492676, 0.8214285969734192, 0.8088235259056091]","[0.796129584312439, 0.7857785820960999, 0.8060306310653687]","[0.40776389837265015, 0.4033309817314148, 0.4194221496582031]","[0.4151891767978668, 0.41954275965690613, 0.428615540266037]","[0.447552889585495, 0.45517516136169434, 0.4331687390804291]"
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9750999808311462,0.938144862651825,0.936393141746521,0.079693503677845,0.16289860010147095,0.1669732630252838,[0.9750999808311462],[0.938144862651825],[0.936393141746521],[0.079693503677845],[0.16289860010147095],[0.1669732630252838]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9751999974250793,0.9368749856948853,0.9357128143310547,0.08240944892168045,0.1633893996477127,0.16680385172367096,[0.9751999974250793],[0.9368749856948853],[0.9357128143310547],[0.08240944892168045],[0.1633893996477127],[0.16680385172367096]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9732999801635742,0.9375098943710327,0.9370054006576538,0.08635132759809494,0.16105180978775024,0.16419543325901031,[0.9732999801635742],[0.9375098943710327],[0.9370054006576538],[0.08635132759809494],[0.16105180978775024],[0.16419543325901031]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9803000092506409,0.9380919337272644,0.9361890554428101,0.068773053586483,0.16079796850681305,0.16575752198696136,[0.9803000092506409],[0.9380919337272644],[0.9361890554428101],[0.068773053586483],[0.16079796850681305],[0.16575752198696136]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.979200005531311,0.9376157522201538,0.9354860782623291,0.07507212460041046,0.16465571522712708,0.1682746857404709,[0.979200005531311],[0.9376157522201538],[0.9354860782623291],[0.07507212460041046],[0.16465571522712708],[0.1682746857404709]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.979200005531311,0.936927855014801,0.9355314373970032,0.07337050139904022,0.1648092120885849,0.16891101002693176,[0.979200005531311],[0.936927855014801],[0.9355314373970032],[0.07337050139904022],[0.1648092120885849],[0.16891101002693176]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9830999970436096,0.9380390644073486,0.9370734095573425,0.06974375247955322,0.16254404187202454,0.16609779000282288,[0.9830999970436096],[0.9380390644073486],[0.9370734095573425],[0.06974375247955322],[0.16254404187202454],[0.16609779000282288]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9685999751091003,0.9346526265144348,0.934442937374115,0.09431325644254684,0.1673932522535324,0.17154757678508759,[0.9685999751091003],[0.9346526265144348],[0.934442937374115],[0.09431325644254684],[0.1673932522535324],[0.17154757678508759]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9800999760627747,0.9377215504646301,0.9364611506462097,0.06751137971878052,0.16416619718074799,0.1663856953382492,[0.9800999760627747],[0.9377215504646301],[0.9364611506462097],[0.06751137971878052],[0.16416619718074799],[0.1663856953382492]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.974399983882904,0.9362929463386536,0.9351686239242554,0.08477084338665009,0.16582447290420532,0.16968195140361786,[0.974399983882904],[0.9362929463386536],[0.9351686239242554],[0.08477084338665009],[0.16582447290420532],[0.16968195140361786]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9236999750137329,0.7099800109863281,0.7038400173187256,0.30878618359565735,0.5581233501434326,0.563464879989624,[0.9236999750137329],[0.7099800109863281],[0.7038400173187256],[0.30878618359565735],[0.5581233501434326],[0.563464879989624]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.929099977016449,0.7057600021362305,0.6998800039291382,0.32110488414764404,0.5635377764701843,0.5689474940299988,[0.929099977016449],[0.7057600021362305],[0.6998800039291382],[0.32110488414764404],[0.5635377764701843],[0.5689474940299988]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9296000003814697,0.704259991645813,0.7003600001335144,0.320164293050766,0.5635630488395691,0.5681266188621521,[0.9296000003814697],[0.704259991645813],[0.7003600001335144],[0.320164293050766],[0.5635630488395691],[0.5681266188621521]
