model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9156515796979269,0.8789126873016357,0.8833980361620585,0.21385284264882407,0.2832422157128652,0.27378470698992413,"[0.9072132110595703, 0.9130388498306274, 0.9267026782035828]","[0.8764415383338928, 0.8756178021430969, 0.8846787214279175]","[0.8810448050498962, 0.8842216730117798, 0.8849276304244995]","[0.2293304055929184, 0.21706482768058777, 0.195163294672966]","[0.2852674722671509, 0.28342559933662415, 0.28103357553482056]","[0.2812424898147583, 0.2692347764968872, 0.27087685465812683]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9189351399739584,0.8802855412165324,0.8824567596117655,0.20668317874272665,0.28197019298871356,0.2709945837656657,"[0.9173816442489624, 0.9131447672843933, 0.9262790083885193]","[0.8822075724601746, 0.8813838362693787, 0.877265214920044]","[0.8828097581863403, 0.8782209753990173, 0.886339545249939]","[0.2110963612794876, 0.2127068042755127, 0.19624637067317963]","[0.276723712682724, 0.28829431533813477, 0.280892550945282]","[0.26895835995674133, 0.27283498644828796, 0.2711904048919678]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9190763831138611,0.8802855610847473,0.8835156957308451,0.20538013676802316,0.2815829316775004,0.27207478880882263,"[0.911767840385437, 0.9261730909347534, 0.9192882180213928]","[0.8822075724601746, 0.8756178021430969, 0.8830313086509705]","[0.8859865665435791, 0.8806918263435364, 0.8838686943054199]","[0.21638186275959015, 0.19562798738479614, 0.20413056015968323]","[0.2817164957523346, 0.2839319705963135, 0.27910032868385315]","[0.2726278305053711, 0.27399787306785583, 0.26959866285324097]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9138509432474772,0.8819329937299093,0.8852806289990743,0.21326466898123422,0.27741331855456036,0.26725194851557416,"[0.9103908538818359, 0.9175934791564941, 0.9135684967041016]","[0.8855024576187134, 0.8780889511108398, 0.8822075724601746]","[0.8877515196800232, 0.8838686943054199, 0.8842216730117798]","[0.2195407599210739, 0.20615872740745544, 0.21409451961517334]","[0.2724980115890503, 0.28158697485923767, 0.27815496921539307]","[0.2652425169944763, 0.2662973701953888, 0.2702159583568573]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9130035638809204,0.8761669397354126,0.8841040134429932,0.2186689873536428,0.2818388044834137,0.2691047191619873,"[0.9192882180213928, 0.9112381935119629, 0.9084842801094055]","[0.8822075724601746, 0.8739703297615051, 0.8723229169845581]","[0.8852806091308594, 0.8828097581863403, 0.8842216730117798]","[0.21011359989643097, 0.22255933284759521, 0.22333402931690216]","[0.2747489809989929, 0.283858060836792, 0.2869093716144562]","[0.2673112750053406, 0.26456335186958313, 0.2754395306110382]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9120149612426758,0.8819330135981241,0.8839863538742065,0.2146684875090917,0.27792983253796893,0.2695563534895579,"[0.9078487157821655, 0.915475070476532, 0.9127210974693298]","[0.8789126873016357, 0.8805601596832275, 0.8863261938095093]","[0.8821038007736206, 0.8831627368927002, 0.8866925239562988]","[0.21953175961971283, 0.20877036452293396, 0.2157033383846283]","[0.2815028727054596, 0.2812160551548004, 0.27107056975364685]","[0.27216434478759766, 0.26630762219429016, 0.2701970934867859]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9112382133801779,0.8822075724601746,0.8821037809054056,0.21882489323616028,0.279349019130071,0.271201233069102,"[0.9120855927467346, 0.913992166519165, 0.9076368808746338]","[0.8813838362693787, 0.8822075724601746, 0.8830313086509705]","[0.8828097581863403, 0.8821038007736206, 0.8813977837562561]","[0.2195010632276535, 0.20986506342887878, 0.22710855305194855]","[0.2773442566394806, 0.28137263655662537, 0.27933016419410706]","[0.271129310131073, 0.2693120539188385, 0.2731623351573944]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8824450969696045,0.852867841720581,0.8570581078529358,0.2727210819721222,0.32930343349774677,0.31892965237299603,"[0.8798462152481079, 0.883904755115509, 0.8835843205451965]","[0.8578553795814514, 0.8570241332054138, 0.8437240123748779]","[0.8498220443725586, 0.8629893064498901, 0.8583629727363586]","[0.27702438831329346, 0.270931214094162, 0.27020764350891113]","[0.31583788990974426, 0.32498592138290405, 0.34708648920059204]","[0.33548545837402344, 0.3057112395763397, 0.3155922591686249]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8805582125981649,0.8578553597132365,0.8572953542073568,0.2745726505915324,0.32437225182851154,0.31872167189915973,"[0.8787781596183777, 0.8859339952468872, 0.8769624829292297]","[0.8636741638183594, 0.8611803650856018, 0.8487115502357483]","[0.8537366390228271, 0.8690391182899475, 0.8491103053092957]","[0.2729160189628601, 0.26542434096336365, 0.2853775918483734]","[0.3149474561214447, 0.31845593452453613, 0.33971336483955383]","[0.33653420209884644, 0.3002452552318573, 0.3193855583667755]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8860408067703247,0.8536990682284037,0.8597864905993143,0.2655334273974101,0.32303757468859357,0.3179844319820404,"[0.8876428604125977, 0.8875360488891602, 0.8829435110092163]","[0.8620116114616394, 0.8545303344726562, 0.8445552587509155]","[0.8558719158172607, 0.8658363223075867, 0.8576512336730957]","[0.2602533996105194, 0.26628705859184265, 0.27005982398986816]","[0.3075047433376312, 0.32166773080825806, 0.33994024991989136]","[0.3338095247745514, 0.3026806712150574, 0.31746309995651245]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8795613845189413,0.8567470113436381,0.8577698866526285,0.27631117900212604,0.3230674664179484,0.3196546634038289,"[0.8739719986915588, 0.8853999972343445, 0.8793121576309204]","[0.8603491187095642, 0.8603491187095642, 0.8495427966117859]","[0.845551609992981, 0.8665480613708496, 0.8612099885940552]","[0.28313514590263367, 0.26802197098731995, 0.27777642011642456]","[0.32037553191185, 0.3172591030597687, 0.33156776428222656]","[0.3397120535373688, 0.30284616351127625, 0.3164057731628418]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8815550406773885,0.8584095239639282,0.8572953740755717,0.2736682891845703,0.3265868624051412,0.319945752620697,"[0.8841183185577393, 0.8827298879623413, 0.877816915512085]","[0.8661679029464722, 0.8595178723335266, 0.8495427966117859]","[0.854092538356781, 0.8629893064498901, 0.854804277420044]","[0.2669263780117035, 0.2699216604232788, 0.28415682911872864]","[0.31698304414749146, 0.3252532482147217, 0.33752429485321045]","[0.3386394679546356, 0.30192118883132935, 0.3192766010761261]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8807006478309631,0.8559157848358154,0.8583629926045736,0.2732381920019786,0.32739848891894024,0.31990082065264386,"[0.8805938363075256, 0.8814482688903809, 0.8800598382949829]","[0.8636741638183594, 0.8636741638183594, 0.8403990268707275]","[0.8494662046432495, 0.8654804229736328, 0.8601423501968384]","[0.2688053548336029, 0.2718607485294342, 0.27904847264289856]","[0.3161074221134186, 0.3224569261074066, 0.3436311185359955]","[0.3364589810371399, 0.30566155910491943, 0.3175819218158722]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8863968054453532,0.8592407902081808,0.8589561184247335,0.26550055543581647,0.3173440992832184,0.31849563121795654,"[0.8866816163063049, 0.8883904814720154, 0.8841183185577393]","[0.8661679029464722, 0.8595178723335266, 0.8520365953445435]","[0.8530248999595642, 0.8658363223075867, 0.8580071330070496]","[0.26087865233421326, 0.26564717292785645, 0.26997584104537964]","[0.3090042769908905, 0.3082950711250305, 0.33473294973373413]","[0.3378380537033081, 0.3026764988899231, 0.3149723410606384]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8823026617368063,0.8525907397270203,0.8577698667844137,0.26850561300913495,0.3250487943490346,0.32035042842229206,"[0.8826230764389038, 0.8785645365715027, 0.8857203722000122]","[0.8653366565704346, 0.8495427966117859, 0.8428927659988403]","[0.8523131608963013, 0.8629893064498901, 0.8580071330070496]","[0.2628318667411804, 0.2740924656391144, 0.26859250664711]","[0.3127002418041229, 0.3215365707874298, 0.34090957045555115]","[0.3381507396697998, 0.30562078952789307, 0.31727975606918335]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8820178707440695,0.856747031211853,0.8563463886578878,0.27158571283022565,0.32280776898066205,0.3211595018704732,"[0.890526533126831, 0.8760012984275818, 0.8795257806777954]","[0.8686617016792297, 0.858686625957489, 0.8428927659988403]","[0.8523131608963013, 0.8619217276573181, 0.854804277420044]","[0.25332388281822205, 0.28284525871276855, 0.2785879969596863]","[0.3082018792629242, 0.32467132806777954, 0.33555009961128235]","[0.3358137309551239, 0.3116053640842438, 0.316059410572052]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.880736231803894,0.8584095239639282,0.8563463687896729,0.27526095509529114,0.324159433444341,0.31962276498476666,"[0.8795257806777954, 0.8795257806777954, 0.8831571340560913]","[0.8620116114616394, 0.858686625957489, 0.8545303344726562]","[0.8569394946098328, 0.8590747117996216, 0.8530248999595642]","[0.2744964063167572, 0.27881890535354614, 0.27246755361557007]","[0.31374210119247437, 0.3258337080478668, 0.3329024910926819]","[0.33513039350509644, 0.3049912750720978, 0.3187466263771057]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8076265056927999,0.8119747837384542,0.7974797487258911,0.418829749027888,0.42408942182858783,0.4451608558495839,"[0.8080767393112183, 0.8096974492073059, 0.8051053285598755]","[0.8203781247138977, 0.8172268867492676, 0.7983193397521973]","[0.802430272102356, 0.7880287766456604, 0.801980197429657]","[0.41491076350212097, 0.4210526645183563, 0.42052581906318665]","[0.41743725538253784, 0.4166112542152405, 0.43821975588798523]","[0.446472704410553, 0.4567027986049652, 0.43230706453323364]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8060957988103231,0.8070728381474813,0.7922292153040568,0.42212947209676105,0.4244990845521291,0.4499500592549642,"[0.8017287850379944, 0.8076715469360352, 0.8088870644569397]","[0.8088235259056091, 0.8130252361297607, 0.799369752407074]","[0.7929793000221252, 0.7839784026145935, 0.7997299432754517]","[0.42767849564552307, 0.42090198397636414, 0.417807936668396]","[0.41606631875038147, 0.4223722815513611, 0.4350586533546448]","[0.4527800977230072, 0.46037667989730835, 0.436693400144577]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8061858415603638,0.8074229756991068,0.7947794795036316,0.42303624749183655,0.42877136667569477,0.44737348953882855,"[0.8121286034584045, 0.8094273209571838, 0.7970016002655029]","[0.8245798349380493, 0.8077731132507324, 0.7899159789085388]","[0.802430272102356, 0.7871286869049072, 0.7947794795036316]","[0.4113054573535919, 0.4177153408527374, 0.4400879442691803]","[0.4149262607097626, 0.4207806885242462, 0.45060715079307556]","[0.4410748779773712, 0.4593135416507721, 0.4417320489883423]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.806996206442515,0.8039215803146362,0.7922292153040568,0.42316680153210956,0.42817265788714093,0.44928006331125897,"[0.812938928604126, 0.8086169362068176, 0.7994327545166016]","[0.8098739385604858, 0.8130252361297607, 0.7888655662536621]","[0.7970296740531921, 0.7848784923553467, 0.7947794795036316]","[0.4108169972896576, 0.41907912492752075, 0.4396042823791504]","[0.4189642667770386, 0.4172711670398712, 0.44828253984451294]","[0.44909170269966125, 0.4573073387145996, 0.441441148519516]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8045651117960612,0.8060224254926046,0.7929792801539103,0.4229843815167745,0.4294990003108978,0.44767507910728455,"[0.8026742339134216, 0.8065910339355469, 0.8044300675392151]","[0.8140756487846375, 0.8161764740943909, 0.7878151535987854]","[0.7983798384666443, 0.7844284176826477, 0.796129584312439]","[0.4228743612766266, 0.4197998642921448, 0.4262789189815521]","[0.4184355139732361, 0.421541303396225, 0.4485201835632324]","[0.44757920503616333, 0.45808374881744385, 0.43736228346824646]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8034395774205526,0.8032213052113851,0.7920791904131571,0.42609721422195435,0.429063747326533,0.4491002957026164,"[0.8092922568321228, 0.8029443621635437, 0.7980821132659912]","[0.8140756487846375, 0.8077731132507324, 0.7878151535987854]","[0.7988298535346985, 0.7844284176826477, 0.7929793000221252]","[0.41699036955833435, 0.4230555593967438, 0.4382457137107849]","[0.4174017608165741, 0.4210299551486969, 0.448759526014328]","[0.444590300321579, 0.4594002068042755, 0.44331037998199463]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8015487194061279,0.8032213052113851,0.7892289161682129,0.42869605620702106,0.429758757352829,0.4535573422908783,"[0.7952458262443542, 0.8022690415382385, 0.807131290435791]","[0.805672287940979, 0.8077731132507324, 0.7962185144424438]","[0.7911791205406189, 0.7826282382011414, 0.7938793897628784]","[0.44162920117378235, 0.42333850264549255, 0.42112046480178833]","[0.42604756355285645, 0.42099127173423767, 0.4422374367713928]","[0.4624999761581421, 0.4611811339855194, 0.4369909167289734]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8065910140673319,0.8098739385604858,0.7904290358225504,0.420274684826533,0.42531879742940265,0.44889480868975323,"[0.8087520003318787, 0.8053754568099976, 0.8056455850601196]","[0.8172268867492676, 0.8119747638702393, 0.8004201650619507]","[0.7983798384666443, 0.7839784026145935, 0.7889288663864136]","[0.41284406185150146, 0.4215661585330963, 0.4264138340950012]","[0.4153599739074707, 0.41997194290161133, 0.440624475479126]","[0.4456125497817993, 0.4636805057525635, 0.43739137053489685]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8071762919425964,0.811274508635203,0.795079509417216,0.4185558060805003,0.42489442229270935,0.44871099789937335,"[0.8033495545387268, 0.813073992729187, 0.8051053285598755]","[0.8151260614395142, 0.8172268867492676, 0.8014705777168274]","[0.8010801076889038, 0.7839784026145935, 0.8001800179481506]","[0.42459240555763245, 0.4088851809501648, 0.4221898317337036]","[0.4149231016635895, 0.4223518669605255, 0.43740829825401306]","[0.45168185234069824, 0.4597129821777344, 0.4347381591796875]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8068161408106486,0.8123249212900797,0.7919291655222574,0.4239933292071025,0.42509426673253375,0.4489503800868988,"[0.8076715469360352, 0.8082118034362793, 0.8045650720596313]","[0.8172268867492676, 0.8245798349380493, 0.7951680421829224]","[0.7952294945716858, 0.780828058719635, 0.7997299432754517]","[0.42052361369132996, 0.4187445640563965, 0.43271180987358093]","[0.41581910848617554, 0.41733887791633606, 0.4421248137950897]","[0.4512259364128113, 0.45971426367759705, 0.4359109401702881]"
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.967199981212616,0.940155565738678,0.9381392002105713,0.10014457255601883,0.15919822454452515,0.16556179523468018,[0.967199981212616],[0.940155565738678],[0.9381392002105713],[0.10014457255601883],[0.15919822454452515],[0.16556179523468018]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9528999924659729,0.9364516735076904,0.9337853193283081,0.1256674826145172,0.1664963811635971,0.17299365997314453,[0.9528999924659729],[0.9364516735076904],[0.9337853193283081],[0.1256674826145172],[0.1664963811635971],[0.17299365997314453]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.958299994468689,0.9379861354827881,0.9364384412765503,0.11613267660140991,0.1606696993112564,0.16636426746845245,[0.958299994468689],[0.9379861354827881],[0.9364384412765503],[0.11613267660140991],[0.1606696993112564],[0.16636426746845245]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9587000012397766,0.9372453689575195,0.9359169006347656,0.11550163477659225,0.16056160628795624,0.1665855497121811,[0.9587000012397766],[0.9372453689575195],[0.9359169006347656],[0.11550163477659225],[0.16056160628795624],[0.1665855497121811]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9646999835968018,0.9387269020080566,0.9365972280502319,0.10447832196950912,0.15951424837112427,0.16576407849788666,[0.9646999835968018],[0.9387269020080566],[0.9365972280502319],[0.10447832196950912],[0.15951424837112427],[0.16576407849788666]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9574000239372253,0.9369807839393616,0.9352592825889587,0.11845623701810837,0.1654217690229416,0.17111198604106903,[0.9574000239372253],[0.9369807839393616],[0.9352592825889587],[0.11845623701810837],[0.1654217690229416],[0.17111198604106903]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9682000279426575,0.9394676685333252,0.9366198778152466,0.10005265474319458,0.158674418926239,0.16493967175483704,[0.9682000279426575],[0.9394676685333252],[0.9366198778152466],[0.10005265474319458],[0.158674418926239],[0.16493967175483704]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9649999737739563,0.9396793246269226,0.9368466138839722,0.10227848589420319,0.1607845574617386,0.16694466769695282,[0.9649999737739563],[0.9396793246269226],[0.9368466138839722],[0.10227848589420319],[0.1607845574617386],[0.16694466769695282]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9546999931335449,0.9356579780578613,0.9354180097579956,0.1269260197877884,0.16489078104496002,0.1700991839170456,[0.9546999931335449],[0.9356579780578613],[0.9354180097579956],[0.1269260197877884],[0.16489078104496002],[0.1700991839170456]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9605000019073486,0.9358167052268982,0.9335812330245972,0.11405031383037567,0.16465428471565247,0.1706690639257431,[0.9605000019073486],[0.9358167052268982],[0.9335812330245972],[0.11405031383037567],[0.16465428471565247],[0.1706690639257431]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.90420001745224,0.6972000002861023,0.6937599778175354,0.33723530173301697,0.5718194246292114,0.5753030776977539,[0.90420001745224],[0.6972000002861023],[0.6937599778175354],[0.33723530173301697],[0.5718194246292114],[0.5753030776977539]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8073999881744385,0.6942600011825562,0.6909999847412109,0.45237305760383606,0.5790653228759766,0.583308219909668,[0.8073999881744385],[0.6942600011825562],[0.6909999847412109],[0.45237305760383606],[0.5790653228759766],[0.583308219909668]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8325999975204468,0.6977199912071228,0.6959199905395508,0.4212876856327057,0.5747808814048767,0.5789700746536255,[0.8325999975204468],[0.6977199912071228],[0.6959199905395508],[0.4212876856327057],[0.5747808814048767],[0.5789700746536255]
