model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9254316290219625,0.8830312887827555,0.8873985211054484,0.19242596626281738,0.27627482016881305,0.267005314429601,"[0.9267026782035828, 0.9247961044311523, 0.9247961044311523]","[0.8855024576187134, 0.8822075724601746, 0.8813838362693787]","[0.8951641321182251, 0.8828097581863403, 0.8842216730117798]","[0.19229137897491455, 0.19327247142791748, 0.19171404838562012]","[0.2721223533153534, 0.2796367406845093, 0.27706536650657654]","[0.2621486186981201, 0.26904404163360596, 0.269823282957077]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9300215442975363,0.8827567299207052,0.8901047309239706,0.18353196481863657,0.27740750710169476,0.26563666264216107,"[0.9260671734809875, 0.9292447566986084, 0.9347527027130127]","[0.8780889511108398, 0.8805601596832275, 0.8896210789680481]","[0.8979880213737488, 0.8873985409736633, 0.8849276304244995]","[0.18909452855587006, 0.18670643866062164, 0.17479492723941803]","[0.2764407992362976, 0.27765223383903503, 0.2781294882297516]","[0.26159024238586426, 0.2651621699333191, 0.2701575756072998]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9253610173861185,0.8857770363489786,0.8870455225308737,0.19193536043167114,0.2762177089850108,0.266904483238856,"[0.9233132004737854, 0.9267026782035828, 0.9260671734809875]","[0.8855024576187134, 0.8797364234924316, 0.892092227935791]","[0.8944581747055054, 0.8813977837562561, 0.8852806091308594]","[0.195484921336174, 0.18747641146183014, 0.19284474849700928]","[0.27315154671669006, 0.2811276614665985, 0.2743739187717438]","[0.2623070478439331, 0.26944243907928467, 0.2689639627933502]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9244077404340109,0.8833058873812357,0.8876338402430216,0.19438240428765616,0.27846524119377136,0.26802364985148114,"[0.926490843296051, 0.9258553385734558, 0.9208770394325256]","[0.8863261938095093, 0.8797364234924316, 0.8838550448417664]","[0.895517110824585, 0.8824567794799805, 0.8849276304244995]","[0.1919180452823639, 0.18821187317371368, 0.20301729440689087]","[0.2731057405471802, 0.2832460403442383, 0.27904394268989563]","[0.26005929708480835, 0.2706872820854187, 0.2733243703842163]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9265614549318949,0.8802855610847473,0.8878691593805949,0.19130955139795938,0.2785267233848572,0.26822057366371155,"[0.9235250353813171, 0.9318928122520447, 0.924266517162323]","[0.8789126873016357, 0.8789126873016357, 0.8830313086509705]","[0.8941051959991455, 0.8845746517181396, 0.8849276304244995]","[0.19639532268047333, 0.18136470019817352, 0.19616863131523132]","[0.2737485468387604, 0.28012216091156006, 0.2817094624042511]","[0.26756346225738525, 0.2676868438720703, 0.2694114148616791]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9256787896156311,0.884404182434082,0.8893987536430359,0.19100359082221985,0.27575666705767315,0.26677896579106647,"[0.9353882074356079, 0.9134625792503357, 0.9281855821609497]","[0.8822075724601746, 0.8830313086509705, 0.8879736661911011]","[0.8976350426673889, 0.8849276304244995, 0.8856335878372192]","[0.1788102090358734, 0.21035125851631165, 0.1838493049144745]","[0.2713583707809448, 0.28070321679115295, 0.27520841360092163]","[0.2608913779258728, 0.26976415514945984, 0.2696813642978668]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9298450152079264,0.8838550249735514,0.8892810940742493,0.18509840965270996,0.27655793229738873,0.26518503824869794,"[0.9349645376205444, 0.9298803210258484, 0.9246901869773865]","[0.8789126873016357, 0.8871499300003052, 0.8855024576187134]","[0.8948111534118652, 0.8838686943054199, 0.8891634345054626]","[0.17603938281536102, 0.18629303574562073, 0.19296281039714813]","[0.27650347352027893, 0.2793165445327759, 0.27385377883911133]","[0.26134639978408813, 0.2667032778263092, 0.2675054371356964]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8959378997484843,0.856747031211853,0.8574140071868896,0.24675102531909943,0.32339287797609967,0.31959352890650433,"[0.8977891802787781, 0.8934102058410645, 0.8966143131256104]","[0.8636741638183594, 0.8603491187095642, 0.8462178111076355]","[0.8480427265167236, 0.8651245832443237, 0.8590747117996216]","[0.24196849763393402, 0.25239989161491394, 0.24588468670845032]","[0.30897584557533264, 0.3143587112426758, 0.3468440771102905]","[0.3386078178882599, 0.30586230754852295, 0.3143104612827301]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8992132147153219,0.8548074165980021,0.8628706932067871,0.24336876968542734,0.32311474283536273,0.3201296031475067,"[0.9043041467666626, 0.8986436128616333, 0.8946918845176697]","[0.8636741638183594, 0.8561928272247314, 0.8445552587509155]","[0.855160117149353, 0.8708184957504272, 0.862633466720581]","[0.23370200395584106, 0.24435259401798248, 0.2520517110824585]","[0.3114455044269562, 0.31614404916763306, 0.341754674911499]","[0.34076419472694397, 0.3056926429271698, 0.31393197178840637]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9000320434570312,0.8561928470929464,0.8607354760169983,0.23928125202655792,0.3270038266976674,0.3210928241411845,"[0.8957598805427551, 0.9024885296821594, 0.9018477201461792]","[0.8653366565704346, 0.8578553795814514, 0.8453865051269531]","[0.8537366390228271, 0.8658363223075867, 0.862633466720581]","[0.248439222574234, 0.23658517003059387, 0.2328193634748459]","[0.3108891248703003, 0.32299989461898804, 0.347122460603714]","[0.3366814851760864, 0.3082214593887329, 0.31837552785873413]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.898964007695516,0.8609033028284708,0.8590747515360514,0.24127255380153656,0.3176047205924988,0.31839509805043537,"[0.8969347476959229, 0.9017409086227417, 0.8982163667678833]","[0.8736492395401001, 0.8603491187095642, 0.8487115502357483]","[0.8519573211669922, 0.8658363223075867, 0.8594306111335754]","[0.2421313375234604, 0.23734857141971588, 0.2443377524614334]","[0.3040081858634949, 0.30798637866973877, 0.3408195972442627]","[0.3358221650123596, 0.30441638827323914, 0.3149467408657074]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.888248066107432,0.8578553398450216,0.8625148336092631,0.2611227830251058,0.32331406076749164,0.3197731574376424,"[0.8819822669029236, 0.8934102058410645, 0.8893517255783081]","[0.8669991493225098, 0.8611803650856018, 0.8453865051269531]","[0.8516014218330383, 0.8704626560211182, 0.8654804229736328]","[0.2690739929676056, 0.25648123025894165, 0.25781312584877014]","[0.3148731589317322, 0.3127768635749817, 0.3422921597957611]","[0.3417494595050812, 0.30489906668663025, 0.3126709461212158]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9018477201461792,0.8570241133371989,0.8582443793614706,0.24068482220172882,0.32187195618947345,0.32172584533691406,"[0.9027021527290344, 0.8987504243850708, 0.9040905833244324]","[0.8694929480552673, 0.8578553795814514, 0.8437240123748779]","[0.8519573211669922, 0.8647686839103699, 0.8580071330070496]","[0.23825854063034058, 0.2467496395111084, 0.2370462864637375]","[0.3087392747402191, 0.31198355555534363, 0.34489303827285767]","[0.3411417007446289, 0.30810225009918213, 0.31593358516693115]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8929474353790283,0.8595178922017416,0.8589561184247335,0.2505599906047185,0.3260689278443654,0.32013582189877826,"[0.8870020508766174, 0.8931966423988342, 0.8986436128616333]","[0.8628429174423218, 0.8686617016792297, 0.8470490574836731]","[0.8473309874534607, 0.8654804229736328, 0.8640569448471069]","[0.25901445746421814, 0.2506013512611389, 0.24206416308879852]","[0.31762468814849854, 0.3124879002571106, 0.3480941951274872]","[0.3420315980911255, 0.30289769172668457, 0.3154781758785248]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8938018480936686,0.8575782775878906,0.8620403409004211,0.25363750259081524,0.32268422842025757,0.31617077191670734,"[0.8942646384239197, 0.8908469676971436, 0.8962939381599426]","[0.8636741638183594, 0.8620116114616394, 0.8470490574836731]","[0.8565836548805237, 0.8697509169578552, 0.8597864508628845]","[0.2549627721309662, 0.256952166557312, 0.24899756908416748]","[0.30647310614585876, 0.3207075595855713, 0.34087201952934265]","[0.3334105908870697, 0.3032938241958618, 0.31180790066719055]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8981451789538065,0.8647824923197428,0.8594305912653605,0.24632306396961212,0.3226161301136017,0.31873854994773865,"[0.8990707993507385, 0.8880700469017029, 0.9072946906089783]","[0.8711554408073425, 0.8694929480552673, 0.8536990880966187]","[0.8498220443725586, 0.8676156401634216, 0.8608540892601013]","[0.24126647412776947, 0.26458677649497986, 0.23311594128608704]","[0.3119522035121918, 0.3131132125854492, 0.34278297424316406]","[0.33922719955444336, 0.3052378296852112, 0.3117506206035614]"
FOUNDATION,361065,44125,MagicTelescope,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9019545118014017,0.8592407902081808,0.8620403210322062,0.23830856382846832,0.32805853088696796,0.3222186168034871,"[0.8986436128616333, 0.8986436128616333, 0.9085763096809387]","[0.8719866871833801, 0.8536990880966187, 0.8520365953445435]","[0.8537366390228271, 0.8693950176239014, 0.8629893064498901]","[0.24154245853424072, 0.24516266584396362, 0.22822056710720062]","[0.3126038610935211, 0.32378238439559937, 0.34778934717178345]","[0.3403607904911041, 0.3107281029224396, 0.3155669569969177]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.821492870648702,0.8151260614395142,0.798529863357544,0.39699538548787433,0.4203067322572072,0.4407413999239604,"[0.8165856003761292, 0.828741192817688, 0.8191518187522888]","[0.819327712059021, 0.8130252361297607, 0.8130252361297607]","[0.7974797487258911, 0.7893789410591125, 0.8087309002876282]","[0.40594202280044556, 0.3853757083415985, 0.399668425321579]","[0.4157510995864868, 0.41402697563171387, 0.431142121553421]","[0.44232451915740967, 0.4546315670013428, 0.42526811361312866]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8264001409212748,0.8116246461868286,0.7986798485120138,0.3864235579967499,0.42144841949145,0.4389224847157796,"[0.8280659317970276, 0.8331982493400574, 0.8179362416267395]","[0.8130252361297607, 0.819327712059021, 0.8025209903717041]","[0.7988298535346985, 0.7916291356086731, 0.8055805563926697]","[0.3836096227169037, 0.3763691484928131, 0.39929190278053284]","[0.41207846999168396, 0.4167606830596924, 0.43550610542297363]","[0.4389769732952118, 0.45504510402679443, 0.42274537682533264]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8219431042671204,0.813725491364797,0.7940293947855631,0.3989664614200592,0.4191005229949951,0.44274571537971497,"[0.8233387470245361, 0.8286061882972717, 0.8138843774795532]","[0.8161764740943909, 0.8203781247138977, 0.8046218752861023]","[0.7974797487258911, 0.7853285074234009, 0.7992799282073975]","[0.3929769992828369, 0.38784682750701904, 0.41607555747032166]","[0.41549643874168396, 0.4058186113834381, 0.4359865188598633]","[0.4431615471839905, 0.45174071192741394, 0.4333348870277405]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8237439195315043,0.8102240761121114,0.7955295443534851,0.3958101173241933,0.42615585525830585,0.4442825714747111,"[0.8302268981933594, 0.8360345959663391, 0.8049702644348145]","[0.8119747638702393, 0.8287814855575562, 0.7899159789085388]","[0.7992799282073975, 0.7943294048309326, 0.7929793000221252]","[0.3837525546550751, 0.37533172965049744, 0.42834606766700745]","[0.4168267846107483, 0.41744062304496765, 0.44420015811920166]","[0.441930890083313, 0.44847407937049866, 0.44244274497032166]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8277957836786906,0.8126750787099203,0.7983798384666443,0.3915326197942098,0.4189773698647817,0.44013216098149616,"[0.8286061882972717, 0.8327930569648743, 0.8219881057739258]","[0.8046218752861023, 0.8277310729026794, 0.805672287940979]","[0.8001800179481506, 0.7880287766456604, 0.8069307208061218]","[0.38714542984962463, 0.38783878087997437, 0.3996136486530304]","[0.41241568326950073, 0.40999534726142883, 0.4345210790634155]","[0.44071441888809204, 0.4513294994831085, 0.42835256457328796]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8245092630386353,0.8165266116460165,0.7989798982938131,0.39254096150398254,0.42228637139002484,0.44008593757947284,"[0.8169907927513123, 0.8336034417152405, 0.822933554649353]","[0.8161764740943909, 0.8224790096282959, 0.8109243512153625]","[0.7965796589851379, 0.7916291356086731, 0.8087309002876282]","[0.4048001170158386, 0.3756428360939026, 0.3971799314022064]","[0.4166730046272278, 0.4165462553501129, 0.43363985419273376]","[0.44701337814331055, 0.45016980171203613, 0.4230746328830719]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8269403974215189,0.8053221106529236,0.803930401802063,0.3874625662962596,0.4256925980250041,0.43837933739026386,"[0.8232036828994751, 0.8264451622962952, 0.8311723470687866]","[0.7941176295280457, 0.8266806602478027, 0.7951680421829224]","[0.8046804666519165, 0.7929793000221252, 0.8141314387321472]","[0.39537370204925537, 0.38675355911254883, 0.3802604377269745]","[0.4215841591358185, 0.41406911611557007, 0.44142451882362366]","[0.4418320059776306, 0.4508230984210968, 0.4224829077720642]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8236088554064432,0.8109243710835775,0.7995799581209818,0.39486855268478394,0.42129064599672955,0.4399277667204539,"[0.8275256752967834, 0.8252295851707458, 0.8180713057518005]","[0.8130252361297607, 0.8161764740943909, 0.8035714030265808]","[0.7997299432754517, 0.7902790307998657, 0.8087309002876282]","[0.3890265226364136, 0.3922903537750244, 0.4032887816429138]","[0.41346660256385803, 0.4139401316642761, 0.43646520376205444]","[0.439471572637558, 0.45144712924957275, 0.42886459827423096]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8275706966718038,0.8140756289164225,0.7998800079027811,0.38454935948054,0.4196428557236989,0.4370564917723338,"[0.8273906111717224, 0.8314424753189087, 0.8238790035247803]","[0.8109243512153625, 0.8161764740943909, 0.8151260614395142]","[0.8033303618431091, 0.786678671836853, 0.8096309900283813]","[0.38323572278022766, 0.38112327456474304, 0.38928908109664917]","[0.4155001640319824, 0.4100089371204376, 0.43341946601867676]","[0.4363696277141571, 0.45187970995903015, 0.4229201376438141]"
FOUNDATION,361066,44126,bank-marketing,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8273455699284872,0.8116246461868286,0.8001800179481506,0.39011049270629883,0.4214074909687042,0.4415022631486257,"[0.8249594569206238, 0.8294165134429932, 0.8276607394218445]","[0.8109243512153625, 0.8245798349380493, 0.799369752407074]","[0.7992799282073975, 0.796129584312439, 0.8051305413246155]","[0.3924691677093506, 0.3878936469554901, 0.3899686634540558]","[0.4163834750652313, 0.4135199189186096, 0.43431907892227173]","[0.4454059898853302, 0.44985607266426086, 0.429244726896286]"
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9767000079154968,0.9397322535514832,0.9385700225830078,0.07094907760620117,0.1599687784910202,0.16388683021068573,[0.9767000079154968],[0.9397322535514832],[0.9385700225830078],[0.07094907760620117],[0.1599687784910202],[0.16388683021068573]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9733999967575073,0.9373511672019958,0.9374135732650757,0.08178037405014038,0.1611258089542389,0.16477568447589874,[0.9733999967575073],[0.9373511672019958],[0.9374135732650757],[0.08178037405014038],[0.1611258089542389],[0.16477568447589874]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9767000079154968,0.9379861354827881,0.9376856684684753,0.07548633962869644,0.1620287150144577,0.16532614827156067,[0.9767000079154968],[0.9379861354827881],[0.9376856684684753],[0.07548633962869644],[0.1620287150144577],[0.16532614827156067]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9825999736785889,0.9371395111083984,0.9339667558670044,0.06621144711971283,0.16557256877422333,0.1711268275976181,[0.9825999736785889],[0.9371395111083984],[0.9339667558670044],[0.06621144711971283],[0.16557256877422333],[0.1711268275976181]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9779000282287598,0.9377744793891907,0.9368013143539429,0.06839092820882797,0.1639486849308014,0.16718754172325134,[0.9779000282287598],[0.9377744793891907],[0.9368013143539429],[0.06839092820882797],[0.1639486849308014],[0.16718754172325134]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9757999777793884,0.9380390644073486,0.9368466138839722,0.07611962407827377,0.16381067037582397,0.16822001338005066,[0.9757999777793884],[0.9380390644073486],[0.9368466138839722],[0.07611962407827377],[0.16381067037582397],[0.16822001338005066]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9833999872207642,0.9361341595649719,0.9356220960617065,0.06424963474273682,0.16381874680519104,0.16803215444087982,[0.9833999872207642],[0.9361341595649719],[0.9356220960617065],[0.06424963474273682],[0.16381874680519104],[0.16803215444087982]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.980400025844574,0.9386211037635803,0.9382525682449341,0.06983005255460739,0.15894709527492523,0.1638881266117096,[0.980400025844574],[0.9386211037635803],[0.9382525682449341],[0.06983005255460739],[0.15894709527492523],[0.1638881266117096]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9758999943733215,0.9359754323959351,0.9364157915115356,0.07496903836727142,0.1631702482700348,0.16756460070610046,[0.9758999943733215],[0.9359754323959351],[0.9364157915115356],[0.07496903836727142],[0.1631702482700348],[0.16756460070610046]
FOUNDATION,361068,44128,MiniBooNE,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9850000143051147,0.938250720500946,0.9364157915115356,0.05634921416640282,0.16261866688728333,0.16697362065315247,[0.9850000143051147],[0.938250720500946],[0.9364157915115356],[0.05634921416640282],[0.16261866688728333],[0.16697362065315247]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9108999967575073,0.7074999809265137,0.7044199705123901,0.31601783633232117,0.559209406375885,0.5628474354743958,[0.9108999967575073],[0.7074999809265137],[0.7044199705123901],[0.31601783633232117],[0.559209406375885],[0.5628474354743958]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9222000241279602,0.7073000073432922,0.7051200270652771,0.3190487325191498,0.5575843453407288,0.5606606602668762,[0.9222000241279602],[0.7073000073432922],[0.7051200270652771],[0.3190487325191498],[0.5575843453407288],[0.5606606602668762]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9326000213623047,0.7060800194740295,0.7026200294494629,0.29345670342445374,0.559822678565979,0.5629227161407471,[0.9326000213623047],[0.7060800194740295],[0.7026200294494629],[0.29345670342445374],[0.559822678565979],[0.5629227161407471]
